561845	1
1748392	1
1530518	1
347008	1
28855	1
182146	1
27420929	1
29377246	1
1343569	1
39132104	1
350398	1
28416	1
1446564	1
24728860	1
392395	1
64597	1
9768981	1
902412	1
243062	1
14531	1
1749631	1
545525	1
720685	1
1493374	1
3166608	1
404150	1
16017459	1
17810	1
159285	1
36752	1
9426	1
663489	1
41325078	1
1861965	1
150184	1
264310	1
8039940	1
1576588	1
3645445	1
767617	1
6094334	1
49005	1
430456	1
1747334	1
19727	1
306702	1
196891	1
26175362	1
857255	1
4129799	1
6606039	1
2383439	1
18716923	1
205483	1
1199964	1
19637	1
19086676	1
776713	1
37183437	1
220950	1
37582046	1
1282082	1
194268	1
125797	1
2734327	1
9239903	1
1786946	1
5762008	1
426309	1
727708	1
299813	1
484650	1
322239	1
21201	1
6059221	1
13531757	1
12577470	1
13212	1
624221	1
2914508	1
4856500	1
31439	1
677000	1
50272	1
1222318	1
3493669	1
307384	1
948896	1
171905	1
639558	1
40402119	1
56206	1
12637754	1
40668394	1
18031	1
1385706	1
2616612	1
632774	1
805652	1
10115	1
6943	1
387308	1
520482	1
1061016	1
1532351	1
239573	1
37438	1
469523	1
39470	1
4737702	1
376851	1
1378870	1
605477	1
1987653	1
5675717	1
35219173	1
954388	1
857279	1
2219771	1
66578	1
354409	1
6594443	1
19528	1
12557330	1
379889	1
1673812	1
2761968	1
228600	1
4291217	1
130988	1
12695	1
3302291	1
5835896	1
11899911	1
3128200	1
1569468	1
44993572	1
106238	1
75047	1
19918814	1
395931	1
120195	1
3821576	1
6921787	1
3346970	1
80381	1
4305156	1
3462	1
31364242	1
232689	1
6222167	1
1051522	1
21265	1
6146876	1
1113590	1
964889	1
3929318	1
766402	1
966691	1
3966685	1
179092	1
527943	1
11869213	1
4389619	1
269757	1
12321305	1
1024326	1
13807442	1
27756918	1
314653	1
1209760	1
11690953	1
8125616	1
8203821	1
197440	1
884416	1
4799746	1
623538	1
4153008	1
17030973	1
674196	1
20565953	1
2976893	1
3589898	1
556374	1
1095120	1
4244070	1
30857724	1
31442905	1
11498471	1
1930943	1
630821	1
564225	1
6038251	1
32942824	1
14216352	1
50118	1
845462	1
20481	1
18413531	1
31623837	1
6550381	1
503119	1
727118	1
3355124	1
1022287	1
917279	1
3969234	1
4813928	1
13960072	1
2542581	1
37185406	1
215106	1
8082027	1
1887488	1
2708612	1
645120	1
752	1
2654847	1
35741788	1
1540046	1
773085	1
4748744	1
737930	1
6793142	1
152041	1
4477584	1
2296159	1
1284789	1
1686156	1
7932836	1
9735424	1
