47234917	47447168	1
30698370	25489425	0
5683235	44850241	0
20000748	44072822	1
451129	41448816	0
11303404	37857734	0
14245017	42607316	1
2877879	42491081	1
1632672	30778873	0
22510271	35122836	1
1737058	39605931	0
39541649	30545210	0
3884229	11208143	0
16595214	28549560	1
7058139	49311656	0
42439527	42724813	1
19191013	43658158	1
4094699	17730132	0
451183	42528587	0
1999350	42476938	0
27407008	43782441	1
46461765	44149912	1
4816996	38133592	1
26274237	43229140	1
10691968	42841051	0
42859705	46921518	0
2380093	32830749	0
19848410	36337301	1
22882917	2119448	0
34421617	41265971	1
288137	39901508	1
11209161	42454048	1
23955783	28549560	0
35874885	45467031	1
263466	37200665	0
2432203	42766864	1
24002341	42945412	1
36355864	41437927	0
4184448	43645622	0
451166	47161758	0
8428176	43532697	0
17931128	43522137	1
18931446	36315998	0
36070888	6673880	1
7131177	18826048	0
42558210	47019566	0
28957071	42855565	1
18128177	47011806	0
2254857	5697233	1
1624028	6391574	0
3835274	39806145	0
2227481	42647688	1
1940216	23476041	0
5637736	43046632	1
880430	43058156	1
6177129	42955519	1
16913576	40096756	0
5290516	39707524	1
1999350	38282453	1
3101332	27409644	0
13322637	6996358	0
40304700	41393514	0
31883918	31480730	1
44521616	46954705	1
828162	45197061	0
6621337	44756949	0
7608744	22419684	0
16277983	42514738	0
19704141	31783830	1
26083970	44284845	0
27661915	17456322	1
7682401	42512249	0
1611306	43969224	1
44133380	30439448	0
40665109	35805630	0
29653288	27879993	1
677622	43070712	1
624849	40204616	1
2244496	42693762	1
172589	40204616	1
42532182	42428012	0
22381047	18795125	1
1136626	42427650	1
39723204	27151522	0
3794135	43135881	1
9299222	24722527	1
38039446	44759764	1
44281935	39302518	0
2482110	42766864	1
15056827	36819417	0
15310675	26036184	0
5292902	42444713	0
3101903	43968741	1
24764270	30157116	1
24718082	28896392	0
4148895	45619852	0
35317904	40971233	0
4723411	9851655	1
30997611	42031849	0
10107036	27879993	0
4230383	11299203	0
43042777	35925249	0
30860158	44297630	0
5852575	10665057	0
3241732	43102118	1
488517	42523694	1
22392644	42501280	0
15238445	9964045	0
7436039	44772220	0
31431706	45178767	1
33296838	44538765	1
2601168	661026	1
2519544	39901508	1
29346471	46954705	1
28967262	43716296	1
31870489	31577184	1
44517471	44459065	0
1433871	47020064	0
880430	39151443	0
1063236	42387372	1
2257199	35498722	1
12707707	12438755	1
46710825	42444784	0
6313376	28549560	1
8677410	28266644	0
2257199	32200575	0
44117314	39734741	0
26188556	5753843	0
28147417	43887975	1
26381244	42645129	1
30698370	29331814	1
22345907	26612782	1
29040162	33581787	1
1441431	41042269	0
2928997	42755526	1
4250859	43190996	1
28967262	42855309	0
8030590	42818464	1
20140723	27558799	1
12278022	28870172	0
2227481	8618805	0
451183	42514738	1
48172920	9539066	0
2506862	45619852	1
3241732	43436347	0
9270140	40479431	0
827884	42841051	1
17224137	2419531	0
30679480	33934471	1
17014232	48346686	1
27596503	43534238	1
44804133	39174901	0
3905436	36468229	0
26381244	37000394	0
5418035	42448341	1
7682401	32835286	1
