4013971	29199901	1
3014546	3014410	1
59568	192691	1
15269856	15364014	1
1828299	8897143	1
653112	653308	1
703696	29323	1
22283680	15895301	0
10021360	2764572	0
5323334	752208	1
19489712	5816870	0
9954730	562687	1
5717880	5694650	1
4420405	1204468	1
9744431	7177708	0
10543029	10537211	1
48626764	513407	0
7389559	4819626	0
4859435	12772060	0
41607231	4763499	0
510214	25536891	1
568897	19579	1
9651906	26818478	1
24609800	932543	0
40651090	458264	0
36834539	575358	0
18374	10303	1
7955149	22238214	0
5537633	1292635	1
542180	26063335	0
15287390	7000669	1
44525224	62594	0
4327092	3615709	0
23532604	203636	0
43707931	166171	0
44965460	41870367	0
2403533	6936223	0
1670061	562687	0
4496872	318627	0
4762451	910165	0
3772910	663632	1
662308	2251410	1
9467308	10221	1
23548676	1127456	1
4414507	2364353	0
5650514	23459185	0
38011347	48651929	0
1809956	40156614	0
15895692	707313	1
3686242	198687	1
25936260	330544	1
8398499	1337704	0
62601	62594	1
13303476	4954938	1
13995760	11258679	1
37899242	10303	1
39390820	3214923	1
1200467	1200500	1
307129	19571234	0
43926476	890736	0
5837033	8958000	1
6720070	743084	1
32207826	4621862	1
1104786	5670375	1
18374	6743247	0
1053504	14202941	0
47539192	21179	1
2506272	2506647	1
33332124	3615709	1
17230987	1600378	0
17951	261001	1
16670696	23584678	0
6058113	1466021	1
4774551	35672634	1
5300343	538891	0
42669736	1021863	1
1809956	16451006	1
20439279	14476136	0
4752166	246978	0
33555642	33625188	1
10592709	11717435	0
7948597	1251836	1
5259282	5448620	1
7955149	7945281	1
12738680	5044162	1
1414068	7120777	0
7948597	258838	0
1127456	2094422	0
22935844	1433	0
6068257	14292944	1
219797	221030	1
2573635	2266399	1
23593860	1204468	0
980807	10303	1
8352193	78019	1
24986737	23070	1
1477772	42549	1
738453	540484	0
584593	586111	1
3510445	22362932	0
2216651	2216607	1
6057101	37054715	1
8165424	27982	1
4414507	158992	1
10285626	14960580	0
14539906	2111145	1
4888702	3072693	0
20439279	2192133	1
939500	12295639	0
12367771	19171576	0
5320309	2764572	0
24259573	1047731	1
5338868	1933133	1
1185697	251600	1
1207949	1237638	1
2362694	25226781	1
28977544	653308	0
3809600	513253	0
24495911	1545890	0
1575792	797551	1
19425877	5192989	0
1094570	1072258	1
21566324	1127456	1
23879228	224020	0
1423444	1985008	0
1088995	5242366	0
16670696	310361	1
44965460	18208092	1
20556836	26649420	0
21607772	3197052	1
2215866	12283109	1
10543029	68689	0
5036596	986695	1
4981159	307186	1
17358167	45667504	0
23548664	38165494	0
18534	619667	1
2550846	28523099	0
448592	249853	1
41042827	6010888	0
18134896	2764572	1
2638250	2637910	1
37994342	273478	0
41543894	23544602	0
17934674	17934063	1
3778214	458242	1
8197400	1550751	1
510214	5394586	0
2716701	1618020	0
