1416002	1
239508	1
2115036	1
127570	1
2256389	1
15357	1
9112119	1
1545384	1
528565	1
1223887	1
1367442	1
2469585	1
16583844	1
708083	1
577901	1
28205377	1
14203761	1
29298814	1
133085	1
57602	1
38739634	1
307273	1
1359325	1
419628	1
21825661	1
8871372	1
95746	1
964612	1
427584	1
1218113	1
1591646	1
968884	1
27717240	1
33612092	1
2305772	1
1428261	1
1215282	1
14369328	1
18301772	1
38953	1
393081	1
28978670	1
1738648	1
12350489	1
83750	1
12205376	1
4387915	1
93909	1
16044728	1
250955	1
293046	1
380837	1
3272711	1
219172	1
115006	1
2567442	1
1187598	1
1400831	1
6986299	1
363594	1
2831408	1
24493116	1
12991382	1
6453495	1
1009222	1
37171729	1
241883	1
21798320	1
3639590	1
23203336	1
1215235	1
2807873	1
20338418	1
142690	1
661707	1
13591967	1
676553	1
16140453	1
1179263	1
595147	1
6058553	1
635053	1
2904889	1
6816816	1
2667570	1
38970275	1
6292457	1
22918283	1
3826186	1
355648	1
6769139	1
7783652	1
10570621	1
631177	1
3532005	1
24046670	1
2292560	1
90596	1
11964667	1
20040010	1
1187968	1
1064340	1
1179197	1
146635	1
5890851	1
11394318	1
1194442	1
8217381	1
12741848	1
329161	1
3132630	1
768226	1
3198799	1
1985477	1
390626	1
566761	1
18842998	1
355055	1
495862	1
18250611	1
365088	1
692353	1
152777	1
136975	1
1358628	1
247016	1
95099	1
1131719	1
771679	1
1218699	1
1179420	1
5894004	1
386722	1
45603357	1
730292	1
3809520	1
5713581	1
9996257	1
18227708	1
2323126	1
17330749	1
715419	1
1221698	1
1066355	1
252164	1
4445324	1
4938309	1
410610	1
24135803	1
1189274	1
3255726	1
708024	1
1347833	1
1757230	1
5353254	1
32198482	1
466093	1
314644	1
22136666	1
11442620	1
849761	1
2000208	1
1811977	1
1222108	1
18670594	1
11132075	1
6546010	1
7234523	1
1220611	1
1264017	1
2190183	1
8772433	1
1020840	1
63752	1
4726602	1
338445	1
26683794	1
410216	1
165926	1
383663	1
2343117	1
1272442	1
2371891	1
16346	1
2384549	1
1646843	1
2795036	1
44631	1
1192314	1
6849281	1
758498	1
30923873	1
1512086	1
24969111	1
12035134	1
528452	1
2938970	1
1137338	1
4766029	1
3231779	1
11384022	1
93882	1
7591930	1
2262981	1
2667525	1
47757941	1
18310757	1
2254408	1
15994682	1
376835	1
3186904	1
4606189	1
36885072	1
3428911	1
629618	1
825659	1
25412449	1
1741181	1
389840	1
90990	1
41235287	1
12695217	1
29028130	1
852477	1
17480324	1
18999978	1
2581725	1
3788445	1
1187052	1
11931611	1
7442125	1
4726797	1
25271497	1
15858	1
7181870	1
24761346	1
4728857	1
1055788	1
4644659	1
9455654	1
593779	1
93929	1
3830134	1
16683489	1
27401	1
2543411	1
109360	1
1146553	1
12582020	1
762860	1
31942921	1
1218150	1
21718252	1
1540355	1
91697	1
2243071	1
17736124	1
1655123	1
2092826	1
91237	1
468607	1
259508	1
1501099	1
940000	1
3228058	1
167131	1
6333076	1
2656208	1
28785678	1
2356879	1
2532849	1
17770218	1
1028778	1
90609	1
14833208	1
849318	1
3086743	1
83629	1
3048720	1
8223753	1
1096958	1
1205652	1
12487673	1
323430	1
117285	1
94358	1
1781568	1
1630844	1
295416	1
26619393	1
15175734	1
182052	1
350330	1
9506648	1
1179414	1
94338	1
1297124	1
13820959	1
1219364	1
5300415	1
288188	1
3317055	1
1165256	1
766141	1
11512194	1
3253506	1
32310205	1
4063078	1
178312	1
23999258	1
47153116	1
124141	1
187990	1
3922652	1
107407	1
380151	1
1188981	1
1545671	1
203338	1
626345	1
13755567	1
504973	1
780464	1
1192257	1
28369975	1
24017184	1
13051376	1
826241	1
30386571	1
15630883	1
1757951	1
667977	1
12502730	1
17491404	1
31081729	1
4398380	1
345873	1
1256263	1
312696	1
6330638	1
959572	1
924669	1
41781421	1
1192543	1
1227250	1
1869491	1
1222137	1
527553	1
242918	1
122679	1
22671578	1
5571470	1
151112	1
1013717	1
14338556	1
12856215	1
3143864	1
2292327	1
93903	1
586877	1
11959786	1
467272	1
4928825	1
8049327	1
9405602	1
889561	1
1219378	1
9382459	1
14937620	1
1220334	1
1187384	1
23590760	1
239461	1
528572	1
607858	1
353480	1
20484672	1
1021715	1
82229	1
4853952	1
299976	1
1190709	1
1754321	1
3508369	1
23224556	1
4468978	1
664060	1
12123392	1
14478409	1
8366532	1
16067632	1
12309698	1
1730480	1
1177623	1
32876134	1
97787	1
30862328	1
24645820	1
27215387	1
37194531	1
1181083	1
3750102	1
8313066	1
679888	1
1274135	1
6294334	1
291283	1
320361	1
8989198	1
39057770	1
210431	1
598704	1
768065	1
2926932	1
176752	1
10299401	1
3642068	1
4946431	1
2202394	1
717898	1
12384496	1
2320682	1
866543	1
7220067	1
7905540	1
344462	1
1445959	1
1223617	1
46314845	1
19024813	1
490693	1
19356342	1
996491	1
8918819	1
5981229	1
1220279	1
2405926	1
672751	1
349692	1
1430229	1
1186963	1
30660178	1
13043460	1
6842085	1
2732940	1
8144803	1
22568355	1
12677434	1
4248760	1
254758	1
2519632	1
25645292	1
154382	1
667813	1
10784234	1
1218969	1
2260260	1
36636661	1
824773	1
13821314	1
378196	1
230266	1
242380	1
1222198	1
43677860	1
16528291	1
3383982	1
1231372	1
1352361	1
43715848	1
157081	1
6598828	1
182502	1
3210027	1
2441584	1
1219235	1
1221706	1
2811246	1
17299792	1
2662403	1
7790039	1
390680	1
13183867	1
15303501	1
1219998	1
23922556	1
1201470	1
486244	1
1505675	1
1218124	1
1289872	1
2982431	1
19285417	1
230257	1
14935168	1
44193521	1
2386403	1
1218130	1
2721404	1
32794687	1
1713828	0
7364859	0
16754294	0
41245051	0
1906471	0
25491848	0
46307243	0
2332484	0
42179990	0
20856893	0
26927417	0
19802671	0
271754	0
7587390	0
2080298	0
973379	0
5972515	0
9096408	0
44099532	0
308193	0
28254192	0
4994553	0
527308	0
8222288	0
6162939	0
30112244	0
126290	0
19854204	0
1935631	0
12176583	0
16493367	0
17864413	0
2163333	0
22085132	0
20912871	0
42438022	0
3057261	0
2303658	0
221919	0
28786634	0
7006257	0
3979091	0
2659718	0
6510334	0
17673381	0
6583122	0
913231	0
47166467	0
34196715	0
34197183	0
3883773	0
41361188	0
1000397	0
1969800	0
42532634	0
7280257	0
261180	0
14826783	0
6061595	0
2347787	0
10127769	0
4748161	0
9584594	0
2107847	0
3453869	0
217669	0
11821749	0
16294	0
24903819	0
46700742	0
3241677	0
2346676	0
28078989	0
2556316	0
18675120	0
3446054	0
5911602	0
4164001	0
23723696	0
15573881	0
