722531	1
8688052	1
30852018	1
3439472	1
17146927	1
1708457	1
33661381	1
22800218	1
16178268	1
39902377	1
3799137	1
29697164	1
8659345	1
5045174	1
850001	1
45139	1
186152	1
18178575	1
18187125	1
1082783	1
2378429	1
29918	1
6269543	1
2310572	1
5806681	1
1657122	1
2085799	1
17041304	1
604259	1
5700426	1
28275825	1
32754035	1
27886529	1
4454053	1
40197421	1
5322492	1
3538069	1
2603794	1
7721147	1
2355177	1
1482220	1
26001582	1
40807688	1
35002066	1
40758951	1
4745376	1
2370972	1
16805989	1
6423492	1
4655520	1
31531419	1
1305467	1
5210202	1
28962046	1
42507255	1
25874644	1
42016373	1
1995452	1
26319335	1
665291	1
13291318	1
43065861	1
24721981	1
36897334	1
20697366	1
1609811	1
12216851	1
6836544	1
40117636	1
2144210	1
3116929	1
3240881	1
20338902	1
11649118	1
5807498	1
25046692	1
19487195	1
16907653	1
1721960	1
6786116	1
34719609	1
25226781	1
1217404	1
12202161	1
3345805	1
7390051	1
1527621	1
42454927	1
26457880	1
2056103	1
11184686	1
17035362	1
17637329	1
22994412	1
1421422	1
5712081	1
9671236	1
16963474	1
7631414	1
33374981	1
20258894	1
22655340	1
403729	1
31376708	1
1151877	1
28540186	1
6809403	1
24488684	1
849886	1
5124309	1
5799502	1
5809458	1
22628915	1
4080673	1
16624655	1
2178816	1
38718366	1
3488835	1
392066	1
30872615	1
2367560	1
1702696	1
10265964	1
27706488	1
3306475	1
24367897	1
2633662	1
7432373	1
3368753	1
1638240	1
6224282	1
4624584	1
3981636	1
3647740	1
5805195	1
4782693	1
7000772	1
14936231	1
3887089	1
2178446	1
1126222	1
30255648	1
563915	1
1609037	1
13080414	1
5809738	1
10888227	1
13144890	1
38413336	1
30155835	1
410048	1
7721236	1
42255406	1
48789010	1
37557686	1
9956859	1
34154807	1
22275393	1
974868	1
25720756	1
41839006	1
21666216	1
5633765	1
684132	1
2187873	1
149895	1
5813196	1
17575883	1
15840903	1
5804009	1
284900	1
1847082	1
4506712	1
10518690	1
24901047	1
33230320	1
2383314	1
1179174	1
7514390	1
609696	1
16104711	1
15493507	1
2852424	1
27149379	1
6740850	1
16816217	1
15829930	1
4364566	1
7296107	1
1108872	1
4270028	1
5879984	1
25729616	1
29055635	1
23125911	1
10418324	1
20752896	1
2339440	1
22978702	1
5806356	1
4771720	1
3547261	1
7194497	1
11647893	1
9417624	1
1492480	1
18502459	1
23777398	1
8688902	1
9305384	1
38602137	1
18178661	1
7136415	1
5633542	1
461249	1
4434393	1
13954765	1
4012746	1
4026152	1
1512131	1
1193171	1
18191389	1
2390080	1
5720107	1
18265731	1
334475	1
32845874	1
37707779	1
4001321	1
894431	1
4645193	1
1684074	1
31177545	1
37790804	1
13755169	1
1083066	1
