9306916	26598672	0
16509693	411714	1
2583736	307781	0
2029364	2755033	0
46269307	51231	1
5315673	411722	1
32174513	93273	0
625138	84348	1
618866	47751	1
1747624	7406	1
34806926	51611	1
5839229	40100758	1
3310428	51763	1
644530	58733	1
1218382	47751	1
8436705	36741	0
1047984	777621	0
2350549	8279425	0
34813918	6154843	0
13125425	48189	0
1392610	15513473	0
3450316	84348	1
666528	40100758	1
12188758	6172982	0
293089	400297	1
849410	16766	1
20520275	93664	0
6093413	7271399	1
1383381	30866051	0
22209332	51611	1
5893240	96950	0
30536655	51231	1
847246	5882	1
1156182	1676183	0
2610190	7406	1
12802282	7406	1
473495	7271399	1
4225456	143759	1
1383365	1028724	0
23122858	353261	0
2416326	7349677	0
2118462	16975174	0
1431570	51231	1
4103153	3562530	0
2532448	1767818	0
32160988	53295	1
16306460	399837	1
663562	84348	1
34165149	18932156	0
6771856	51231	1
8531409	9069123	0
1524971	153612	1
732329	31045141	0
3830785	51231	1
5691961	143738	0
151314	19834913	0
5539646	1024560	0
6093413	55688	0
618866	1692165	0
3795806	36741	1
9080545	94632	0
2516761	153612	1
7917570	143738	0
7725227	69769	1
9667851	51763	0
16638126	48189	0
17085221	47751	1
10210493	153612	1
38348934	69769	1
9997248	41291844	0
2416326	51763	1
34640517	1174158	0
237077	7406	1
1577439	153612	0
35554835	411714	1
1070635	92679	0
625138	411722	0
33413965	18633450	0
32723910	20610424	0
29215783	28345038	0
881743	400297	1
9274966	4884466	0
2627770	143759	0
881743	2632266	0
1383241	4862848	0
10946417	87477	0
3372458	411724	1
1895276	153612	1
948973	5648	1
742253	47751	1
2350549	59769	1
13422114	50435	1
4196112	24632742	0
18633580	51763	1
417581	69769	1
3753214	5706803	0
6117578	351026	0
23939707	52508	1
1573312	95908	0
5599344	53295	0
8105182	411722	0
5335465	15377669	0
1146264	40100758	0
20460404	59769	1
5275727	47751	0
14573961	13861	0
1925561	1062862	0
32767802	52508	1
5063182	8293991	0
3830785	353261	0
5642481	48189	0
13125425	51231	1
5599344	13861	1
2589824	73021	0
1845006	411714	1
2561931	51611	1
9079152	25323769	0
1913785	7406	1
12767549	95530	0
18784631	411722	1
9444055	24702791	0
2214872	1170511	0
9797263	2569606	0
5743279	353261	0
3539964	671261	0
3372586	411724	1
3082794	15102	1
1385721	394670	0
28066743	20059689	0
5132108	59769	1
6789224	399837	1
3318538	40762015	0
22209332	447585	0
621959	50435	0
6377801	51231	1
11834225	15107464	0
5150942	143759	1
204291	10875758	0
20611292	51611	1
48855870	9990824	0
3372458	411730	0
9903038	16766	1
24504579	51231	1
3450316	13861	0
13772175	8318424	0
4955851	67923	1
2627786	411724	1
1487091	69769	0
3219497	6864067	0
3213954	5648	1
2921457	36741221	0
13422114	12097556	0
10221005	14536883	0
1359331	4684863	0
1156182	53295	1
1577439	411730	1
8030303	51763	1
766799	92679	1
2186695	6231980	0
1306825	69769	0
19492449	16766	0
11834225	7406	1
4824036	5390455	0
12160413	2945847	0
1751168	17005040	0
17880009	7271399	1
5150942	91219	0
18690083	64951	1
2114811	1767239	0
3524572	411730	1
5315653	411722	1
3510843	143759	1
8169095	5648	1
17738674	411730	1
4183522	143759	1
4329812	18631245	0
5335465	5648	1
14545615	411724	0
3873803	4102506	0
5841481	51611	1
1747624	1211744	0
13714030	13861	0
26515531	411730	1
32809384	411714	1
4812816	51611	1
47326867	144090	0
4310566	140360	0
7441715	16766	0
13772175	7406	1
32809384	351026	0
4509301	59769	1
2029364	69769	1
408183	51611	0
34746994	51611	1
3047907	53295	1
14013425	69769	1
18542408	341180	0
4812816	7813145	0
9549331	23631923	0
17085221	19735322	0
15181601	51611	1
12758312	7406	1
2112889	11323354	0
2853154	17803832	0
25571978	7406	1
4216153	24095015	0
14573961	411722	1
11280445	153612	1
5132108	20537071	0
8550134	37552539	0
1190669	5648	1
879631	8003290	0
1715660	12909087	0
9235839	24744677	0
18481136	411722	1
1350706	59769	1
13773672	7406	1
27568544	5382662	0
575747	7271399	1
29272125	18374454	0
1881637	51231	1
20390537	5648	1
1383381	400297	1
7157867	1779575	0
2589824	143738	1
1845006	84348	0
24649439	5648	1
14558564	69769	1
451047	51763	1
18690083	470718	0
2186675	23571693	1
638277	696482	0
2211376	9695678	0
34813918	51611	1
12363454	1754097	0
8911290	84348	1
620148	8166	0
1391693	17600044	0
36710488	399837	1
5275727	13861	1
3899687	411722	1
13780351	51611	1
3213954	37554737	0
1383241	400297	1
8550134	5648	1
11065766	411724	1
3102932	3489959	0
3310428	3863174	0
5315653	59769	0
9616521	7406	1
2185951	8085462	0
3510881	1638002	0
2085896	37589	0
12803704	411730	1
3318538	7406	1
8750129	51231	1
12758312	24818874	0
8227149	153612	1
4461787	5648	0
638277	6288	1
2334033	400297	1
4663480	64951	1
2219358	61153	1
33413965	61153	1
3479623	51231	1
23714699	51611	1
153621	14269429	0
5841467	51611	1
3714456	17212329	0
1389664	400297	1
15416928	59769	1
3302321	153612	1
13328076	1843230	0
1385824	41284533	0
7384077	69769	1
2636012	51231	1
3328743	51763	0
2589608	359126	0
9768672	59769	1
24649439	10118126	0
2371640	32659495	0
12752870	37753549	0
796389	5882	1
11486215	69769	1
27545791	30540287	0
742253	39685578	0
12408610	69769	1
7179935	51231	1
3256550	143759	1
3510755	22098206	0
4798824	51611	1
8124457	4860560	0
4581938	30149137	0
2185951	23571693	1
3219470	7406	1
27985122	40045002	0
28335826	5648	1
2756490	411730	1
218205	359126	0
