684754	1
1161880	1
2962174	1
2845688	1
2810850	1
400177	1
4118428	1
26909	1
3052698	1
2491739	1
229379	1
9373363	1
1417859	1
661736	1
17159820	1
9722037	1
12034876	1
2996288	1
1025128	1
31666409	1
1812044	1
24885834	1
4199442	1
6428150	1
7977772	1
19837214	1
18133026	1
523995	1
56522	1
2646708	1
396334	1
25720950	1
26546	1
404682	1
2418416	1
2961029	1
47373148	1
12422669	1
2337338	1
179202	1
5096821	1
25318858	1
9034086	1
2049770	1
6704971	1
34151697	1
42824673	1
2668383	1
402518	1
1765716	1
34976838	1
52043	1
4627206	1
10022441	1
2049850	1
28379280	1
6947925	1
273228	1
199243	1
30864475	1
32143607	1
12647775	1
9571545	1
9002833	1
8470005	1
156257	1
683411	1
4628660	1
38702569	1
4053740	1
28371615	1
9678225	1
37936522	1
552781	1
393865	1
2016363	1
531930	1
29706525	1
69840	1
28175	1
2860948	1
3556828	1
33821333	1
6511051	1
924841	1
349534	1
612665	1
3222893	1
653305	1
1869212	1
5313445	1
6324557	1
5693190	1
9383585	1
2049367	1
900864	1
1084519	1
41381137	1
39565408	1
1857064	1
314055	1
11443469	1
8858316	1
6583108	1
28561863	1
395061	1
11200644	1
25086245	1
5181008	1
10435472	1
7884062	1
2307575	1
1926445	1
34740435	1
1984987	1
1607076	1
476476	1
34930659	1
6167925	1
13537974	1
2826272	1
179434	1
204304	1
14380629	1
1589508	1
11053268	1
762363	1
32918086	1
3321259	1
6302843	1
352254	1
3991292	1
424612	1
852675	1
1644780	1
4420212	1
2597374	1
25756394	1
35603392	1
19852176	1
441453	1
6583150	1
669303	1
7717620	1
4071024	1
2659689	1
1479753	1
43152198	1
159156	1
15893069	1
23324667	1
6369791	1
4521660	1
1693205	1
1246450	1
22364320	1
3307088	1
29319198	1
528644	1
353930	1
2652884	1
494968	1
20227674	1
7732410	1
1202008	1
794964	1
11319469	1
19283898	1
845817	1
33412039	1
1583763	1
440936	1
1797750	1
2659685	1
5876562	1
35000581	1
980608	1
10653610	1
408263	1
685738	1
16137184	1
11872426	1
33471847	1
17566656	1
19865277	1
6260914	1
37421691	1
1109906	1
4501920	1
4503303	1
4815097	1
430239	1
13291142	1
1904353	1
29473770	1
20227578	1
22822435	1
432688	1
339673	1
837554	1
18499	1
1111003	1
841934	1
2541685	1
240432	1
24086722	1
1264800	1
7664601	1
16117621	1
795221	1
411108	1
1868499	1
5895458	1
779810	1
5102177	1
192078	1
735123	1
34853546	1
44160643	1
519703	1
22681663	1
609234	1
11789225	1
664315	1
21643665	1
8417990	1
405670	1
1268578	1
9034420	1
99328	1
28378364	1
28819205	1
395059	1
408264	1
15124499	1
37804264	1
859611	1
743355	1
15954416	1
1271119	1
1906215	1
2659884	1
6243847	1
15621502	1
1874645	1
389634	1
348759	1
13083962	1
1838982	1
2049562	1
10370532	1
4503301	1
1292028	1
7625929	1
16228842	1
31227894	1
23809308	1
4174043	1
4791759	1
1092982	1
43559972	1
6322708	1
8667350	1
25955671	1
13380806	1
3761147	1
1683101	1
569331	1
9141739	1
15820750	1
2888006	1
287161	1
8931642	1
946084	1
3845935	1
2062708	1
28925212	1
1140646	1
1840612	1
1188528	1
227177	1
173994	1
199964	1
20001952	1
806337	1
6505717	1
1092877	1
12035233	1
5609299	1
673341	1
43681764	1
2683631	1
424606	1
755480	1
7676015	1
340145	1
2427453	1
1279666	1
28250588	1
737701	1
722090	1
326316	1
1224837	1
2584524	1
1090829	1
1859578	1
1913567	1
19723957	1
1790745	1
4938056	1
308662	1
2049575	1
8509308	1
406022	1
21802385	1
22357485	1
863906	1
5947324	1
5808740	1
499765	1
30876254	1
18036715	1
515803	1
1295781	1
136630	1
13789441	1
412070	1
3075629	1
28167	1
17302103	1
859606	1
41101375	1
761937	1
718887	1
22062447	1
27761965	1
622763	1
69818	1
3705859	1
2986705	1
23314848	1
424814	1
987274	1
15329936	1
5808527	1
28325554	1
1214293	1
983274	1
2024693	1
32529619	1
10344738	1
46276693	1
803657	1
495264	1
31779568	1
383276	1
37973241	1
18914895	1
4628553	1
2659851	1
42316360	1
23427206	1
24083	1
19980215	1
39411815	1
273640	1
1881199	1
1210667	1
18481392	1
251561	1
10172819	1
377007	1
404727	1
411807	1
1302802	1
3897032	1
17833	1
5274563	1
24887608	1
588655	1
21794480	1
1618242	1
3585368	1
5993935	1
758831	1
569118	1
352256	1
1010187	1
1306113	1
44379707	1
399536	1
4796284	1
2014946	1
41138928	1
40839503	1
29170807	1
3634395	1
5801246	1
342137	1
9749325	1
7448081	1
20464949	1
402493	1
9728776	1
26532764	1
19362024	1
4732678	1
1687435	1
20464442	1
22188768	1
665830	1
37713856	1
1604127	1
38374493	1
1225045	1
1765031	1
21699350	1
386450	1
40808475	1
764037	1
2555479	1
335804	1
1671729	1
44417	1
2607141	1
3226095	1
10001888	1
2316833	1
331372	1
175876	1
928520	1
792307	1
482420	1
690287	1
619753	1
2660177	1
596997	1
27401251	1
24930943	1
425671	1
5808913	1
30869105	1
339507	1
183948	1
29228178	1
5380456	1
3054582	1
25932	1
405905	1
17784684	1
3681888	1
3651761	1
38056108	1
195686	1
8553203	1
13350333	1
3237	1
6301341	1
5743198	1
200009	1
5808610	1
609983	1
716265	1
25679623	1
160729	1
1579860	1
161405	1
326527	1
2049380	1
357391	1
17633	1
5758431	1
795194	1
34395	1
19951714	1
4016533	1
4628560	1
16776821	1
2441003	1
33206955	1
22945455	1
44891687	1
16977186	1
6530929	1
17652085	1
428471	1
450862	1
714553	1
1630364	1
34977979	1
28794193	1
550187	1
1875798	1
3740238	1
751875	1
347422	1
41877189	1
339659	1
3052601	1
192274	1
15278651	0
44587203	0
34252354	0
7741838	0
7720519	0
642773	0
28460156	0
2818584	0
2485019	0
758177	0
48538131	0
16271298	0
25115589	0
182322	0
10633360	0
651979	0
22921835	0
30306518	0
1037542	0
6016233	0
1865383	0
11193512	0
2316735	0
16208949	0
4470500	0
2401605	0
775427	0
6753566	0
593689	0
38444864	0
5962068	0
11392599	0
10964062	0
6645548	0
767940	0
1840824	0
10520440	0
2455751	0
11051069	0
15914426	0
5509342	0
3746089	0
20504877	0
11190065	0
1957167	0
23896926	0
1077495	0
16064418	0
9736344	0
4476773	0
20033992	0
17746552	0
29709236	0
35672584	0
2279685	0
2054755	0
122321	0
15329914	0
5465778	0
30682142	0
7484079	0
2276234	0
17891239	0
338800	0
126276	0
6404090	0
6675629	0
21284082	0
20019258	0
38887298	0
5733869	0
31683827	0
6175320	0
9213306	0
2359219	0
13735379	0
2448379	0
3014832	0
13410207	0
10572316	0
5340010	0
829047	0
19526055	0
36428206	0
18032953	0
38190814	0
1111982	0
4982626	0
24729258	0
15946856	0
7332013	0
869183	0
3279837	0
8564221	0
139430	0
38397799	0
19177560	0
36401445	0
1442148	0
39258698	0
18469341	0
3645367	0
41263417	0
3339628	0
1776398	0
958052	0
45303	0
4641510	0
329089	0
36210887	0
11218462	0
38132157	0
8584559	0
8960521	0
10321550	0
1418733	0
8498167	0
38923683	0
131138	0
5629437	0
8839083	0
20671864	0
38148416	0
21838352	0
4532159	0
24641443	0
14884734	0
31274943	0
17320107	0
30474499	0
22166542	0
283935	0
47777344	0
166017	0
1068269	0
406289	0
8832158	0
13734987	0
1642868	0
17974245	0
95171	0
9636464	0
14319299	0
5103744	0
3897945	0
49007715	0
3108407	0
25309668	0
24618699	0
10097608	0
37065130	0
3901305	0
6357519	0
403971	0
18930981	0
33674161	0
29164211	0
12437662	0
7150331	0
24197905	0
134120	0
18212207	0
23450263	0
8866668	0
15840376	0
31628007	0
378243	0
32703569	0
1011184	0
21180933	0
30431603	0
5141302	0
37100470	0
493149	0
235968	0
1217989	0
396436	0
2328106	0
5798292	0
12398342	0
26527179	0
40943898	0
1108872	0
27041289	0
3601245	0
6981122	0
443242	0
4646319	0
299014	0
1546053	0
25295502	0
32412838	0
17243382	0
22929216	0
4059506	0
34835723	0
21438297	0
10320909	0
6754864	0
137360	0
162439	0
30711998	0
10598511	0
7163299	0
4474100	0
15006037	0
1834283	0
27439962	0
37661175	0
2445096	0
15307809	0
665373	0
5255302	0
33808943	0
26798646	0
1789588	0
2621155	0
23232653	0
21361077	0
3125901	0
40081925	0
4257043	0
37764223	0
1181844	0
2052789	0
1560	0
44070	0
6017326	0
5339804	0
1504834	0
35472319	0
69088	0
262349	0
2433263	0
620521	0
15321253	0
25264006	0
3666665	0
11873635	0
12797884	0
14598	0
2732697	0
27219609	0
3799137	0
10870753	0
186537	0
5821690	0
15675177	0
593451	0
1063071	0
35233424	0
23434335	0
9027080	0
36204384	0
30300006	0
1118772	0
6598884	0
36648	0
19611848	0
162173	0
3969200	0
435979	0
466538	0
126208	0
1460225	0
16491537	0
11978786	0
24055309	0
12965641	0
20920040	0
25983399	0
