1642	26714	1
2063	23604	0
2361752	22605	1
39993590	85631	1
47814183	1220963	0
37710234	50650	0
20462966	25353172	0
31020205	178942	1
13722717	167854	0
6557102	164601	0
871324	457426	0
24848931	42526	1
407580	9223	1
24168161	9683947	0
690897	18622193	1
17890114	26714	1
516327	1705497	0
4215699	18622193	1
6640305	489094	0
645174	148099	1
313284	5363	0
12031521	57685	1
8986553	20572	0
42656708	18622193	1
32310205	1327762	0
195453	21555729	0
220857	297436	0
6363631	83463	0
29855414	161176	0
19724353	631159	0
20520083	76095	1
1750945	247107	1
12560797	499365	0
7851698	51970	0
427083	18622193	1
1650702	10390	1
47876058	32622	1
1606671	149281	1
10853381	6037917	1
5734284	12962782	0
15568026	18622193	1
28906976	60125	1
705962	689464	1
2043948	18622193	1
13016071	26714	1
350586	14051	1
4003323	179375	0
46647697	142340	1
30272557	32977	1
2131894	20913771	0
1957489	7558	0
2458796	23604	1
12424619	8560	0
31020205	1359329	0
22650513	1261522	0
10851819	1193809	0
28027427	239450	0
763478	180868	0
18857553	45633	1
29116507	8889074	0
31478748	406624	0
19627992	88772	0
10334497	50649	0
12964542	76095	0
10242014	51249	0
31020205	353267	0
8986553	18622193	1
16022663	19159508	0
206696	178942	1
21607015	14051	1
15665430	1881	0
20520083	8886686	0
12759370	18622193	1
12031521	247107	1
1082162	30861635	0
3724015	18622193	1
18895392	18622193	1
2491811	149281	1
2445083	220103	0
7994440	174254	0
7694055	18622193	1
10946625	855789	0
738494	18622193	1
455405	424402	0
42656708	178848	0
26061516	23604	1
8517036	5857	0
16022663	149281	1
24112851	1138526	0
2770621	353267	1
19724353	18622193	1
15401144	323245	1
23219994	234082	0
220857	26714	1
37710234	8544	1
10334497	18622193	1
14502347	182607	0
43801842	57685	0
29176990	60125	1
49557202	30872739	1
1510850	323245	0
30785246	18622193	1
36968210	5933707	0
34306664	49728	0
7847379	26714	1
19309846	19159508	0
14529129	164601	0
15985241	23277840	1
18322872	50650	0
2247021	22605	1
19690628	1138526	0
49557202	149281	1
14390708	8544	1
30980769	26714	1
10894989	355753	0
8159227	33589680	0
26644045	18820	1
7374521	2071765	0
6303966	3173855	0
19690628	8544	1
6240669	31217	0
233683	689464	0
32852997	26714	1
39169605	18622193	1
455405	11144	1
33176484	265753	0
30980769	51256	0
8277646	26714	1
2430446	23604	1
30785246	28828	0
31936543	22939	0
2553597	18426	1
8419351	26714	1
4693506	42532	1
21102288	105796	0
149356	32622	1
32432922	2658000	1
12790094	14800	0
2491811	20836	1
33176484	2447653	1
20223018	18622193	1
24005125	167718	0
17307467	21244047	0
29692440	147847	1
25669762	18622193	1
10336084	23277840	0
35027889	23534170	0
685904	723633	0
36686949	247107	1
13843801	11144	0
7941209	44723	0
803987	18622193	1
2423241	25203	0
83735	178942	1
25194603	9223	1
30167369	5564386	1
12648825	26714	1
13189629	18622193	1
12807	247107	0
34418505	18820	1
195453	18622193	1
417779	1378125	0
932126	18839	1
8329716	18622193	1
2677611	7558	0
2872577	274834	0
24112425	23604	1
30951253	180046	1
41846993	18622193	1
30058450	18622193	1
