19819721	4128543	0
31775165	31717	1
3231590	3434750	1
33770060	3434750	1
500353	21361783	0
5204415	25151566	1
20777182	31717	1
42112306	31816	1
3533322	12108	1
15346451	31717	1
980222	879716	1
1997390	12603001	0
938036	152256	1
1394544	14533	1
1305686	2081560	0
45315785	13008384	1
47638540	31717	1
891357	22936	1
38747319	3434750	1
1698841	3434750	1
34061412	31750	1
155104	350939	0
6901985	3434750	1
38541589	27019	1
31439896	4776201	0
7825378	3343	0
2679329	2656005	0
881804	5717956	1
7529334	639283	0
22538020	3434750	1
147972	3863319	0
2454804	25817335	0
9205317	10577	0
18066908	10873931	0
1224348	28171281	1
423654	13404	1
31095126	46957947	0
594766	152735	0
12835917	4691105	0
1078582	54552	0
35033623	3434750	1
2588797	29265	1
6503513	23235	1
1928611	19097669	1
3740344	7271235	0
980222	4976079	0
22076497	10968970	0
28793837	11867	1
12578	158019	1
45695768	962731	1
2474585	3434750	1
4718352	241405	0
12918016	5321	1
638109	25391	1
361975	9337	0
6234442	26667	1
22297075	3434750	1
3769136	27318	0
16847471	11867	1
16436206	3815019	0
5022754	31717	1
2711333	28834431	0
6920898	3434750	1
11016179	3434750	1
1985899	186932	1
736	2983	1
40640281	21241	0
2604340	269408	0
20485059	21241	1
24439289	22936	0
2179009	3343	1
35669317	5843419	1
27561929	158019	0
8101988	3434750	1
202851	679247	0
8242059	22943	0
6503513	14207053	0
18172032	26945	0
767900	41031286	0
29736174	1871570	0
36912272	5405	1
60904	2284219	0
5847346	42056	1
7008243	23440	1
14601184	4776201	1
19158681	9282173	1
15392178	19457	0
24642900	147575	1
159351	11982053	0
90400	5489	1
31584193	3434750	1
20732372	22278	1
4626308	19689723	0
105035	4327331	0
30781833	2971546	0
25494869	7941778	0
5490780	350939	0
4397832	12768121	0
2932927	2582228	1
2135673	4776201	1
38564840	25445	1
203652	3434750	1
366040	5843419	1
218924	3434750	1
5441415	3434750	1
27476242	5042916	1
7382351	3434750	1
39421696	3434750	1
8953506	3434750	1
27138667	25338691	0
747636	1144146	0
35669317	40890823	0
32125561	5222	1
14277747	34399	0
25960990	39402961	0
1318918	824490	0
4048755	21148	1
8231882	7133187	0
40394737	4691105	0
17050497	6810177	0
13399502	3434750	1
34195332	23235	1
24641154	31717	1
19819721	3434750	1
14718028	47725	0
203409	3434750	1
43797225	14653	1
18313250	11734356	0
42412424	3434750	1
34962929	14533	1
35706302	5042916	1
15520930	19845344	0
12447342	152256	0
7871460	24108331	0
6164753	679153	0
1892510	3653402	1
19600537	20611504	1
25851180	18951905	1
13926285	10577	1
2452211	21212	0
2901240	3434750	1
29826259	11867	1
2430755	33167689	0
409517	7466162	1
22417479	25724649	0
30560630	19147	0
20741166	14533	1
11170032	33685	0
1074761	5042481	0
32308723	20611504	1
2532006	2946786	0
32449731	14403206	0
20829650	3434750	1
34061412	34796805	0
21250522	3654075	0
19418087	25349386	0
10536006	26667	1
28257355	14598	0
5736592	7825584	1
6608281	31717	1
4325737	3574003	1
870045	290789	0
36721800	3315459	0
1937	24782203	0
22820859	14533	1
3740344	3434750	1
39444362	310141	0
78781	16506923	0
27730339	21704	0
30053816	11867	1
