6899152	1
136523	1
37272526	1
36762	1
13771176	1
4797251	1
16259789	1
6701388	1
1212738	1
3698121	1
16993228	1
488381	1
18904956	1
358576	1
46894778	1
10876777	1
4355251	1
15514532	1
7130814	1
17833877	1
7537285	1
2711594	1
6718659	1
3288045	1
47143621	1
297875	1
12017884	1
15535796	1
13123439	1
5292920	1
6826383	1
25421	1
30180437	1
726056	1
3843474	1
2898258	1
1859578	1
282570	1
35934723	1
21076784	1
1106362	1
4363290	1
351298	1
378253	1
1386953	1
4701619	1
7272595	1
16020434	1
8417832	1
5018592	1
9754658	1
1755915	1
6704646	1
19359142	1
4105584	1
848156	1
32776731	1
10171510	1
2883564	1
37798604	1
6943317	1
8604416	1
6824467	1
4446348	1
12106063	1
1795821	1
4275659	1
205022	1
4627043	1
44415520	1
7754297	1
17719361	1
45732	1
1469810	1
2131956	1
30891574	1
12814701	1
3342226	1
8806055	1
23759031	1
3961461	1
12147070	1
1108887	1
3611172	1
735003	1
11688529	1
7235864	1
3935900	1
37438702	1
10804874	1
14993992	1
314090	1
3557131	1
6488827	1
2872472	1
14432573	1
359686	1
833289	1
12133070	1
43173230	1
3104612	1
23693763	1
882254	1
1401255	1
42556972	1
2227756	1
30862526	1
667891	1
37205923	1
9030241	1
18716634	1
2677117	1
10332120	1
1779043	1
1927891	1
2177234	1
1695558	1
1053404	1
7910364	1
435393	1
2519544	1
2239226	1
1466284	1
19718554	1
22822434	1
962005	1
5837948	1
7544501	1
4399338	1
6969591	1
13543585	1
2245687	1
63629	1
10917366	1
44367576	1
40455	1
132472	1
2004008	1
163798	1
143445	1
1573025	1
28327605	1
1559085	1
4460916	1
32780	1
35768939	1
8016517	1
2802569	1
6967056	1
16588	1
3426053	1
198796	1
788711	1
220815	1
930839	1
5835946	1
418801	1
24381523	1
2143817	1
2064	1
6715225	1
177056	1
13677100	1
22451823	1
1213664	1
475044	1
7016247	1
23608595	1
32372113	1
63861	1
433098	1
1459763	1
30021	1
166747	1
29024970	1
22178875	1
704496	1
834322	1
