37898732	1
5267099	1
6046814	1
7087044	1
6645719	1
34634252	1
23567823	1
1661153	1
2119931	1
12730055	1
2562891	1
4809991	1
10952201	1
7502633	1
260910	1
50344	1
19626411	1
131140	1
11467889	1
3085632	1
271050	1
93301	1
5305601	1
6525643	1
127898	1
365093	1
8407628	1
181210	1
504867	1
1113161	1
42705071	1
23242328	1
46644463	1
13436963	1
1816795	1
31057374	1
549982	1
1330963	1
18631724	1
48780	1
5995136	1
91361	1
8117017	1
5958484	1
1218964	1
2650067	1
4031847	1
48394164	1
30874370	1
173728	1
27048435	1
140832	1
10723489	1
129938	1
19825348	1
603220	1
12099930	1
2486169	1
9294374	1
4007744	1
8996096	1
138430	1
523088	1
6369117	1
2676073	1
5632489	1
23468262	1
21829524	1
5215890	1
1077133	1
6131698	1
40904726	1
21580809	1
1317215	1
3734372	1
11642604	1
1661378	1
11345049	1
706285	1
1597423	1
4715078	1
31597944	1
10485963	1
2006232	1
18345483	1
10911510	1
110446	1
16242160	1
41223490	1
2878276	1
96280	1
137741	1
5995495	1
15512359	1
517687	1
1255983	1
6503019	1
2637448	1
22006015	1
4462989	1
32069	1
12085747	1
10294484	1
1038540	1
1604334	1
16241770	1
905953	1
17948	1
95978	1
16079	1
2643325	1
3701581	1
8802521	1
91899	1
603147	1
41164278	1
982808	1
138490	1
1871653	1
1506306	1
10879478	1
4316239	1
1674796	1
5967149	1
9247344	1
6159168	1
91038	1
3475003	1
13646740	1
5550151	1
19719378	1
14499725	1
28839702	1
2929331	1
7048457	1
2529071	1
10396976	1
8469740	1
1012813	1
1294615	1
137670	1
207596	1
1060418	1
7220356	1
8884232	1
9981805	1
24035816	1
6500009	1
4985923	1
5709341	1
4680413	1
26028342	1
205895	1
9481867	1
21207459	1
115376	1
31052999	1
41469054	1
2392932	1
137806	1
127919	1
9651732	1
12836599	1
769234	1
153859	1
923348	1
1431516	1
2816823	1
26011555	1
1020867	1
138555	1
24066858	1
1008238	1
8704919	1
6926159	1
1682089	1
12600406	1
33188621	1
361913	1
39531	1
2366115	1
5581282	1
2816816	1
21554163	1
5968282	1
2861064	1
11294702	1
12138784	1
1312328	1
19283898	1
3399940	1
3403739	1
3526326	1
57849	1
1790074	1
44775497	1
5791469	1
1027323	1
5870581	1
4571302	1
1139251	1
11600666	1
1581011	1
34530188	1
436558	1
10525197	1
3711449	1
435790	1
41356776	1
994429	1
12600757	1
23782982	1
1370212	1
21061070	1
401673	1
2080973	1
5639587	1
3033428	1
9194218	1
137809	1
3822229	1
91040	1
4198579	1
14039532	1
659836	1
1035247	1
1380610	1
31701141	1
5790748	1
794021	1
4751979	1
7172883	1
21850050	1
1254545	1
902992	1
15907273	1
116617	1
13748877	1
1388082	1
30629245	1
4955916	1
23922974	1
1229149	1
3551438	1
158538	1
902370	1
14638940	1
2700856	1
267720	1
147872	1
20414282	1
138626	1
25294496	1
588103	1
91268	1
28617491	1
198179	1
1130287	1
13868504	1
91520	1
21630	1
567780	1
