2990309	2530131	0
5028327	8620624	0
6708261	22037906	0
3116666	3116694	1
2590560	7756636	1
3645165	429388	0
3309425	1349010	1
12843948	3052225	0
26772754	1620462	1
15266564	19011177	1
5811678	3336291	0
46369030	46369595	1
33324593	40562245	1
2196501	12798645	0
13101427	10430623	0
7424973	9779361	0
19681878	19682012	1
73982	155790	1
7221291	31462067	0
22991206	15852	0
17749458	7547190	0
3962844	5293771	1
4436849	1196978	1
23090151	28790258	1
24857568	24858709	1
8802370	23796139	1
13612774	29201063	0
3201363	14137348	0
1038768	1038772	1
2223642	2429081	1
5663117	3256285	0
22622729	22622745	1
20149604	418894	1
5425800	5425946	1
3759024	8884559	0
3517700	4018122	1
7911860	23447161	0
1217213	37415484	0
41383256	43169663	1
4754434	11896963	0
7592004	13097555	0
4821298	4821316	1
3620891	1075305	0
12514460	37141707	0
29532954	5601795	0
12717406	12595728	1
525018	77767	1
41383256	41865524	0
215079	3920720	0
35777040	35776831	1
9201427	3306520	0
4808771	235047	0
1156754	1763536	0
228533	228532	1
38400996	37415484	1
29456337	869383	0
12221542	26577138	1
2640800	3235925	0
13612774	9006340	1
18114898	11784870	0
36274583	9204856	0
679074	871274	1
20615137	11498499	0
20754930	20722458	1
38799878	3264430	0
1467987	1048477	0
8680811	83545	1
30674922	9135632	0
1460847	2578184	1
2067110	17276709	1
1144464	1144003	1
2496810	2496874	1
2550893	1836101	1
5906828	29460513	0
3703963	3487614	1
4123300	4123306	1
22622729	29573519	0
525018	5401077	0
2269087	10679779	1
6744064	9351283	0
8600536	34323307	1
31560342	6364980	1
24917701	24943834	1
2453872	2454211	1
12514460	1167739	1
1129876	14137348	1
21427508	18417857	1
12620584	25520697	0
920815	7756636	0
228533	2734759	0
2549160	17066744	0
6588524	21100837	1
33811129	5317537	0
1460847	34513321	0
17167704	18724570	1
664292	664293	1
10388999	9316058	0
143271	3291299	0
17471854	1782238	0
29478049	33296062	1
12015782	12015879	1
24857568	24911000	0
19681878	9679791	0
39413480	47197344	1
30860138	974987	0
2632210	1708761	0
24698639	12595728	0
38323138	4198724	1
1065124	16362603	0
16491245	41635512	1
13256701	15745796	1
9851240	46705267	0
3301334	22805462	0
