38178788	31801650	0
18647252	18901303	1
17771481	4400055	0
33488305	13791701	0
2087229	2087219	1
2487738	35662176	0
1919292	8252556	1
4205964	5316700	1
4152897	4152909	1
39621224	46791090	0
13580238	34538412	0
1099037	1876559	0
47878026	21339316	0
10695241	15398656	1
197509	1833027	1
18909958	22198688	1
14249796	21306384	1
10739017	12857450	0
14730751	14730934	1
8078064	23834910	0
44968459	10685811	1
4703101	5443065	1
5668565	10685811	0
1051857	8630174	0
939505	2761684	0
25722422	25724560	1
1097614	25030523	0
8813844	12057543	1
8043962	4209966	0
42606732	13607590	0
1080022	1080037	1
995333	9664314	1
26206286	36496220	0
5655859	4353820	1
43588905	10192448	0
11392599	14760376	0
8808723	105365	0
10661653	15287266	0
48636835	48645102	1
11738213	20701033	0
5898310	25502749	0
1097614	964889	1
10541687	17797542	0
3667608	14145867	0
33286844	5494073	1
3527911	37267297	0
13508167	13620348	1
21387765	42336499	1
5876180	1443758	0
34461768	34521822	1
5407173	5407196	1
34461768	17947243	0
14483494	4084596	0
9122190	4156022	1
30834113	25582568	0
12678578	2284578	1
23896488	474741	0
29201976	29239487	1
21077032	20428103	1
32416954	289586	0
7854464	13823345	1
2547155	30830621	0
8393157	7201286	1
2277749	5432221	0
4200417	3716049	0
1707010	2824118	0
2818495	9646922	1
23973067	28271869	1
1906837	1145369	1
13391083	28935784	1
26144851	2415826	1
12616123	18767984	0
9196819	5976174	0
4519153	10637910	0
38816640	5867080	1
4088384	11456719	0
4519153	4142533	1
8142105	5343217	0
12014502	39832052	1
5390012	5333972	1
7621137	2529691	1
7164865	7164847	1
17531644	8229958	0
4969735	3619716	0
7580437	7580624	1
1828552	639519	0
3365585	823124	1
3112624	169576	1
39166892	25724560	0
1906837	27939789	0
31589132	10623947	0
8737707	13018208	0
28975391	20455851	0
6328631	7146165	1
4885039	4658551	0
8705454	4553784	0
11738213	14076670	1
353714	2292761	1
8020269	12324721	1
1099037	163987	1
161374	30105789	0
15726703	7457868	0
28378844	14342627	0
7987461	38536239	0
4459609	18101358	0
37790384	37790843	1
20718170	16948407	0
11098766	22797077	0
26586971	36488235	1
5898310	5438255	1
5247749	32146594	0
44250708	46408616	1
2676592	5601296	0
47949127	9429517	0
13795098	13320166	1
11695849	14656027	1
242130	242128	1
24409851	24481368	1
22633320	28888895	0
19920220	47933808	0
2602187	710794	1
26505756	15976392	0
11025706	11018477	1
1723080	1776943	1
288076	289586	1
6367699	4984678	0
3157597	5432221	1
5655859	13249390	0
5554983	9078799	0
17366841	17309139	1
319045	8132484	0
1931682	1974193	1
1678003	1427917	1
39890139	44083062	1
27777831	27992909	1
2300210	237582	0
555356	555371	1
31446507	26216426	0
34393290	34393765	1
3894821	3894935	1
1829938	8952169	1
17727263	17737181	1
5213894	8715422	0
8894002	12024212	1
28721831	35032646	1
12703388	8928069	1
43182457	39562509	0
178307	38702288	0
39845796	39867087	1
8852809	10403818	0
996970	996969	1
2453977	27992909	0
1855013	7920968	0
17020236	18215269	1
7566375	7590811	1
7938662	7580624	0
489163	1851350	1
1735219	1677234	0
8901028	1773698	0
3528226	3528233	1
7302158	9891931	1
5941577	1086895	0
18647252	34629382	0
1305310	1305333	1
1433666	39345917	0
8813844	6487461	0
41195865	43385460	1
14324633	24274811	0
421106	53071	1
2882105	16948407	1
