25686690	242155	1
41101375	328969	1
4341469	868284	1
662177	9698097	0
48192826	13297922	0
1978501	8297930	0
426359	841967	1
9864	5266241	0
18979757	38443580	1
357579	3764	0
335705	6675	1
5691734	11185	1
19804694	3264383	0
2136799	37600898	0
44694238	3264383	0
44663729	765430	1
1350642	53835	1
37809036	13663164	0
1868027	42034729	0
9373363	53835	0
18596922	33834644	1
427476	18004715	0
2485336	21748	1
782496	2350495	1
403367	15012	1
24225647	19280734	1
37928698	66220	1
1790362	220841	0
40229458	1463353	0
804351	344957	1
6867202	158967	0
1752836	9209651	1
1246983	18940658	1
23254675	19280734	1
375454	38777029	1
27078474	2167521	1
1403972	3047664	0
1027507	31045316	1
1752836	44589765	1
38461575	40863732	0
31911328	26779	0
24225647	572500	0
30202382	10053133	1
462025	19291	0
5691734	2893954	0
37548384	148576	0
47248573	48990	1
2809107	38802836	1
30502145	18004715	0
2279574	19280734	1
83013	4689264	1
737046	158226	0
424775	1053299	0
37282764	4032505	0
405904	292269	1
43185212	31045316	0
2279574	18247265	1
9428884	5266241	1
2016229	1193	1
22395153	35606956	0
20848030	32350676	1
1985569	49139	0
3204743	30874872	1
39902686	62092	1
10834888	492331	1
5641476	1364004	0
41928607	328969	0
7893298	1670509	0
771897	8354382	1
8318332	33834644	0
3818350	38443580	1
400546	1591777	0
15644782	38802836	0
1701598	926929	0
2221195	43143817	0
29950934	25912682	0
36011416	10037	1
44701047	21748	1
39194352	273632	0
30726095	273632	0
357457	40628233	1
482855	328969	1
20742	17560577	0
29905843	48755	0
22725857	18247265	1
18596922	841967	1
51876	170655	0
2661256	772738	0
357457	40478003	0
130747	6675	1
32575828	66220	0
47358707	38894	0
32809071	159040	0
2221195	18247265	1
20521352	22414006	1
37405250	7116046	0
421100	38802668	1
61920	6675	1
7036574	450955	0
10581606	12118	0
405955	6675	1
39386650	334434	0
19105503	647199	1
4204154	30853	0
532194	4656467	0
14468276	2928434	0
199053	211484	1
13698725	1172181	1
1864082	1030	0
1725088	28727337	0
5592899	273632	1
1027889	9209651	1
13431130	18247265	1
40111811	9209651	1
8518291	868284	1
8116032	20972	1
404647	10037	1
4604983	12474403	0
11104	18247265	1
60338	319505	1
15481037	1764584	0
2785681	323090	0
427476	38443580	1
9803873	1260731	0
1692611	126192	0
36430759	46557297	1
9373363	211484	1
2207809	18687	0
5037074	17306847	0
562075	17560577	0
9428874	424141	0
13930230	48755	1
13612395	20972	1
4848416	242097	0
38610136	1253235	0
403218	5120562	0
3873376	6675	1
65123	292269	1
6831586	17604736	0
1825945	20972	1
865601	21876167	0
38352171	40362569	1
17244007	1084026	0
1725088	952984	1
1701598	27113	1
15082779	450789	0
40704673	351058	0
1022028	1272456	0
47356579	841967	1
28175	41207365	0
403679	2973944	0
1963036	419786	0
396543	701	0
3443620	11884	0
18979757	41612950	0
865601	868284	1
47194145	2288552	0
42211996	1764584	0
40353129	3822830	0
3246914	18940658	1
2701987	18247265	1
387050	23573352	0
2660409	328969	1
26760381	4431	0
3358343	5135982	0
3750755	9209651	1
25922195	8354382	1
255252	302084	0
10581606	43143817	1
7665396	211484	1
4017092	56522	0
15925353	870235	0
28019700	286527	0
13431130	485989	0
37713856	1208160	0
866142	2055706	0
20307820	156363	1
28660757	21748	1
39588036	9209651	1
31911328	3225498	1
4027057	8354382	1
1342816	9209651	1
792307	911519	0
23202199	631596	1
38205988	38802668	0
39902686	30870605	0
2279574	16066160	0
424756	328969	1
424756	702389	0
40566882	13543	0
38188759	9209651	1
23325700	1285090	0
848300	649665	0
321722	32589663	0
239564	20972	1
4173156	328969	1
425582	19280734	1
454883	29269	0
12237761	168432	0
26352641	2762154	0
424612	328969	1
7893298	26636309	1
13879054	5416	1
883723	1318306	0
622753	59537	1
5492195	26847	1
20677296	765430	1
3358260	16066160	1
195212	19280734	1
44051379	43349749	0
39588036	35606956	0
4612150	31045316	0
669303	10037	1
25606523	27113	1
48648632	328969	1
424612	210545	0
40545644	40949262	0
782496	21748	1
36400843	39619035	1
2241923	26847	1
8217482	37600898	0
1979294	46399018	1
21268794	46636	0
401469	18247265	1
1342816	344957	0
7004075	39766740	1
2989050	1234174	0
673439	16066160	1
1415125	17416221	0
44776778	29269	0
147622	334434	1
37165794	19280734	1
40732979	1011693	0
29215513	37476	0
3358260	37980916	0
42373682	20688479	0
2456731	30759653	1
782496	20972	0
43973953	24724	0
7835799	313027	0
1844343	20972	1
2473427	219177	1
21433196	6675	1
850065	1926540	1
424797	1777987	0
9428874	765430	1
2211305	1650227	1
35810491	19280734	1
29692058	19280734	1
11110218	54361	1
217369	328969	1
39565511	9420763	1
33436701	191161	0
28887	868284	1
2025691	10037	1
673439	2590084	0
37228076	21876167	0
1692611	8354382	1
7335223	17560577	1
20307820	2893954	0
5993935	26847	1
42010945	1860204	0
44004742	3832640	0
10685716	18247265	1
4027057	841967	0
30502145	40362569	1
8604843	39619035	1
11059574	765430	1
38711335	29402	1
1260747	6675	1
2032671	95816	0
431838	765430	1
38496307	219177	1
37619654	41470580	0
13043340	742515	1
7819189	222839	0
292768	1650227	0
13879054	211484	1
10650394	38053283	0
2801949	3855338	0
31893609	6822	1
23202199	2415482	0
1895491	2415482	0
1051313	174438	0
36317659	19128312	0
40229458	40230033	1
15925353	313027	1
3479930	328969	1
33436701	631596	1
5340211	39699737	1
23254675	841967	0
4173156	40949353	0
39386650	631596	1
42010945	18933136	1
48348758	19280734	1
31981152	9827	0
41101375	42034955	0
2809107	375224	0
32152004	28621	0
385819	9356	0
1979244	7420082	0
42211996	765430	1
2148128	7425750	0
36944499	655696	1
40271744	328969	1
9743545	95816	0
29692058	37503128	0
20677296	65668	0
48644018	1193	1
45492661	30635	0
3832636	11988183	0
5386211	407755	0
1184790	3383	0
16729591	24956	1
44701047	17675	0
404647	320046	0
425754	328969	1
49310815	1182836	0
1151686	31843	0
1978501	10037	1
3127517	18940658	1
24800260	1067492	1
28175	16066160	1
41585618	26847	1
1058081	36475057	1
8984280	3225498	1
14529895	3189827	0
11110218	12545276	0
241701	18048	1
1515525	11171113	0
2134606	12476895	0
24018234	8354382	1
7819189	26847	1
2213902	841967	1
6831586	6965722	1
43162463	868284	1
31247806	44555	0
19304953	292269	1
1864082	25755	1
850065	334434	1
32246326	7116046	1
3443620	18247265	1
804351	612665	0
32246326	174438	1
957588	63317	1
4341469	27685522	0
412037	11582	0
41585618	44379582	0
29905843	772738	1
938552	891132	0
7532511	53835	0
401469	655696	0
147622	1208160	0
793508	12748135	0
4604983	18247265	1
38791681	11346314	1
3035017	31858887	0
1094346	350576	0
1868027	26791	0
409562	9209651	1
4605695	952984	1
39766721	1713539	0
38488983	1926540	1
25922195	1904053	0
773115	328969	1
48359354	165449	0
1260551	53130	0
46912793	702389	0
26030694	47246228	0
29287	11054	1
31981152	16066160	1
43162463	3425900	0
1911414	1084026	0
43120395	1193	1
357530	1260731	0
37678078	1170317	0
47330351	6643160	1
16368316	765430	1
1014772	44494572	1
6855525	31232535	0
406022	18247265	1
38496307	30636	0
3818350	61106	0
3336517	6643160	0
37548384	1926540	1
13020326	8354382	0
725089	1670509	0
5641476	18247265	1
40732979	631596	1
1406815	37476	1
1093466	2928434	0
7123083	655696	0
32601458	6643160	0
2661256	243680	0
1036175	1193	1
920994	868284	1
3204743	26830	0
1158914	374963	1
866141	24724	0
12105855	2300616	1
1184790	27421	1
27317377	375224	1
1342816	2169225	0
37282764	765430	1
5691734	10053133	1
29541877	2541825	1
1832839	4656467	1
39766721	38443580	1
1099148	375224	0
1608679	26847	1
782496	2796268	0
40843598	911519	1
21752571	354236	0
36997	30443666	0
4814082	36475057	1
3246914	200964	0
23648520	3821855	0
1220344	148576	0
11059574	649534	0
31524258	44589765	0
48648632	188641	0
1403972	26847	1
531031	15333261	0
1517649	32861241	0
30202382	36505517	0
408722	2300616	1
482855	4431	0
783442	12260748	0
3692282	1429661	0
27646699	17416221	1
1337691	323090	0
83013	39299920	0
1978561	188641	1
40271744	372347	0
