19284033	1
16555100	1
624075	1
74246	1
12357	1
18852007	1
153691	1
1438258	1
12975240	1
933861	1
2368634	1
3912040	1
4139418	1
1581714	1
2158948	1
9875904	1
856916	1
201116	1
62116	1
632451	1
5730631	1
328170	1
4180370	1
7900709	1
153592	1
18366271	1
758049	1
29107529	1
181669	1
3436737	1
1404049	1
6197549	1
18100	1
807091	1
5746333	1
181840	1
413991	1
5321748	1
1502815	1
30863899	1
21406111	1
4315387	1
35482099	1
131528	1
203501	1
33285804	1
14591914	1
21618952	1
823954	1
24247560	1
679681	1
194036	1
2732495	1
5059367	1
723762	1
33270	1
125676	1
5711789	1
14336783	1
2428572	1
194244	1
3443620	1
1046251	1
10147512	1
88300	1
1077077	1
42698173	1
897148	1
98624	1
3490913	1
542877	1
1126578	1
122798	1
2317589	1
153065	1
2235625	1
23193109	1
2948443	1
28129293	1
41165448	1
153552	1
1836892	1
3035945	1
826062	1
3347573	1
19538306	1
47089	1
950745	1
15531854	1
387479	1
3587368	1
42469059	1
261708	1
35970895	1
617906	1
26394374	1
45804	1
2317581	1
1997758	1
2034303	1
7507979	1
5385727	1
6116815	1
2031713	1
1991511	1
143363	1
1151734	1
150880	1
8838290	1
11190093	1
473097	1
1413074	1
840846	1
1251878	1
32986482	1
1194039	1
132795	1
408489	1
1927614	1
269859	1
3797446	1
1203555	1
8307292	1
1034217	1
25208	1
965845	1
14622696	1
824618	1
18448592	1
1313441	1
6705841	1
7516927	1
24485021	1
18117556	1
3893597	1
545310	1
993430	1
254430	1
198333	1
1126941	1
1445197	1
1237575	1
212464	1
2736585	1
28542734	1
756007	1
3125065	1
1414597	1
7612851	1
33428103	1
3817875	1
458111	1
1715818	1
4054	1
2810935	1
147041	1
23733653	1
5232414	1
105436	1
2382195	1
1916598	1
2666605	1
2228068	1
414848	1
2364579	1
3950613	1
5827786	1
40127559	1
7245141	1
10439599	1
717510	1
240854	1
11884731	1
778136	1
1690	1
108924	1
25184268	1
29075041	1
1779813	1
40389	1
2370955	1
26003362	1
1571218	1
725824	1
1058853	1
2932244	1
1430549	1
106343	1
2066267	1
3851778	1
407177	1
16281373	1
11406685	1
9411484	1
6137188	1
961559	1
207038	1
38347782	1
2445863	1
2378801	1
12637754	1
91262	1
3696566	1
9685432	1
534431	1
1643013	1
22345226	1
3645809	1
640276	1
29402140	1
28763631	1
10833014	1
1922144	1
27163	1
14308	1
3020794	1
147953	1
598945	1
1165702	1
94319	1
30821850	1
76252	1
8659345	1
94548	1
863366	1
297979	1
443425	1
127096	1
541509	1
1810677	1
1856611	1
9774316	1
8159789	1
3285556	1
16341	1
2418219	1
2682083	1
33051159	1
3040381	1
32254038	1
27951987	1
147352	1
3912792	1
166412	1
133205	1
2672567	1
198317	1
14060217	1
983952	1
2953969	1
128549	1
477374	1
291257	1
8005486	1
393566	1
2192391	1
10804874	1
563454	1
121187	1
18632011	1
123516	1
31388580	1
1274782	1
20304934	1
160201	1
294882	1
10639132	1
361320	1
4629091	1
9920200	1
40698954	1
1214773	1
7704690	1
14854831	1
3090517	1
44029219	1
1067571	1
416987	1
575015	1
582163	1
96336	1
39514230	1
23587684	1
16234927	1
1060363	1
2010226	1
110860	1
5484785	1
453155	1
18118617	1
2288984	1
14304911	1
12386349	1
1414254	1
4956669	1
269846	1
1785100	1
3215147	1
704793	1
37410424	1
4109835	1
23078986	1
1591828	1
1790649	1
377194	1
38326	1
5216096	1
330395	1
24013953	1
33543260	1
26378378	1
573451	1
36053785	1
1070580	1
4086182	1
203513	1
966006	1
6533956	1
892509	1
2233770	1
5015851	1
18747264	1
16985559	1
3331145	1
7673602	1
25900831	1
21177110	1
445794	1
7951	1
449984	1
24748314	1
466615	1
25314796	1
8475007	1
143068	1
7250331	1
1993277	1
741165	1
495066	1
36630850	1
6427871	1
538604	1
159361	1
4266477	1
23409798	1
640800	1
793872	1
1711301	1
4361541	1
58289	1
8423901	1
630863	1
41720801	1
671799	1
2727297	1
178366	1
222210	1
2091387	1
1283675	1
1003514	1
5994297	1
694313	1
7879451	1
1813652	1
1858609	1
191497	1
1741223	1
464408	1
11933767	1
786408	1
18538277	1
445107	1
2215153	1
3470659	1
1252058	1
1488	1
19563640	1
904732	1
214909	1
386925	1
4272241	1
28049216	1
1250279	1
857300	1
67050	1
357026	1
3979108	1
867753	1
148025	1
425220	1
394514	1
47917682	1
3772930	1
206013	1
13426798	1
9544342	1
23673251	1
1367099	1
645486	1
2587555	1
2874295	1
485020	1
161275	1
1486031	1
3336003	1
1671039	1
697535	1
1337367	1
366512	1
215902	1
16365519	1
449929	1
6085740	1
519012	1
10478727	1
1641126	1
10815871	1
429579	1
399294	1
3562690	1
7988780	1
2554958	1
7801316	1
51155	1
27111272	1
222458	1
877993	1
3642912	1
991201	1
3512512	1
345062	1
234984	1
7194233	1
28797870	1
279350	1
335261	1
7599982	1
1500319	1
5711476	1
6818712	1
119125	1
2409367	1
1010769	1
401045	1
56978	1
111536	1
18251385	1
57541	1
1377268	1
109734	1
201443	1
14276256	1
748746	1
11866976	1
11850755	1
3255391	1
2132223	1
345878	1
818556	1
1895491	1
13404	1
6479101	1
6301409	1
12508642	1
44343277	1
30152072	1
10417862	1
14790824	1
1429776	1
554431	1
450997	1
640693	1
4029751	1
544106	1
23521879	1
69328	1
415100	1
31113301	1
3212575	1
13443981	1
3621904	1
268129	1
146219	1
5888431	1
299413	1
51556	1
14312847	1
462166	1
30874805	1
1109918	1
450846	1
6604913	1
1198888	1
906490	1
7586375	1
76811	1
252991	1
5915533	1
1313676	1
6315397	1
21039835	0
1936981	0
12683560	0
33662204	0
145640	0
40727548	0
1148047	0
1191706	0
13327679	0
322882	0
16101256	0
7604250	0
15462366	0
3220015	0
6374708	0
54575	0
8738214	0
14135208	0
7130662	0
4513142	0
17033658	0
2069826	0
44658587	0
18094797	0
6343261	0
5563520	0
8666092	0
19579198	0
31211249	0
17206292	0
1445252	0
33309334	0
5363177	0
32845248	0
11291162	0
45030010	0
18571007	0
651286	0
1850701	0
33223253	0
27603458	0
902233	0
31723116	0
24075443	0
2529850	0
33417943	0
25646903	0
11435850	0
1158951	0
7305711	0
1289336	0
31257796	0
13748121	0
6093704	0
19793292	0
33012661	0
33931891	0
24070506	0
119115	0
4531642	0
13000660	0
42409245	0
2120099	0
40835477	0
3050376	0
24835734	0
10465672	0
3220990	0
859523	0
4243438	0
15864586	0
26902107	0
4421182	0
15526302	0
7757755	0
1470935	0
2034146	0
36892248	0
21083845	0
16569193	0
3983971	0
7032726	0
10654899	0
29549788	0
33836650	0
34594265	0
3798591	0
28132569	0
36549274	0
2853531	0
7891276	0
3936521	0
16783715	0
131653	0
667856	0
871936	0
2512501	0
14013545	0
35002701	0
12821485	0
1509118	0
40361594	0
