1865804	3464144	1
39440344	2809066	1
10891332	3465101	1
44553962	3393106	0
17621197	8965289	0
13110010	797578	1
1904096	4433193	0
36898599	20977206	0
2990817	3470135	0
12076675	8510451	0
48717857	7309199	1
21537603	3559001	1
18441411	2871008	0
6456628	7529974	1
14427300	4527314	1
36678836	742021	1
13183209	9773730	0
12931420	74730	0
40950607	44530165	0
4239521	6730532	1
5827871	12262163	0
46517579	7037566	0
24885112	8657378	1
6243796	2978404	1
2410788	4445678	1
11707266	4445717	0
11682506	4433162	1
13664253	797578	1
33871515	11978489	0
32927277	3476475	1
26735957	22680210	0
22763716	4527314	0
15119843	4433239	0
23734592	3463973	1
19302850	809513	1
27197691	727459	0
888823	13096472	0
11417525	9352821	0
33130059	3487056	1
44274520	12328499	0
44408657	3797782	0
18705972	3476299	1
10932831	19116721	1
40120793	3800887	1
34659383	4516130	0
6789833	6948203	0
21569797	6735526	0
8371082	7320272	0
12608960	6955237	1
22263083	21394670	1
13665486	3559298	0
8033447	3470206	1
35731266	3491075	0
18381721	4357884	0
7305711	22050160	0
12990186	4445776	1
7054264	19116721	1
11417525	19116721	1
33609263	22680210	1
9147893	38614773	0
15214636	17135	1
43126647	24825003	1
5077976	2871008	1
19730058	10219395	0
37442195	727459	1
22281079	3464982	0
42480825	8627498	0
19889718	2993234	0
27725504	31369482	0
741506	10372031	0
42366732	12314026	0
24667980	3473907	1
34493844	11698964	0
7305711	3509337	1
19959330	6729496	1
20138259	2067711	1
33484043	741992	1
20782894	19116721	1
18179369	4105455	1
19217714	5884229	0
21569797	12098784	0
2775828	4433193	0
1904096	19116721	1
46517579	20611105	1
12090508	34943592	0
15330053	13052726	0
33610495	68032	1
2784234	4433258	0
7030523	4445719	1
19031071	3470364	0
2099769	809518	1
10114765	3469883	0
4239521	8188393	0
7211909	797578	0
30856029	2993322	1
1943896	673633	1
25657835	3809295	1
31147767	3473651	1
888823	9540290	1
2354781	6754049	0
805292	13605138	0
32490305	4358029	1
5760466	2871008	0
9967855	9773730	0
27219081	16458383	0
10106699	4193423	1
7310695	8579534	0
34561110	68032	1
1551883	28035797	0
48717857	8821902	0
49272424	12959925	0
1922374	62398	1
22712550	17135	1
21092339	67747	1
23687504	3484309	1
32099256	741618	0
9147893	68032	1
9975056	3808013	0
35585755	15697128	0
14913195	1924644	0
14893207	3307849	1
9220007	3490864	1
1114768	5963861	0
26616239	68030	1
3685359	12010675	1
20312180	15228012	1
13035227	797578	1
8154536	21540908	0
32783751	3647304	0
11773955	7309263	0
29488476	3845763	0
32734817	233710	1
25426055	727568	0
33881691	14173210	0
10198557	6111568	1
27725504	14644570	0
5827871	8404040	1
44718835	11698964	1
20769874	22615534	0
30388111	9846966	0
13048571	3808924	1
15088480	727491	0
11682506	4516126	1
9655053	14161974	1
30521036	3559244	1
27490655	8484185	0
36640200	46590712	0
14967035	13020775	1
24928358	8692590	0
