48868718	1119894	1
5597028	570145	0
31771116	276890	1
6273760	517025	1
64248	1312030	0
2533489	2995933	1
6813765	1246649	1
2812461	42962994	0
12913982	3134893	1
3228064	722990	1
24189551	25860682	1
10047867	34572911	0
25029248	1981622	1
6200947	1663264	1
1514824	6887308	0
38571618	34057578	1
12913982	17441390	0
7316104	25445380	1
2740978	77618	1
561528	33620058	1
13192914	3484274	0
465764	2483036	0
3420293	30872874	0
1175848	4050096	1
668453	5193739	0
4920830	4922812	1
292543	3410979	0
99955	14260054	0
19834332	213673	1
23004621	12738453	1
9995	2384728	1
2888006	7743244	0
10600735	17062	0
5607107	616842	1
34746770	3138257	1
5515706	619546	0
368071	9898663	0
7169919	543262	1
34185291	10485375	1
48446798	7422386	1
2854214	2312016	0
8610569	1933209	1
33061620	398198	1
24189551	2469371	1
16742728	12319423	0
2901722	618795	1
42649428	10024434	1
8018863	14088096	0
5781051	25020	0
2905585	25530	0
2587084	1751968	0
45600173	12300	1
3943538	1575791	1
8056461	6607061	1
40607032	2610582	1
13867737	7565859	0
2854214	73252	1
616318	5733711	1
12320061	3064783	0
33425335	38400093	0
2601839	896531	1
28060135	31342170	0
716640	27936	0
24642705	1395342	1
4913655	180153	1
5416208	7089360	0
1163086	1607852	1
8636099	1289372	0
513452	158079	1
2548159	3957659	0
45159937	43915131	1
1597866	16312554	0
15289969	5581697	1
6083299	2198623	1
30810734	32621466	1
24106650	1613271	1
2917683	8606949	0
10024410	7191262	0
2840259	33204176	0
3770136	1350799	0
12671282	8165499	0
11512180	1681761	0
8340321	29828372	0
11512180	5854981	1
7215821	43869684	0
716091	9799776	0
27425993	40409264	1
27896924	4126271	1
27613450	3424953	0
24443910	387629	0
12055270	909706	1
884390	18327367	1
43719530	46252	0
1081632	19255758	0
48803105	874582	1
33268461	2503405	1
43502742	3866201	0
19360024	11017773	0
368071	24623442	1
42971	14260054	1
13151364	21738908	1
522775	1988129	0
2157956	864585	1
19769671	4334947	1
6210801	2939229	0
7371749	14260148	1
8082360	1419479	1
966688	55492	1
11103651	5668590	1
14054696	18598186	1
7215821	2196642	1
24443910	19404498	1
491717	21745	1
33621163	49419812	0
4229773	18721067	0
22496800	3718864	0
1596304	1933209	1
14386523	24994	1
15401741	1021251	0
1018048	18327367	0
3027905	37222	0
2801003	10895578	0
30863372	23254823	0
38293477	3822546	1
2644908	42146	1
39589192	708252	0
3584301	618960	1
13192914	5360182	1
1731314	365616	1
192341	1246649	1
15323381	489554	1
3595350	489554	1
40553209	12477869	0
315873	29551	1
458713	398198	1
34401225	5905652	1
6364481	13857495	0
37166780	864267	0
8154642	166831	1
22735404	2384728	0
2665462	8453875	0
18956084	6005292	0
21224391	484594	1
522775	1875331	1
8675313	1875331	1
2801003	37660749	1
17251196	2632417	0
40967532	2198623	1
322849	4419186	1
38000654	4906262	1
1526433	1648090	0
17191098	620711	1
8697196	10661051	1
25850514	302511	1
145261	11615093	0
4046871	13964248	1
5607107	41921070	0
8675313	31114917	0
676518	141884	1
11512180	2061308	0
36478910	1562800	0
6711331	2972333	1
37927039	1516126	0
24189551	760975	0
19098361	292226	0
33150214	21144060	0
3126230	14141327	0
2530135	9040927	0
4330910	25863494	0
7222265	1602086	0
6244512	560003	1
494648	4368406	1
5201181	11173748	0
2740978	2087909	0
1832144	43553878	0
