2917491	1
8118416	1
182420	1
320634	1
394089	1
31830157	1
2385047	1
1380383	1
35471567	1
2497740	1
8439296	1
4576538	1
12145911	1
3631808	1
23307580	1
2524925	1
20192	1
769066	1
996343	1
454686	1
6258518	1
34511529	1
1511643	1
32334412	1
871053	1
7640956	1
6614818	1
959837	1
3578371	1
1551347	1
2089161	1
1580304	1
644431	1
24179542	1
17481713	1
12964687	1
2519202	1
14635892	1
5573287	1
220441	1
18487707	1
1530619	1
7196528	1
4652584	1
932297	1
191007	1
247460	1
22670956	1
34978492	1
2853142	1
36095273	1
26531833	1
5531103	1
38343694	1
5285934	1
32301259	1
6133862	1
1414332	1
805354	1
203421	1
25057706	1
294260	1
2110032	1
4247035	1
6320563	1
4578671	1
1881822	1
604343	1
5196720	1
5577229	1
2682907	1
561084	1
231465	1
3353412	1
3227768	1
4886190	1
580274	1
4242148	1
12591481	1
466258	1
1509817	1
4232991	1
10139367	1
3675774	1
695540	1
1029690	1
507038	1
24353804	1
8253350	1
14309890	1
43419861	1
2407222	1
33171	1
33372753	1
997342	1
8994406	1
31270492	1
11117479	1
2040976	1
29205628	1
22531202	1
21741450	1
35738483	1
2736982	1
907595	1
11331403	1
3574776	1
32463466	1
105397	1
32639786	1
12333655	1
18984642	1
16736415	1
363342	1
9367469	1
33853218	1
4576510	1
198369	1
8873706	1
204817	1
30308738	1
48157764	1
4939334	1
16806206	1
26888281	1
13766244	1
6697503	1
48922646	1
1299426	1
33161016	1
2753050	1
472592	1
40058882	1
797441	1
16553239	1
599838	1
34620096	1
1112855	1
40690230	1
11244591	1
47527012	1
4915851	1
3004271	1
357478	1
16344390	1
169574	1
6194983	1
19968997	1
11486825	1
685923	1
41188747	1
22263837	1
11222611	1
908663	1
239587	1
7766801	1
16146716	1
25184375	1
38132088	1
61131	1
1222778	1
2872443	1
6230184	1
3813764	1
9678533	1
2177295	1
16524592	1
10770586	1
430323	1
249733	1
671955	1
630869	1
2623498	1
167262	1
150076	1
6738027	1
102806	1
441353	1
4673167	1
31775501	1
2976535	1
4444534	1
4253563	1
154031	1
185109	1
4234204	1
1488618	1
2330697	1
1210337	1
2777624	1
510251	1
16048770	1
8508987	1
850837	1
1423877	1
8292328	1
4823062	1
69439	1
4913655	1
915984	1
850690	1
2066521	1
37926492	1
342095	1
20774714	1
10481308	1
16263752	1
18210	1
5223926	1
916180	1
1869238	1
16160597	1
2582148	1
39706021	1
14573581	1
39307394	1
8567806	1
695315	1
9055736	1
4353022	1
74255	1
5612735	1
7006567	1
23751253	1
1059813	1
2353610	1
6920260	1
4146567	1
4109668	1
4642779	1
4675848	1
6755002	1
2621487	1
39478043	1
2287636	1
25920826	1
4181076	1
770236	1
2889079	1
5872022	1
38275469	1
2514144	1
18394730	1
379652	1
44362973	1
897122	1
1869552	1
1480740	1
3690254	1
3657943	1
16244118	1
791662	1
519075	1
316276	1
11781186	1
28689382	1
6527327	1
32703991	1
1424178	1
14276672	1
16358207	1
8860088	1
286891	1
26830376	1
4448443	1
261904	1
883963	1
528190	1
718302	1
100955	1
43095721	1
1035347	1
2776745	1
2541406	1
223841	1
20646206	1
12705564	1
77229	1
8359241	1
220109	1
3310331	1
3079598	1
1752150	1
2249907	1
5055292	1
7185734	1
4074255	1
12118334	1
975073	1
232863	1
2291243	1
49270542	1
26811340	1
567630	1
17230238	1
6020371	1
37918533	1
9919999	1
1642030	1
103273	1
7590101	1
706324	1
14471012	1
5524740	1
13001568	1
3677015	1
4279584	1
20433833	1
25274949	1
6848646	1
39617067	1
7089397	1
921577	1
781810	1
663818	1
