21494821	1
39588052	1
4838456	1
2132218	1
1758058	1
45265511	1
1019435	1
31893332	1
2074135	1
2685621	1
236455	1
297734	1
923085	1
9034876	1
41612950	1
1125669	1
3014930	1
2829593	1
42034547	1
40478017	1
26425913	1
1724127	1
31807600	1
334010	1
378488	1
168309	1
2250527	1
43441278	1
173973	1
221278	1
1477664	1
3158583	1
593141	1
342137	1
1262150	1
288123	1
2585554	1
25502924	1
433425	1
662859	1
42270811	1
219724	1
679530	1
1068155	1
356075	1
5492011	1
2200527	1
314993	1
425362	1
1220344	1
5766828	1
3056371	1
375454	1
201793	1
215609	1
21794480	1
13472122	1
102448	1
37116347	1
4445548	1
26349635	1
1608380	1
609467	1
13682	1
51734	1
172960	1
23845329	1
4654	1
29170548	1
57538	1
484915	1
9698097	1
7839626	1
3850956	1
889777	1
21636599	1
810368	1
4949093	1
1014631	1
1019536	1
32440694	1
45555686	1
399279	1
2677993	1
28049676	1
6658202	1
1935651	1
48461620	1
7567347	1
29752442	1
12349987	1
340954	1
7798749	1
2676770	1
9193972	1
2754386	1
51074	1
1569651	1
1406527	1
10396793	1
10754804	1
19665881	1
2647572	1
255988	1
3721849	1
536752	1
1118260	1
13050022	1
79321	1
1459074	1
47747386	1
45137597	1
1504778	1
236424	1
6098715	1
42978	1
1696801	1
23460202	1
2477	1
38341577	1
1295781	1
7939460	1
2051804	1
570860	1
4707278	1
52040	1
10502417	1
1710507	1
57042	1
325329	1
592819	1
2748096	1
4746823	1
29166739	1
5447	1
160073	1
5412771	1
9356143	1
39158498	1
1787986	1
324648	1
3292661	1
387492	1
268746	1
15777	1
29533259	1
103958	1
10931082	1
1044956	1
2583023	1
15059376	1
658516	1
49812	1
17298807	1
7255157	1
6822	1
3052601	1
7471286	1
74962	1
1050219	1
31263971	1
30836792	1
61215	1
672117	1
1344416	1
18635386	1
15126826	1
119263	1
43349821	1
949730	1
279852	1
19571	1
429447	1
2585521	1
896958	1
16761905	1
867489	1
24917496	1
162711	1
389803	1
123689	1
360267	1
1043665	1
108327	1
40628233	1
311674	1
3475756	1
27614192	1
5976	1
7140145	1
127905	1
5503380	1
13005830	1
1184659	1
21927	1
5251099	1
14924031	1
1929510	1
1101312	1
23293665	1
40300326	1
1325116	1
22652578	1
11416881	1
10963746	1
31420443	1
843436	1
208612	1
153023	1
32443	1
1866284	1
1528690	1
359289	1
2978386	1
1344446	1
1086161	1
315809	1
30007235	1
339881	1
50379	1
309257	1
43620318	1
12369	1
2079956	1
3359671	1
244136	1
21211705	1
38308	1
22812393	1
945655	1
787910	1
1769273	1
4254081	1
1496548	1
1000102	1
15741485	1
650353	1
1362732	1
22480956	1
39705574	1
