1150216	1
482343	1
6902	1
9799558	1
314456	1
10093724	1
1968207	1
365944	1
94107	1
397839	1
874993	1
214934	1
68489	1
149144	1
5412423	1
1962219	1
10750974	1
17166443	1
329927	1
28139977	1
4162805	1
1512303	1
69973	1
18729001	1
5613669	1
1833777	1
2670944	1
3239803	1
10564754	1
45233671	1
5848774	1
119955	1
32650990	1
3640555	1
12754755	1
1781671	1
28486959	1
1933777	1
704403	1
1253611	1
37916470	1
18994022	1
7168358	1
47862445	1
29621224	1
648440	1
27987042	1
3419028	1
3778	1
48925	1
346451	1
2868997	1
25645	1
36382383	1
847836	1
825993	1
2418357	1
5562983	1
503352	1
48250822	1
641829	1
26377416	1
29454974	1
3890525	1
4602216	1
14734754	1
1174158	1
123546	1
7817427	1
1169880	1
2828695	1
178403	1
1249774	1
415378	1
25892	1
2284936	1
312798	1
309384	1
290399	1
43055	1
590559	1
2040630	1
542982	1
11265930	1
70980	1
36648	1
4424262	1
30421690	1
1630055	1
16307595	1
39071	1
301719	1
4543120	1
18581714	1
2162943	1
264853	1
6363820	1
1184175	1
2392279	1
5082193	1
10143697	1
608515	1
51585	1
192093	1
35625166	1
18440503	1
1220784	1
9464091	1
149564	1
160814	1
697796	1
29472395	1
140308	1
21395883	1
2814057	1
12469471	1
269859	1
320047	1
2013661	1
240372	1
6026597	1
179664	1
10223504	1
2781104	1
3797299	1
6244319	1
16876	1
3436404	1
26501079	1
42031	1
2691944	1
10193741	1
145088	1
23702666	1
12839891	1
5943211	1
804581	1
11487544	1
1053682	1
10566917	1
10106699	1
12797782	1
9127175	1
24144726	1
1570006	1
32738936	1
797619	1
2807873	1
2274868	1
373116	1
386250	1
482147	1
474321	1
1146462	1
2157102	1
16792393	1
1610452	1
2112229	1
114456	1
949193	1
65755	1
539584	1
6830	1
95588	1
1116340	1
188282	1
1603481	1
127590	1
30826411	1
52581	1
5203962	1
172110	1
10152	1
44080340	1
1820859	1
1329588	1
2035129	1
2379096	1
23176259	1
144740	1
38212607	1
3102804	1
178393	1
11040323	1
11535940	1
217851	1
1407348	1
155915	1
10890070	1
15109016	1
296857	1
4526	1
2241987	1
21573591	1
3047304	1
969947	1
5999361	1
42689629	1
20529744	1
23271933	1
109832	1
16415832	1
963097	1
412879	1
3441289	1
4378579	1
1016481	1
30151999	1
1876213	1
11515546	1
15450849	1
23433656	1
1506853	1
170472	1
49117	1
620787	1
194892	1
8329161	1
515933	1
3887641	1
2423428	1
152438	1
4410605	1
12358581	1
4952316	1
4324216	1
197478	1
76028	1
88611	1
2346175	1
3832964	1
4272084	1
91228	1
40296622	1
23469157	1
14929665	1
32191568	1
2708079	1
168890	1
551483	1
2088124	1
9847695	1
77739	1
1191563	1
2801978	1
2834207	1
6681106	1
664170	1
811529	1
137809	1
605002	1
6910985	1
6241539	1
713194	1
298538	1
44849	1
8962439	1
419281	1
716985	1
18640305	1
119524	1
918969	1
2382964	1
18437859	1
642523	1
1584982	1
1343179	1
4033867	1
3787273	1
210610	1
91008	1
975439	1
31306385	1
6306917	1
20613043	1
2286723	1
48909390	1
1690983	1
156999	1
212179	1
154043	1
43346211	1
29324498	1
5181180	1
751045	1
