11347664	324791	0
7141379	744102	0
3995039	413204	0
568070	535019	0
30305931	27681033	1
8165424	14808700	0
27632683	22679560	0
3386	380138	1
3612241	661291	1
773657	9110153	0
5323334	752208	1
8630882	23575987	1
9954730	562687	1
4420405	1204468	1
238703	43537642	1
17847476	734935	1
30816630	20017506	1
10311379	5140040	0
568897	19579	1
1203711	1752187	1
26692893	437829	1
20843191	18999	0
8568841	3107124	0
47418928	1816622	0
7188715	7401025	0
5537633	1292635	1
20843191	36553350	1
21913886	38307325	0
337362	18291286	1
30105891	29413739	0
5853038	43736930	1
193526	44060	0
1708465	5408	1
22619900	480459	0
21597127	23857212	1
21734696	10383668	1
23548676	1127456	1
23977471	11277215	1
33172325	7325635	0
23528000	1459368	0
510214	38440194	0
24609800	37127489	0
1813187	4046036	1
1200467	1200500	1
4377558	47404753	1
5681517	20396821	1
20917666	5174694	1
511863	34158145	1
6408388	63639	1
1593666	19811	1
30515937	22840192	1
3136916	32380551	0
30105891	59122	1
13268037	20975549	0
1142842	20823511	1
6195056	38414257	0
17951	8115545	1
1648236	4925622	1
12283682	884437	0
31332216	2120296	0
23477235	1009058	0
463285	47404753	0
4675490	1089197	1
2086337	30697568	0
198642	309666	1
173034	14054864	1
2281098	5353428	1
23548760	26117284	1
4803241	1015068	1
1757230	4077485	1
24143421	17201690	0
10155197	2566419	1
30155283	698	1
5320309	22373772	0
3784820	23204538	0
10553892	689419	1
20513780	5888098	0
3811872	4253132	1
10152156	10538461	1
1659849	471020	0
2373308	21437	1
317771	180969	1
342175	21229908	1
371780	575358	1
3691158	21076367	1
25207087	478839	0
712338	30454685	0
18805137	58055	1
21870773	2192195	0
32197759	31419120	0
495660	35261331	1
8149438	1139488	1
30364263	3987279	0
1322985	1064313	1
18018509	4946744	0
1039207	1652586	1
166479	25014766	0
15253009	8628788	0
8165424	27982	1
37293580	247748	0
28704527	17846144	0
2425620	316612	1
30145893	698	1
1358043	44766444	0
43445464	26278013	1
18655622	1907476	0
8698858	1453459	1
323520	2320861	1
22845751	19030582	0
18201	5928921	0
23275478	34456744	0
25227403	4215247	1
11007592	7239956	0
4946658	3882264	1
168998	20869112	0
1358043	1340433	1
11408507	11408728	1
368569	23584969	0
30542237	6354418	0
4718800	10246859	1
219797	584705	1
1792728	1281213	0
221046	221030	1
27431572	7831956	1
7503081	44295	1
1591003	316612	1
19653787	63639	1
265516	13459759	1
322651	23070	1
5320257	48802771	0
32836996	36076476	0
1091441	349227	0
19157211	19155571	1
20419966	2605876	0
1721081	2323367	1
4950024	593968	0
189560	9110153	1
1648236	18209380	0
28300547	2708076	1
23527804	25036048	0
16732832	529255	0
2992342	10427993	0
603877	4925622	1
23583375	6113581	0
7002309	2770443	0
371780	23544610	0
11372624	192021	1
11465603	23584891	0
1367847	233059	0
11583048	1475509	0
1620176	1139488	0
24030666	4763045	0
7674028	436040	1
21518225	5334887	0
510803	1089197	1
2389038	3221882	1
2326477	498919	1
11583048	29464574	1
48614387	979441	1
1783983	5638095	0
21012591	20400560	0
603877	34638211	0
1106093	751431	1
23257068	11408728	0
1089028	647810	1
20651698	6837803	1
33569467	31260541	0
4419309	7401025	1
12468947	11403948	1
12279132	12463	1
26429265	42794246	0
30746387	4537195	0
1207821	5898168	0
17231186	13459759	0
29421933	30454685	1
21518225	143617	1
8000927	192640	1
9230	30705667	0
1230145	1415753	0
7106893	180968	1
2545361	23459839	0
1025936	92531	1
18938490	31260541	1
27441165	465674	0
24204564	25923810	0
12934247	726737	0
5277530	32325703	0
317835	24776025	0
30746387	159090	1
26160710	617150	0
374540	6113410	1
42794927	737805	0
594121	594128	1
13629075	2859555	0
4630604	14965646	0
23181315	23199930	1
14575218	42321558	0
1230145	386364	1
25227403	35253474	0
1251836	32396957	1
35755453	44498282	0
8334283	708364	0
3136916	613380	1
1495664	5004387	1
46795	16261648	1
17344658	47481	1
6108215	6113581	1
17925795	4762755	0
11441721	13095055	0
894206	28103230	1
14966060	18608558	0
2282228	2177743	1
20737527	20688520	1
29663814	698	1
22656617	1204468	0
6055314	32690005	1
12990637	16791379	1
291961	1945914	1
10894321	7600304	0
9188767	380138	0
3626620	23395041	0
1903574	2027268	0
36348195	4876252	1
27840106	39037482	0
520755	42231563	0
3241928	19265072	1
33787081	19006	0
6898729	32396957	0
3970631	2702810	0
19394681	698	0
322651	6010888	0
5472902	380138	1
13770933	42321558	1
17231186	6027579	0
27490700	27753837	0
374666	30105669	0
32069372	73458	1
26098036	27901281	1
33997456	12828894	0
2191262	1577311	1
25674979	12797069	0
17885646	19158337	0
1748885	1451307	0
374540	23546394	0
7715512	1200500	0
32197759	1601448	1
1593666	1284923	0
15297143	4702605	0
28480685	26748103	1
317835	180969	1
2859887	1861039	0
5663557	744102	1
1250035	563813	1
167485	7497546	1
1813149	17545541	0
1813149	4333496	1
27632683	9457688	1
13938847	8726705	1
10077739	549398	1
2510326	192021	1
1658736	2929061	1
10553892	42550650	0
12468947	1198253	0
26057354	1386016	1
33963086	19155571	0
48911623	92531	1
20873468	11403948	1
8034718	2517143	0
30158061	698	1
3817863	1414076	0
