4525043	1
38963814	1
4294949	1
25005879	1
6598845	1
9760394	1
8252650	1
19003200	1
1888097	1
1766916	1
10255354	1
23816320	1
15125588	1
4081081	1
39025912	1
13290639	1
14892127	1
9390754	1
13002972	1
24530863	1
32895599	1
1592921	1
25756764	1
2350072	1
27798490	1
3451759	1
1507839	1
16080045	1
5111472	1
644252	1
21450584	1
7074144	1
10735308	1
22501519	1
12528990	1
1996284	1
618818	1
23733699	1
3918332	1
24483735	1
10333677	1
22301684	1
3456077	1
12500972	1
4152550	1
31163816	1
19156186	1
2208404	1
24379332	1
1721369	1
35536834	1
180306	1
5455071	1
16783212	1
12142845	1
2928783	1
3717844	1
43691622	1
5315231	1
13209000	1
34515067	1
1132154	1
611982	1
5832562	1
3647150	1
4896988	1
1927149	1
375222	1
3592038	1
16510256	1
4910420	1
26503584	1
26250936	1
8109086	1
3334371	1
20018243	1
14455787	1
44279211	1
2650197	1
40478909	1
895427	1
5438605	1
1401762	1
16983879	1
486650	1
4484642	1
9753216	1
37603150	1
11710808	1
28528545	1
317070	1
5207563	1
6680805	1
38847381	1
26434501	1
1926626	1
1724397	1
3647013	1
20724983	1
6753384	1
1019407	1
29892801	1
2521458	1
950028	1
10973243	1
41664146	1
20798701	1
38119281	1
13616291	1
2213074	1
32940554	1
2061157	1
6095781	1
26933090	1
12896315	1
5676092	1
18365879	1
18516411	1
5557058	1
438911	1
328198	1
591800	1
7009763	1
8303738	1
1863290	1
21609821	1
31122417	1
27854480	1
2046034	1
738829	1
3516503	1
3679036	1
48420397	1
3972063	1
31163221	1
3294928	1
2151007	1
16675823	1
1370301	1
5612689	1
41374785	1
18606999	1
43603633	1
24770949	1
3480022	1
12706817	1
655906	1
7205914	1
12391230	1
14677471	1
336109	1
7131686	1
31630899	1
30846706	1
32529010	1
30152072	1
30291590	1
1053247	1
9857014	1
24016261	1
21311656	1
1250521	1
4438676	1
963244	1
290093	1
4668849	1
8517544	1
17382687	1
24376269	1
2046487	1
843919	1
2657195	1
4369255	1
303698	1
21751995	1
1697202	1
7039728	1
1334730	1
17691289	1
10878808	1
4940115	1
1148475	1
23943876	1
23148697	1
4562362	1
13347832	1
1637656	1
25123066	1
16908657	1
11692123	1
1175870	1
3484410	1
714456	1
109618	1
2282527	1
4655495	1
629558	1
14460545	1
18438369	1
27653989	1
42855565	1
13134974	1
33314149	1
4141737	1
14736718	1
18128951	1
2189065	1
5796960	1
31755515	1
1827627	1
5802047	1
1685567	1
2488406	1
2157358	1
2329187	1
652850	1
2195041	1
11050166	1
22257642	1
8707567	1
20505188	1
40450478	1
39859637	1
3660892	1
13898832	1
1690702	1
10312110	1
1286065	1
12792876	1
306504	1
5110178	1
7031115	1
25332971	1
3445289	1
26467611	1
658717	1
8068084	1
10393359	1
8663292	1
1353859	1
6339017	1
7579869	1
1592941	1
39713583	1
40165676	1
42762217	1
5318547	1
33399061	1
28291990	1
11245612	1
1796515	1
20516780	1
16620836	1
6927090	1
