8400232	1
1583207	1
142261	1
126406	1
3888808	1
328211	1
1815131	1
30609934	1
3242981	1
10787356	1
22524977	1
305773	1
3575579	1
134459	1
36122476	1
20320895	1
7104490	1
295704	1
1143111	1
14574400	1
1263966	1
698862	1
108382	1
1271803	1
104671	1
40180209	1
42170649	1
202107	1
43452899	1
404292	1
679041	1
1373128	1
29356575	1
147111	1
41739434	1
57515	1
4528313	1
4434857	1
13621878	1
5890350	1
760374	1
15636585	1
4770341	1
19248	1
1301454	1
4385759	1
10441825	1
9557502	1
4831224	1
12626579	1
7301	1
6275862	1
126473	1
206099	1
34060920	1
6919174	1
33201202	1
126417	1
11244391	1
1886287	1
13226356	1
43294866	1
17008353	1
126639	1
1328854	1
131279	1
16962081	1
2644372	1
157580	1
1458387	1
6082383	1
477342	1
216181	1
115137	1
9756941	1
2983284	1
93125	1
138866	1
1247997	1
760645	1
1062987	1
753917	1
794218	1
950069	1
7272582	1
28454742	1
523245	1
3505214	1
29973	1
260283	1
32654852	1
634764	1
3770243	1
429745	1
632093	1
72885	1
3795473	1
3498317	1
1326000	1
30637435	1
20955300	1
107413	1
28414140	1
124934	1
17212422	1
2100593	1
3411701	1
34933844	1
2439787	1
19082928	1
15999292	1
42121937	1
19779006	1
11525995	1
8611759	1
979258	1
21928085	1
8265261	1
36164770	1
283931	1
48604104	1
8122368	1
4178820	1
3226818	1
936027	1
1036137	1
2312829	1
247868	1
206772	1
1148663	1
7163196	1
124549	1
2382694	1
22600005	1
4671867	1
31800305	1
125944	1
109063	1
16980990	1
1135016	1
1137901	1
17325600	1
14293123	1
347781	1
1851928	1
1919849	1
2637509	1
393095	1
3595970	1
26394374	1
7195539	1
24070979	1
146280	1
4612229	1
32656349	1
1673907	1
716184	1
6620532	1
2385152	1
10212051	1
4106677	1
29891996	1
2840874	1
21885937	1
60558	1
1698245	1
2457385	1
6584557	1
17628407	1
1672057	1
126441	1
112631	1
12105764	1
135375	1
24705033	1
22501185	1
18266728	1
26210222	1
19908682	1
110639	1
1491524	1
39272202	1
6199032	1
43427134	1
1542887	1
1596286	1
259623	1
1573295	1
1446564	1
2334541	1
2294935	1
2447127	1
1738861	1
4454597	1
4696937	1
5743784	1
436424	1
4401162	1
27680152	1
337117	1
129638	1
392799	1
593223	1
10777199	1
34397781	1
31577	1
7856237	1
2804245	1
17313512	1
5713239	1
3419111	1
118180	1
22120	1
57361	1
6945890	1
4898120	1
10268731	1
2966337	1
88996	1
12267260	1
487390	1
660546	1
138655	1
2050817	1
29008383	1
28858995	1
30864843	1
630327	1
8845659	1
22814219	1
4987580	1
633157	1
84898	1
499536	1
15762390	1
319759	1
4106875	1
116888	1
1806	1
1506957	1
5570801	1
24447299	1
392088	1
26961795	1
505899	1
1896667	1
18444183	1
130533	1
2338759	1
1483827	1
5112829	1
4086922	1
3109952	1
305009	1
417265	1
3755908	1
108814	1
732910	1
109319	1
17843917	1
1594018	1
2205320	1
3280552	1
35538259	1
1318640	1
700112	1
221211	1
23813421	1
4032629	1
277805	1
8937512	1
1386799	1
33842797	1
46655636	1
670265	1
3584116	1
6044091	1
118005	1
413184	1
968895	1
38468386	1
139412	1
1312730	1
931308	1
12209	1
409207	1
823328	1
10103792	1
503312	1
129774	1
28414166	1
41715763	1
556533	1
12210689	1
220815	1
75122	1
5938030	1
211383	1
18854633	1
1213985	1
126618	1
323058	1
30864043	1
2688350	1
3822062	1
2191996	1
24978303	1
3219467	1
4456425	1
91247	1
707685	1
3361392	1
9783872	1
1868136	1
1305054	1
1794495	1
453037	1
2203238	1
1771494	1
28111022	1
9138787	1
1227284	1
25408044	1
3090388	1
15030688	1
198388	1
2226012	1
126444	1
572963	1
1240444	1
770420	1
147697	1
1713937	1
6689608	1
329995	1
1233256	1
208826	1
21010964	1
40831503	1
1181	1
93403	1
1354213	1
93317	1
13046941	1
4443386	1
19507400	1
1357781	1
1105555	1
635302	1
32656088	1
85655	1
17722429	1
6433901	1
4280967	1
2802	1
107804	1
4951136	1
124387	1
3831440	1
108850	1
14783120	1
741791	1
21796862	1
6094058	1
6045909	1
996283	1
12888091	1
2719213	1
38943481	1
12484831	1
11320159	1
26118976	1
125019	1
19481431	1
4142001	1
33429851	1
16434657	1
606136	1
12578629	1
210483	1
673402	1
107233	1
942101	1
9084266	1
11936378	1
1063810	1
3799137	1
1116736	1
26538	1
434202	1
9603757	1
304025	1
1608782	1
6459833	1
3535288	1
6924210	1
3597531	1
2957887	1
34823752	1
15360881	1
283893	1
110402	1
7158718	1
130921	1
2794547	1
1090788	1
294934	1
4655227	1
2733939	1
1157592	1
24704865	1
1000261	1
336999	1
3525295	1
1599654	1
4569717	1
6434477	1
1057898	1
7621961	1
293371	1
30871322	1
468008	1
38275247	1
306480	1
30275589	1
259662	1
4170343	1
1282448	1
818931	1
3467861	1
496690	1
28923613	1
31696564	1
500353	1
19455985	1
1054785	1
2729003	1
6881767	1
4982600	1
669863	1
368418	1
39263793	1
8679774	1
4105303	1
18962637	1
4019917	1
6145702	1
11515474	1
6434924	1
1612207	1
3204065	1
2039369	1
58098	1
11947950	1
684993	1
4033025	1
177309	1
14152725	1
32659617	1
3868301	1
632388	1
14660163	1
147134	1
2945164	1
3913767	1
154695	1
2209529	1
91984	1
34006670	1
34599180	1
698178	1
7038641	1
3348893	1
48969	1
228293	1
85865	1
549714	1
16881931	1
601589	1
24081237	1
34641796	1
37807154	1
131635	1
87619	1
464461	1
15780326	1
13904398	1
257287	1
1055744	1
8438603	1
406270	1
8707704	1
2896035	1
983962	1
119241	1
2160436	1
11751480	1
4444211	1
1474107	1
44742144	1
2121894	0
43437367	0
15790094	0
16863795	0
3012450	0
28347938	0
21278416	0
3796259	0
3521678	0
48480128	0
13999284	0
3020376	0
8004277	0
8100726	0
137162	0
107869	0
15768906	0
999206	0
10912884	0
48559350	0
247343	0
11048071	0
10875	0
12427893	0
1962183	0
41326489	0
7782611	0
42774368	0
23234480	0
8098044	0
18759746	0
2069837	0
15513870	0
45293444	0
22808181	0
39700410	0
11411764	0
104552	0
7722179	0
493050	0
1778975	0
8276989	0
23584557	0
8263402	0
16790795	0
19619331	0
1042920	0
5519480	0
2316735	0
6461844	0
31919748	0
5937788	0
15867436	0
26789485	0
32163620	0
27141252	0
27763463	0
2579349	0
38413085	0
42640113	0
1884395	0
2063871	0
11812517	0
329354	0
1081348	0
1058538	0
28584169	0
34110829	0
1681869	0
4224315	0
7941209	0
9514141	0
10464596	0
4049084	0
9086220	0
14382099	0
780890	0
1289447	0
25982831	0
32171257	0
22291249	0
17627523	0
5263254	0
5438053	0
36516540	0
34430457	0
5477445	0
40351028	0
7371649	0
41459269	0
4383240	0
1821304	0
9921216	0
34680906	0
2068422	0
13427826	0
4114054	0
40307989	0
6126096	0
15187008	0
32042026	0
546037	0
28159696	0
7678883	0
1628423	0
2885426	0
1599873	0
34355488	0
270244	0
1236512	0
29892297	0
5604205	0
4207824	0
34491767	0
17533699	0
6429144	0
13843168	0
41373984	0
28185246	0
11451179	0
35519941	0
20090471	0
9294503	0
12540227	0
27935527	0
411674	0
16319614	0
4155959	0
15351894	0
473776	0
28668315	0
5925001	0
6163208	0
5406590	0
32767187	0
36097823	0
1713324	0
12102093	0
41391967	0
15877816	0
33374134	0
34355923	0
25947018	0
417484	0
873825	0
4356814	0
15417473	0
5133955	0
36016118	0
28740079	0
34377071	0
49484416	0
489483	0
18598367	0
32608378	0
12251889	0
21107946	0
847488	0
4316688	0
39962405	0
9609597	0
8528040	0
13976576	0
11560912	0
2177497	0
16633432	0
16587561	0
1241148	0
3938542	0
965945	0
25691097	0
9375267	0
12684346	0
42601468	0
6034707	0
24119150	0
964003	0
20835929	0
11097865	0
11288259	0
6826495	0
184434	0
20868175	0
36560118	0
1047046	0
616318	0
20311800	0
1963176	0
12757077	0
7216575	0
32830353	0
42962205	0
37132795	0
224605	0
8584702	0
23294676	0
3700570	0
6064954	0
7301847	0
27576698	0
1710048	0
20560759	0
25328438	0
23531502	0
16538325	0
45159944	0
2038949	0
10533970	0
2304895	0
34826455	0
20845449	0
12520518	0
13344830	0
46671931	0
41353912	0
17070102	0
25820130	0
11715593	0
28904395	0
2821299	0
9964170	0
32039103	0
628382	0
33048356	0
7355742	0
9515882	0
6976010	0
13869989	0
35257608	0
48923117	0
2023188	0
1401563	0
18760155	0
3716338	0
3041136	0
43989585	0
37276271	0
3719729	0
11389733	0
5599879	0
12620908	0
5949632	0
12600623	0
4373939	0
2012665	0
19252793	0
32842906	0
24721216	0
1213419	0
11816809	0
10648645	0
33664910	0
2737683	0
5991859	0
14931135	0
29431662	0
13124923	0
21784819	0
1811067	0
1414171	0
1419063	0
46934567	0
15929095	0
7438270	0
9794286	0
5377270	0
2429487	0
10817026	0
31224648	0
928733	0
11454012	0
6692408	0
24919571	0
38050669	0
75073	0
6891324	0
2502229	0
28670060	0
15144158	0
3740651	0
2117569	0
8919730	0
10934518	0
48854782	0
110426	0
1171849	0
91120	0
36947845	0
19107264	0
927729	0
5735127	0
3933930	0
25430537	0
25420188	0
5157781	0
11945017	0
20949151	0
8731517	0
17623541	0
38190142	0
47439947	0
18550432	0
31727449	0
34034282	0
12417934	0
44954442	0
32615524	0
19501664	0
25864812	0
10746714	0
8090746	0
4534416	0
29824829	0
20703292	0
29508267	0
3499024	0
11105606	0
6751931	0
23518724	0
4702131	0
14516357	0
8984527	0
1713638	0
20275590	0
42177411	0
26001190	0
178895	0
14480711	0
8656923	0
48557270	0
29002693	0
10216798	0
14202117	0
36375583	0
615184	0
36617100	0
4381486	0
11428950	0
142743	0
25892873	0
28376221	0
3232038	0
41423593	0
20860405	0
1883095	0
20149	0
1253994	0
13354403	0
450141	0
39428747	0
27698218	0
1701518	0
2085997	0
1313026	0
139656	0
5229602	0
15427043	0
5832239	0
37333437	0
6044396	0
14546975	0
17127756	0
21993427	0
23640724	0
23737358	0
19392338	0
157397	0
6496295	0
2542404	0
746836	0
4498211	0
596877	0
6910690	0
14992095	0
473362	0
21964183	0
143555	0
7202005	0
30698305	0
1227136	0
48498421	0
5073958	0
3910330	0
11656936	0
4370631	0
19764199	0
7466925	0
5631481	0
296266	0
46353575	0
1590940	0
3213016	0
21602121	0
24584894	0
1055978	0
42718974	0
1018441	0
677347	0
8015077	0
1208711	0
17862019	0
3870991	0
8183142	0
48148868	0
333302	0
16216443	0
1015585	0
1082715	0
36342949	0
27937333	0
36228872	0
1134660	0
2252464	0
6830738	0
41434227	0
21765856	0
17546864	0
1975866	0
10908552	0
21640310	0
1927812	0
967581	0
24113641	0
34604048	0
38200750	0
9601980	0
8617643	0
3359981	0
18600375	0
14587004	0
31300452	0
47370273	0
18678980	0
30222494	0
17133808	0
432499	0
2862173	0
16993031	0
944447	0
28951643	0
27411300	0
43532917	0
31123243	0
9300024	0
38496293	0
524075	0
11408422	0
16906945	0
12622273	0
569802	0
740014	0
43971062	0
8620492	0
21336360	0
21745871	0
42438464	0
3735268	0
32250004	0
1937068	0
10049548	0
918573	0
373571	0
5871299	0
5766171	0
3775997	0
8001208	0
1591001	0
9374	0
47685355	0
7901472	0
10290469	0
11249191	0
8272334	0
21354	0
13129672	0
11057221	0
34137788	0
23103045	0
28284378	0
22144721	0
9544773	0
23103527	0
7471699	0
11587477	0
2127852	0
4695538	0
10110903	0
26063088	0
28058746	0
15236789	0
28890051	0
3428245	0
36285560	0
20930207	0
21462498	0
43424676	0
17048187	0
30166642	0
10787184	0
36748675	0
