778959	326388	1
4290199	5986394	0
21243373	3075768	1
2787032	14596172	1
14641075	6745534	0
5443027	4504229	0
31294692	1741181	1
6966640	5986394	1
149175	18138535	0
9198684	4169222	1
4399427	18534940	0
32427735	1986103	1
21604161	916602	1
4769325	4169222	0
2919713	4504229	1
10035578	24731377	1
1713110	7658203	1
8145841	3490548	0
3905402	4168938	1
21599051	41242202	1
34481567	1488279	0
746865	18893215	0
14962535	38053266	0
21966804	2076827	1
39991384	6863101	0
16384764	9527362	1
2847862	326388	1
41646601	14548271	1
1270729	3075768	1
25152657	326388	1
4397865	31940486	1
4601870	7125040	0
32389298	7977506	0
31573032	14104842	1
4769325	11050061	1
43646101	18279317	1
959075	14570963	0
44556642	42624564	0
1994687	23555144	1
13057622	5142680	1
32427735	4504229	0
25275471	1986103	1
1093608	10633887	0
16461008	47836828	1
2398953	24705174	0
16181732	3130282	0
28912180	18279317	1
1318778	1300893	1
16365882	2629544	0
24636418	24717910	0
3308606	3130282	1
43516607	37890438	0
28926539	4159209	1
1225608	3601245	1
42747615	16102735	1
4542796	2076827	0
25932931	18093989	1
6176255	25536365	1
20723042	3474423	0
6806901	19770149	0
5494699	18279317	1
8788386	45034291	0
48666402	13803240	0
6488956	326388	1
42471577	4851781	1
1728579	17386385	0
5634338	40152788	0
34378808	40152788	1
16640432	4158907	1
2864293	4851781	0
27896326	1569790	1
13284806	2076827	1
37646882	161176	0
959075	2779174	1
17363179	10890954	1
4236996	1569790	0
43517475	4158713	1
10137245	20872080	0
40089747	40152788	1
496240	4158907	0
9955915	12279580	0
17901359	4504229	1
34141984	34583302	0
3953175	5142680	0
40537844	10633088	0
4398085	256591	0
1034290	47086114	0
1070708	14548271	1
17711770	16102735	1
4398085	4158713	1
558544	2076827	1
6298937	6205039	0
7286728	8836355	0
939537	14993126	0
6238752	1300893	1
39991384	3130282	1
40446165	6863101	0
887918	3075768	0
1713110	1537956	0
4667848	14308556	0
39196509	45034291	1
18506409	18519431	0
27126690	3673862	0
34543161	12112508	1
2286944	1741181	1
2068054	30875450	0
11794528	22029856	1
44417580	161176	0
2476452	1208033	0
6327414	14596172	1
548867	10626413	0
47818685	3474711	0
5077504	326388	1
38841554	43565983	0
1162615	13537163	1
23925034	3130282	1
5443027	1118851	1
11100179	4248314	0
45597994	14548271	0
6115880	3601245	1
4134000	4159311	1
1348749	28910	1
585061	12305049	1
223042	4778695	0
4243288	449446	1
17504913	20690126	0
2966651	11435143	0
4542734	1446781	1
3578710	3490548	0
32609267	25554943	1
37642164	1670662	1
41278612	2076827	1
2156434	3130282	1
4542568	1118851	1
1713110	11584015	0
8914389	12279580	1
1170552	24731377	0
40537844	23555144	1
36506879	2041251	0
36577850	20587012	0
2128982	4168938	1
2847862	20590870	0
16815349	18519431	0
3122939	3601245	1
19333088	449446	1
2068054	4159209	1
27592367	5986394	1
32369413	3075768	1
1170552	3673849	1
17363179	449446	0
10918489	20590870	0
4243288	10626413	0
46912040	12279580	1
23923214	4159311	0
46901801	5406373	0
4542549	449446	1
1034290	326388	1
3604392	30861636	1
19333088	4851781	0
36550735	4159209	1
35284865	14042829	1
28012311	3474423	0
18628196	4169222	1
47786605	14068653	0
936452	14596172	0
765883	45034291	0
7465404	31700156	0
4595088	4169103	0
548867	3130282	1
1093608	6745534	1
5276042	11584015	0
47772215	2076827	1
4429064	3474711	0
21531181	40942531	0
36827305	5986394	1
496653	34583302	0
9590591	13599300	0
8369655	6789329	0
16501816	20631646	0
10026780	7125040	0
9265333	14548271	0
16371238	14570963	0
843326	13803240	0
30681431	14104842	1
6038988	1165306	0
1396364	11482605	0
39196509	32418847	0
2573918	11353034	0
21261596	18519431	1
21788391	4158907	0
24636418	24705174	1
431971	449446	1
298049	449446	1
11017156	30861636	1
