34398573	178967	0
22768086	2671317	1
21286010	26788674	0
38393750	8908811	1
5104639	2403802	0
21627056	8173603	1
18732832	6837543	0
48709509	20867856	1
46784174	14329290	1
43294230	10132108	0
22415423	6734595	1
25199816	32445334	0
42675190	8614164	1
34749383	3568433	0
46773824	6014501	1
42675190	29337629	1
13290048	35894504	0
38393750	35895352	0
25333109	11467627	0
33853562	20144528	0
25020796	9220673	0
43294230	15525659	1
34757903	8282473	0
28472117	6331626	1
48894202	2403802	1
40940312	34198259	0
10518140	19987261	0
25020796	11555639	1
42675190	2640753	1
23440808	1629724	0
42675190	36937056	1
33030326	32608808	0
19285059	10971904	1
9781100	11978803	0
42675190	7617150	1
12564208	18991681	0
25404309	4187167	0
37079670	3294170	0
18560202	8049768	1
17462222	8744171	0
20936666	10658741	1
36237992	14935698	1
4820120	22927576	0
39481571	28045385	1
34749383	20867856	0
20634279	9242080	0
19285078	8823932	0
25199816	10092564	0
20634279	18392570	0
22415423	8442785	1
4820120	21060886	0
32938024	37909315	0
26154172	20475002	0
17462222	8016367	1
25602678	25875707	1
44716460	33985168	1
42675190	9300225	1
24373494	6702711	0
39403935	25313888	1
42675190	35894504	1
1513648	1500332	1
17462222	9455115	0
42675190	21986231	1
39493653	14846270	0
4820120	7485861	0
22604723	18392570	1
30457024	22282328	0
34004627	11555639	0
46784174	20208644	1
43067632	22536946	1
20936666	12777606	1
35911031	4231529	0
38393750	9300225	1
13220265	19410519	0
5104639	1053330	0
39403935	30626445	1
39403935	10738399	1
9781073	9825976	0
22825836	11127076	0
33030326	44416520	1
43067632	1668442	1
20748142	7472742	0
48556426	48213189	0
35849899	29337629	1
35888135	272859	1
22415423	6817649	1
36858811	17047535	0
33853562	1054878	1
46784174	36365101	1
48709509	39029885	1
22415423	1151537	1
35888070	1788142	1
32938024	25828672	1
35888070	28390888	1
5450564	12676953	0
35442447	20880282	1
38462239	12068411	0
32938024	17863337	1
48556426	26318348	1
17717330	11454712	0
7599635	616622	0
44572247	4231529	1
38393750	22230901	1
30083775	6867792	0
20634279	17187617	1
48869134	2001730	0
43067632	28521016	0
6599026	3258100	0
46773824	11505928	0
47175847	45116508	1
40940312	13633833	1
30625775	11628862	0
9755319	43710239	0
22604723	4274610	1
39403935	12788312	1
39493653	4596139	1
33853562	2583080	0
33030326	20208644	0
38462239	2701456	0
30625775	5408456	1
20634279	13005506	0
39481571	18711163	0
25020796	24051252	0
48674839	24398766	1
19285078	451229	1
32938024	16210560	0
16693692	4151087	0
6599026	24336251	0
9662055	39400865	0
48674839	4110730	0
25199816	12615813	1
32938024	5649512	0
9799610	1530003	0
17717330	1789890	1
5104639	15116433	0
38462239	15671996	1
20936666	18991681	1
33030326	17047535	1
31990982	17187617	0
20844367	45331859	0
21286010	2808999	0
39493653	22969812	1
21627056	40631605	0
43067632	6734595	0
22415423	6385546	1
41717147	10290046	1
9791902	7604229	1
46784174	8442785	0
7762482	3937420	0
25602678	12403248	1
1087659	11333941	1
48556426	8936464	1
44716460	30468147	0
18560202	8936464	0
19285078	4275444	1
36462838	9220673	1
35849899	23033540	0
35911031	8744171	1
22604723	12219120	1
6682738	11426624	0
46784174	32445334	1
43294230	5115712	1
43067632	1601501	1
20634279	7133061	0
39403935	27227498	1
36462838	7136795	0
31859541	12498333	0
13220265	16853512	0
44572247	12085704	1
18732832	16210560	0
25199816	1530003	1
39493653	2001730	1
42675190	41641747	1
5450564	8359533	0
5104639	17886844	0
35888070	20339724	1
44572247	42641181	1
34398573	7816084	0
21627056	27071316	0
24373494	7515736	0
17717330	2006786	1
9662055	35645946	0
22825836	34204834	0
12201300	16317499	0
35911031	23508793	1
32938024	5941640	1
9514108	21986231	0
9755319	10738399	0
9799656	5998247	0
25020796	19487315	1
22415423	27293786	1
22415423	5819041	1
22415423	7097109	1
22635045	38354944	0
32036663	12877821	0
19599595	4910157	0
33030326	13615609	1
1919565	7333280	0
19285059	2837277	1
20748142	36365101	0
27455342	34331564	0
9755628	6573568	0
35888070	16210560	1
20936666	11414869	1
48894202	8718521	1
40940312	6573568	1
19285078	4889351	1
22415423	9560482	1
17717330	5941640	0
20573719	4220251	0
43067632	11291058	1
20573719	5504057	1
13220265	33754400	0
31233293	23402005	0
32973357	8810333	0
32036663	17177634	0
20573719	18855530	0
25005253	13339508	0
12201300	2012576	0
48556426	15564730	1
35888070	7773109	1
35021343	7884718	0
22604723	29385611	0
25602678	6310281	0
35888135	8209094	1
38393750	16744391	1
46880106	18889066	0
39403935	11291058	0
48674839	22741211	1
19670457	25828672	0
36462838	41893877	1
42675190	9363456	1
9781100	13633833	0
22604723	8299162	1
25199816	16145910	1
25602678	19900112	1
40820582	18691469	0
20936666	22744267	0
9755319	22337974	0
37685468	16210560	1
20936666	16599198	1
32938024	18691469	1
19285059	599983	1
16662467	3960006	1
9755319	4643802	0
39481571	3675415	0
20634279	8634933	1
12564208	5819041	0
46784174	7815735	1
30625775	9172435	1
45223828	31380013	0
24978403	7026719	1
38393750	24431185	1
20854528	9360017	0
39403935	6702711	1
48674839	12471124	1
32937193	21019258	0
9755628	36893298	0
36237992	13339508	1
35021343	22368857	0
38462239	14846270	1
33030326	9521098	1
25020796	34581883	0
28472117	3302378	1
1919565	27410350	0
48709509	24466719	1
22825836	17226925	0
33853562	18855530	1
25333109	16810531	0
22415423	1896500	1
46784174	44238741	1
46784174	2819251	1
32973357	2840429	0
33655914	9448661	0
24373494	5221024	0
46889722	13622617	1
21627056	48800567	0
9755319	30854321	0
48894202	6621074	0
46880106	6096203	1
22604723	48800567	1
16693692	12352108	0
38393750	34204834	1
38393750	2528736	1
48869134	34903856	0
33111532	1151537	0
38462239	26318348	0
17717330	8282473	1
35888135	6702711	1
22604723	12881471	1
38393750	15638943	1
48674839	11291058	0
38393750	34331564	1
42675190	35665002	1
43067632	6237100	0
35888070	6573460	1
1087659	11467627	1
39403935	12470204	1
9514108	13147302	0
783706	40087376	0
17717330	22927576	1
38462239	9242080	1
22768086	12318000	0
46784174	20447129	1
42675190	27683670	1
7762482	33813621	0
10518140	1397496	0
1955129	12339506	1
32938024	34581883	1
46880106	31380013	1
1513648	22969812	0
42675190	8735894	1
37079670	10971210	0
38393750	19451544	1
17462222	1896500	0
38462239	12268212	0
1955129	9300225	0
39493653	45116508	0
17462222	40087376	1
685436	12403248	0
48556426	7348508	0
31373436	12339506	0
22415423	18654333	1
3731833	14729196	0
46880106	17952177	1
22510864	22836788	0
46889722	6265615	0
31233293	7606125	0
39493653	1388859	1
48869134	16744391	0
27636305	6935037	0
19285059	6310281	1
5104639	35861410	0
38393750	9137262	1
35442447	11581000	0
35442447	36192884	1
31233293	22368857	0
36462838	18983700	0
9755628	1658359	0
27455342	11381965	1
19285059	7587300	1
7762482	3072800	0
21627056	6385546	0
43067632	19110980	1
34376315	11505928	1
48894202	13147302	1
35911031	36884840	1
23702596	5842703	0
7763452	15592610	0
16693692	3395220	1
30625775	18701291	1
22415423	6014501	0
1083784	7132753	0
48709509	18184731	1
46784174	12268212	1
33030326	23828174	1
33111532	16528444	0
27455342	11264208	1
46773824	28908797	1
36858811	1251618	1
9687957	32156775	1
3731833	13084193	0
35911031	11454712	1
46784174	2808999	1
20748142	13236546	0
35888070	7606125	1
35888135	7333280	1
28472117	3568433	1
1855106	30111064	0
22604723	7136795	1
25602678	28797732	0
33030326	25394097	1
30625775	1145392	1
35888135	18654333	0
30083775	8719657	0
25602678	12283054	1
48556426	1339541	0
39481571	32608808	1
35911031	2963332	0
30625775	28390888	0
20748142	7756909	0
27636305	8810177	0
36471724	6715143	0
22510864	16674044	0
19285078	28560151	1
25333109	8209094	0
35442447	1139212	1
46880106	9253387	1
46880106	18980036	1
39493653	9363456	0
46889722	39400865	1
46773824	13005506	1
47175847	23033540	1
35888070	3302378	0
1855106	2159342	0
42675190	29385611	1
39403935	22368857	1
35888070	21424069	0
24978403	7027969	1
19285078	6573460	0
20634279	8810177	1
3731833	24398766	0
22768086	1321259	1
42675190	2159342	1
32036663	17539016	0
35888147	7189971	0
6643482	3468104	0
23460085	8790174	0
30625775	11913638	0
36675821	39029885	0
25020796	12777950	1
22415423	13153878	1
36462838	17848761	1
33655914	10658741	0
13290048	1108810	0
39493653	6935037	1
12564208	5905003	0
42675190	34204834	1
38462239	18711163	1
33616090	23828174	0
30457024	9137262	0
22768086	10326815	1
23702596	272859	0
42675190	16160780	1
35888147	44238741	0
45223828	7348508	1
34757903	7027969	0
37685468	17368075	1
22768086	4187167	1
46784174	3312671	1
35911031	8429153	1
28472117	2474696	1
31859541	34355539	0
27636305	16160780	0
48556426	24431185	0
30457024	6565490	0
22768086	8049768	0
39403935	3937420	1
46784174	1109407	1
25020796	21060886	1
22604723	3134752	0
32938024	32361381	1
28472117	2822329	1
40940312	17539016	1
39493653	5221024	1
33030326	3492946	1
48674839	3492946	0
33030326	12283054	0
22415423	13064076	1
28472117	23508793	0
31859541	19110980	0
1955129	6817649	0
20936666	13089741	1
17462222	22704255	1
17462222	12850529	1
38393750	30854321	1
44716460	34248352	1
9514108	17952177	0
46773824	3367365	1
21627056	9560006	0
1513648	9360017	1
22518369	29623674	0
18560202	19068367	1
9799610	32801148	0
22415423	5120826	1
20748142	5283636	0
12201300	26073910	0
31990982	12788312	0
34004627	14938192	0
44572247	2583080	1
16662467	6479850	0
9791902	13615609	0
40820582	13011065	0
48556426	43482429	1
20748142	18823582	0
37685468	9560006	1
22604723	13236546	1
22415423	7587300	0
7599635	1012020	0
48894202	22535300	1
19285059	2504257	1
47175847	8159561	1
25005253	8547411	0
38393750	17177634	1
46784174	36897555	1
20634279	9391217	1
16693692	25313888	0
39481571	20877061	0
35911031	12171593	1
35442447	13576943	0
17462222	18841089	1
23702596	1305621	0
36858811	10622210	0
34376315	17420118	1
36462838	3165811	0
22415423	23402005	1
36462838	2837277	0
21286010	10326815	0
22635045	10290046	0
22415423	8359533	1
19285059	7241749	1
46784174	37784602	1
6682738	6095679	0
48674839	18588499	1
38393750	6565490	1
5104639	7967192	0
46784174	31103450	0
18560202	17693241	1
20573719	5842703	1
22604723	12877821	1
20573719	20882593	0
32036663	42820993	0
25199816	5433445	1
31990982	4274610	0
33610405	24466719	0
20936666	8719657	1
17462222	14329290	0
46784174	32801148	1
22635045	9391217	0
19285078	719181	1
22415423	11264208	0
22415423	756433	1
30457024	5120826	0
48869134	15720425	1
35888147	7815735	0
9781100	7604229	0
46784174	10682451	1
35442447	8790174	1
46784174	14729196	1
42675190	21325310	1
48556426	32349748	1
25404309	5408456	0
46784174	20877061	1
43067632	32597277	1
38393750	27683670	0
48556426	16853512	1
46784174	12253254	1
46889722	17605989	1
46773824	7026719	0
46784174	21019258	1
17717330	3473177	0
13290048	18701291	0
47175847	29623674	1
19285059	1339541	1
46889722	11978803	1
41717147	8547411	1
46773824	13011065	1
12564208	1668442	0
32802539	3420550	0
28472117	27193570	1
27455342	23578376	1
28472117	35665002	0
38393750	1109407	1
46889722	18184731	1
43067632	41641747	0
37079670	1658695	0
20936666	2515713	1
44572247	3136473	1
35442447	35696961	1
20936666	7816084	1
35911031	12409076	0
33725396	23554809	0
28472117	15652743	0
27455342	1955932	0
36462838	14935698	0
42675190	30111064	1
22415423	7133061	1
43330312	20098639	0
48556426	2487320	1
38393750	22836788	1
35888147	16674044	1
46773824	35489196	0
34004627	28946291	0
35888147	6237100	1
1513648	32349748	0
22510864	8614164	0
35569663	15525659	0
30625775	12956980	0
6599026	3395220	0
44716460	8958944	0
13290048	16599198	0
17717330	17127766	0
22604723	6345779	0
32937193	38669531	0
1087659	7617150	0
48709509	38354944	1
34004627	36192884	0
35911031	22282328	1
44716460	12085704	0
38462239	18184731	0
20573719	13089741	0
31233293	8299162	0
25005253	8173603	0
36237992	22536946	0
35442447	11628862	1
32036663	9521098	0
36462838	719181	0
22415423	16317499	1
22768086	9172435	0
20854528	1145392	0
18732832	12776905	0
9755628	6715865	0
32036663	8718521	0
44716460	17368075	0
31233293	7784990	0
35569663	1803960	0
35971159	5115712	0
1513648	1896500	1
25602678	40087376	0
6682738	30626445	0
31373436	26085460	0
46784174	7485861	1
36675821	10971904	0
44716460	37909315	1
46880106	15592610	1
33030326	48213189	1
24978403	6837543	1
25057749	5848003	0
37685468	2012576	1
23702596	34204834	0
33655914	22535300	0
35442447	16145910	0
20634279	4151087	1
34376315	11381965	0
31990982	19451544	0
6599026	16317499	0
19285059	28363849	0
46784174	22739449	1
25333109	19068367	0
28472117	5061964	0
9799610	22563353	0
18560202	8717659	1
9799656	27905955	0
25057749	9560482	0
