4503213	15900502	0
11533712	72885	1
36139977	31285967	0
38233825	70551	1
4136861	45558839	0
41580447	72887	1
13455153	37067924	0
2181049	72856	1
32641224	72861	1
3565274	69918	1
29656870	73125	1
17547807	70155	1
3383990	13194030	0
20519435	69918	1
4617942	5066848	0
2646832	72883	1
7628382	72897	1
11594978	72879	1
664978	36694740	0
1207060	6669	0
10865370	72861	1
25390153	3027192	0
3659444	73134	1
17894203	2108784	0
7416068	30519527	1
12759814	72875	1
25787464	18256220	1
3911849	26882991	0
43258393	47000602	0
17852235	66881	1
35200537	11045671	0
18834865	5590886	0
30462710	22705	1
801484	72866	1
22254187	73140	1
40686329	73124	0
25973444	72861	1
25787464	35037017	0
6460260	6990899	0
8173065	2936935	0
6319882	1616913	0
13196062	72861	1
40422636	72893	1
5846141	28374195	0
1591560	44191806	0
27398310	73126	1
9406080	48444947	0
12566561	66941	1
12759814	34386606	0
22292746	11945911	0
9912311	72857	1
3741621	72857	1
2839558	70501	1
2335048	72866	0
8087996	73139	1
18350281	16783439	0
20519435	39892706	0
5113138	48316797	0
6022962	16964620	0
9925665	72895	1
4159094	44566313	0
2646832	47688934	0
3684663	42966	1
22009799	23630971	0
3016634	73132	1
2411637	66743	1
5878472	26817287	0
6460260	72887	1
22009799	72889	1
29400670	43531361	0
8603465	32392364	0
13139529	72898	1
3659444	16783054	0
11860948	30519527	1
13455153	72871	1
24672935	4359844	0
2959495	1420693	0
2430177	42496937	0
27848958	31657256	0
31668589	72861	1
14924554	1958530	0
5845314	9367946	0
2933115	3463963	0
5753251	69918	1
1461887	31289797	0
35210603	66880	1
1350373	72893	1
2752949	1238528	0
8767527	19785454	0
4715403	11055139	0
5966602	4358317	0
13139973	43376	1
11787710	30786386	0
10783934	9642440	0
3659481	73134	1
6022962	69523	1
6017953	4126576	0
17852344	38844053	0
5540916	14162845	0
29651499	73128	1
3506102	8089204	0
11451574	70155	1
1724397	11384960	0
733198	14972222	0
3383768	66881	1
9241407	72852	1
5918642	73134	1
24574975	66881	1
16577879	736733	0
15147996	38975220	0
3506102	66964	1
22556616	39480322	0
5387608	1427938	0
349640	73138	1
612944	16489268	0
29841300	73134	1
5812427	73125	1
2813268	36597113	0
10226751	42998878	0
2813268	1070505	1
17894203	73136	1
3139057	32360537	0
3383768	274449	0
9798340	736733	0
10797727	22903746	0
2456898	181048	1
3634160	6327553	0
19769882	20178264	0
6375365	270855	1
11219841	4357584	0
8762961	72898	1
39611913	72890	1
10259514	32380921	0
859537	72861	1
7020142	32853306	0
5495032	72866	1
6620510	21566642	0
2369785	66964	1
20867122	243389	1
