25063762	7025	0
999601	93084	0
26942740	19196010	1
30240271	2812153	1
358931	5741239	1
6720491	667154	0
187158	26866	0
9412454	453433	1
7615621	4984440	1
5865796	32623	1
8565882	21433344	0
2536088	57146	1
12636127	50469	1
12662427	6139025	0
501632	3215241	1
1300443	36968	1
395707	19196010	1
516772	18978668	1
22088615	4207510	1
20426802	6777241	0
1171923	334546	1
1581558	56232	1
61950	74549	0
30865549	37402	0
1093628	144865	0
22059254	11087301	0
477471	36968	1
230149	61950	0
4465128	1471058	0
12908585	2898985	1
2351702	14361	0
47027640	8953096	1
21621563	38940	1
9672854	19196010	1
47862925	939291	0
20795567	349722	0
526059	5791492	1
21318686	13953	0
481090	19196010	1
13807769	1053404	0
35882566	50469	1
29566279	4394948	1
21873430	4846761	0
23492538	17158538	0
47849916	44346	1
2824813	6535	0
22531586	192331	0
17825161	11115221	0
6818727	194873	0
6973517	1202680	0
2091728	34385	0
22803117	19886	1
13562684	1043218	0
182802	1737838	0
1924182	8953096	1
9090004	15150711	0
15076873	32623	1
351465	828090	1
1642207	6494435	1
12551320	12551864	1
8093923	58708	0
25814339	4087675	0
3845351	19196010	1
2074010	5682363	1
34172017	18993825	0
1335791	5741239	1
3308164	74225	1
6987720	1180485	0
4018143	58794	0
4018143	57079	1
2563962	42084846	0
1315852	32762	1
16439013	47862694	0
1012230	36968	1
3274852	82420	0
7863228	38011	0
47770304	47863592	0
2381892	25311310	0
9079805	52987	0
113092	9271587	0
5697855	7985	0
1814485	446012	0
1531214	2579103	0
344611	251647	1
5777177	524768	1
6371721	10834	0
7778546	276409	1
413472	518971	1
38556409	335617	0
47862661	179362	0
413472	1814932	0
4499616	2417703	0
6631044	24838364	1
335617	47862514	1
17074060	4207510	1
861942	62345	0
33796524	46183	1
30876121	52863	1
20844587	187774	0
1012230	3311599	0
3477144	8953096	1
6014680	32623	0
14070292	85320	0
2664040	12635705	1
1446854	56232	1
1187792	19196010	1
1344920	171141	0
7692754	18940	1
1859924	1217597	0
26451729	11749910	1
6692126	19196010	1
13278290	4699587	0
19356963	34385	0
21084572	11985645	0
2351584	1254898	0
13850704	47769554	1
283865	47862666	1
11171095	27712	1
47849916	14946	0
2458500	334546	1
939291	67062	0
47849278	47863645	1
971390	47862514	1
48245389	1901957	0
25063762	33306	1
1689660	32961	0
14070491	45712	1
1124192	251647	1
18020517	34931824	1
19350711	71940	1
1173010	1579073	0
4918923	178952	0
113092	64088	1
1171923	47826193	0
2661403	13228741	1
7472090	36858	1
516772	54773	0
899702	64088	1
4306506	26897	1
22584890	178951	0
1044243	113723	1
47862761	3308277	0
1814485	11749910	1
1034458	1605200	1
6692126	26666895	0
1980219	142212	0
47110730	664632	1
969027	291122	0
6692126	443767	0
1464811	2428176	0
8529428	164311	0
634071	166017	0
31654663	56277	1
358931	63394	1
18779280	16971	0
18709546	1424574	0
8641932	90267	1
1814485	22479	1
12509621	8953096	1
538890	12253305	1
35882566	38945	0
2096710	23501	1
6774597	19714	1
47827574	29968	0
279562	19541428	1
12680193	334546	1
1527172	3670478	0
490636	19196010	1
2626421	46875	0
2245302	47332	0
1042178	63394	1
25021476	56232	1
32235589	51258	1
93493	147804	0
7471678	1338870	0
889581	47863662	0
8934731	4394948	1
2097547	302075	1
10746272	33306	1
9589941	1364733	1
23633675	7904598	0
11657753	2052205	1
19318626	30860614	1
2898609	240561	0
1720902	930910	0
187158	50469	0
2535146	51258	1
28746505	230271	0
2746883	2898985	0
5509986	5682363	0
174910	56232	1
23510441	54773	1
5696381	8308745	0
67157	23206	1
1056445	12253305	1
3884262	74225	0
6055151	1067909	0
10470673	150116	0
1446854	19196010	1
29929861	3215241	0
614586	2389259	0
3874173	74225	1
47110730	7985	0
436563	46310	0
263656	1431461	0
429272	156754	1
25094255	55528	1
24024471	17726038	0
8100073	13953	1
19338911	1064	1
889581	5791492	1
147723	178943	0
1154037	3419	0
1935683	309047	0
1124192	25087	0
47862449	56668	0
4029608	25166391	0
6371721	22478	1
490636	431003	0
39943360	47840723	1
11034750	177267	0
7530620	60951	1
29533011	3154886	0
9079805	465839	1
875194	70950	0
47710110	1047232	0
462173	3701188	0
1169777	25814339	1
4582403	56668	0
26147972	518971	0
5631730	1594759	1
620543	36968	0
1820317	62149	1
27665881	173548	0
1697135	169315	1
4002846	93084	0
38556409	30151666	1
1802458	36940	0
16439013	27712	1
22803117	256059	0
10896265	36858	1
5696381	51258	1
1660428	38940	0
1802458	18940	1
1510907	1737838	0
957208	56624	0
2408077	1864794	1
21828	15167322	0
44457625	2812153	1
4582403	5985739	1
1340228	828090	1
18709546	20609697	1
23492538	14361	1
10746077	8953096	1
6444033	7110304	1
1755254	155725	0
371575	70950	1
634940	46183	1
88056	439544	0
42340395	517951	1
5696381	19196010	1
33623371	36968	1
1148054	62462	1
18779574	169064	0
2409755	1277062	1
3775558	604727	1
1980219	565451	1
1814485	1070039	0
4465128	18956	0
279562	1254898	0
4002846	27988307	1
3691271	2019834	0
47775330	47863722	0
3488569	13228741	0
7615621	174910	0
1411016	2812153	0
634071	26897	1
1687039	3890519	0
38069885	342509	0
33164537	51258	1
2897128	30871929	0
4147199	2865804	1
14157894	6672660	0
21873430	186024	1
24795707	38940	1
7458186	35488306	0
47862905	373998	1
1846551	3439660	0
1794966	482573	0
4306506	238122	0
47862660	1043218	0
1354248	1581558	0
1044243	181178	0
1300443	803678	0
9448132	50469	1
2408077	19446188	0
986261	8768043	1
1820206	27711	1
20795567	46183	1
26392134	212394	1
905638	26866	0
2089946	14946	1
182802	27712	1
41591621	5741239	1
9526854	170920	1
22059254	502185	1
980738	33306	1
1794966	51258	1
2096710	490636	0
922583	3847201	1
294936	27712	1
1446854	510408	0
535399	59407	1
335617	241559	0
2096710	574518	1
8664001	291122	1
12662427	300696	1
20589273	803637	0
23351095	3920757	1
30585044	82420	1
10395524	451041	0
23304725	229275	1
2245302	6109	1
182802	2493389	1
6055151	9940234	1
62149	19714	1
1063168	811199	0
2535146	7391076	0
8460594	62345	1
6720491	9480519	0
8249186	19196010	1
11671423	2865804	0
6728737	62462	0
289691	302075	0
34172017	14361	1
2111773	36968	1
4582403	66560	0
3190605	19196010	1
1322335	193430	0
2347159	355802	1
30876121	344611	0
1046543	2083108	0
298210	491986	0
