657071	13073	1
6323891	269582	1
1127046	27567	0
10794084	18935551	0
629225	102490	0
34236881	6842801	1
4718446	11592	1
22332888	29839202	0
274137	45999	0
169055	145908	1
657071	18949571	0
414418	421071	0
1482957	1686598	0
27714820	18938683	1
2647762	2266366	0
1472757	18879	0
16140265	18938683	1
26026467	14322929	1
21291483	1686598	0
4127126	650156	0
9517150	18938683	1
2848481	495408	0
30982866	27567	1
1713071	15847827	0
8719725	18933111	1
3389934	18933111	1
33455159	18938683	1
9599851	18934886	1
18174388	18938683	1
33879	203896	0
2120253	27567	1
33719757	13073	1
6323891	21347364	0
42552765	30296792	0
214178	18938683	1
28257292	18933111	1
4308623	608528	1
9241978	18934886	1
23384390	145908	1
855086	18934886	1
46875443	6782492	0
36551045	18938683	1
440918	22298	0
34672370	49764	0
531490	18938683	1
1059257	2161	0
469120	18935551	1
582329	18938683	1
17435496	27567	1
471309	2700440	0
6467957	300571	0
28818090	27567	0
169055	18938782	0
508401	145908	1
16140265	479772	0
1434840	30296792	0
5259153	2262333	0
1704894	18938683	1
34672370	18934886	1
23924719	1481259	0
15110419	19193	1
2848481	7546127	1
11341999	14322929	0
33483391	18934886	1
26077056	45999	0
34445568	6842801	1
2883	259338	0
21003413	18934886	0
5966457	2161	0
1477621	3797776	0
38594890	13073	1
2931262	18938683	1
27850284	5540467	0
14951927	63316	1
38108415	18938683	1
73227	18938683	1
14845564	18938683	1
20635292	18934886	1
6382054	18938683	1
1828719	269582	0
410016	421071	1
2669113	5540467	0
10279391	18938683	1
466854	856	0
877119	15847827	0
103909	2161	0
557691	14870	0
5185133	15847827	0
1433068	1481259	1
12724318	245719	0
1042902	13073	1
42571226	356878	0
21702077	18934886	1
2082892	1721496	0
980951	21291483	0
1741558	18938683	1
1443566	494009	0
1839545	7461376	0
21354774	15381193	0
9914260	13073	0
1980968	18934886	1
29199	13073	1
2899165	1245631	0
28535391	145908	1
46561507	13073	0
8197708	259338	0
5285488	27567	1
4706	4706	1
26026467	2404057	0
1301566	5087524	1
12583533	277663	0
1244921	18938683	1
11387385	203896	0
2647762	18938683	1
1443566	13073	1
18642288	1417253	0
27950087	905962	0
294725	39208	0
24383128	695391	0
1049533	2742297	0
508401	274947	0
398847	145908	1
27850284	27567	1
14452467	14322929	0
27555510	18938683	1
1060606	18933111	1
173360	18938683	1
11717542	18934886	1
39400840	269582	0
10446826	19193	1
2630680	18932568	1
953487	230157	0
25612494	695391	1
221470	18938683	1
25204793	18879	0
3793613	18935551	1
18384111	45999	0
340822	18949571	0
8719725	32073	0
11002234	145908	1
6064597	13073	0
4346419	18938683	1
15328416	3596373	1
13753210	274947	0
12082169	10635	0
8611756	18938683	1
1781008	18935551	1
2370695	12740014	0
27891561	18938683	1
29071	18934886	1
2911436	495408	0
30982866	906830	0
46875443	18934886	1
3389934	39206	0
41395046	19193	1
36260333	16161443	0
3165571	2161	0
1822171	18933111	1
8516055	18934886	1
22409	18934886	1
44106787	2616	0
23952547	695391	1
10988691	1965451	0
16198405	494009	0
1239483	608528	1
6417180	18934886	1
1146828	608528	1
15840118	10635	0
3086261	274947	0
14718	18938683	1
22929390	19193	1
43989914	63316	1
5260722	18938683	1
21347315	18938683	1
21291678	695391	1
25291443	13073	1
17175853	13073	1
20635292	20288	0
728984	69922	0
1566355	22298	0
6003795	395388	1
19126338	18938683	1
5607995	652717	0
21003413	18938683	1
1608521	241657	0
40915989	8087766	0
32670994	18933111	1
12724318	18934886	1
269946	18933111	1
625077	18938683	1
1472757	18934886	1
14587608	18934886	1
11341999	18933111	1
37656	19001	0
35820902	33719757	0
411102	18934886	1
2855241	18938683	1
17175853	7432187	0
11002234	18938782	0
38832535	856	0
29048960	21347315	0
3118255	240410	0
1977159	177789	0
33719757	495408	0
3915178	18934886	1
47192	18938683	1
1502084	259338	0
7423545	18934886	1
13744450	858364	0
4277509	356878	0
12426401	19193	1
6983640	145908	0
38455554	18938683	1
2315033	230158	0
8611756	21628757	0
240709	12610483	0
28901365	20640	0
2978895	30469540	0
8891403	18938683	1
1076735	3797776	0
12495486	19193	0
1287154	11592	1
21547614	245719	1
32589134	18934886	1
32040842	163502	0
6382054	695391	0
14951927	1686598	0
19364808	581195	0
6003795	14870	0
10370723	18938683	1
40915989	18933111	1
18049025	18938683	1
5371713	145908	1
33643908	3574061	0
592558	163502	0
795882	145908	1
1781008	27567	0
625077	69922	0
19387375	241657	0
19950428	20640	0
19947196	13073	1
13744450	18938683	1
191932	27567	1
2154852	13073	1
39133776	19193	1
32494	102490	0
10151632	18938683	1
21497233	18938683	1
2449120	18938683	1
7509927	40379651	1
1440809	18934886	1
4262549	19001	0
700814	40379651	0
962855	230158	0
555899	2214893	0
7494699	18934886	1
428117	18934886	1
16048738	52272	0
3102210	291204	0
5259153	18938683	1
7822219	18938683	1
21202008	18938683	1
22850755	18935551	1
5464202	1686598	0
29095224	18933111	1
1590193	608528	1
7015276	240410	0
4308623	581195	0
33643908	7546127	1
31494485	19193	1
37656	18938683	1
36163428	40702330	0
3545503	7218204	0
33849638	22052	0
24126101	1417253	0
5260722	40412	0
239964	40379651	0
31921181	145908	1
1377046	18932568	1
1438314	18934886	1
5185133	18934886	1
5008428	2251312	0
9241978	33719757	0
3933682	18934886	1
944494	2404057	0
15113377	69922	0
531490	30872069	0
42210207	18938683	1
30517659	18933111	1
1853411	652717	0
6983640	11592	1
1438314	291204	0
1502084	19193	1
1049533	18934886	1
996419	11592	0
10790347	18934886	1
38832535	18933111	1
38455554	18932568	0
27193284	15847827	0
42097999	16161443	0
21291483	27567	1
8516055	2262333	0
36473068	13073	1
1853411	18934886	1
10147291	18938683	1
42571226	18933111	1
8891403	479772	0
4676670	18934886	1
43169442	145908	1
71406	177789	0
14951927	18934886	1
12914607	3596373	0
6340932	390406	0
11717542	704189	0
294725	18938683	1
12168252	18933111	1
29095224	856	0
12082169	145908	1
11514097	18933111	1
12495486	18938683	1
18400204	145908	0
432428	14322929	0
13162750	18938683	1
13943215	18935551	1
18400204	18938683	1
89388	46003	0
13361722	898503	0
711528	1721496	0
10151632	659330	0
42097999	19193	1
31540643	898503	0
25236967	19193	1
18462573	145908	1
376795	18933111	1
417152	1686598	0
21802981	40412	0
16198405	27567	1
4308623	238329	0
866768	18934886	1
18792056	659330	0
13375641	659330	0
24960699	18938683	1
17633820	13073	1
12220682	18938683	1
28535391	2742297	0
41841421	6842801	1
1377046	52272	0
34236881	2266366	0
20287	18934886	1
3500995	421071	0
8175250	11592	1
32996207	13073	1
22737639	5543542	0
829960	856	0
33398694	11592	1
24327781	18938683	1
2855241	39208	0
469120	7432187	0
22624307	269582	0
21291678	659330	0
22850755	45999	0
38413809	581195	0
221470	259338	0
32996207	145908	0
10481178	905962	0
269946	230157	0
45160038	18890	0
929837	906830	0
522892	18938683	1
21347315	291204	0
711528	18938683	1
66086	8087766	0
566191	18938683	1
9428897	18938683	1
1566355	395388	1
1712290	21291483	0
30517659	6782492	0
459212	18938683	1
4682050	18938683	1
75433	695391	1
1059257	19193	1
23831574	46003	0
10988691	18938683	1
1119022	18938683	1
21291954	18934886	1
41321945	145908	1
479337	13073	1
459212	269582	0
19726	18938683	1
18273	704189	0
5464202	18934886	0
1712290	18933111	1
29333044	18938683	1
24956915	18933111	1
28025384	18938683	1
33398694	32386820	0
21202008	2700440	0
2082892	695391	1
34344957	15381193	0
5931431	1158132	0
19961416	18934886	1
500991	3596573	0
25612494	102786	0
5008428	18934886	1
459212	18935551	0
5288574	27567	1
33849638	18938683	1
332420	13073	1
3897604	2742297	0
31540643	18938683	1
622996	275549	0
432428	18934886	1
428117	145343	0
18273	18934886	1
80312	18938683	1
7528444	145908	1
27950087	18938683	1
7528444	21628757	0
12155848	230158	0
3141619	27567	1
33455159	20640	0
46674726	49764	0
7474528	932505	0
3353235	274947	0
1042902	274947	0
5545041	18938683	1
18287478	21347364	0
18049025	27567	0
1434840	18934886	1
27356583	21291483	0
6174681	438819	0
593757	18938683	1
80312	19001	0
6232856	230157	1
1980968	2251312	0
31209125	18934886	1
3476474	27567	1
37426	19193	1
12549742	245719	1
75433	652717	0
31116115	238329	0
1822171	8087766	0
2793688	18934886	1
989646	803810	0
15762420	11592	1
38602166	16161443	1
28901365	18933111	1
9531465	18934886	1
18800679	13073	1
2736424	18934886	1
2370695	18938683	1
22054087	18934886	1
27714820	40379651	0
522892	479772	0
9599851	711324	0
45413679	650156	0
21497233	291204	0
43563308	240410	0
14718	1911192	0
15113377	18938683	1
7423545	1051470	0
38455554	1417253	0
22878834	19193	1
2899544	659330	0
1119022	22298	0
13447510	40379651	1
980951	18934886	1
2583185	21347315	0
1704894	40412	0
6232856	10880974	0
6316130	356878	0
7719029	18938683	1
700814	27567	1
592558	650156	1
38594890	803810	0
2449120	21489	0
25564065	11875	0
32494	1245631	1
14584509	18934886	1
