25044730	11633126	0
11644653	827830	1
2869960	2870067	1
18574411	37830725	1
7771947	927845	1
3097068	45300394	0
17658824	2259630	0
10506098	7915448	0
2001730	29100357	0
38960405	1345885	0
31782852	3740106	0
3475760	14017942	0
8443363	1035876	1
20530273	322192	1
26901313	7493138	0
9204401	880380	1
12292343	3893704	0
5570683	3101590	0
5277667	4640982	1
18274129	21491213	1
24021710	413286	1
13889025	48936272	0
4017534	451126	1
12776905	30791983	0
8643069	2870673	1
12876829	1239131	1
449188	32405295	0
24046676	20952863	0
16488791	520651	1
19542638	451156	1
19499363	10581156	0
29692466	10829069	1
5946162	10965285	0
11190657	16415	1
24342131	41951872	0
42688240	2209071	0
1113577	1688457	0
28507303	30888940	0
13245940	3110680	0
28944550	19953239	0
22217167	7011379	0
15784582	3419961	1
17578062	3871611	0
1497850	3846962	0
6133320	6052303	0
6133320	1263405	1
23142225	4147320	0
22890235	1136626	0
9749775	193049	1
8454129	451181	1
1339758	28068911	0
18884152	21079400	0
3735525	47398961	0
3230540	4215149	1
23130411	32563941	1
2770218	580291	1
12962957	7098871	0
1054568	40637205	0
5622735	6369656	0
13572226	15499601	1
37140466	1136626	1
2361482	3165	1
1161885	880388	0
5999146	27452312	0
4889351	3552498	0
7335085	2962713	1
15520681	13289398	0
21425037	1516328	1
10882968	40485873	0
1847083	413286	1
12163121	31172321	0
9001104	3674131	0
9596360	31172321	1
23382469	81576	1
15984147	16499799	1
3492682	19073515	0
8321206	8299523	1
19519492	1056336	1
12648386	6184508	0
9561471	620133	1
12962957	712826	1
22739449	7242386	0
34755445	17396283	1
25779751	8026455	0
2243410	27001380	1
36263757	1434085	0
28507303	5230216	1
17840041	43455136	0
11127708	23408886	0
36467894	6268056	1
4725473	74291	1
19294181	15898933	0
36701735	39785124	1
11694596	2610925	0
1834524	298599	1
24021710	3598325	0
489970	1135247	1
5403165	2948354	1
16751082	33885014	0
16973102	22249533	0
1108817	7687614	0
19532629	20412285	1
10828440	15817122	0
2079939	25573908	1
9109953	3605040	1
3206186	7581175	1
23455704	1471550	1
6724470	34239500	0
7391618	31778971	0
28569194	1299301	1
10773938	3883145	0
11468519	39512053	0
3640533	974132	0
21582105	30839	0
2361128	3807207	0
23419533	3502299	1
31453450	443115	0
2018336	14101514	0
18877045	16286196	1
20601098	5729111	1
12420440	15514166	0
10243021	20134	1
27806975	636679	1
10544612	20134	0
6904767	41847437	0
12309698	2174	1
1500319	24119395	1
13929466	30991511	0
4172482	1411078	1
13929466	5082938	1
13382287	14068555	0
25540306	5823100	0
9306488	298601	1
15447198	23220496	0
4659857	3718664	0
1906435	19508749	1
6531750	3241739	1
13245940	7125149	1
26901313	560087	1
32831570	6389380	0
29765832	31092206	0
27534618	4184703	1
9161322	3234497	1
3230540	23806294	0
11190657	30864327	0
9111392	3385162	1
43641986	16615687	0
21670834	17576978	1
5575427	1299301	0
10738399	1232996	1
30260306	1944449	1
2979349	1434085	1
16809922	7624993	1
2119125	1014556	1
28714683	979542	1
22893203	10298295	1
37159899	22812413	0
6531750	27654988	0
5131401	4598523	0
6823398	40887291	1
16028199	5519230	0
36861478	32213339	1
4653070	45509976	0
40956039	784058	0
8547411	31894408	0
14212580	11553456	0
7986338	3010915	0
35580231	14785120	1
1664089	2038278	0
4471598	21757	1
4659857	929190	1
35710704	18940588	1
13382287	4604306	1
12278329	43364281	0
29042515	861374	0
670794	172589	1
7286007	2252854	1
19039826	3184471	1
5317510	993546	1
22313805	17883458	1
27777191	5810259	0
32831570	1127372	1
6188772	842033	1
2361128	7609513	1
10817723	677524	1
30642126	451162	1
33454635	5728817	0
1257891	3883165	0
44537670	6933456	0
10165496	7999850	0
1038014	25887331	0
19833364	322192	1
5032689	24607239	0
9749775	1611046	0
23198980	827849	1
18306838	8000064	0
2844350	451157	1
23198980	23625877	0
5131401	18367	1
19499363	2273	1
9890733	26353451	0
3991721	2149745	0
19039333	2209071	0
6044774	14773125	0
11628862	4274436	0
4725473	7687241	0
22303290	2256773	0
22313805	7447061	0
