4149343	1332984	1
31717280	19508749	0
22148237	3333813	0
12214078	215398	1
23843319	20889863	0
2848330	30749573	0
28888785	3997190	0
2585299	87161	1
23843319	861367	1
1121500	16646214	0
3675924	968856	1
11445115	1621541	1
12928556	451181	1
3648911	298602	1
20038536	41687187	0
18311917	580291	1
993360	578101	1
45694050	4229706	0
4345230	85099	1
21654668	3675107	1
9889497	14046947	1
2187637	1994920	1
35623176	25537073	1
5685694	18579659	0
12610601	36025671	1
32659125	11993840	1
36222174	32800459	0
1202679	783221	1
14927514	2954665	0
22018482	679755	1
28888785	451129	1
2440070	3997190	1
6324114	3169410	0
16374284	1958796	0
25808391	6268056	1
26009652	3739725	0
36907783	1171535	0
13050963	48758494	0
2489458	454699	1
3928995	47113898	0
16157476	32612794	0
18693518	4040207	1
21243991	42279897	0
8971108	7686026	0
22142096	1244356	1
6681195	990951	1
42006159	18897124	1
33268229	2396424	0
33268229	47436127	1
12393188	28810313	0
6350533	451132	1
14634913	578510	1
10269811	8577	0
17163910	27661915	1
39522827	42601949	0
8311152	298603	1
18458106	32691727	1
6077623	85099	1
6734595	25887331	0
13215931	1840701	0
14668829	12504513	1
12885918	168007	1
16187917	3751954	0
16082517	1478552	0
20038536	1239131	1
3675924	2152050	0
4939257	1345852	1
2436742	11765362	0
8734676	929190	1
38770754	1807944	0
30702401	3184471	1
8050064	2079277	0
22900845	32563941	1
19452810	22408503	0
14042104	12745554	1
2966874	3419152	0
8050064	1510446	1
4223362	6576	1
612973	7275715	0
4768922	2217233	0
12469277	8400385	1
7303650	14261177	0
26348051	35450207	1
36222174	187241	1
27621032	215398	1
11560634	33255014	0
6231240	4059199	0
6574375	451200	1
17044642	3133473	0
14638986	25573908	1
6331626	4721303	1
3656455	679755	1
32019634	448135	1
47722445	7859565	0
24739439	45494392	0
14379630	20361042	0
13835136	850374	1
24573783	18443295	1
35904260	1255902	0
2187637	32690091	0
18516098	7357588	0
25601806	451183	1
4129309	30597384	0
35945022	47500562	1
9646304	23704871	0
27621032	45603263	0
1200356	203434	1
27451078	974132	1
6650750	7473	1
13983999	68198	1
14647046	1822348	1
18991681	2074118	1
36339279	1439896	1
9184693	11672527	0
15389775	29161319	0
27347573	29020112	0
23265836	6457318	0
21870766	3598325	1
11764019	15981193	0
4916421	4348212	0
41253032	451135	1
1123741	4331224	1
