854120	1
3209461	1
14545911	1
40365584	1
34335389	1
7293095	1
2148370	1
103360	1
7855567	1
5231096	1
1285668	1
11167779	1
735970	1
7094526	1
700984	1
9023086	1
993154	1
7321805	1
367574	1
581730	1
1914940	1
2066647	1
375224	1
646929	1
3178217	1
153689	1
16615853	1
25160345	1
1378527	1
2435721	1
1907643	1
2095068	1
296106	1
3497577	1
320420	1
35754514	1
3002573	1
7410405	1
2386883	1
1933317	1
335282	1
14130842	1
4946168	1
71280	1
109994	1
22416109	1
2061939	1
297157	1
135237	1
1294695	1
4671089	1
1241260	1
319344	1
2295825	1
30901359	1
24409727	1
2813	1
4290067	1
31938751	1
61855	1
1060429	1
99047	1
36059557	1
139482	1
9646250	1
1173504	1
1560340	1
440936	1
7848912	1
2452248	1
166093	1
186012	1
412092	1
4870256	1
1434259	1
6484914	1
1005844	1
275673	1
22763255	1
25378263	1
315337	1
1146288	1
518302	1
153777	1
408660	1
614030	1
136251	1
25268937	1
618542	1
180788	1
61831	1
8373743	1
1234174	1
11844706	1
849914	1
34870297	1
8053709	1
28687228	1
1637452	1
681214	1
962683	1
1885134	1
22596299	1
4095041	1
1741223	1
481156	1
4167369	1
7907317	1
3909266	1
6902	1
188435	1
199964	1
47150848	1
1720698	1
607832	1
2666946	1
9391220	1
47777344	1
479513	1
10404864	1
31859544	1
14765083	1
11401623	1
7611435	1
4106128	1
3267037	1
22158	1
3329063	1
209864	1
1356675	1
11415397	1
831987	1
419710	1
225283	1
4998125	1
10997396	1
4204014	1
3206147	1
16456087	1
13677	1
754970	1
4242861	1
241263	1
109002	1
12394574	1
17887806	1
802086	1
296101	1
18449452	1
22026933	1
170409	1
13662292	1
29093566	1
626132	1
2221118	1
8834125	1
427437	1
13042420	1
631621	1
519456	1
859430	1
28004792	1
7629962	1
1031356	1
544742	1
2369085	1
1102713	1
1567832	1
40678669	1
1484086	1
91538	1
8495760	1
5856936	1
103738	1
421320	1
23578820	1
8358495	1
6938898	1
3794576	1
1575697	1
44379667	1
6916710	1
9446899	1
5481008	1
11964418	1
632093	1
8901937	1
469853	1
85222	1
285581	1
602648	1
2301234	1
7598082	1
14637069	1
653643	1
615031	1
1528026	1
20219998	1
2126	1
890293	1
337536	1
7488617	1
2234123	1
577158	1
2090762	1
2996254	1
13717524	1
26689040	1
1040368	1
10231077	1
36885	1
5733900	1
1810716	1
707101	1
1464073	1
5401457	1
17009797	1
408181	1
392296	1
19553302	1
31306113	1
1656748	1
45985	1
2223574	1
130698	1
1662354	1
30865942	1
30876254	1
4351233	1
698848	1
4503303	1
29208815	1
2230694	1
136630	1
19305031	1
20215	1
83402	1
41432950	1
4693503	1
2227523	1
959918	1
28891	1
270673	1
15402220	1
22845977	1
5846086	1
5996084	1
22865746	1
15882639	1
10178124	1
3522874	1
372799	1
22113365	1
102566	1
2333501	1
130081	1
8847563	1
3792984	1
3252445	1
21713021	1
1489163	1
3224609	1
1201544	1
555476	1
354563	1
100488	1
305560	1
15130491	1
15031288	1
13128305	1
27342438	1
11271593	1
7556082	1
32071	1
8663863	1
4867927	1
207122	1
469644	1
400674	1
25663809	1
55872	1
3973178	1
228240	1
4306094	1
21503	1
303944	1
9843404	1
5410216	1
9560172	1
22479390	1
3211412	1
25343	1
94545	1
2959638	1
2000063	1
1896948	1
3139929	1
4891759	1
7323108	1
1964187	1
450913	1
3223892	1
53451	1
2437139	1
12137003	1
2528047	1
5986027	1
6617324	1
950009	1
266874	1
37591	1
1055912	1
38518551	1
66958	1
4496872	1
2312548	1
44359989	1
4232991	1
40829755	1
2075207	1
5549726	1
78147	1
905255	1
712110	1
208631	1
16739386	1
1264189	1
4999306	1
747361	1
31071064	1
18933277	1
2406416	1
4680850	1
39394119	1
25370390	1
1591085	1
9838604	1
497670	1
34521151	1
13390374	1
620259	1
452665	1
2784165	1
1272663	1
94307	1
114648	1
822307	1
3876354	1
649020	1
14357020	1
214909	1
135112	1
351957	1
328642	1
12305208	1
643298	1
172064	1
5725878	1
14250645	1
2247361	1
3671576	1
392308	1
168094	1
4196755	1
232975	1
12435365	1
13620348	1
3258511	1
730703	1
3093034	1
110937	1
37125	1
2225632	1
3453280	1
656307	1
15226	1
10890716	1
1792354	1
2785247	1
409053	1
570327	1
5925958	1
145296	1
41544	1
2737083	1
298775	1
26289198	1
3650091	1
118520	1
149127	1
42730916	1
350611	1
1070580	1
27206150	1
10845797	1
3140116	1
1427534	1
81694	1
614627	1
17281358	1
446017	1
584381	1
26422038	1
11921109	1
8638611	1
515818	1
13272260	1
679530	1
4971	1
479883	1
5511289	1
892122	1
10861449	1
1000	1
9135081	1
1903708	1
3093485	1
15662	1
323556	1
426266	1
29572962	1
55961	1
892971	1
1277399	1
18530906	1
747338	1
13547957	1
4045432	1
26391899	1
1702760	1
153265	1
10422827	1
