16794927	23618761	0
38282010	7263562	1
33689217	33725056	1
20978432	24960980	0
47910006	19031071	1
40530011	7957678	0
7773238	8202251	0
37557061	34552250	0
5824296	12644238	1
8162318	24331309	1
38339811	33871515	0
19445011	8037726	1
26668480	19315975	1
22865738	13661585	1
33691828	27232231	1
36747946	8907031	0
37033069	37021830	1
36600334	9020068	1
40690012	23630435	0
3695271	24733089	0
38543232	432126	0
6965625	8805105	0
38301339	18061481	0
33003433	26944325	1
37274693	3222170	1
3084802	3087557	1
1881178	25455735	0
25065346	7118673	0
39169554	14992933	0
8183281	25525640	0
38857611	46884947	1
40638597	12646193	0
2793458	4343334	0
16639427	6950068	1
23068708	23050916	1
25603628	22865738	1
34675984	4524817	0
11712388	13216678	0
45223205	45087704	1
31930661	7269279	0
2793458	7263562	1
45099648	481811	0
37207284	633168	1
37740299	3030057	0
7816188	7822302	1
35976974	15554642	0
33644798	33703801	1
44248095	34983661	0
25919404	30773447	1
35024817	32284851	0
24733089	5286917	0
30773447	29064454	0
13665486	13554037	1
33525058	47588710	1
24715287	39880801	1
37088656	39692106	1
7773238	14583197	1
36893846	14990638	0
44553962	17688152	1
2846390	7308008	0
11693116	7030789	0
35053873	32284851	0
37741931	4239521	0
7149828	25525640	1
20097316	595003	1
44093641	27232289	0
34334124	2280821	1
7122854	8514262	1
37475429	36859170	1
15087386	14345552	1
32279916	46884947	0
62400	1284347	0
21033128	3030725	0
42658649	13661585	1
7035891	4760102	1
11768627	7113812	1
41171466	36859170	0
32877922	43457083	0
45195925	1881174	1
2846390	42784761	0
39667947	7269279	0
33570186	3222170	1
19043331	20557729	0
11712388	13554037	1
1877350	16074071	1
7030789	11851852	1
16370050	7286091	1
37533699	2670036	0
37739856	23920992	0
16070061	43585732	1
23455450	31930413	0
22160499	223435	0
5859556	33851972	1
20112112	5054558	1
36830941	23400403	0
16647537	12206286	1
35366274	663717	1
38345717	12838807	0
35024817	38329593	1
27020449	12550739	0
13512098	11589106	1
32257937	7135856	1
38473829	9329610	1
37517854	38070066	1
37557061	5796719	1
36658904	33089699	0
7255847	25525640	1
39484607	37741931	0
5237733	24862064	0
36883352	5139348	1
42138629	12910969	0
31904174	26944325	0
8532652	12550739	1
24862064	40541409	0
31930413	2434267	1
29042459	18688767	0
18980657	5043175	1
30875705	35070878	0
39974100	39421721	1
9443834	7941810	1
11711319	35795860	0
4142319	25766410	0
19276365	8234862	1
25919706	218832	1
31930444	664610	0
26921642	34445789	1
7816188	47720999	0
33937794	33947592	1
38957504	2280821	1
20112112	24364322	0
