14071107	223498	1
17830923	27634393	0
3945311	15554642	0
21282204	6601831	1
15554642	12644238	1
28650698	40839054	1
16262759	11851852	1
22657864	19364838	0
40660969	579710	1
40690012	20950209	0
42243576	3092093	0
18409358	1114755	0
18604651	5813012	1
6718070	16074071	0
13664253	22679151	1
47030517	39421721	1
2783899	3111231	0
28617491	12910969	1
7557518	2049458	0
8118641	7198816	0
3531091	22008520	0
23090273	21210581	0
8118641	2553707	1
36909839	22618604	0
8218074	18411306	0
34398572	465736	0
33487991	3612973	0
7616595	19256618	0
25958219	24733089	0
12780406	8985790	0
42287337	43343847	1
21436332	4239521	1
35046341	8805105	1
16878383	5139348	1
24650303	24937745	1
25349650	24584123	1
24351871	23146642	0
32428101	5503762	1
22752895	40722130	0
6718070	4239521	1
13696967	22465156	0
40913757	34385425	0
25603798	40150990	0
24928358	577891	1
32930961	1881174	1
22687603	40023118	0
40408684	979231	1
33534836	48452582	0
13661585	34301864	0
35579366	12912283	1
13068675	14758675	0
14316051	8104431	0
4770964	47588710	0
36186415	21210710	0
13740137	26990679	1
25758488	7263562	1
49547006	25666499	0
8129139	21210581	1
18588982	9126248	1
36675865	43442174	1
7662967	19364838	1
43113761	8037726	1
34515698	39862207	0
8593836	696563	1
46847809	277980	0
46995485	5503762	0
14792896	11665112	0
23214141	4524817	1
31904186	34308677	0
38735636	39523283	0
34606172	39819118	0
24469443	13216678	0
43095430	34213209	0
9609597	39776572	1
25124288	49275296	0
32811959	34453933	0
40251631	5139348	0
20465408	40690012	0
5894204	23095368	0
43442174	37946726	0
13362010	7286091	1
33116882	7288374	1
31930409	67990	1
40251631	12807895	1
7245575	37274693	1
8221258	7054264	1
7030789	660608	0
692905	23618761	1
5043175	8234862	1
34257389	27219146	0
44933985	17495023	0
39841854	38085685	1
33681179	24480917	0
30003751	9406575	0
19445011	31685974	0
31423657	12825136	1
28143890	38329593	0
42662572	37274693	1
9558055	10161793	1
43406425	22865738	1
1877230	29064454	0
38417032	15316338	1
2280821	7054341	0
24972795	13307640	0
33924569	18324468	0
24972795	19276365	1
34877358	23176913	1
15697571	31729134	1
33534836	39421721	1
40203676	41467229	1
47667931	19115940	0
14992933	4332827	0
2785611	39776572	0
15196243	22277399	0
15554642	23170618	0
32339811	7262308	0
49220633	9558055	0
8320235	12738011	0
25101233	12963864	1
13311079	513906	1
33056830	42658649	0
33171872	14451985	1
39484607	8234862	1
12023185	11851852	1
11696738	13481599	1
14991087	5139348	1
19263047	6601831	0
8218074	9289693	1
24531265	9975056	0
15626368	633168	0
34192374	42912856	0
40913757	67990	1
45092380	1150603	1
12965829	22865738	0
36098198	24937745	0
8132845	12644238	1
44113250	4459888	0
13110010	465736	1
35734975	1881174	1
25926873	31930416	1
30753710	4809138	0
40203676	4459868	0
13752163	21311595	0
36753209	1937698	0
15118217	38329593	1
40023118	12963864	0
34523626	48452582	0
4657656	43343847	1
43581467	1881174	1
13005755	1903049	0
29064454	30858911	0
15196419	33871515	0
8091574	218258	1
40879488	24937745	1
22466343	23387768	0
6333697	5813012	0
38017695	38614773	1
8132845	8037726	0
39439183	40541409	1
45672882	5813012	0
32798642	43194275	1
9326343	9326718	1
30098144	12912283	0
35053873	33691828	1
35038583	14792896	0
8221258	37946726	0
32788693	13198863	1
14968307	12807895	1
33472273	39954279	1
39420005	39421721	1
36722024	1881174	0
37668170	38339811	0
39219177	38614773	1
15704621	12644238	1
24973251	4459888	0
25199908	7269279	1
40773318	3222170	1
19922537	21409615	1
36909839	36576935	1
26098801	39758311	0
31904186	5043175	1
9443986	12738139	1
2845138	32339811	0
33862180	8969916	0
8087278	19374355	1
25666499	9558055	0
13143426	6875382	1
33045980	5796719	1
36678836	13198863	1
1126155	17495023	0
33233394	24364322	0
33410748	17651975	1
465734	3030057	0
21283721	22465156	0
1922374	7211850	1
27197691	7583456	0
2249670	14990638	0
218832	23146642	1
223498	13554037	0
36675865	47327915	0
40470231	13110010	0
22138490	8202251	1
41419363	14792896	0
18385011	67990	1
31423657	42658649	0
1779935	12738139	0
7266736	5043175	1
12023185	13554037	0
14576648	8087278	1
33618946	3038132	0
18441411	18441205	1
14244073	5054558	1
465734	16647537	1
4237842	147019	1
33657177	8789432	1
7773238	26990679	0
9354818	5213216	0
44068996	24531265	1
33862180	23176913	1
40191116	7941810	1
6390009	33838224	0
36588529	37021830	1
34363944	7353556	0
14644193	24114434	0
39523283	40839054	0
24469209	22008520	0
13567861	3222170	1
15009334	23977793	0
1679229	23095368	1
5077976	6601831	1
35955761	1877230	0
24928358	34352291	0
40541409	23769319	0
46254532	4332827	0
20782894	11589106	0
12807895	8497307	0
12953850	3092093	1
19064248	18664109	0
39179120	663717	0
38582374	20978432	0
26905231	36668609	1
20295008	8202251	1
5244815	465736	1
1903049	40541409	0
630176	661994	1
34523626	38037855	1
47376342	19368962	0
15626368	38085685	1
27232289	16074071	0
702407	15316338	0
36669152	8320235	1
33790547	44449622	0
1881174	4239521	1
27177858	31568119	1
1779935	6026750	1
40660969	4809138	0
43604529	35010575	0
12765783	3222170	1
14990638	34377686	0
12780052	12938680	0
34978702	4239521	1
21210710	41484337	0
25944215	19115940	1
20978432	35366274	0
7308008	14583197	1
14644193	12963372	1
1963401	30858911	1
12780265	39773910	1
223498	277980	1
4492249	30858911	1
49579373	38085685	1
33825481	12780265	0
7336184	10799480	0
25958219	7474208	1
24572829	5972204	0
13567861	24859517	0
25613351	12023185	1
32339811	27232231	1
39841854	40150990	0
34919382	34377686	1
7616595	16370050	1
19263047	481790	1
42093582	8314859	0
24748540	10799480	0
5905196	277980	1
21535711	8320235	0
14451985	19368962	0
5813012	31686896	1
1963401	1867952	0
23431263	23400403	1
39219177	24733089	0
44933985	12206286	1
33947592	3038132	1
16228216	5286917	1
8129139	32339811	0
35768832	8075499	1
22657864	708354	1
23203506	33871515	0
3037822	6869906	0
40120793	39421721	0
20258112	17495023	0
42093582	42138629	1
34257389	39667947	1
12944988	5813012	1
36833099	31748503	0
27357410	7474208	0
17295971	12910969	1
34983661	67990	1
12780052	3222170	1
763720	19368962	1
47910006	7648939	0
11766027	38130683	0
36161756	33756083	1
20185395	4343334	1
3001162	1937698	1
47006356	8234862	0
40432046	34352291	1
40589100	22799727	1
37423038	13746879	0
28617491	12901721	0
2553707	32428101	0
22330581	33269366	0
33472273	35010575	0
19508005	26912540	1
30753710	30773447	1
24973251	3222170	1
1877230	4239521	1
38749589	38614773	1
44113250	23316927	1
203964	19368962	0
17295971	7292933	0
42121700	4492249	0
436806	62400	1
26106614	36668609	0
44839320	33838224	0
33703801	6716840	0
25603366	7263562	0
17191700	12807895	0
32811959	25666499	1
33487991	7003952	0
41842040	35010575	1
36703734	34983661	1
22318104	25919706	1
20465647	67764	1
42947878	30360065	0
33233394	3222170	1
6915985	3612973	1
36791279	32384442	0
4459868	19508292	0
24481006	23769319	0
38582374	34385425	1
5905196	67990	0
14532368	23317381	0
16180783	7269279	1
696563	7382027	1
25251582	33601820	0
21436332	42784761	0
38404283	33711206	0
41467229	6358998	0
44017498	3866509	1
7950430	24451533	1
6626423	465734	1
13160207	663717	1
35734975	5503762	0
47667931	7583456	1
15196419	32306360	1
14713561	34275425	0
40923235	14450090	1
49272424	663717	1
36722024	45474127	1
7950430	38749589	0
702407	8532652	1
36188268	1150899	0
203964	34213209	1
13276706	465736	1
13752163	2783899	1
29064454	16689920	0
23434480	38130683	1
4432505	1929498	1
8037726	8532652	0
33487991	32284851	1
34515698	34334124	1
31502856	15003655	0
24469209	24469443	1
26905231	7622315	0
40538471	1703191	0
36953429	9056363	1
19337287	47588710	0
39730316	12023185	0
19302850	24584123	0
33628109	33703801	1
37251530	5139348	1
2845138	11851852	1
19713841	15120037	0
4770964	14316143	1
36796651	38070066	0
633168	67764	1
36830295	1881174	1
43113761	40690012	0
3371006	4524817	0
36844162	12808282	0
42664078	12282620	0
23791433	12051624	1
9268303	22466343	1
32467147	5043175	1
32873173	35366274	1
8497379	11202284	0
14316051	34213209	1
23522457	13110010	0
45551148	8071310	0
21409615	27232231	0
33703801	36600334	1
630176	6601831	0
20312180	23279555	1
2783899	7292933	1
35006544	1522822	1
12310566	38206080	1
25124288	3222170	1
20544633	8789432	0
12644238	15789395	1
25847642	23316927	0
16228216	8145480	0
37542172	35460521	0
39420005	24937745	0
67764	7286851	1
13740137	7583456	0
40470231	8234862	1
33628109	31685974	0
37804689	24960980	0
25499976	67990	1
40120793	1881174	1
39548203	38376029	0
37599916	3111231	0
11242041	6875382	0
6716840	33725197	1
16262759	25525640	0
31193245	5796719	1
24822781	1114755	1
37699165	30360065	0
1903049	2723793	1
39428874	19089372	0
40479718	12738139	1
41161476	67990	1
14852838	4492249	1
5894204	1522822	0
38206080	7118775	0
18385011	15368307	0
8969916	36640200	0
18604651	33691828	0
16180783	2668734	0
8805105	7118775	1
12807895	39955212	1
39179120	38582374	1
45654265	24367308	1
2606140	41542680	0
22110340	22465156	1
19010829	47588710	0
32873173	13008665	0
35046341	23618761	0
481783	25519703	1
39439183	33634512	0
44429871	8145480	1
36659523	43585732	0
35730777	2557250	1
39084197	38473829	0
37668170	34509845	1
21282204	39523283	0
40456420	8234862	1
22681051	23400403	0
34192374	20258112	1
20706287	38266138	1
33130059	12550739	0
18144652	12963372	0
40770680	9268303	1
8087278	2434267	0
32290870	31685974	1
7559581	3222170	1
12765783	6156040	0
18688767	38394871	1
19374355	1356028	0
7211850	8314859	0
36844162	9020068	1
8118641	21436332	0
1881174	24490129	0
6384302	7648939	1
19337287	4332827	1
25603366	12023185	1
43491655	23317381	1
11851016	7118673	0
31800405	37021830	0
32467147	7035891	0
6601831	16691906	0
43581467	38184947	0
37527590	34457877	1
13008665	16880122	0
32542008	33089699	1
8872311	22008520	1
30098144	2668734	0
27484454	7622315	1
3500035	3037822	0
36824524	27219215	1
16087678	16074071	1
12644238	12895563	0
22282369	12912283	1
15316338	27219215	1
12780406	34574705	1
8532747	8314859	0
20592607	38040001	0
25100637	24531265	0
2049458	7054341	0
23791433	7725565	0
20544633	8805105	1
13110169	21438021	0
7441885	33725197	1
36186415	3033233	1
7277425	2993553	0
226084	14899433	0
13447732	6930277	1
7816458	7149828	1
18589056	8075499	0
23203506	19276365	1
16863795	12644238	1
44709181	11202284	1
40879488	38085685	0
18243961	12910969	1
40773318	3032240	0
24352244	5924512	0
36658904	14583197	0
22466343	27232231	1
44297089	37987506	1
47376342	9326718	1
42664078	12782369	1
6716840	7269279	0
23920992	11851852	1
35585755	26990679	1
22681051	23056155	1
22681051	465734	0
21210581	577891	1
7245575	16689920	0
27232289	33703801	1
45604179	2668734	1
46884947	7725565	1
26133720	702407	1
26196554	465736	0
16087678	23176913	0
44408657	7269279	0
2956216	34574705	1
36678836	7035891	0
36722024	7238264	0
34493844	1929498	0
38791522	39523283	1
4459966	465736	0
7303619	12051624	1
1360997	1284347	1
14487683	35366274	1
37946726	34275425	1
44408657	11851852	1
13008361	33815953	1
67990	22889406	0
11696738	20211050	0
40077202	12910969	0
11851016	8234862	1
3945311	3222170	1
26133720	15088719	0
7336184	8120713	1
22687603	4332827	1
41886202	25525640	1
7791607	14758675	0
33681179	15296618	1
14704757	7054341	1
49272424	30858911	0
24572829	3007205	1
13110010	40600379	0
40408684	32284851	0
49579373	2723793	0
37699165	34457877	1
6390009	2783899	1
5905196	5813012	0
42243576	42658649	1
9480350	277980	1
7211850	21046042	1
36663457	27219215	0
32798642	34574705	0
39523283	33634512	1
7266736	6191389	0
20114422	7286851	1
12150093	2723793	1
15009334	15088719	1
577891	218832	1
46995485	12910969	1
30003751	7238264	1
38404283	5139348	1
36753209	12793761	1
4459868	31568119	1
7557518	6601831	1
13143426	35053873	0
1114768	31686896	0
19064248	26106720	1
20260064	7135856	1
36600334	577891	0
8091574	39421721	0
35579366	26954714	0
14564450	16290228	1
9558055	33838224	0
33056830	6716840	1
3695271	16074071	0
19010829	67764	1
47327915	25691097	0
39428874	9035782	1
37540734	6023995	0
33618946	27232289	1
24928358	17651975	0
24469443	67764	1
32775099	4239521	1
36953429	33711206	0
1335206	24451533	1
2049458	22266773	1
38749589	23176913	0
48610013	39954279	1
6965625	25011102	0
7791607	5139348	1
436806	6875382	0
22752895	5796719	1
33187283	5414351	0
42784761	67990	1
22318104	24364322	0
23920992	24114434	0
3032289	1114755	0
702455	19315975	0
15298954	18441205	0
34400648	22865738	1
26954714	31930416	0
39692106	39667947	1
9354818	23056155	1
17708463	7113812	1
37540734	37748713	1
43442174	43095430	1
20465647	12646193	0
31729134	9558055	0
36753209	19368962	0
13008665	38266138	0
27177858	29064454	0
38008623	20258112	1
23522457	5328863	1
35058175	36833099	1
42757601	15316338	0
25944215	2846390	0
44210686	5796719	0
35217400	34301864	1
12963372	7054341	0
436803	16880122	1
10795572	8091574	0
26196554	3111231	1
46847809	12282620	0
16235172	31685974	0
34385425	1703191	0
7054277	14316143	1
7968562	513906	1
633090	7269279	0
40770680	2793458	0
24390480	218832	1
32306360	27232231	1
633168	17688152	0
2988266	2993553	1
36791279	4239521	1
702455	702407	1
19508292	7622315	0
16235172	67764	1
7662967	27634393	0
3092093	465736	0
3208239	465736	1
47408902	18324468	0
41886202	2793458	0
33681179	22282369	0
8129139	147019	0
8851161	33725197	0
25666499	11851852	1
32241461	24367308	0
24433415	1284347	0
37360543	7286851	0
15704621	8872106	0
45646806	33070197	1
33615577	15296618	1
6915985	10069229	0
48169522	1114755	1
33506949	22799727	0
43406425	7372929	0
43172763	3092093	0
36796651	4239521	1
45646806	35460521	0
41467229	38386707	1
17191700	3061001	1
28616534	24480917	1
27219081	660608	1
36100067	218832	1
35033676	2793458	1
37251530	222985	0
40776865	39819118	1
26098801	661994	1
35058175	15554642	0
36289596	16689920	0
23090273	6384302	1
16228216	34983661	0
25758488	25563660	0
4020635	5043175	1
18889413	23387768	1
17651975	43343847	0
19508005	16370050	0
33648143	39469042	1
39421766	277980	0
18688767	11768627	0
226084	222985	1
37542172	38037855	1
47030517	23056155	0
37258444	1877230	1
33513990	13479609	0
7007193	7003952	1
9020068	3084189	1
37423038	34334124	1
33924569	3865337	1
12310566	25766410	0
22752895	7941810	0
22766895	34574705	0
18381721	14771425	1
44567218	13479609	1
39548203	1881174	1
2280821	1150899	1
40077202	5244815	1
40408684	39954279	0
24481006	24490129	1
12715365	663717	1
24469074	27357410	1
44858600	5213216	1
42476301	25731099	0
40432046	3061001	0
12501031	8118641	1
14968307	24859517	0
13005755	3001162	1
33648143	37739856	0
40479718	2993553	0
27357410	67764	1
37741931	1150899	1
31879860	3084189	0
38973088	3033233	0
41842040	37274693	0
22138490	22766895	0
577891	25847642	0
