125320	1
96643	1
1508006	1
1297022	1
93935	1
1072937	1
82290	1
1264752	1
13411887	1
701921	1
1005480	1
29174999	1
1889525	1
373687	1
17933710	1
52232	1
70583	1
28271718	1
342596	1
965703	1
5753968	1
5764734	1
1047559	1
12275491	1
261099	1
93451	1
23733	1
28894	1
31422903	1
166679	1
4170802	1
34681	1
1527343	1
6890458	1
6500855	1
30866392	1
270783	1
3430754	1
36777241	1
3567808	1
2319227	1
29324	1
303062	1
7669549	1
451172	1
111013	1
27274204	1
3020357	1
852675	1
804084	1
1533926	1
18973479	1
39413735	1
1856910	1
11451809	1
13421175	1
491026	1
156674	1
907471	1
6575412	1
48261	1
32500	1
5731237	1
10457	1
46918370	1
681640	1
16283	1
26114978	1
475895	1
33565249	1
155792	1
16897653	1
30873469	1
1076340	1
691541	1
2465684	1
2778865	1
1212186	1
847918	1
228442	1
240761	1
331310	1
1845051	1
2984970	1
20610841	1
2432583	1
521451	1
19985174	1
13633591	1
7081844	1
166499	1
17538009	1
378835	1
4614625	1
2434441	1
177411	1
6311754	1
373047	1
11567207	1
3121306	1
190241	1
4896	1
1885651	1
52688	1
27823143	1
2125054	1
385537	1
1096554	1
3697896	1
4154360	1
8420	1
10852635	1
7139183	1
16766	1
194086	1
1454147	1
154784	1
2196211	1
30862377	1
12362290	1
155304	1
1738433	1
1055571	1
23713433	1
39638273	1
1964810	1
797590	1
1744398	1
56124	1
154411	1
1697072	1
1855435	1
41448816	1
7719906	1
206997	1
616226	1
310361	1
2168754	1
751534	1
3208995	1
552884	1
4439834	1
428227	1
2066910	1
2323718	1
175395	1
1063807	1
25202	1
161972	1
58341	1
3787221	1
673956	1
918941	1
8527874	1
3523162	1
1625631	1
750113	1
411140	1
1361149	1
96190	1
1718078	1
2016634	1
1924184	1
9055	1
732131	1
499272	1
833717	1
55289	1
1355540	1
228690	1
44676597	1
2950495	1
21983	1
83169	1
36070668	1
11244712	1
1709630	1
838619	1
5826112	1
10121421	1
37760	1
202367	1
923907	1
390476	1
56125	1
16431908	1
2782482	1
182975	1
47914	1
966167	1
741441	1
8067474	1
2494439	1
1205203	1
87622	1
287108	1
2646040	1
24361950	1
453636	1
1287467	1
31566384	1
138150	1
177674	1
1471049	1
1446750	1
11590524	1
13373	1
26560	1
967091	1
17127394	1
34896534	1
294551	1
18808971	1
2152150	1
128351	1
4693	1
5616184	1
4910346	1
128284	1
1414484	1
782437	1
7576966	1
233101	1
676591	1
30395	1
1880852	1
425345	1
1066264	1
28280237	1
1942956	1
394894	1
564781	1
637282	1
24533126	1
243360	1
10987800	1
42737	1
17396	1
2214353	1
416798	1
3694340	1
2668215	1
8483830	1
5168284	1
1885347	1
5477118	1
1166703	1
8789644	1
965611	1
31258	1
641817	1
35600817	1
1479823	1
222254	1
21638	1
2357378	1
9315476	1
13288	1
127399	1
8295840	1
395934	1
6109189	1
79495	1
35713838	1
6366604	1
293937	1
234647	1
19016808	1
2405521	1
1187559	1
573174	1
7650726	1
10384389	1
1584740	1
355254	1
30365	1
1775104	1
248474	1
694163	1
10355522	1
1634174	1
30307259	1
42391522	1
34583772	1
1422291	1
382000	1
23239216	1
7719421	1
202295	1
22487	1
40335	1
694895	1
2020679	1
2445503	1
1779226	1
23158415	1
29526225	1
2122	1
2983349	1
691304	1
125414	1
33543260	1
23690780	1
25759311	1
202995	1
5985739	1
118392	1
1425360	1
428694	1
13835787	1
7191060	1
339806	1
252768	1
462415	1
33165	1
451201	1
37688	1
217043	1
15988037	1
15610843	1
435859	1
776620	1
2805325	1
1765148	1
21817943	1
25204759	1
11229099	1
2574913	1
46273592	1
412150	1
1622277	1
7351032	1
79912	1
20546	1
1481628	1
31372985	1
308036	1
4285	1
529052	1
66956	1
2989331	1
268831	1
144334	1
13661977	1
120174	1
851965	1
1684053	1
116053	1
14699943	1
1104312	1
1714355	1
993313	1
1849139	1
9562757	1
27963798	1
145144	1
49005	1
22630946	1
185514	1
263960	1
12976362	1
4301459	1
2438541	1
1600558	1
2372757	1
2934	1
580192	1
1054255	1
544604	1
43351	1
26442809	1
101919	1
153552	1
284295	1
9026026	1
5749909	1
212797	1
1129826	1
1416262	1
12020612	1
917941	1
2238065	1
32502	1
2412666	1
762659	1
125774	1
27502615	1
262002	1
25226723	1
128344	1
217538	1
3133922	1
2266416	1
1932227	1
764772	1
20783674	1
1913403	1
20958	1
59684	1
13307871	1
60256	1
171180	1
105621	1
8435233	1
5000346	1
384160	1
5009945	1
1623520	1
65656	1
6633433	1
153627	1
3300292	1
167926	1
495185	1
21004477	1
144743	1
8858697	1
219279	1
30666636	1
1823455	1
2715	1
31132450	1
1107779	1
1838272	1
28645	1
596229	1
237925	1
126820	1
555193	1
3466658	1
1535138	1
67500	1
11896889	1
128385	1
2091077	1
8419	1
19851291	1
8765	1
1192367	1
4860955	1
4645588	1
6473548	1
4525199	1
963528	1
2894007	1
40318770	1
66584	1
74644	1
16119547	1
3741945	1
919204	1
12217755	1
2082636	1
8408318	1
29560452	1
1188670	1
94392	1
48473	1
331950	1
11790767	1
12343	1
189416	1
10748937	1
4080719	1
44114	1
29055337	1
57573	1
1214	1
370815	1
655373	1
3098939	1
3045372	1
2025111	1
638328	1
147635	1
260043	1
19039354	1
84496	1
1626533	1
1411514	1
11715770	1
307117	1
694847	1
190852	1
872341	1
38547165	1
13937601	1
57912	1
45324465	1
15033986	1
780461	1
1640865	1
3398203	1
21527	1
202354	1
197490	1
11657	1
23372	1
6932616	1
1401670	1
30704963	0
12995384	0
3185253	0
38925986	0
16055610	0
24801156	0
2146340	0
519456	0
19876446	0
36265126	0
14358253	0
6002416	0
29647722	0
2645459	0
153567	0
20913722	0
23485235	0
14726822	0
7482455	0
2341138	0
32761368	0
2055821	0
28904524	0
21946477	0
5960687	0
1750486	0
26700109	0
24612528	0
25494327	0
4216707	0
82195	0
3150787	0
10203438	0
5722840	0
292244	0
11700544	0
32469563	0
3501671	0
1950656	0
2791652	0
4426354	0
14891974	0
111635	0
3813992	0
117488	0
25810070	0
23515987	0
25692516	0
26864200	0
13842746	0
1666780	0
40567314	0
34376590	0
15130038	0
7301195	0
44810381	0
12317945	0
41937742	0
656804	0
8902097	0
839348	0
7029001	0
3840423	0
40793392	0
436943	0
30680942	0
39078851	0
7197035	0
12192005	0
10334588	0
1151359	0
14144031	0
17857308	0
1235946	0
8075293	0
1056563	0
22810095	0
5954319	0
27927930	0
22265715	0
3337090	0
1329412	0
6129112	0
10508051	0
29466223	0
5020730	0
6688922	0
8478809	0
24844064	0
5813923	0
35588537	0
13658011	0
260514	0
132924	0
644354	0
2353737	0
32821712	0
874175	0
3027022	0
36698075	0
3540391	0
1817124	0
30533631	0
608787	0
27580896	0
21678688	0
30613101	0
2614601	0
40763810	0
9150791	0
17025826	0
32772	0
31760113	0
1255176	0
522907	0
12771640	0
40698085	0
1397327	0
16176917	0
10031678	0
6800520	0
32693112	0
2825367	0
13237686	0
13952350	0
3164221	0
44099934	0
703371	0
176906	0
39104317	0
14600357	0
10828256	0
6782348	0
82100	0
1168424	0
4541037	0
39236097	0
22731534	0
4498443	0
32289944	0
42973054	0
14718026	0
1015498	0
31093893	0
19161674	0
24680289	0
2809436	0
1290665	0
12981117	0
26016478	0
1201336	0
1866245	0
1527392	0
41669791	0
1527116	0
18374273	0
2429005	0
23788316	0
28460254	0
7564913	0
1269413	0
34236445	0
2253705	0
80459	0
25646244	0
27730446	0
27877872	0
36525113	0
951056	0
6244443	0
18693406	0
18737118	0
854802	0
16122749	0
1142642	0
4117834	0
27463412	0
7328437	0
56979	0
974707	0
6027573	0
7911171	0
18878308	0
1616030	0
17468970	0
41913944	0
33701103	0
13286383	0
17576941	0
501652	0
14529314	0
846457	0
5139704	0
1178488	0
559493	0
2683944	0
9287958	0
14385168	0
3303124	0
23531794	0
3267590	0
43167436	0
40994324	0
40371505	0
3543195	0
332724	0
1887304	0
9215759	0
3944408	0
160906	0
33275781	0
19820407	0
34393324	0
35912289	0
41026225	0
3491659	0
1824680	0
33278833	0
2169180	0
71305	0
32487666	0
4660469	0
16983322	0
6787718	0
1138543	0
18727578	0
7019693	0
25957556	0
3475003	0
3514255	0
15106337	0
35835958	0
16655443	0
37703169	0
30756198	0
3837459	0
39868661	0
91656	0
861846	0
27980676	0
1265965	0
25643579	0
178162	0
2041543	0
132076	0
28752727	0
6031783	0
33183616	0
2961105	0
1940242	0
11673118	0
40842976	0
16614643	0
34459046	0
304218	0
8600712	0
243068	0
41413173	0
43781043	0
6834817	0
506209	0
21353206	0
16281552	0
24008313	0
24549000	0
43243653	0
47015421	0
5520518	0
267512	0
555215	0
11270481	0
2783740	0
9598063	0
4484190	0
1630541	0
30939537	0
38236312	0
336461	0
3005750	0
6235727	0
3615118	0
7009711	0
14332722	0
26353112	0
12933333	0
17786615	0
15922928	0
21211281	0
438266	0
224108	0
26719995	0
15027128	0
2928059	0
17388600	0
43463739	0
33135950	0
5815378	0
96983	0
697395	0
44490343	0
30273553	0
31625900	0
43805	0
14988040	0
73333	0
9219531	0
24054089	0
826515	0
27599052	0
110987	0
43793480	0
2663710	0
32792554	0
188429	0
13545626	0
14774571	0
12226577	0
22647050	0
2794579	0
34244416	0
28046027	0
21235596	0
11257129	0
23671700	0
33567168	0
2310476	0
21313496	0
39689214	0
13170654	0
2006910	0
41473973	0
18350292	0
39425818	0
17764104	0
12594004	0
14282263	0
1740441	0
431442	0
25738749	0
10044712	0
1024502	0
21308959	0
728531	0
