14068171	1781744	1
847759	331074	1
27873158	3642469	1
4254050	1572044	0
2453144	263483	1
34275425	897673	1
5550890	6879363	0
27873158	24541629	0
4253985	6689539	1
3651394	372874	1
7019106	5045619	1
6268834	7291282	1
31270624	1983033	0
2497270	40058955	1
33166965	25097684	0
1372998	5874491	1
5847125	3025946	1
2402474	60340	1
3436047	1290848	1
28659190	46548547	1
34368073	23171311	1
7690398	7291282	1
2283018	16054686	0
34490125	7681257	1
523245	13270	1
6858870	19057011	0
5729941	7349595	0
1867607	52608	0
43763579	21527541	1
3033285	269240	0
5078215	31852800	0
3410729	3533562	1
11328974	49138092	1
2877379	6423813	0
2735190	252579	1
39883604	225181	1
8666008	173215	0
6550737	386189	1
8893067	1354991	0
2827505	1233072	1
28749055	7558630	0
7246673	180740	1
28251662	1483827	0
3627075	12102	1
5520584	13763687	1
46952829	2062465	0
4857202	28486339	1
4316320	423726	0
8651327	4862973	1
6212351	31494055	1
689457	12848650	0
49136414	49047463	1
22327279	10448729	1
8893067	145436	1
12588329	49299152	0
13896016	7371511	1
45220805	26550782	1
2431401	616255	1
13401789	180740	1
6205188	2575668	1
17992989	91639	1
1376147	44407522	1
30685206	34052	1
3503298	2697758	1
5294375	9629499	0
19596976	169004	1
617666	13690395	1
1616767	38537526	0
39916893	442351	0
4857202	23954565	0
29380094	20949512	1
9477837	20518076	1
28251662	899573	1
9668397	7575968	0
5205382	919315	1
502266	567917	0
3881561	3782448	0
3151556	18455437	1
11298607	8240811	0
3881561	309785	1
1963561	714372	0
5096049	7940637	0
1747679	356319	1
41756375	38618579	0
4432574	19487805	0
2402474	4630689	0
18952243	1704924	1
9509410	77546	0
27173766	224245	1
28749055	3642469	1
34993790	5470907	0
3684820	2226237	0
1731365	55141	1
19639935	1979087	0
44415698	7442507	0
5150224	8176955	1
2019904	719515	1
25598447	19132510	1
5109063	45710471	1
10664326	10586843	1
11745646	10870033	0
4132725	4132610	1
692905	692902	1
378128	31360522	0
10245141	5498027	0
16743462	1757203	1
18690816	256250	1
19299815	9453601	1
2722755	253978	1
4412959	10505386	0
2415962	884053	1
22691397	184429	0
38641956	9678242	0
33921550	13683761	1
2110648	372874	1
9703223	5040809	1
22775674	1299019	1
43338113	2939355	0
5205382	3196109	0
7598798	4568228	0
537926	6332877	1
10109134	238923	0
49389678	49417268	1
5476983	21757	1
6894198	41954800	0
4051622	28832279	0
44117431	21346	0
40696910	34513980	0
1532189	1336077	1
16474197	1945801	0
9509410	967115	1
13917759	32031	1
41050408	1735397	0
28659190	9087626	0
3651394	1762636	0
17291150	3118854	1
7016335	28366035	1
10870868	6518056	0
4731713	170375	0
1616767	164671	1
2223287	18509727	0
19639935	1290848	1
6161902	73630	1
8093420	25940843	0
8415767	1290848	1
15256420	19869	1
4476815	305370	1
7068419	2686087	1
41766373	29028591	1
1312308	3103348	1
4161205	3441907	1
12326393	2057431	0
664186	1157341	1
26097787	268416	0
11326955	31010989	1
11251999	39137036	0
860085	1282565	1
49389678	5313716	0
12865480	44431	0
11298607	367119	1
4889789	3607937	1
4269549	3554453	1
5163245	25087893	1
2407562	3916033	0
22401549	2112473	1
1090060	3911297	1
12155393	95374	1
3526490	1028930	1
41772919	11278138	0
2507946	262293	1
4891775	2336056	1
266286	9379877	0
11363512	309785	1
16474197	14079964	1
23823390	33543045	0
32300220	36838726	0
37180260	332083	1
8638286	47818667	0
537926	4416425	0
1144434	43546196	1
36150661	15755101	0
2361394	20949512	0
629239	34939828	0
2808561	4790849	0
708038	377048	0
3144694	6149950	1
6946813	203793	1
4772235	5730631	0
2448823	9125149	0
1302644	7804176	0
5078215	12931420	1
47060851	623539	1
31174312	30484838	0
1963561	5874491	1
503990	9849780	0
3733349	39418487	0
48668269	384076	1
3453702	180740	1
18770826	5612344	1
2916211	2415408	1
8037726	7602823	1
18029298	10798900	1
2407562	2336056	1
1956706	23577805	0
2850641	44878886	1
