6962972	1
33853218	1
4683141	1
5798017	1
8391466	1
2548098	1
7914740	1
27866244	1
551608	1
15739713	1
1629086	1
188859	1
24455169	1
1015521	1
23715110	1
1778094	1
2000415	1
550108	1
40099060	1
30796491	1
229411	1
598293	1
33553563	1
468307	1
7179872	1
31456917	1
13336290	1
6933274	1
4190331	1
24366142	1
96126	1
2811978	1
5221	1
178301	1
173555	1
581699	1
4636860	1
41933196	1
8006191	1
19183223	1
7776260	1
24642852	1
371756	1
1319811	1
1336719	1
1520389	1
5445094	1
4346143	1
1114328	1
503097	1
378172	1
1508190	1
4619319	1
973317	1
127713	1
335765	1
308121	1
30876318	1
2535456	1
47722979	1
501250	1
1797	1
2649402	1
14687290	1
21323769	1
821873	1
144402	1
677216	1
395233	1
4961563	1
414744	1
35768080	1
1597543	1
74130	1
1307386	1
45497	1
353140	1
4372165	1
8162048	1
26441111	1
674939	1
160046	1
8044314	1
26413	1
20776899	1
7886077	1
12382592	1
709506	1
20612042	1
6467755	1
418568	1
36436514	1
6406439	1
15941	1
3660823	1
3441535	1
11072127	1
26746421	1
4616783	1
34413465	1
30871162	1
107674	1
632724	1
25764092	1
4391652	1
1577673	1
24681356	1
8973529	1
5292585	1
620963	1
2991187	1
73627	1
38176526	1
32688906	1
27606054	1
28866519	1
5744211	1
360278	1
880200	1
458472	1
390889	1
17579349	1
415063	1
53787	1
31648241	1
2147354	1
23916969	1
3157438	1
8892479	1
1628239	1
28651545	1
3482589	1
12453663	1
5362747	1
773502	1
1160705	1
2020952	1
8075237	1
2460124	1
386085	1
4646195	1
664501	1
4352098	1
18955331	1
4064615	1
12457406	1
17181518	1
601582	1
5893456	1
5586785	1
30133875	1
5823	1
2607249	1
13581213	1
28141073	1
1310512	1
332376	1
12817505	1
417484	1
3081547	1
1183753	1
116541	1
1267726	1
1082013	1
231656	1
1528078	1
25178555	1
107576	1
2075269	1
3615268	1
184860	1
711970	1
11630551	1
6831499	1
52369	1
1904353	1
136846	1
5595647	1
5729749	1
23890196	1
24918	1
19596649	1
211931	1
900687	1
80824	1
564301	1
2731767	1
2209949	1
22216095	1
136464	1
1126683	1
523645	1
23971692	1
17791	1
1794193	1
28110857	1
323147	1
2900423	1
880128	1
82059	1
1061737	1
1377568	1
7727619	1
9012588	1
13929466	1
30533778	1
10435742	1
1901980	1
217415	1
107232	1
30872007	1
6300258	1
32603508	1
6561937	1
969280	1
284620	1
691956	1
47052693	1
11172503	1
42966	1
2669287	1
12776952	1
2322845	1
4761992	1
99961	1
736266	1
31286286	1
5090788	1
19248645	1
11925728	1
2526666	1
7945414	1
2036409	1
2046094	1
632126	1
115707	1
2736667	1
31921824	1
38207770	1
555884	1
583452	1
33025207	1
2732683	1
26756	1
788823	1
13738370	1
9813	1
6509144	1
57190	1
1586073	1
171681	1
3391233	1
9806473	1
6199684	1
2259502	1
2561939	1
18504761	1
1507170	1
68066	1
31917726	1
458468	1
348734	1
2288858	1
8368081	1
586693	1
1269221	1
233908	1
5666	1
22752895	1
331923	1
273241	1
1353385	1
8077994	1
52970	1
3345808	1
41274193	1
14741343	1
1827243	1
63689	1
1292050	1
42399818	1
690394	1
30926281	1
20898602	1
6430230	1
517000	1
21537440	1
144171	1
7438589	1
17891592	1
1029003	1
14690571	1
454830	1
9455202	1
43037777	1
21828771	1
40412	1
260786	1
1188495	1
1312411	1
30401678	1
33051159	1
4166425	1
8745590	1
17289	1
255202	1
387427	1
2867750	1
22173557	1
26553814	1
1359265	1
2325511	1
4415561	1
1014004	1
55138	1
8631274	1
64675	1
2226665	1
90616	1
2413894	1
5231407	1
69785	1
586772	1
350611	1
2407325	1
1058222	1
2628698	1
2739735	1
17747681	1
1216336	1
5608416	1
711941	1
82454	1
7014708	1
1146241	1
2346837	1
3565735	1
42417070	1
16084604	1
534412	1
3242429	1
4165775	1
11287466	1
323434	1
46861996	1
24923000	1
1817340	1
343197	1
679799	1
307284	1
212907	1
503738	1
810251	1
679984	1
29215207	1
752107	1
7292299	1
14746200	1
975284	1
1323399	1
48631541	1
29406819	1
1005798	1
117598	1
4108326	1
73132	1
227521	1
44324	1
269357	1
19102651	1
2476978	1
724764	1
19591	1
19041248	1
1790350	1
18293059	1
22896367	1
49300	1
6946930	1
3747232	1
1075064	1
238967	1
23198975	1
116685	1
150538	1
21554680	1
1241414	1
3748979	1
2623705	1
137268	1
8138	1
131136	1
1108041	1
7001560	1
19114245	1
90948	1
5414157	1
543344	1
2483219	1
11891	1
19009159	1
5308122	1
218181	1
2089237	1
226125	1
152159	1
3965223	1
700195	1
1047177	1
72375	1
957400	1
2374429	1
842312	1
1153263	1
13514034	1
93600	1
38285006	1
33112335	1
31747804	1
26227677	1
743469	1
3327191	1
67763	1
27426921	1
616254	1
4576222	1
1471764	1
1343000	1
40261683	1
399933	1
14727454	1
7006257	1
427358	1
1879048	1
18627	1
33220	1
10586153	1
32384	1
40132	1
2187451	1
8405187	1
30866673	1
8313353	1
23416020	1
143673	1
1743970	1
35082638	1
9228	1
3325224	1
7148380	1
636406	1
31156291	1
32845874	1
665963	1
30764602	1
5622444	1
298231	1
20757301	1
3142309	1
20192551	1
11288804	1
587747	1
229168	1
4288328	1
1784788	1
16756286	1
305136	1
598405	1
1768234	1
6597533	1
18765667	1
337755	1
24243649	1
959038	1
21994652	1
2060810	1
3025187	1
4634398	1
319010	1
21795735	1
15949	1
3714456	1
574517	1
251011	1
3599166	1
23326	1
1201767	1
1118212	1
48585	1
3642912	1
3730186	1
160112	1
680674	1
17575883	1
4919609	1
1998796	1
3127622	1
656589	1
1108440	1
1157656	1
19182	0
4468262	0
41874850	0
21658268	0
1705484	0
16350129	0
36131312	0
9594636	0
16641694	0
15797839	0
34122004	0
28650062	0
5795407	0
25293906	0
19877711	0
25220213	0
12860530	0
1485970	0
23477867	0
19347253	0
11777519	0
3930811	0
41857443	0
28244815	0
3709121	0
40651793	0
13070086	0
31635065	0
14655713	0
15144094	0
6788434	0
11007347	0
4516471	0
45538885	0
12290635	0
5903046	0
4301390	0
10713337	0
1865340	0
22254873	0
4869735	0
33647611	0
3435329	0
24472469	0
2575407	0
23759835	0
5887080	0
12244249	0
7386841	0
4965858	0
23257001	0
44062363	0
21859396	0
12731868	0
16964465	0
118415	0
1210811	0
35431759	0
12420661	0
7226499	0
13201969	0
9019725	0
20892786	0
711690	0
360703	0
18750798	0
15596981	0
1739675	0
41351476	0
32152469	0
6200166	0
39236453	0
34882767	0
6716337	0
911135	0
5906203	0
15592033	0
37251459	0
1751682	0
1701083	0
36339124	0
25114434	0
2449939	0
5292183	0
13710390	0
7742440	0
31365212	0
39660346	0
203795	0
24515243	0
11869896	0
25829417	0
394651	0
34901824	0
16561337	0
11233623	0
25860737	0
5862209	0
12525154	0
1045310	0
6084743	0
28785772	0
1751255	0
5592187	0
2837437	0
32336258	0
22116822	0
38146107	0
12411774	0
14629192	0
4689911	0
11466560	0
37778632	0
