120158	18166211	1
118724	18166211	1
120127	18166211	1
125438	1081878	1
4925276	161535	1
3350874	299959	1
1731419	21162998	1
28474633	3593741	1
21007304	527962	0
2338662	31922	0
2294385	17349325	1
5606122	161535	1
19230267	8253	0
5219447	239870	1
8369969	3848529	1
1835673	16949861	1
118603	18618239	0
2178446	33022521	1
9343602	40971844	0
1138089	925356	0
3887289	56274	1
27114893	41637764	0
26453407	50591	1
101643	18166211	1
10090406	1527725	0
136882	225016	1
33729398	33889790	1
13739133	85085	0
398057	23611180	0
1350011	17349325	0
11941766	239870	1
3099174	21110445	0
24081528	424408	1
33595138	161535	1
9599422	5105211	0
6600250	21187437	1
11674053	15795871	0
16654748	6585153	0
32348202	125436	1
43537	4410763	0
25812880	42652	1
24385646	174088	0
11017921	32231	1
13382365	4830684	0
29614465	27265746	0
24082143	34299995	0
296427	2608552	0
650397	37475566	0
3012329	361946	1
35204316	5100712	1
112285	18105745	0
120188	18166211	1
12287106	7090776	0
20700020	161535	1
4243326	70922	1
11689996	4789409	1
7004698	23820953	0
121135	18166211	1
53445	101146	1
8680019	7390096	1
118749	18166211	1
14704059	4243315	1
13739798	46404331	0
9400048	91541	0
18295127	3593741	1
18923633	39264419	1
33595138	27904206	0
120127	893023	0
17256685	11077338	1
22994222	1695730	0
45221	4855218	1
44387521	9164495	1
15105397	1418172	0
121138	4157	0
4919814	70922	1
14743286	19644831	0
118417	18166211	1
10448220	907257	0
7107401	4526380	0
32348202	3166225	0
120146	19481598	0
15660531	23841404	0
5807678	46916744	1
24082143	424408	1
1975776	20132855	0
43915864	5094545	1
24206582	2885894	1
2359948	5268370	1
10772037	41537132	0
23879425	9092544	0
40841629	404570	1
118430	18166211	1
43787291	1235269	0
29041141	50591	1
22994222	41047145	1
114236	92036	0
1632975	7390096	1
2955692	161535	1
8684951	13770287	0
642123	41256550	1
49403031	5094545	1
53445	225016	1
449237	12308614	0
118743	18166211	1
16863149	20646122	0
9689840	11325495	0
30760829	925356	1
31698635	32432	0
121088	1182952	0
27511077	16963030	0
5777935	4095604	1
118744	20518076	0
17129297	388065	0
30976788	80566	0
118480	4095604	0
8684951	9162496	1
2467637	26977	0
343239	430836	1
12287106	65828	1
17836696	3078947	1
4836447	161535	1
1126222	33022398	1
2705533	17349325	0
170965	161535	1
12833313	2543645	0
44805796	285074	0
17364759	327950	0
40841629	41517290	0
2196857	74651	1
6423492	4855218	0
120158	430836	0
2039819	161535	1
4491322	8237631	1
121141	4562278	0
36358824	37398	0
102076	16704209	0
5758655	7997442	1
43157751	46661058	1
117515	18166211	1
16447838	116732	0
2812892	27702747	0
13951050	27652752	0
39711940	1531632	1
117522	7662042	0
30482089	1531632	0
15526914	9092544	1
42338370	588806	1
32563092	18166211	1
2152017	161535	1
647287	1852242	0
10771964	7997442	1
166033	161535	1
10165374	32654625	0
24082062	35275093	0
24081356	424408	1
7645298	45416462	1
45349392	42644784	1
3186651	272980	0
477050	1238902	1
15337227	35083914	0
24078866	424408	1
121088	18166211	1
14297906	9862072	0
11017921	18232147	1
118743	44958023	0
15121047	50528	1
6701862	5976330	0
120169	18166211	1
950778	33197624	0
11630838	2200778	0
24090539	64065	0
2345844	161535	1
47120449	2340006	1
14704059	882465	0
4827637	70922	1
117516	18166211	1
12920293	797334	1
32583129	1007311	0
37168208	7279897	0
4056977	2499033	0
358029	293605	0
11777240	2424488	0
11258899	125019	0
23311365	15982586	0
1524059	11630999	0
120128	18166211	1
8605880	14302651	0
27416011	48830	0
9194617	161535	1
71182	18166211	1
121151	18166211	1
165741	2526200	1
31057374	4562278	1
91486	2637102	0
47120449	449237	0
28972	7664955	1
19935921	50591	1
118470	40221104	0
18710187	48830	0
118606	18166211	1
3497312	24206253	0
531725	256068	0
13982715	30822741	1
16863149	16177594	1
2345801	44616329	0
10411487	21162644	0
1808703	741950	1
17189400	4095604	1
14502497	4243315	1
650397	23561174	1
12837	101146	0
11689996	26933514	0
1426909	38226400	0
18923633	4503065	0
31109067	56167	0
118640	27678245	0
120089	1081878	0
6221335	60611	1
28726529	18166211	1
1013659	5116005	0
118480	18166211	1
5726985	21148607	0
35492568	31137258	0
17256685	3609016	0
2229448	36561703	0
30843058	10157819	1
13411516	18110	0
35204316	23470895	0
118750	18166211	1
1350011	695644	1
42794221	46916744	0
647287	347833	1
4056977	424408	1
15891476	617014	0
118525	18166211	1
6447808	772102	0
7256939	406336	0
18691354	2360480	0
120146	18166211	1
12837	2137732	1
121151	14339397	0
7817030	8210131	1
10884334	23922	1
5575227	32087	1
49121	32090	0
24082345	4399136	0
38103728	19615950	0
7107401	161535	1
4921056	70922	1
398057	388065	1
584362	5143412	0
29614465	161535	1
40038294	5277562	0
13778184	1623343	0
24090539	1639322	0
2517459	420881	0
306778	7279897	1
45098691	5094545	1
5726985	33022521	1
12685317	12685317	1
15660531	42652	1
13686	18166211	1
14142267	5186236	1
2705533	11077338	1
7004698	225016	1
1154602	553883	1
869841	48830	1
4920136	179914	0
2878883	9735532	0
118645	18166211	1
9402627	32223	0
118495	27126616	0
3186651	195149	1
4925276	3554732	0
8520309	1691932	1
5575227	42262500	0
1498356	23723696	0
17691940	4243315	1
118613	18166211	1
4921056	934820	0
56656	36561703	1
2454998	1182952	1
29041141	2738512	0
118556	18166211	1
13151775	11077338	1
221646	262187	0
17972589	105945	0
6240761	20679909	1
470486	797334	1
2788060	2310361	0
118704	1253269	0
1760252	1147731	1
205175	299959	0
16202585	42652	1
23770472	149133	1
2652438	30112071	0
43537	9862177	1
1882851	30433662	1
24082123	14582583	0
21378741	42644784	1
4918979	31964037	0
10189471	15896503	0
118711	5045619	0
13235900	6437551	0
18274876	11131673	0
5281049	18208711	0
1835483	24981695	0
41072204	832283	1
17585214	37398	1
118554	748618	0
13297678	276760	1
6687815	8253	1
16447838	11077338	1
24081528	214345	0
43915864	30872869	0
22215183	14553457	0
118426	18166211	1
406051	19953325	0
13422664	105945	1
1806215	140416	0
694779	2316136	1
49728	27508279	0
2446773	7905269	1
10884334	1814236	0
25994100	3306475	1
143666	6206755	0
25527718	7443064	0
30536612	16997363	0
30482089	18166211	1
10411487	3111037	1
5978748	13306011	0
5601769	32087	1
16975779	27670140	0
267790	18166211	1
44946924	1923856	0
117515	34067869	0
33540163	5796314	0
45349392	11329134	0
461795	161535	1
101643	9321529	0
22603905	730058	1
4523693	42652	1
120140	18166211	1
343239	4209967	0
5214730	11077338	1
121164	87241	0
3673722	13306011	1
121135	8130060	0
18614038	23041	0
3598864	17399400	0
38103728	18166211	1
21705335	21648	1
14746651	975248	0
13151957	11077338	1
13152162	11077338	1
118753	17831828	0
118554	18166211	1
2178446	5797168	0
7366825	50591	1
120197	23041	0
143666	291872	1
21558885	19280748	1
12442859	22219023	1
118734	18166211	1
25868052	424408	1
1188613	18166211	1
3099174	327950	1
2736	12181246	1
13686	1785564	0
11134596	16986	1
120128	64065	0
11735739	21648	0
34636221	20658751	1
3530467	1623343	1
19230267	1785564	1
10192147	1461279	0
18057049	11077338	1
238760	46661058	1
118717	18166211	1
13382365	11077338	1
23015114	2623705	0
16305679	3078947	1
44805796	42644784	1
2294385	40785240	0
118435	18166211	1
587752	42644784	0
6654695	5804387	0
144660	18166211	1
6423492	9164495	1
1118006	327959	0
5703242	35484734	0
22452671	3820976	1
53445	17831828	0
49361020	7390137	0
221646	2600735	1
118628	294461	0
3828672	5116005	1
5758655	23870423	0
21441414	161535	1
1034005	2608552	1
41072204	32432	0
118725	27126616	0
6822	294461	1
12833313	50591	1
3673722	39264419	0
17272786	4157	0
2573191	161535	1
5915465	1965756	1
118680	27553490	0
43157751	957640	0
10655742	11077338	1
307629	556309	1
19432220	26119343	0
5526386	6016213	0
150936	20658751	0
22603905	44551055	0
3565762	239870	1
30269	7443064	0
25700403	13004489	0
186729	233467	0
15630338	1531632	0
5808850	33022521	1
6687166	1575474	0
16448241	12882237	0
68204	30483661	1
15033452	53838	0
177238	41276825	1
1731419	96960	0
42794221	5094545	1
572822	257806	0
7256939	161535	1
2489887	39264419	1
267790	46822896	0
3598864	6622140	1
125032	1081878	0
18295127	2379190	0
13163054	13270	0
8520309	7441	0
4965077	24985210	0
107618	1852242	1
5807678	1519573	0
3350874	2302178	0
35296795	2653359	0
71182	46822896	0
5526386	161535	1
7000740	3609016	0
18647632	37090759	0
8910525	92038	0
782466	21648	1
1760229	1147731	1
2040344	35900936	0
30285956	5976330	1
121110	18166211	1
121137	18166211	1
4240155	161535	1
18437284	161535	1
165741	155519	0
118765	2898679	0
16448241	11077338	1
684132	9164495	1
27114893	7390096	1
120188	5935	0
118592	18166211	1
1154602	44188948	0
4523693	42245561	0
24927695	53545	1
2345780	161535	1
1187912	272980	0
118435	29810	0
19250	21163596	0
49121	8130060	1
221907	32087	1
121116	18166211	1
44387521	259807	0
117142	4562278	0
24093957	259807	1
118613	1305467	0
60341	34067869	1
24078866	17573397	0
22668387	16022764	0
118755	25410	0
16654748	46916744	1
5808850	1505318	0
8889289	6437551	1
15337227	239870	1
118638	147456	0
1632975	571177	0
24927695	48550232	0
395439	2310361	1
914337	35801534	0
13026478	1955811	1
2955692	34744412	0
2489887	23202853	0
3497312	161535	1
5219447	6222601	0
19432220	32090	1
4615995	3532493	1
2345780	29597261	0
18020106	11077338	1
118553	87241	0
18274876	60611	1
33626763	4562278	0
8308	18166211	1
7600469	2623705	1
41375540	26977	0
1975776	1297772	1
3043595	1482594	0
4965077	606848	1
13072105	7662042	1
99186	882465	0
1760252	27367747	0
69605	22788	0
26453407	21043453	0
10037111	18426568	1
9194617	34926174	0
4243326	22496212	0
8367450	50591	1
13448278	1450093	0
24079955	424408	1
2791368	6170974	0
13951050	70922	1
121102	8270886	0
1118006	10047179	1
800350	4142181	0
9599422	1845202	1
13026478	20227129	0
6600250	65828	0
6433702	19280748	0
24080034	424408	1
1187912	18166211	1
43787291	5094545	1
2652438	16627138	1
531725	62866	1
20223416	1711574	1
992965	1306818	0
56274	5116005	1
118749	30822741	0
118499	18166211	1
8367450	4194970	0
14245293	13306011	0
15348438	4142181	1
118678	16986	0
4787768	25410	0
28726529	1799279	0
120197	18166211	1
10158562	2340006	1
18020106	21187437	0
118685	18166211	1
118464	9321529	0
16975779	11077338	1
49728	1488752	1
3895789	13306011	1
2878883	79734	1
117516	47727	0
35492568	161535	1
11486350	54139	1
118502	18166211	1
43964818	42644784	1
314311	44958023	1
24090539	50591	1
10772037	7997442	1
118453	18166211	1
2039819	5020850	0
5214730	5761094	0
25812880	19774688	0
8705348	14474331	0
118708	18166211	1
4836447	39177184	0
118699	18166211	1
118459	3593741	0
136882	72487	0
33729398	26977	0
102076	18166211	1
5614963	40102318	0
2791542	11077338	1
17199229	7443064	1
144660	19482218	0
16535081	74651	0
13427150	1297772	1
8308	6629274	0
118717	9862177	0
12252322	10742672	0
6654695	33562326	1
121138	18166211	1
23311365	50591	1
3570801	178621	0
18057049	4966599	0
40399901	18166211	1
34229865	11507	0
9537496	12181246	0
31120508	15747512	0
32781779	986708	0
1426909	27905225	1
32563092	6629274	0
458076	18232147	0
14297906	11077338	1
1188613	251540	0
33540163	1519573	1
57707	45335957	0
30269	18166211	1
461795	3851078	0
1013659	11077338	1
33001225	34067869	0
118726	18166211	1
18523035	27328591	0
11674053	239870	1
25994100	5856753	0
121178	18166211	1
28972	1025128	0
2814743	11077338	1
9576306	1845202	1
19935921	18084203	0
46865	5427457	0
53838	53838	1
2814181	16627138	1
23770472	4535806	0
7366825	18690116	0
109414	41256550	0
4920851	6299774	0
2737107	2918203	0
1835673	8784488	0
69605	10658041	1
60613	10170500	1
6687815	119524	0
308293	16454938	1
1126222	3593741	0
170965	39820946	0
118460	1511355	0
166033	29163646	0
3530692	30822741	0
121116	45416462	0
17421118	11077338	1
13068456	10777715	0
477050	4844632	0
755501	15144651	0
30536612	29631	1
46814374	5094545	1
121141	18166211	1
32707130	161535	1
6822	2390215	0
118470	18166211	1
2741904	32608300	0
41068218	15160236	0
3895789	1081878	0
121164	18166211	1
6231674	60611	1
3501136	42760344	1
1835483	54139	1
118553	18166211	1
3595639	7141934	1
118725	18166211	1
33626763	2403214	1
21007304	179902	1
4920136	70922	1
3232601	1579876	1
118704	18166211	1
10037111	6451518	0
18315690	18110	1
16402070	424408	1
41068218	10157819	1
470486	10047179	0
3595639	556309	0
574286	1852242	0
11777240	239870	1
1029502	99105	1
58590	18166211	1
118603	18166211	1
18437284	14553501	0
17114411	1450093	1
22987680	16986	0
2741895	30112071	1
13094716	36659099	0
7000740	9164495	1
118685	91900	0
10202005	17653525	0
35296795	1432699	1
132360	45416462	0
9689840	1845202	1
6979286	13306011	1
4827637	35482706	0
118699	1306818	0
22863008	1306818	1
121211	18166211	1
44024846	631354	1
314301	1754286	0
24081356	991544	0
4919814	2905916	0
5758433	7997442	1
58590	283853	0
449237	449237	1
8680019	499765	0
9576306	5827404	0
118726	233467	0
121178	9862072	0
914337	253407	1
49403031	25821795	0
118556	449245	0
10655742	2526200	0
6551233	276760	0
68204	803735	0
24082345	424408	1
2152017	40949176	0
238760	4497371	0
16031168	277872	1
7949320	47258798	0
38073451	64065	1
5703242	11077338	1
1502524	29857227	0
30843058	4503028	0
26744353	85085	1
49361020	5094545	1
5806920	4604563	1
15589665	44049755	0
118640	18166211	1
18710187	54454	1
46865	161535	1
6289360	92036	1
8910525	73627	1
14502497	65828	0
24080034	2969005	0
22452671	1711574	0
3012329	33799179	0
4536032	730058	0
53445	41536391	0
4615995	832283	0
56274	345295	0
16722548	44958023	0
14743286	424408	1
13427150	796059	0
2812892	161535	1
3593026	5186236	0
118750	18130	0
121173	4157	0
10158562	33889790	0
2814743	2526200	0
5758433	6600028	0
4748479	70922	1
34229865	46916744	1
22668387	305530	1
626651	27126616	0
4918979	70922	1
1098285	92036	0
118688	923807	0
492228	41276825	0
684132	2340006	0
118628	18166211	1
1760229	109416	0
12442859	28925774	0
32711910	631354	0
16439668	99105	0
2791368	424408	1
16722548	11077338	1
6736695	13666696	0
27003223	37894097	1
3565762	18688287	0
26744353	13270	1
21353044	25410	1
3593753	160843	0
120169	147456	0
118716	44390950	0
16305679	42536815	0
756099	17653525	1
11599042	259807	0
308293	3969086	0
118459	18166211	1
118678	18166211	1
2359948	26354229	0
40399901	14642194	0
10040351	26977	1
23508	27328591	1
1502524	3952482	1
26064212	1235269	1
24079524	56167	1
3232601	13221824	0
13739798	161535	1
2345801	161535	1
10165374	93593	1
5614963	161535	1
21441414	5099154	0
13151957	29810	0
5978748	72487	1
11183872	14585267	0
22215183	42652	1
118724	741950	0
118485	18166211	1
27511077	91722	1
17129297	11077338	1
6687166	6310	1
10192147	161535	1
32781779	2086345	1
134035	3593741	0
2345844	40339197	0
9722165	7905269	0
60613	109416	0
13882056	39349394	0
118688	18166211	1
24077324	17383547	0
13151775	23922	0
7949320	99105	1
1241281	30433662	0
2454998	2437740	0
118485	358818	0
96101	2637102	1
2517459	456276	1
3501136	4761648	0
16576009	5277562	1
6447808	46916744	1
26437750	2885894	0
2667393	35808542	0
24077324	424408	1
12252322	96123	1
118460	18166211	1
924633	31922	1
118606	456276	0
460979	18105745	1
118755	18166211	1
218770	27126616	1
5915465	16578156	0
1071975	3355748	0
24079035	257806	1
1187997	18952681	0
4240155	5428933	0
1806215	161535	1
5601769	4897133	0
5731995	20028620	0
10189471	93593	1
56422	18166211	1
118711	18166211	1
2737107	1062460	1
24385646	10157819	1
13640979	37012875	0
31219604	349841	0
584362	83180	1
4748479	706076	0
120140	125436	0
118502	27126616	0
23939387	23041	1
10448220	18426501	1
15105397	50528	1
5731995	7997442	1
221907	1880461	0
118464	18166211	1
31783604	1792800	1
44946924	3820976	1
121137	172675	0
121110	14607	0
117142	18166211	1
7257381	1007311	1
118734	93593	0
3532270	12685317	0
29844657	1711574	0
11630838	239870	1
2741895	48093	0
1187997	18166211	1
8705348	18166211	1
117459	18166211	1
45098691	73299	0
626651	2667749	0
1165543	18166211	1
358029	11928259	1
24090539	54329	1
13152162	31740	0
2040344	161535	1
118426	5186236	0
13729590	15747512	1
17256674	11077338	1
3992010	17500623	0
118708	17831828	0
118751	303434	0
118417	4551856	0
17364759	11077338	1
2791542	388065	0
15121047	4102997	0
28090787	14504494	0
25700403	18166211	1
755501	50591	1
17256674	91263	0
18691354	39264419	1
118638	18166211	1
39254237	239870	0
2741904	32090	1
121173	18166211	1
4349459	13666696	1
30976788	8210131	1
11941766	36501521	0
10252940	1527725	1
2467637	9164495	1
406051	161535	1
118753	18166211	1
314301	9164495	1
4920851	70922	1
10771964	31763331	0
694779	3848529	0
124968	1081878	1
33833392	741950	0
118680	18166211	1
6240761	129965	0
13072105	5761094	0
1524059	41047145	1
1027194	37894097	0
6221335	33797833	0
11258899	25101	1
121211	1923856	0
13094716	56168	1
9400048	8526814	1
3593753	11077338	1
3992010	18426568	1
8644381	32231	0
32707130	14281019	0
9343602	46916744	1
176198	8237631	0
359139	24085540	0
118645	5094545	0
17189400	1965756	0
121140	9941327	0
24082062	424408	1
24079955	15378987	0
27769041	349841	1
41963	3851078	0
16202585	368124	0
7887265	2898679	1
47792096	37012875	1
17691940	9092544	0
7817030	97716	0
17836696	37244641	0
12920293	283853	0
20700020	8267543	0
118525	800076	0
15589665	55770	1
43964818	18491862	0
17272786	11077338	1
24082123	424408	1
118592	32087	0
57707	14474331	1
99186	18166211	1
2573191	1145694	0
117522	18166211	1
33703457	424408	1
45626990	588806	0
121102	18166211	1
14746651	14339397	1
16402070	11393643	0
17421118	161535	0
1886803	32223	1
117459	380464	0
11183872	1785564	1
13882056	176770	1
5794965	556309	0
19250	75289	1
359139	1799279	1
41963	3078947	1
118744	18166211	1
2814181	73627	0
2667393	55770	1
38073451	4142181	0
46814374	327950	0
26651526	1235269	0
118716	18166211	1
22603905	4349459	1
118453	2086345	0
3355748	3355748	1
15891476	8814549	1
3828672	1813418	0
10858151	239870	1
31057374	26977	0
36019027	3848529	0
18647632	6585153	1
1098285	18166211	1
6231674	613077	0
5281049	4095604	1
118495	18166211	1
118430	16986	0
13068456	1297772	1
5629381	21648	0
1438799	56274	0
11109741	23723696	1
56422	3532493	0
3043595	553883	1
121140	18166211	1
118499	17262515	0
314311	7812113	0
950778	83180	1
1165543	14159393	0
5606122	10576290	0
4458016	1792800	0
8605880	178621	1
11486350	28278384	0
45221	3103348	0
25868052	18173504	0
8605880	147456	1
31698635	18166211	1
186729	4966599	1
626651	37012875	1
28090787	161535	1
10714992	277872	0
33703457	3540931	0
205175	18166211	1
5522058	4095604	0
118751	18166211	1
4928356	4604563	0
