14325661	31582896	0
4480425	70922	1
4110093	13061230	0
2152042	44975769	0
29592350	11077338	1
11724728	239870	1
1640996	13456504	0
118546	1724302	0
38660101	1519757	0
24201176	1531632	0
26208932	630049	0
8898608	748661	0
118447	22219023	0
24081741	378501	0
116952	18166211	1
21211413	26037002	0
45139	1544043	1
9383429	1955811	1
121167	7443064	0
24079964	424408	1
3355748	17431278	0
150612	1785564	1
1211079	637292	1
10966652	60594	0
5571631	1965756	0
2940937	41447325	0
1115636	19280748	1
6583871	11077338	0
35714356	5100712	1
118440	18166211	1
151232	1754286	0
108055	101146	1
1290261	393917	1
49073305	47727	0
1013526	48367	1
2810532	28278264	0
32647678	21745277	0
14542146	11077338	1
55568	4185191	0
2794443	161535	1
120185	5761094	0
32707377	161535	1
45348469	44958023	1
13690624	101759	1
118700	18166211	1
9448968	52106	1
179902	33562326	1
755868	335872	1
18593507	798919	0
4381127	161535	1
47586	20916497	0
29264512	15875592	1
31912795	17959851	0
16447956	17831828	0
13554393	12662251	0
3261596	17302536	0
118472	18166211	1
37357	34746102	1
44275267	1007427	0
23291435	46868488	0
118497	18166211	1
14831826	17449327	0
38549901	99105	0
12625861	1004300	0
17036013	1660020	0
37534	18232147	1
5291516	349417	0
16283712	91999	1
33384563	7390096	1
118715	18166211	1
18503678	91263	1
120122	6951991	0
29146791	91646	0
12085336	2510753	0
17156420	18520327	0
50338	18166211	1
26002799	4789409	0
13880435	32432	0
2791512	11077338	1
6126456	5100712	1
10771986	7997442	1
25197079	11991282	0
7377225	1450093	1
20279253	27662123	0
118600	30433662	0
8680094	7390096	1
36994022	11077338	1
75451	17811188	0
24079966	424408	1
1813037	17857636	0
13998264	19376107	0
27049819	1785564	1
107618	101146	1
118431	18166211	1
9490407	7183730	0
165886	3183797	0
13925151	43437557	0
11740816	239870	1
223149	798919	0
21214408	55770	1
690809	161535	1
49349178	80135	0
118521	18166211	1
7317433	42644784	0
121202	30483661	0
5936777	16125342	0
13877630	48367	0
1947033	7390096	1
118558	294461	0
16431055	20518076	1
118713	18166211	1
18056825	11077338	1
24396655	87241	1
118590	18166211	1
26208932	21216	1
101621	62866	0
118672	17843371	0
4243314	7476627	0
16212829	2898679	0
22722865	13270	1
20652883	22632696	0
118438	18166211	1
118607	18166211	1
16212829	11077338	1
22497811	2180228	0
29332463	37681082	1
4773183	798919	1
50585	398075	1
16043	36659099	1
2625463	53667	1
4432875	24692048	0
118454	16760714	0
9946879	46661058	1
24359884	50591	1
118668	18166211	1
17429864	47727	1
2005419	12882237	0
467096	424408	1
983193	42652	1
118421	47727	0
18057022	11077338	1
118473	18166211	1
118651	39202	0
1111930	33995319	0
6707067	1013659	0
25700034	18166211	1
10193741	27420801	0
29614465	16949861	0
29592350	28152412	0
2312526	737841	0
12185414	6951991	1
30285956	8102759	1
17328241	87241	0
1250471	1134323	0
1638154	251540	1
21060248	161535	1
13050534	57851	1
117521	8130060	0
38320390	748618	0
31602297	96960	1
43462038	37597465	0
10189471	21216	1
231623	14585267	1
18387791	16949861	1
16403453	2167643	0
30388595	5045619	0
118602	3241565	0
36822	1233072	1
24379701	3977145	0
1775051	1579876	1
24714424	42652	1
46434737	2340006	1
376694	161535	1
6126456	1864641	0
16447526	16627138	0
121175	9164495	0
2420742	195149	1
118469	35801534	0
5230531	38420	0
3217840	641673	0
120122	18166211	1
118664	18166211	1
5208093	1965756	1
5712603	798919	1
11885068	1845202	1
2010594	31723574	1
391839	127552	0
846748	456276	1
42578526	27126616	0
745258	161535	1
24877114	295204	0
2791512	5659889	0
983193	7255366	0
118631	18166211	1
3162583	19038	0
1827750	17400932	0
121163	18166211	1
1936139	353987	0
16934238	8070350	0
16785912	11077338	1
26054670	18727822	0
23926286	23041	1
96102	2637102	1
23164365	8679673	0
3813956	4143391	0
6798060	9927970	0
2485494	9164495	1
21713	19360061	0
15922621	11077338	1
16283712	9351342	0
1539904	9164495	1
2151995	31301799	0
5807678	19038	1
1886322	6134341	0
24379701	679112	1
15922621	15610567	0
24356000	161535	1
23044678	91263	0
118670	31922	0
20514168	503950	1
1539904	5856753	0
63278	3287443	0
11740816	13627401	0
4110093	62866	1
118736	741446	0
101621	18166211	1
20030164	28823879	1
1544405	46822896	1
6468882	947651	1
121175	18166211	1
9875538	15442168	0
1675126	40971844	1
1380998	32432	1
13301375	239811	1
7116710	2838292	0
118664	3775373	0
121163	35801534	0
50585	7123968	0
120203	18166211	1
26033832	2467431	0
4479318	70922	1
17950930	1579876	0
1662066	221642	0
5812286	21244356	1
118421	18166211	1
24714424	5247906	0
4696692	70922	1
1835736	32090	1
16990900	11077338	1
94541	8691802	0
118521	503950	0
121092	893023	0
23393016	146269	1
118488	18166211	1
1158971	1233072	1
120156	179902	0
9946879	39202	0
120117	18166211	1
14921418	42652	1
16447701	892017	0
2339113	8679673	1
121190	2167643	0
17320823	11077338	1
4131502	74651	0
26831646	12133769	0
118686	18933266	0
118672	18166211	1
118728	923807	0
53418	149330	0
33428371	11077338	1
118679	18166211	1
18505969	283853	0
10771885	7997442	1
29332463	46200048	0
11571094	1692165	0
2866749	70922	1
379879	149133	1
24877114	303434	1
29677496	1520601	0
118558	18166211	1
1640996	1450093	1
1570005	95029	1
300614	8691802	1
6097240	1261781	1
107716	101146	1
7426003	62866	0
4253230	27367747	0
34370141	195149	0
2519994	1013659	1
4595895	960020	0
11760739	239870	1
118469	18166211	1
108055	32043725	0
1956292	7390096	1
5514189	11199534	0
118714	18166211	1
31281960	11077338	1
9949619	4738630	0
3368753	2194143	1
8182411	48304380	0
1457263	36873635	0
33237092	1352765	0
4918500	70922	1
55568	161535	1
5516841	50591	1
18829810	70922	0
43480500	4504343	0
29631	219796	0
9537537	3532493	0
30509986	2340006	1
1494306	245234	1
45139	426213	0
16447956	11077338	1
13768180	161535	1
17613534	529952	1
23393016	8304330	0
17036078	9580481	0
6870463	5143412	0
4431106	1940476	1
118684	17545729	0
221030	83180	1
116952	456276	0
118423	18166211	1
11045188	58592	1
11045188	6753617	0
118601	18166211	1
2152021	6824331	0
22062761	50591	1
12580536	334935	1
14921418	21152157	0
17036013	11077338	1
22051345	75289	1
12092172	3426595	0
9949619	26977	1
37016647	46916744	1
6592750	32090	0
24079964	179914	0
27846942	56167	0
121201	18166211	1
7942832	245234	0
1947033	28625798	0
37147	18110	0
24359884	14686401	0
118420	18166211	1
118601	127044	0
5339778	54139	1
4381127	27904206	0
5810083	149330	1
5734088	13549785	0
15460908	5935	1
25700034	17545729	0
1111930	161535	1
3565630	239870	1
16447701	11077338	1
7116710	268778	1
125224	48385635	0
2604911	99105	1
118608	18166211	1
33384563	29618846	0
221907	1450093	0
41188263	48385635	1
2151945	161535	1
46626961	23922	1
117509	18166211	1
25523591	194026	0
307629	4966599	0
21262944	52106	0
120202	18166211	1
101642	5045619	0
96080	2637102	1
96080	7867909	0
118530	73299	0
107521	27367747	1
653329	543448	1
118454	18166211	1
44815723	91263	0
43903233	42644784	1
118670	18166211	1
22062761	40949176	0
45236950	3068547	0
118501	18166211	1
20658751	5207228	0
2604911	10772945	0
19250041	543448	0
20623667	17401327	0
26831646	1077014	1
118431	349841	0
13023061	6951991	1
14928558	42652	0
2788025	9030741	0
23149915	14455293	0
16990821	2637102	0
11321933	80135	1
16232	3532493	1
107716	127552	0
13185369	11077338	1
27841837	2340006	1
21713	18166211	1
8898608	161535	1
26535149	48607	1
24064247	50591	1
24282828	19482218	1
1724302	161535	1
15064983	2167643	1
467096	3238802	0
17307022	11077338	1
101642	18166211	1
16663418	12882237	1
5758460	7997442	1
16703777	11077338	1
101172	18138750	1
7151718	8679673	0
17156420	11077338	1
118484	1081878	0
50338	37894097	0
15705502	840424	0
22121672	380464	1
1956008	23922	0
11724728	32047746	0
22366916	283853	1
2229266	13734417	0
118669	18166211	1
24081212	424408	1
42924471	2575867	0
101172	5196730	0
9411440	32304	1
118728	18166211	1
16990821	11077338	1
27841837	72487	0
101640	1813418	0
118589	18166211	1
231623	30279811	0
117531	31740	0
1118396	741446	1
3778677	109416	0
16781580	9164495	1
20031299	13270	0
11520761	11077338	1
26535149	15133492	0
24484187	6622140	1
121167	18166211	1
118458	18166211	1
24201176	149133	1
4431106	15398321	0
16431055	34485770	0
117524	18166211	1
53848	25821795	1
118736	18166211	1
11072614	161535	1
11017921	39202	1
2190173	424408	1
50994	1297772	0
17970098	22746	0
118714	108956	0
18625723	7662042	1
900686	2167643	1
10189471	11881711	0
2005419	1965756	1
449092	17854679	1
110577	5757256	0
120203	679112	0
23164365	91541	1
179902	3664676	0
118668	26977	0
118484	18166211	1
35899674	1965756	0
45330	9941327	1
46434737	4736398	0
118550	18166211	1
30509986	18105745	0
118631	2310361	0
3890936	1645518	0
3299859	11077338	1
10973710	22319677	0
2574576	800076	0
118740	18166211	1
10518790	90964	0
32976980	53667	0
19974259	194026	1
118496	17653525	0
26033832	32087	1
16934238	9092544	1
1732674	109416	1
13050534	4180537	0
118705	18166211	1
352511	17831828	1
165886	5045619	1
42578526	798348	1
1516493	41203311	0
19186256	46661058	0
118679	7867909	0
16872869	592263	0
16946095	8526814	1
9420	147456	0
16946095	29618846	0
11494927	7443064	0
38145	62866	1
11969813	8270886	1
24154720	1692165	1
5812286	53545	0
379879	97024	0
27478360	21955897	0
8665952	981603	0
29264820	456276	0
57447	12662251	1
16872869	6206755	1
118542	18166211	1
8182411	3426595	1
40461	3078947	1
118729	18166211	1
31281960	2126128	0
24081212	27194788	0
118740	1473330	0
345600	8381799	1
18110	1004300	1
6592750	13306011	1
118686	18166211	1
2152105	161535	1
37016125	11077338	1
6870463	32090	1
2407133	2879036	1
2420742	1004300	0
2788025	1077014	1
118530	18166211	1
18695341	1527742	0
13185369	7279897	0
29844152	1329553	1
17668783	36303567	0
1115506	1645518	1
47259680	95029	0
3391396	923807	0
101640	18166211	1
6798060	42652	1
7586349	1495005	0
120142	18166211	1
13451838	30975282	0
4906623	70922	1
50994	18166211	1
23926286	310288	0
27592079	1691713	1
12220311	25821795	0
1544405	25749738	0
24282828	27852493	0
20847339	161726	0
17953670	42652	1
134256	7390137	0
118684	239870	0
16974935	18130	0
12092172	606848	1
359126	6698773	1
21558885	6126448	1
53418	3532493	1
9490407	1845202	1
5208093	2015050	0
2000063	31723574	1
16785912	9092544	0
23149915	1923856	1
22442276	305530	1
11321933	2200778	0
118590	47587403	0
2152105	420881	0
376694	22913631	0
15064983	251540	0
60341	225016	1
125703	7997442	0
307629	556298	1
9875538	259752	1
10973710	116711	1
118550	44188948	0
4170325	21648	0
34875368	90964	1
17484240	18130	0
1435492	2194143	0
2470543	2167643	1
4666160	6585153	0
2339509	7390137	1
16447526	11077338	1
7001043	9164495	1
16229862	23503	1
22764032	536249	0
2152042	161535	1
8747222	8381799	0
24082197	424408	1
2152021	161535	1
30285956	923807	1
3217840	73299	1
18260070	11077338	1
22260458	31723574	1
5360062	1965756	1
118600	18166211	1
49349178	9164495	1
118602	18166211	1
118472	47727	0
18020187	56168	0
24484187	125237	0
849638	2167643	0
16771894	1105571	0
13768180	2050579	0
17320823	38420	0
118589	1007311	0
4131502	11077338	1
2190173	20848063	0
18593507	91580	0
108151	1852242	1
16785833	11077338	1
4355054	25031	0
3813956	18166211	1
1158971	10477975	0
118651	18166211	1
10771986	20928583	0
5123720	19280748	1
24080104	424408	1
3261596	264573	1
118713	85061	0
24080104	46304933	0
5123720	75289	0
3387957	19038	1
1886322	4157	1
19490651	41536056	0
29677496	10157819	1
102081	18166211	1
39011210	335872	0
12982262	1852242	0
47586	1297772	1
563915	121714	0
118735	6698773	0
121143	18166211	1
4314020	15610567	0
16781580	23820953	0
120185	18166211	1
2813448	798348	0
44275267	3820976	1
22972027	1998	0
10331800	508128	0
859523	13270	1
31912795	42644784	1
21423356	18232147	0
745258	29384011	0
13151967	11077338	1
120178	18166211	1
24079966	17851450	0
1516493	161535	1
482608	8102759	0
74328	18166211	1
3451588	239811	0
352511	17956934	0
118458	89510	0
101641	18166211	1
20056200	9092544	0
32647678	125436	1
647644	161535	1
5291516	5100712	1
117509	9862177	0
13462048	8761281	0
27561397	15610567	1
118497	30872869	0
13690624	15610567	0
20658751	2240967	1
345924	18426501	1
2407133	2316136	0
3299859	91999	0
121092	18166211	1
7317433	3820976	1
118607	35504213	0
11708690	18426501	0
27049819	19280748	0
1638154	340787	0
18020187	11077338	1
17953670	43142591	0
45348469	2816523	0
182091	42652	1
120145	18166211	1
118427	55770	0
1936139	18130	1
84909	6027112	0
1692153	3593741	0
690809	3250475	0
345924	18457268	0
714797	800076	1
5734088	7997442	1
20279253	161535	1
20623667	46916744	1
117524	21687381	0
13925151	18426568	1
18625723	20518076	0
118537	172675	0
12580536	264573	0
11951807	2885894	0
4203569	553883	0
1026683	161535	1
3247314	160843	1
18593507	101146	1
121201	72388	0
120117	17831828	0
118715	5935	0
24787639	272980	1
22764032	424408	1
24077399	424408	1
34370141	46916744	1
118706	7141934	0
16703777	9092544	0
19490651	6585153	1
120202	295204	0
29631	9862072	1
5807937	44958023	1
1756737	75289	0
1949886	1579876	0
1250471	161535	1
20493144	3111037	1
24064247	31985293	0
22557956	16949861	1
118706	18166211	1
9411440	741446	0
16974935	11077338	1
121202	18166211	1
578511	1353907	0
11969813	1507735	0
18807336	15747512	0
974740	1852242	0
36822	40582214	0
41482813	367477	0
108151	19280748	0
11881601	637292	0
5990387	1785564	1
1118396	5587818	0
4933091	947651	0
118729	198558	0
563915	33022521	1
44669848	543448	1
5000934	161535	1
38660101	125237	1
16990900	2879036	0
1115636	91999	0
24618699	11357893	0
1835736	12841935	0
118423	10385106	0
30388595	18166211	1
2608948	4095604	0
2987239	15875592	0
93557	32043725	1
1353907	1353907	1
121120	832283	0
10771885	39199334	0
75451	36362979	1
118757	18166211	1
33428371	72487	0
24077399	28342647	0
444395	1754286	1
118649	5086231	0
117531	18166211	1
4080663	4566410	0
2608948	12054530	1
2229266	18426501	1
221030	4440568	0
16866480	529952	0
37357	585416	0
5800868	9164495	1
104589	31723574	0
4480425	3204713	0
1662066	28443	1
365670	37597465	1
102081	303434	0
24082197	1559508	0
1377347	5804387	1
20652883	161535	1
47259680	46916744	1
118488	3434750	0
117511	18166211	1
117521	18166211	1
24282829	19376107	1
973699	160843	0
4773183	4718691	0
18260070	53667	0
10436889	18426501	1
8665952	264573	1
27846942	46916744	1
118429	18166211	1
16229862	17619735	0
560716	161535	1
21214408	3428030	0
121120	18166211	1
15835000	20075348	0
365670	31941177	0
118501	47727	0
21060248	3927400	0
5810083	3426595	0
5801537	7141934	1
118649	18166211	1
10772052	7997442	1
17950930	11077338	1
4666160	70922	1
15589665	9092544	1
11951807	4243315	1
3565630	32747004	0
1956292	8785948	0
118537	18166211	1
118420	283853	0
1397199	456276	1
37147	18166211	1
4696692	35113425	0
120145	11077338	0
43480500	42644784	1
11072614	17142367	0
1813037	1930	1
24618699	50591	1
10772052	36217727	0
32754163	91646	1
120142	9162496	0
15994682	1691713	0
117511	16986	0
268462	18426568	1
17773631	38461797	0
29844152	28055328	0
7586349	8253	1
151232	225016	1
12085336	21123028	1
2485494	3609016	0
37016125	37894097	0
20514168	8528395	0
444395	14859249	0
18807336	35484734	1
36994022	327950	0
118422	25031	0
7001043	29028591	0
41886811	6698773	0
4035319	4204663	0
43903233	579452	0
118700	27126616	0
17773631	42652	1
120180	18166211	1
1724302	33752474	0
5936777	5659889	1
8318386	2637102	0
118608	502409	0
13462048	32090	1
13451838	161535	1
5990387	4349459	0
107618	29028591	0
17484240	3442318	1
15705502	161535	1
2940937	1297772	1
11475223	6951991	0
3317698	2266898	0
16938073	1450093	1
118669	64065	0
44815723	3820976	1
11520761	1544043	0
1718875	32692113	0
118447	18166211	1
120180	18105745	0
1875117	21955897	1
14831826	424408	1
17970098	11077338	1
19115962	1845202	0
15835000	161535	1
5807937	41203311	0
121190	18166211	1
16934238	35484734	0
7090146	9164495	1
18695341	89510	1
3317698	803735	1
17307022	46916744	0
18593507	225016	1
6065716	29786083	1
16934238	55770	1
24206582	127552	1
18387791	4760229	0
42924471	42644784	1
18829810	46916744	1
18057022	17854679	0
635402	5100712	0
120178	42644784	0
23291435	50591	1
2010594	4243315	0
13297837	380464	0
