16350182	1
22805999	1
1615856	1
4425142	1
1558755	1
28881356	1
5838763	1
2870127	1
16194573	1
18590238	1
5152492	1
21758724	1
1135156	1
7459929	1
40057912	1
8857964	1
30896	1
8065901	1
4077763	1
6645470	1
244098	1
1234483	1
401519	1
26675248	1
904187	1
1393452	1
30865512	1
160073	1
39644292	1
17228845	1
596244	1
14001987	1
3739072	1
11280892	1
23205162	1
1755846	1
18379292	1
7675627	1
32779663	1
19086224	1
1572279	1
21842667	1
28089531	1
8273618	1
29194892	1
3206147	1
8495271	1
7447061	1
24340653	1
5786	1
5622605	1
72855	1
574482	1
23449668	1
242981	1
6739361	1
18434620	1
19453331	1
3568105	1
24303505	1
77773	1
725531	1
2973885	1
3323173	1
473997	1
3580187	1
8639198	1
611132	1
13372178	1
231000	1
761362	1
49105514	1
18390	1
4682768	1
33204520	1
35504022	1
20176355	1
25531703	1
26572889	1
33817482	1
972237	1
5816836	1
37545352	1
36185653	1
3639750	1
1313026	1
585846	1
145792	1
72885	1
7671439	1
3808117	1
30747164	1
4422041	1
10645859	1
1350419	1
4314877	1
149773	1
6133766	1
35253798	1
2598977	1
15504273	1
2877393	1
242714	1
35692916	1
631172	1
7285808	1
33786831	1
298988	1
1986229	1
13617159	1
14256861	1
24190865	1
21845709	1
28271036	1
9955004	1
11197284	1
3825623	1
22398518	1
30260423	1
6355410	1
34737409	1
31251050	1
22298160	1
21809403	1
4091721	1
2080310	1
12434380	1
1667281	1
1269458	1
42090	1
200383	1
670527	1
3218720	1
14700199	1
17101196	1
3737479	1
1240496	1
1011184	1
11848314	1
21808368	1
519703	1
624911	1
669930	1
445112	1
9894308	1
4088688	1
3217742	1
5216036	1
1871643	1
33921	1
105232	1
28176350	1
2947600	1
1699539	1
4978235	1
24813260	1
14691168	1
27175428	1
872781	1
1388752	1
8581933	1
2872368	1
1606450	1
10072380	1
1591599	1
2722680	1
1711001	1
22977424	1
1939995	1
728736	1
4044763	1
1633405	1
16013862	1
14157109	1
2078301	1
3100590	1
447637	1
24747685	1
1602795	1
8385084	1
10421633	1
1285154	1
2092654	1
504478	1
3720980	1
4832430	1
18211986	1
1918053	1
2069768	1
5177250	1
37411979	1
140387	1
1307029	1
35967179	1
537572	1
36774812	1
43050540	1
23308431	1
4124170	1
32654595	1
13167169	1
29312660	1
2047081	1
577340	1
575052	1
4635120	1
31377317	1
31851080	1
8939981	1
28393435	1
7481220	1
47374678	1
1194604	1
26543186	1
1149598	1
4541765	1
838442	1
23791433	1
9495589	1
1010164	1
17474207	1
10003473	1
4161727	1
21189639	1
1298534	1
2194459	1
13072917	1
19537617	1
1018157	1
5151609	1
31420483	1
10561040	1
37712121	1
11091192	1
4641113	1
3763629	1
322630	1
9413925	1
3674994	1
31096067	1
1131705	1
1199034	1
12567738	1
1730288	1
17112659	1
28876378	1
2139111	1
9310042	1
14248306	1
10973819	1
21724264	1
430357	1
24248184	1
11919242	1
28920809	1
25323578	1
31380000	1
7052329	1
10975661	1
23183008	1
4449789	1
10716255	1
207142	1
2123270	1
2993545	1
19606272	1
47185307	1
13032806	1
652673	1
17959148	1
38052627	1
12191355	1
1702844	1
346989	1
3921955	1
43337423	1
306778	1
32691727	1
13314825	1
5263410	1
5062305	1
1356296	1
8250370	1
3593036	1
3729197	1
4479821	1
11490526	1
41689333	1
1493950	1
8366396	1
33840675	1
12484862	1
11157534	1
7104490	1
21284625	1
11228638	1
25669396	1
7024919	1
2241748	1
1975205	1
9642440	1
40498614	1
32229583	1
21060738	1
1228194	1
18209344	1
21848197	1
715706	1
967093	1
1094072	1
4318403	1
2447040	1
16764753	1
8754480	1
1974482	1
22795560	1
32434341	1
2898809	1
4951910	1
1620919	1
354543	1
11310511	1
27503314	1
13542626	1
28606344	1
14503980	1
6682706	1
458931	1
4989808	1
18421774	1
7313825	1
27447396	1
30526127	1
38460299	1
21868189	1
6539753	1
2856898	1
7796	1
520313	1
6688884	1
9626145	1
208830	1
199946	1
2611283	1
8698478	1
572482	1
6637562	1
5350146	1
1009032	1
11560634	1
3499855	1
3516992	1
43532697	1
36054006	1
11606688	1
40059939	1
10748019	1
264175	1
11932288	1
3103037	1
3943352	1
1527849	1
418311	1
2269095	1
988951	1
26780526	1
7958395	1
3284551	1
17754088	1
1636571	1
30765827	1
1050355	1
8658472	1
30531585	1
6009998	1
9911263	1
10476932	1
14576358	1
13504069	1
12127839	1
38394611	1
26032516	1
1654755	1
670227	1
3817475	1
14128870	1
1440656	1
7800620	1
6689539	1
7213236	1
19966585	1
1121453	1
37125500	1
309641	1
1523281	1
26772482	1
873905	1
4063166	1
2905979	1
79707	1
7065999	1
365670	1
20572016	1
464056	1
39848	1
44331522	1
2109086	1
401584	1
1308447	1
3583520	1
4077589	1
2834306	1
27124276	1
180584	1
6861556	1
13581213	1
25181311	1
16368418	1
20534393	1
8703550	1
11591331	1
28434237	1
6932984	1
12419475	1
3954639	1
2304608	1
36775001	1
21483047	1
8867501	1
85023	1
43371180	1
39520728	1
10570781	1
75149	1
4925445	1
84692	1
5644175	1
35648740	1
32058	1
24080146	1
1711983	1
2346265	1
12763705	1
35539945	1
16582818	1
1347784	1
32339178	1
6474915	1
267456	1
5975169	1
37999830	1
23476326	1
4093474	1
2215174	1
505838	1
1148654	1
32658248	1
10523664	1
39739849	1
1150352	1
1209712	1
36359210	1
23208355	1
83045	1
36043372	1
13788636	1
2271324	1
1713034	1
16661305	1
405132	1
9609782	1
328173	1
3485358	1
389746	1
36667435	1
16678052	1
19484878	1
27416909	1
27226362	1
1734894	1
1987111	1
789474	1
1912499	1
7645175	1
4487856	1
2565191	1
9547041	1
6411772	1
14353457	1
30825945	1
8922573	1
23144496	1
38801132	1
24228795	1
19522150	1
223373	1
1105546	1
29859879	1
7144031	1
42240595	1
3981891	0
2890216	0
8371508	0
48538262	0
39600777	0
15145848	0
2987590	0
706207	0
49088	0
28072276	0
149455	0
13375373	0
14728852	0
394670	0
2592075	0
1988347	0
38400415	0
6482898	0
44480675	0
37596308	0
30872896	0
38563775	0
3613213	0
27585290	0
39070427	0
4618348	0
11600666	0
9286452	0
13335422	0
11539064	0
17296095	0
34628102	0
22126870	0
1414637	0
8409771	0
11172937	0
18618955	0
13188120	0
26934105	0
23945884	0
25917868	0
2278656	0
30357155	0
125101	0
29589537	0
1501982	0
8041699	0
3979884	0
32826961	0
38571013	0
132343	0
5954755	0
1597194	0
34975617	0
7579809	0
22740972	0
6126389	0
7250868	0
321637	0
12926104	0
662578	0
802104	0
25329572	0
4417153	0
492042	0
25649536	0
10223504	0
4477294	0
1121428	0
31532720	0
30674346	0
4205075	0
22274567	0
47082157	0
6826394	0
2869537	0
24697266	0
1267297	0
855846	0
34423681	0
921313	0
13804017	0
1979002	0
1802111	0
2177168	0
21855058	0
6860870	0
38949041	0
11843468	0
9746539	0
17760560	0
388084	0
832626	0
7512391	0
27440347	0
5986744	0
45163428	0
4182074	0
6644530	0
28014659	0
910147	0
31868926	0
26225974	0
1381408	0
36460949	0
36112429	0
113957	0
7840016	0
2160782	0
26739030	0
7555456	0
674901	0
20390181	0
846828	0
4650885	0
17567705	0
20745039	0
18816235	0
15047639	0
5873185	0
1083614	0
11762184	0
2601439	0
395657	0
17945020	0
62169	0
9661952	0
17656594	0
22314525	0
33370005	0
6739281	0
4281228	0
30459499	0
14204343	0
5216870	0
574163	0
28062733	0
30175697	0
6394461	0
128685	0
9268882	0
32215636	0
7790193	0
3744934	0
39254825	0
33664881	0
13511724	0
3875890	0
32712042	0
27368326	0
20282317	0
2111097	0
259508	0
2054755	0
1841748	0
1709033	0
108640	0
25328167	0
7041310	0
5933707	0
303345	0
20234184	0
8783931	0
14936749	0
3665739	0
9136672	0
31767707	0
37964634	0
9423548	0
15343806	0
6554851	0
34977296	0
33013714	0
23191296	0
712682	0
1247645	0
15850494	0
630603	0
38213706	0
3942068	0
43806752	0
1915378	0
23014130	0
168795	0
4233972	0
3749782	0
21494335	0
18319111	0
22077582	0
6198983	0
30368220	0
28754757	0
108699	0
2062660	0
617380	0
52742	0
8713593	0
27761195	0
9424540	0
10838207	0
39520270	0
36293254	0
1140316	0
3920286	0
1323117	0
429598	0
772823	0
25777517	0
30581940	0
43395227	0
32768314	0
14492574	0
6888212	0
3748403	0
148721	0
5365511	0
3845228	0
11918201	0
3131002	0
1053584	0
24631645	0
16229862	0
10496165	0
6742663	0
21416097	0
2784634	0
10389155	0
2446664	0
42033059	0
11882184	0
10442026	0
13523806	0
5628163	0
2437152	0
3433377	0
5308122	0
2118056	0
1522379	0
31609091	0
17381109	0
11322377	0
32376398	0
37480654	0
21055596	0
392119	0
1116776	0
48732743	0
1812736	0
398166	0
9718290	0
362192	0
976269	0
95435	0
19136211	0
19763619	0
4891450	0
500006	0
17559788	0
42527840	0
1092584	0
139249	0
224281	0
14436267	0
579844	0
12420680	0
2621783	0
134777	0
963197	0
32011153	0
2341507	0
23449526	0
14967147	0
6275085	0
18679459	0
25347453	0
37987177	0
24009114	0
2104502	0
20525737	0
41288255	0
128518	0
18137502	0
1684035	0
5882254	0
14593650	0
6097209	0
9652491	0
4556334	0
47638540	0
2120856	0
13826473	0
1864002	0
27216877	0
16205788	0
33409019	0
27728508	0
39208049	0
15218829	0
35802014	0
3780699	0
22347867	0
3813395	0
30273070	0
11802231	0
18863585	0
4346246	0
2766828	0
607488	0
13502212	0
39769363	0
4401330	0
1027161	0
12106313	0
15678898	0
48050	0
5111156	0
9272565	0
1685440	0
3667155	0
4019837	0
715221	0
23047929	0
35200245	0
3781605	0
4059336	0
7363218	0
11329657	0
40343873	0
19983288	0
132056	0
12225919	0
37788803	0
27490086	0
6291571	0
8050823	0
31793018	0
1613892	0
23716295	0
5717579	0
2682102	0
39709588	0
4476814	0
120676	0
47560604	0
10890962	0
3138991	0
6438538	0
399839	0
10708943	0
16971399	0
7396258	0
5474261	0
5815770	0
3700440	0
4133070	0
1497975	0
1256956	0
16488179	0
18692300	0
8854279	0
25068352	0
44876881	0
40242310	0
667258	0
9505488	0
11106251	0
2743480	0
4024141	0
117356	0
1652999	0
1698146	0
34659383	0
11555193	0
30356929	0
19406161	0
165520	0
23906903	0
3061932	0
1068346	0
5962054	0
6437551	0
49581107	0
690389	0
8975856	0
24962603	0
39300464	0
10856882	0
14110044	0
3239076	0
1967652	0
946886	0
342480	0
42005736	0
7333446	0
10126290	0
36572405	0
39560490	0
17413395	0
3430656	0
5547932	0
37254424	0
13867836	0
2875397	0
17382131	0
619928	0
18180759	0
2192164	0
1181830	0
5951762	0
2701458	0
41105292	0
2691837	0
5905087	0
8135586	0
22880312	0
3573340	0
34088245	0
26615986	0
28414883	0
13549448	0
13466954	0
2093609	0
22165566	0
581063	0
22776232	0
27385673	0
37723727	0
1562057	0
4474025	0
33078123	0
112194	0
1417253	0
7045045	0
4166562	0
41992403	0
2545311	0
39303900	0
7912706	0
43344666	0
39260429	0
2465980	0
15913448	0
11049696	0
26309857	0
14708231	0
1154040	0
5080291	0
6555511	0
2165106	0
10477604	0
28221207	0
4647945	0
21888554	0
29200671	0
5132463	0
17579157	0
485360	0
1028460	0
16907835	0
5592388	0
504124	0
3663614	0
213521	0
5306596	0
1835399	0
24601104	0
4018358	0
21300	0
33678648	0
160195	0
152710	0
3395662	0
4131377	0
24883885	0
13831507	0
2945215	0
40966751	0
2973727	0
36041511	0
9970429	0
21665390	0
1018994	0
8006081	0
37747852	0
12024588	0
24607276	0
47155714	0
46309720	0
12274186	0
19458963	0
37996735	0
437818	0
262953	0
40765030	0
23920465	0
25221755	0
6408379	0
1544940	0
34173902	0
22668361	0
