3753724	326257	1
5838433	5237627	1
3630053	7134509	0
5686748	200202	0
17728884	2957573	1
23140743	3469371	0
43274	26968170	0
28648680	179874	0
34666277	2700625	1
442343	33761561	1
30850196	8631708	0
6353850	13196933	0
14105475	44540033	0
22787527	4982329	0
13008208	827531	1
33487752	24496967	1
5091411	752559	1
11097321	24347538	1
27400905	27482148	0
1580801	39497451	0
6332075	16077436	0
8311740	3512223	1
2971223	177180	0
24549836	26413550	0
21324574	37467633	0
1365850	5014151	0
1239060	7024686	0
11027309	78262	1
34075592	1852301	1
1191343	43866196	1
1836971	4201657	0
38446332	28347858	1
970049	275743	1
20622754	409974	0
3334982	164356	1
1303197	52274	1
35432670	6438438	1
18738235	16315806	0
21998954	35249266	1
27457638	1279801	0
38012103	1803344	1
756296	357723	0
27091834	14271170	0
22870362	25989610	0
5316684	41536	1
8994928	816284	1
27619704	22795023	0
18917544	3192326	0
28753192	2430780	0
32998966	35911712	0
34666277	12838428	0
11354111	3543074	1
3469093	32929447	1
14705955	14771922	1
4445043	20791471	0
3260011	29409174	0
15255153	30864891	1
302111	18811533	1
1809083	5817919	1
6745762	2144580	0
39327151	47087396	1
2146647	2477819	0
43369485	90273	0
1071760	7129828	0
27822771	1759088	0
23430023	40605885	0
18798884	4193243	0
298169	182741	0
35432670	14571362	0
3028668	5671751	0
31253	18077945	1
2806216	275743	1
3608606	4814521	0
5821590	41383300	1
4574473	8397	1
2468021	18533685	0
4563595	2996562	1
19259016	4814521	1
2431932	1803344	0
8730680	219026	1
35154705	2875971	0
17886036	3032421	1
2300593	32883434	1
3753724	16710510	0
23799241	1330776	0
18152644	39047	1
2597206	6314805	0
25266	144040	1
12613020	32193657	1
41836010	297412	1
26896233	866727	1
30838242	25552030	0
891099	842507	1
14191507	8565063	0
15191711	22421617	1
49227815	671985	1
6151085	11653677	0
15026314	158894	0
20764091	852320	0
2348757	1639040	0
1809083	34562592	0
466705	4231379	1
38297831	2488967	1
1886282	4374903	0
1039031	2119841	1
2524124	4944047	1
5202494	3478346	0
42582812	574610	1
29803475	73078	1
27821358	2768692	0
10257480	801974	1
21928561	7956614	0
7787290	32336834	1
31552293	26797655	1
5806984	6251784	0
14421816	159381	1
38479168	6563962	1
2804101	8073055	1
10150965	18677573	1
1852878	2996562	1
16283621	33083934	0
11326758	1624472	1
30865251	5229269	0
8964833	424185	1
27619704	518988	1
28833560	24511511	1
44048889	33658991	1
6558709	1741062	0
43274	2885585	0
19562099	708985	0
27027652	46758235	1
28462631	80020	0
3944079	15375305	0
22824759	1112069	0
39788689	9774329	0
865542	9640637	1
15482223	15232970	1
30611995	24347538	0
43335054	336904	1
10115405	2625262	1
11449994	39254825	1
343114	13549448	0
37240376	1675409	1
28648680	26450057	1
566036	7338124	1
605055	16377286	1
6788937	17379042	1
38297831	505947	0
153132	24312942	0
153420	959673	1
3944079	7015614	1
39327151	42537258	0
2290316	4201657	1
2146647	295597	1
185264	154554	1
771137	395374	1
11185308	50745	0
10016207	156762	1
1071760	154554	1
2618412	7118430	0
46964358	2176791	0
8835205	98033	1
14276672	12968429	1
382111	1110979	1
16283621	1404485	1
2094253	1571869	0
27400905	5331678	1
1640494	18811533	1
10407910	38877108	1
362694	1667578	1
990928	2828086	1
43246686	40035930	0
3028668	4244993	1
11786470	1473158	0
30531735	466673	1
1922546	4233972	0
3447026	10504480	0
2185627	3215588	0
10597978	7118430	1
2616509	13530984	0
6116416	2756115	1
25172483	166145	0
681260	5040389	1
14656124	43927	0
41597248	1470340	0
231281	333562	0
13476594	3634591	1
7626078	1224955	1
29205628	18638934	1
4779927	2091382	1
1922546	3077052	1
29609919	2282899	1
42247313	9774329	1
436014	6057	0
22735404	48668189	0
33403768	15232970	1
2038358	2248015	1
35423291	20560709	1
30028	13530984	1
930002	36976090	0
6327203	11313192	0
3288958	3096132	0
32900016	27899884	1
37598312	78231	0
42755914	140632	0
34221886	2278498	1
298169	506295	1
31270085	3478346	1
454237	394493	1
318804	3244991	0
35994707	6015689	0
41684368	16795073	0
25666938	25397353	0
1132254	43927	1
1353875	1893109	1
28178595	25283000	1
14191507	350752	1
27485692	4043235	0
20622754	419434	1
43696839	25429902	0
1545347	2080584	0
6933286	10532190	0
526911	13035457	1
27485692	37417439	1
1465393	27310543	0
6274386	52274	1
44211337	22470179	0
32289530	1761327	1
863018	30523115	0
8869459	146533	1
30865251	3740527	1
10052048	31816184	0
1053108	32422215	1
34596785	577944	0
5091411	34422828	0
32670973	42056869	0
5576159	8101294	0
1012580	5386230	1
6001364	20768002	0
28971606	11803792	0
22257337	1257718	0
35118437	2299263	1
18152644	2208503	0
8873651	10677714	0
35423291	48951075	0
170342	25759717	1
21591531	18450627	1
27091834	310724	1
17081459	218677	1
44825936	4796550	1
8783755	1110979	0
38893921	875477	1
19682791	12015842	0
45704730	39412829	1
27822771	2195064	1
23901252	47087396	1
6046256	708985	1
1256235	2891970	1
769871	394493	1
28894947	16599608	0
18252240	43964314	0
926791	707442	1
34001127	6563962	1
8521	4718854	0
2698996	2160084	0
2569646	5842188	1
6123661	16523406	0
34309767	1547710	0
2544875	5666483	1
6031187	10329622	0
8915881	78231	1
19134278	3785101	1
22446249	254107	0
14102393	1571869	1
530420	6379416	0
723308	743370	0
23799241	1404485	1
1053108	3412165	0
7905446	21049456	0
1621344	30576998	1
37006922	419332	0
20345581	14316651	0
31270085	558058	0
2042605	182741	1
31777695	20189974	0
4563595	2074868	0
43274	6205785	1
30377392	1036984	1
37944703	431714	1
3321813	5153659	0
5576159	31740368	1
24881564	1163075	1
34991228	20993	1
314466	2080584	1
8262867	2508912	0
1358162	276258	0
21324574	47087396	1
59449	1511396	0
1921010	531913	1
1303197	22409891	0
3090104	13035457	0
21928561	19630270	1
3321813	1157176	1
4915547	4944047	0
2093355	874028	1
7531547	36703602	0
35629358	14435252	0
33487752	10085	0
20451418	40530548	0
12436316	15732312	0
4820091	42115496	0
3234418	22619131	1
217200	3430984	0
696196	17837664	1
2180735	21229970	1
38962351	1361030	1
723391	20376104	0
2239983	4451805	0
37749181	4959776	0
43453832	35043035	1
1694849	26793193	0
44021504	21049456	1
18611718	32481816	1
6788937	8704941	0
14335419	7573023	1
28304255	14204344	0
2435254	6679457	0
40477282	2559641	1
6426708	21393010	0
39715412	78262	0
24549836	15508137	1
3197378	2195064	1
1979448	24459448	0
19813809	5251720	0
185264	2332540	0
1859402	20773304	0
5838433	7573023	0
14014034	3543074	1
33210398	3808007	0
23684926	13956640	1
3334982	8416728	0
35780832	3127308	1
15229183	27428049	0
5806984	2631837	1
4135308	4201732	1
1312699	28238229	1
25666938	6365482	1
19668	918039	1
34991228	46665440	0
38446332	30865190	0
6745762	7147344	1
44048889	1259699	0
6558709	3741	0
149593	3837697	0
2055358	20217756	0
34389282	827531	0
23123946	20025818	1
8506814	7016605	1
3652373	308544	0
38070248	11255248	1
11450958	851244	1
15578192	16681520	0
10738756	18811533	0
31781300	29078829	1
33364566	54764	0
3319752	28424519	0
