33702	318779	0
45265511	228626	0
26059974	11039790	1
21672376	11039790	1
202494	5935106	0
3901286	11039790	1
36135729	9028799	0
207780	11039790	1
2354007	19828134	1
33259946	11039790	1
28426331	5935106	1
646416	202403	0
9727478	19828134	1
14080357	30871569	0
12603225	11039790	1
11111219	23232076	0
827860	11039790	1
9606373	11039790	1
15459463	19828134	1
29662672	5935106	1
9063064	31779804	0
35756025	318779	0
37022634	24863	0
14993228	228626	0
2105855	27473827	0
10565742	1409922	0
11111219	19828134	1
12439747	11039790	1
33590888	318779	0
12461161	3348743	0
14969781	11039790	1
24011278	383876	0
11942177	5935106	1
12463418	922392	0
12190035	19828134	1
2175609	39768294	0
40545967	20611	0
12435887	5131	0
3199585	536158	0
6153165	19828134	1
652517	19828134	1
9634457	24536543	0
14993228	11039790	1
32249210	11039790	1
36175470	11039790	1
12179468	19828134	1
1064122	11039790	1
43251590	11039790	1
10406714	19828134	1
45798	11039790	1
22464819	11039790	1
36114907	11039790	1
43011106	11039790	1
6887012	11039790	1
37007510	5131	0
7767964	11039790	1
21672376	383876	0
417048	11039790	1
40256447	20611	0
201575	10262611	0
12484161	11039790	1
4920126	11039790	1
23878442	21541335	0
14969781	429416	0
19004688	5935106	1
5096732	11039790	1
9901531	11039790	1
37416141	11039790	1
661084	11039790	1
642683	19828134	1
10533409	19828134	1
5867028	19828134	1
6145907	10262611	0
5096732	5935106	0
12187443	536158	0
12516024	4256725	0
13617294	318779	0
211633	11039790	1
36897932	11039790	1
42310310	9028799	0
12539556	11039790	1
44793884	2153683	0
12535203	5131	0
6145907	19828134	1
9828696	11039790	1
11240239	11039790	1
82670	1274090	0
12170048	11039790	1
31426423	11039790	1
12432143	11039790	1
18755836	19179592	0
28367722	228626	0
34188686	19178965	0
12175087	10262611	0
17996609	518489	0
26726348	518489	0
30441040	3348743	0
29920608	5935106	0
20628916	11039790	1
35828071	19179023	0
247731	24536543	0
31426423	19179592	0
42143478	24863	0
12425047	11039790	1
12190035	19172199	0
1975806	34004580	0
583530	24536543	0
12461161	11039790	1
39763128	357971	0
26789151	5131	0
12492040	11039790	1
2023746	202403	0
29214782	4456419	0
14861119	5935106	1
19927105	11039790	1
9533313	11039790	1
43249557	318779	0
44309502	19828134	0
3513606	5935106	1
31629374	11039790	1
169803	11039790	1
30490471	536158	0
12173369	11039790	1
5604023	11039790	1
22809244	11039790	1
2445841	10262611	0
3606129	11039790	1
252110	11039790	1
1925450	8370401	0
44404633	19178965	1
20205031	24863	0
47660013	19178886	0
20522256	11039790	1
43492284	11039790	1
13533705	5935106	1
24177042	19179592	0
36645009	11039790	1
40055007	5935106	1
24284615	244980	0
34188686	11039790	1
39041894	11039790	1
12457777	244980	0
2723011	202403	0
23190345	11039790	1
44923655	228626	0
201575	11039790	1
3461119	11039790	1
12492040	429416	0
12187443	11039790	1
1860299	11039790	1
19927105	19167679	0
28563736	11039790	1
31425392	4256725	0
24793117	11039790	1
63610	11039790	1
18644754	4256725	0
12430716	383876	0
47660013	11039790	1
47604330	11039790	1
348851	11039790	1
448965	11039790	1
24388557	19828134	1
9727478	23232076	0
18896616	11039790	1
32909379	24863	0
5867028	22293372	0
623118	19828134	1
12539556	3206350	0
27752369	9028799	0
43492284	5935106	0
12466933	23232076	0
2960541	19828134	1
7239001	11039790	1
19607600	10262611	0
12520544	24863	0
26434522	10262611	0
17786100	5935106	1
12175087	11039790	1
24770975	11039790	1
22383046	228626	0
12452114	11039790	1
12602213	228626	0
4418127	1409922	0
41306351	11039790	1
11952142	24536543	0
12508283	19178965	0
44059741	19179592	0
37418749	11039790	1
9262899	11039790	1
63610	5935106	0
12547515	11039790	1
18251696	19828134	1
35853425	62187	0
13721155	11039790	1
41306351	22293372	0
9221095	24863	0
43225096	2935786	0
31629055	11039790	1
12465793	922392	0
25886834	3637942	0
3513606	16832793	0
4973674	19167679	0
47335	11039790	1
348851	244980	0
23976338	23232076	0
20291970	11039790	1
23392653	11039790	1
2626927	5935106	1
14949465	19179592	0
23293906	188844	0
24337678	5935106	1
26330047	19828134	1
17561772	357971	0
13902650	11039790	1
34357367	11039790	1
33869636	5935106	1
20581710	11039790	1
12485962	11039790	1
743332	19178965	0
18660341	11039790	1
1140728	383876	0
12170048	19178886	0
5630479	11039790	1
32788990	318779	0
12179468	23232076	0
12173901	11039790	1
1732909	21541335	0
8717703	27771361	0
18795385	228626	0
15017277	11039790	1
2960541	22293372	0
9607590	11039790	1
12176022	11039790	1
24671336	22293372	0
37416141	536158	0
12435887	11039790	1
1227641	19178965	1
24549198	5935106	1
3957491	11039790	1
3104409	244980	0
23266719	536158	0
24011610	429416	0
152970	10262611	0
17243330	5935106	1
12431098	11039790	1
12466171	11039790	1
12192159	922392	0
5244985	19178886	0
211633	24863	0
45471723	11039790	1
9634457	11039790	1
12535203	11039790	1
61376	19872232	0
8104112	3348743	0
32249210	1409922	0
401391	11039790	1
1392964	1409922	0
12515361	22293372	0
1408295	9028799	1
41046738	357971	0
18755836	11039790	1
17237410	11039790	1
45087008	11039790	1
12550148	11039790	1
34357367	20611	0
35776111	11039790	1
2325527	22293372	0
18499107	11039790	1
380986	11039790	1
11952142	11039790	1
20581710	3206350	0
10570993	11039790	1
47335	9028799	0
44923655	11039790	1
448965	19172199	0
1471311	11039790	1
743332	11039790	1
10533409	1409922	0
22337153	9028799	0
40876366	19179023	0
36115971	11039790	1
36115971	19178886	0
9783027	318779	0
31612256	19179023	0
34651570	11039790	1
22360544	11039790	1
8718777	922392	0
26434447	19178965	0
12428004	11039790	1
30352932	4256725	0
19004688	2415553	0
247731	11039790	1
7767964	228626	0
31618168	11039790	1
44793884	5935106	1
20848787	11039790	1
14607831	39848	0
27099046	11039790	1
4449963	11039790	1
2445841	19828134	1
36206873	11039790	1
12425047	3206350	0
507817	19828134	1
12452307	11039790	1
20447841	11039790	1
47187533	11394390	0
23667439	19828134	1
18644754	11039790	1
17408617	244980	0
12657024	318779	0
36849266	11039790	1
12192194	11039790	1
583530	11039790	1
23940708	11039790	1
658106	11039790	1
31628539	11039790	1
7041908	244980	0
1408295	19172199	0
12550148	9028799	0
17248195	19828134	1
23263084	958473	0
15017277	202403	0
