620333	1
5055577	1
123375	1
60040	1
27208392	1
130635	1
3648367	1
46376	1
767608	1
122205	1
890421	1
670465	1
2017714	1
36008652	1
27669956	1
214482	1
881071	1
10463521	1
3050529	1
27238	1
433066	1
1216641	1
18391439	1
129673	1
3142378	1
5692385	1
297806	1
381761	1
10648929	1
9326896	1
690643	1
323481	1
1419518	1
776558	1
1193203	1
25946034	1
35834307	1
8560272	1
42334383	1
2145946	1
1468908	1
375065	1
756508	1
133048	1
2758790	1
1323671	1
42374	1
1475899	1
2303791	1
17752037	1
2821431	1
1027064	1
8036714	1
705606	1
5807379	1
2977109	1
4959812	1
639761	1
6146834	1
569166	1
4029544	1
1293722	1
1218450	1
2919287	1
2128907	1
588329	1
8297026	1
3120	1
186117	1
599786	1
4301442	1
2861948	1
106031	1
2964173	1
511610	1
21677120	1
672445	1
9868983	1
2663248	1
209886	1
605117	1
301263	1
490180	1
94653	1
20413179	1
2323850	1
737302	1
127164	1
476466	1
77819	1
1020099	1
124489	1
937398	1
2872221	1
95030	1
1365012	1
418880	1
2298266	1
22850790	1
91343	1
2471880	1
3411441	1
2090268	1
2626553	1
18545292	1
298152	1
6933843	1
3726463	1
3705	1
2528721	1
136515	1
93886	1
2252164	1
59003	1
637533	1
8676199	1
476649	1
1320543	1
5603226	1
2177148	1
10161894	1
1872731	1
9863294	1
350452	1
867433	1
1826471	1
94205	1
489467	1
14750165	1
42529317	1
108581	1
107991	1
385385	1
5963774	1
68870	1
232026	1
12453479	1
494936	1
636050	1
1187412	1
134460	1
6917525	1
4519168	1
156282	1
14689798	1
1283699	1
141983	1
2065098	1
384811	1
5461779	1
2225011	1
17757226	1
363894	1
105116	1
31118302	1
22726993	1
2402882	1
149206	1
397860	1
23964752	1
8170752	1
171184	1
984267	1
114291	1
150556	1
96758	1
260415	1
1442575	1
1539710	1
21120	1
2453992	1
1909629	1
151093	1
4903698	1
544735	1
35668722	1
41947311	1
111352	1
2444777	1
129405	1
249888	1
93950	1
165239	1
2428680	1
1630504	1
108133	1
14607392	1
57203	1
39515574	1
1610895	1
3297005	1
58902	1
2762560	1
22452850	1
134327	1
993844	1
34208590	1
5567432	1
43980	1
391341	1
16794803	1
9628081	1
1463068	1
28786406	1
8628100	1
276832	1
4302458	1
3843627	1
593928	1
3357829	1
2921286	1
1760229	1
1201508	1
20830356	1
27991063	1
752408	1
651889	1
318986	1
9366	1
3332592	1
355472	1
91045	1
2220856	1
25485916	1
1495545	1
35640183	1
810769	1
218770	1
10907300	1
571756	1
548122	1
4784718	1
328793	1
28882779	1
4036173	1
7831157	1
1495023	1
2803971	1
98225	1
1291393	1
218844	1
2121497	1
1072937	1
15341559	1
14256203	1
13255	1
311505	1
1059649	1
1671232	1
11750331	1
303759	1
7252536	1
93610	1
1374315	1
260220	1
2799498	1
2662839	1
24897514	1
14454314	1
186950	1
54293	1
52793	1
4293191	1
295200	1
22675087	1
9608886	1
2152040	1
13225633	1
1402535	1
111859	1
29726767	1
587837	1
125424	1
1034056	1
13448346	1
14511016	1
995335	1
1240806	1
94134	1
2919303	1
474995	1
8346467	1
39791648	1
1053504	1
2737834	1
34095190	1
5516098	1
27987696	1
53113	1
1301640	1
672582	1
13269813	1
91861	1
7456931	1
614061	1
2494046	1
33455929	1
36645032	1
814333	1
155097	1
15800791	1
7213952	1
1118396	1
1058992	1
2041117	1
4531838	1
3285588	1
253102	1
6245106	1
29975400	1
8220908	1
125722	1
4885748	1
260748	1
868932	1
435858	1
2076843	1
3493687	1
167775	1
29694992	1
2047590	1
851965	1
4257812	1
259482	1
11959486	1
7045422	1
128327	1
3946740	1
12081629	1
1514580	1
3335987	1
2118419	1
4540540	1
4740559	1
9576367	1
2885429	1
711012	1
1324605	1
18945020	1
2632197	1
1566104	1
28889762	1
294328	1
6293076	1
844810	1
15937050	1
57849	1
5324904	1
126061	1
9226942	1
6542032	1
22567548	1
6792923	1
195762	1
1215553	1
135539	1
1959085	1
116748	1
611475	1
9803050	1
203635	1
14922873	1
1890505	1
1771665	1
10962017	1
32294301	1
3460886	1
2857695	1
2062862	1
71075	1
4112665	1
2835935	1
6777234	1
297388	1
4581938	1
178816	1
694241	1
23206694	1
902216	1
106494	1
4981096	1
2077081	1
4796350	1
307585	1
416779	1
4149399	1
327584	1
3236705	1
1459417	1
150540	1
2964626	1
125430	1
110679	1
6751594	1
105583	1
10934653	1
3976060	1
3714782	1
31340202	1
2921047	1
2910380	1
869841	1
1711994	1
10620912	1
8184917	1
91323	1
38166	1
3560013	1
111675	1
62001	1
5021440	1
3864159	1
163585	1
4299793	1
11868465	1
3750990	1
145088	1
42614759	1
32691189	1
14781853	1
2926005	1
91737	1
137461	1
838564	1
6284787	1
18777107	1
2798261	1
20040558	1
330463	1
2468667	1
299530	1
25250772	1
135339	1
2856647	1
27799257	1
30863381	1
133575	1
201608	1
233507	1
31665644	1
436663	1
874509	1
151241	1
3263153	1
25078141	1
556165	1
11484331	1
96679	1
610751	1
105986	1
127737	1
22660197	1
20646122	1
588262	1
366481	1
3014653	1
1731419	1
275138	1
713194	1
2567321	1
3008218	1
1151161	1
2863342	1
134175	1
208453	1
22743289	1
48858777	1
75116	1
3117432	1
260077	1
719492	1
1432522	1
412487	1
2490801	1
138407	1
30026140	1
2152053	1
136027	1
392066	1
5671114	1
142517	1
1492390	1
1131875	1
1781673	1
1138135	1
2938903	1
894741	1
16815	1
4758925	1
19191663	1
91769	1
2780121	1
9553682	1
91762	1
116709	1
16460453	1
1914747	1
832509	1
21317014	1
4862	1
2442198	0
2379995	0
11901733	0
1468940	0
13545626	0
8896080	0
14085352	0
9819703	0
12636288	0
9222460	0
2444057	0
2293371	0
34813918	0
10779843	0
6160283	0
38225149	0
33792474	0
41090413	0
36589510	0
15336537	0
36422502	0
5106372	0
47547167	0
2749933	0
26995852	0
2900179	0
1193830	0
16892106	0
32255368	0
362514	0
19929865	0
11757740	0
13401306	0
21837480	0
41053677	0
36482857	0
106728	0
3953636	0
4055736	0
41412684	0
2810158	0
9636812	0
270942	0
12317353	0
14420121	0
16102372	0
24728548	0
25419205	0
113762	0
9305986	0
2325528	0
13008384	0
5372466	0
3543028	0
229092	0
5320298	0
31613694	0
383029	0
7031188	0
4146177	0
32658117	0
635538	0
43770137	0
44770656	0
18661838	0
38145367	0
9274230	0
41031388	0
16449540	0
5020890	0
29347614	0
15480528	0
2159649	0
24264618	0
