19979554	32047151	0
37904793	27919944	1
14696042	5091578	1
47095172	1118005	0
15053131	36002263	0
47593918	7514743	1
49051489	15145771	0
26175440	12746233	1
37247400	1439517	0
41578900	29400464	0
20415728	33791488	0
33061371	43240864	0
5792453	4024672	1
43631892	43884799	0
37247446	46394928	0
21544505	13401585	0
41578900	5729648	1
20435653	2261491	1
38206060	1964004	1
40490180	11511365	1
46774309	2015209	0
10613275	44059740	0
5739811	1963902	0
31481269	41807388	0
30710826	28462769	0
5793210	11069199	1
20208462	29187072	0
36125448	17997507	0
10613320	17188888	1
43039108	22756060	1
41868711	11424350	0
45645893	28217351	1
44574057	23317268	0
39511989	22348132	1
34188635	14978054	0
33425559	1964004	1
23654122	7441088	1
19741841	4991888	0
5801514	39791459	0
19466578	2259502	1
18412207	18534738	1
1963942	3968247	1
29514892	1818978	1
23651736	1964004	1
4006471	2186853	1
26695063	15857658	0
10973640	871728	0
5801218	3776966	0
47679267	14924628	0
5801186	2362818	1
5801490	25664305	0
41847269	1964010	1
40331916	28072784	0
49130070	1834797	0
47516657	27564663	1
38032113	301406	0
35259784	495296	1
5756016	4778063	0
36266347	33925411	0
14665271	8000433	1
5801186	35117486	0
19359142	17693472	1
19108070	2199290	1
23586148	4530612	1
5792190	2362606	1
39622555	22903938	1
23640724	15230658	0
3246303	1964004	1
5801647	301406	1
1994759	10380706	0
40054709	2080298	0
33423310	2362818	0
34541016	13978560	1
31506528	1896352	0
12855156	671836	1
40800311	38117700	1
30711141	37491848	1
20143115	1953990	1
12938700	1978564	1
19699990	4418261	0
40127453	2527510	0
40676727	10292016	1
41917186	8352185	1
13112068	29451260	0
14683129	7441088	1
34335202	43997923	0
14943927	13401585	1
27165465	5729648	0
10978892	10815587	1
4006440	1547951	1
18675068	27974021	0
10978725	43987164	1
46857069	8593222	1
47580809	14924628	0
5685473	1547951	1
1959220	22669839	0
10613320	5622444	0
42147739	1964004	1
42650934	2015209	1
5792754	41521130	0
28726044	20948254	1
23453232	13181492	0
33256712	5421650	1
28725846	17717526	1
38357684	3592123	0
30784806	2515203	0
1968054	2210424	0
4927642	17679324	0
24156290	43884626	0
36704854	13181492	1
5793247	221421	1
44573657	9119075	1
47406051	15081782	1
23718657	1964010	1
22741472	14359057	0
24156290	4026614	1
40127453	5776334	0
24431264	2213507	0
14367147	18153399	0
36840557	26979143	1
27913567	301406	0
47593918	31929463	0
39527152	7404943	1
31819232	5391383	0
19305871	5454738	1
10811315	33070879	0
10973627	23315033	0
27292980	34317694	0
21317503	3770274	0
10613295	2516435	0
10979013	481779	1
27357843	12977045	0
5686504	324427	1
19831052	4035659	0
10979020	3608770	1
5746956	301406	1
13843084	30863215	1
49051424	24286913	0
10613372	2201724	1
20426764	10679888	1
