23306740	12354304	1
390160	1924130	0
11153766	22061644	1
878637	16093357	0
38506102	34979841	0
247393	22252304	1
707971	779248	1
9155949	19086777	1
26328421	25569049	1
8678132	51585	1
804111	22510188	0
9952781	2588094	1
1667283	25942751	0
10067146	3142190	1
5510342	450584	1
28012521	10495275	0
4953757	5016852	1
15286623	9949628	0
31377621	47082157	0
390160	390145	1
39089404	28342679	1
2933877	13779265	1
20656236	591619	1
442332	43043432	0
49167583	10404757	1
23751207	3123687	0
26803553	28319984	0
16272513	7239229	0
9144388	28180729	0
38241343	18009306	1
24317859	337256	0
31531419	33584095	0
40047865	623060	0
2437641	27047695	1
34431466	6373972	1
9954510	3960979	1
708029	843023	1
556695	27804268	0
5324199	7317315	1
25921926	31777871	1
2967052	400094	0
27172354	25064564	1
4963488	987777	0
25323578	27699505	0
4527608	3142190	0
43747061	14897906	0
17128858	211931	0
29018567	12037770	1
36490114	9467275	0
1759595	3631212	0
4963488	5017136	1
20928954	20532369	1
19236280	24387876	0
39089404	18535369	0
7423331	2681561	1
708099	1267427	0
159904	22174665	0
853118	838658	0
708975	32181537	0
4600807	1480439	1
37726394	33949842	0
15399659	8925665	1
17316396	5231454	1
33982828	24547057	0
23025450	8015077	1
1759595	37702597	1
2245833	843023	0
2923146	41076288	0
28749388	13506507	0
7236617	34031671	1
9464505	18703146	0
34689726	28342679	1
5361709	2633358	1
22736482	12221056	0
2550752	1963457	1
37419552	10387622	0
9619070	7641700	1
3658341	11482457	0
13118980	6473964	0
793978	5743897	1
17735856	1235865	1
709047	6288249	1
2981723	30909913	0
707931	833231	1
410254	838658	1
33439732	1785980	0
5507935	623060	1
46881133	26703413	0
9929467	40764967	0
1190489	29558707	0
31033301	13850483	1
37027572	34588101	0
390165	376979	1
708110	839074	1
26293927	24199169	1
38624387	750443	1
6664511	19304790	0
23117692	4346179	1
26068612	636496	1
664237	51928	1
34501457	30306819	1
33908920	18055043	1
36013030	40442623	0
5226795	853173	0
36281268	27667864	1
31743971	26927207	1
30122524	30126948	1
39198894	44371038	1
18395489	11501444	1
41899333	18793785	1
21560595	21547071	1
254844	227680	1
735777	400341	1
33405718	274597	0
4331005	26927207	0
31398470	2886882	0
1381739	1054043	0
560885	38483769	0
1149002	1130329	0
11153766	2016467	0
10161411	3181947	1
27937485	1188880	1
47374782	30523619	0
6225200	12688222	1
34004252	11715434	1
2989921	11041706	0
28201914	39324993	1
38344074	38326814	1
20656236	2196614	0
364805	498146	1
9954510	2326260	0
708087	8398498	0
29482558	29301050	1
709047	2305678	0
5316396	26470272	1
708066	843023	1
21394077	301410	0
1813110	9145640	0
27937610	47134073	0
26997955	371940	1
1398651	29748860	0
23347453	14254859	0
38267689	2099318	0
3780332	1953606	0
9033290	911772	1
39547047	17688041	0
34754417	31597914	0
39924539	20408785	1
26573807	23498564	1
25496159	2496267	0
2356183	37612118	1
34689726	29729436	0
6204469	26809312	0
855494	594645	0
696462	827442	1
20277024	39605436	1
5829539	19303675	0
2527094	13377870	1
45242136	21558844	1
13251570	3948799	0
2142687	16617113	1
35800259	1008403	0
3869550	7029876	0
17874976	2645277	1
26327832	25262132	1
17383495	2682203	1
10477950	27476452	1
1563033	39961689	0
10344978	12441158	0
28565682	105849	1
1752127	29729436	0
20295276	33690294	1
14077584	39324993	0
14034191	20940466	0
18448506	1440069	1
878637	3413893	1
7512584	7105594	1
390109	1670022	1
18417038	7283208	0
2215913	31476792	0
5510342	3652977	0
18362996	11041706	1
18377431	7317315	0
36013030	30222120	1
14854691	337256	1
9767954	18182248	0
23025450	20669106	0
6431449	4158148	1
7986221	23713289	1
9767954	233421	1
23388868	27078529	1
2669169	41090170	0
10310292	164671	1
7359131	5527600	1
2578407	22330547	0
8233865	450593	1
27564632	26996055	0
6225200	8439188	0
39954071	41501568	1
735680	352819	1
34501457	1618317	0
2384157	9324425	1
708575	839074	1
8149054	26236273	1
7626159	40254114	0
2179334	400544	1
1443759	8398498	0
3228149	34004229	0
17553506	13779303	1
34431466	4200288	0
390165	1471361	0
7442540	26797427	1
5424610	1146648	0
28013458	9930401	0
959045	12688222	1
5580888	16617113	1
35727035	774819	1
28562565	958957	0
23399255	1587291	1
1969885	1546281	0
43754276	42656643	1
22774115	9969072	1
1965686	27119667	0
1983274	1618603	0
34334469	32131481	0
45620022	45616400	1
28063477	30255610	0
39424145	18905758	0
15629438	3489079	1
13038816	11883184	0
26539154	1470686	0
33439732	22397599	1
42892778	39248697	1
3888177	1138226	0
12884274	28535313	0
2142687	24142359	0
4928253	1695830	1
45278496	40311297	0
30437874	20558319	1
44366711	27393169	1
1613807	44371038	0
30437874	8909675	0
7141128	34795414	0
3672762	5995795	0
6227028	33686958	1
2355208	41363640	1
41515740	2468811	1
390628	1035952	1
37983331	30909913	0
15354138	1035451	1
10310292	24710254	0
29490611	40827806	1
27564632	27281830	1
33010682	24148399	0
38478258	11501444	0
15629438	1433606	0
26328328	27425414	1
30880069	30980754	1
38892560	36800675	0
46881133	1138226	1
7481624	13779286	1
509209	842970	1
26539125	29360373	1
707890	20126275	0
390160	3142190	0
4898396	31236580	0
26542523	33635394	1
38507014	40442623	1
31180139	31236580	1
22746454	13377870	0
4953757	162868	0
20300115	3379121	0
2715327	34053611	0
878631	3413893	1
19859146	1107504	0
12884274	1444155	1
4289025	19086777	0
8880889	22252304	0
35723683	2077717	0
38241343	9718815	0
20294764	31782711	1
2437641	36116179	0
38194082	501829	1
13077502	25837670	0
18448506	22382203	0
7512584	593413	0
1961711	314352	1
25954696	22174665	1
708110	39911428	0
2214404	25568392	1
3090296	2572788	0
1674494	10270676	0
708007	9949628	0
709106	3123687	1
2868052	25569049	0
3060985	1721167	1
36685797	31094778	1
22736482	42223811	1
27556770	23672628	0
4955856	2243896	0
574429	13779268	0
3099886	10418341	0
23388868	1198005	0
17026632	498146	1
30748466	40008718	1
2717814	27239311	0
1738873	816554	0
18326980	22330381	0
9688768	48936691	0
15906209	12069122	0
37511964	3026319	0
12725488	39217201	0
25323578	42223811	1
19635992	36557546	0
882658	1570376	1
44658144	26236273	0
39547047	34826564	1
26327832	10464851	0
9233392	4025308	1
1965686	7629962	1
26441767	40439188	0
1171658	13850483	0
20926388	40283296	0
27499034	13779293	0
33768334	33763275	1
23388868	27483455	1
26803553	26470272	1
32520261	6388386	1
30250849	26681434	0
6286311	22357418	0
9113793	22827861	0
27569912	28093038	0
33952829	33536181	1
38505860	38483769	1
9662559	9090108	1
31765383	57212	0
4757772	9110255	0
26525303	34795414	1
6286311	17681400	1
37829942	37850511	1
28034669	30818646	1
1638455	274597	1
36280397	27667864	1
28012521	6259442	0
27685492	28278725	1
19313730	16872084	0
8452323	8404277	1
2873600	12161292	1
26499015	29558707	1
1133728	11976432	0
30635742	4603746	0
3999592	7629962	1
23735592	43326105	0
13251570	34551583	1
28397919	11949881	0
5337886	26470272	0
5226795	919953	1
10780150	48727432	0
30682166	5624243	0
18579230	39765693	1
1623006	1618535	1
6040217	10199479	1
735706	12186582	0
31045370	28902598	1
3999592	4200288	0
34377113	31476792	1
33405718	5624243	0
5027717	227593	0
3075537	3806108	0
23388868	15955806	0
5313820	23487343	1
20331813	35302426	0
709047	2015999	0
735680	30862754	0
32859209	4994729	1
3780332	3413893	1
1969885	8398895	1
23022904	1440871	0
33557577	22834148	0
36490114	40060350	1
37419552	22544879	1
1070282	8398498	1
26499015	5371167	0
21119535	36557546	1
17602579	1670022	1
6227028	25254444	0
35518313	8587095	0
18503954	390227	1
33405718	26797427	1
7986221	317138	0
509209	2156200	0
4218060	22115843	0
35632250	11772673	0
31398470	22733644	1
32859209	2691609	0
40137251	40135791	1
14376149	13779265	0
27685492	3292026	0
39954071	36533201	0
33952829	29619840	0
41754571	57212	1
31517386	739980	0
7359131	40849769	0
33974183	22510188	1
40451104	13779268	1
32825084	3014046	0
3600958	9590270	0
1365964	32351211	0
21560595	30196324	0
31099127	43326105	1
10272813	14409051	0
29482558	1544276	0
7569986	1175189	1
27937485	43205127	0
5788800	2243896	1
20294764	1132167	0
3600958	12354304	1
11804723	392415	1
2831008	40135791	0
504637	11715434	0
43754276	10016105	0
30871184	9129254	1
708575	1920259	0
15399132	1804768	1
14034609	193333	1
1171658	25837670	1
