766732	11821747	1
17294121	17012246	1
41712140	41646325	1
18492328	360126	1
1188304	826297	1
24050510	1075132	1
43497130	31613666	0
36869225	37049379	1
145325	46906696	0
18079917	1117457	0
21400906	5621140	1
2648525	1503923	1
4343587	10983672	0
4673030	867760	1
1194654	12378669	1
10696981	11843565	0
15300114	5974584	0
19017633	34088802	1
1302731	21870081	0
30873980	1407060	0
1222313	1200969	1
360846	2251148	0
5765115	539131	0
526033	12235549	1
18027381	2107847	0
22824021	483043	0
18247982	44731613	1
44245932	262244	1
29423957	653468	0
31644459	27665082	0
12315927	4140275	1
23248733	363807	0
5920003	4141232	1
2573424	11580144	1
17854836	4800363	0
18079917	87229	1
3974387	13417677	1
21869406	224314	1
24016386	11133729	0
26641365	1557054	0
502751	245698	0
2635345	11983273	0
36675733	15917578	0
22963186	462514	1
20053092	16089358	0
4703697	25771283	1
6594591	1597363	0
33331329	1023676	0
44245932	1258244	0
3766590	16243	0
768545	2481986	0
3754102	19942968	0
23616671	46457571	1
23645072	2180515	1
45082138	2648525	0
1069015	1069057	1
616629	2839275	1
13819457	40827890	0
26023252	890208	1
21745871	33719847	1
224092	33205444	1
26530508	1205618	1
38811915	38760027	1
17942544	417438	0
14913869	26179	0
26960918	42986916	1
41906747	45036894	1
207286	1312653	0
19595070	518391	0
49022000	1185100	1
44970214	2718223	1
8820084	3170957	0
11346771	842805	1
6461754	159769	0
22540307	1227676	0
6233862	11494260	0
18302183	43560863	0
19595070	262934	1
45601438	24190710	1
21452694	28173639	0
2745590	1706377	0
1302731	544389	1
3746089	16521767	0
43243467	39596110	1
928596	19831	1
3935058	11949691	0
921304	163047	1
35806492	21089855	1
5622494	142292	1
2026943	752630	0
1023676	3609700	1
2595119	29064805	0
1078627	1082139	1
28083839	28301448	1
19513553	19489695	1
26062224	42604228	0
45653349	45646468	1
23464402	12235549	1
16742651	45646468	0
23874591	3894530	1
17087991	50526	1
21750840	21692260	1
1420250	21482170	0
7033837	28173639	1
33914282	14830787	0
27064721	64372	0
1397748	1397770	1
15992	28076785	1
1003599	416434	1
1042801	8735260	0
39413144	27994818	1
32040373	14356281	0
22660300	1557054	1
15406958	12868653	1
3130904	752599	0
25811025	1706377	1
215915	27042882	0
6171649	21344396	1
2335095	2895579	0
75863	28753060	0
8275276	5332300	0
46859872	37059412	0
1359194	9945517	0
19339264	1290018	1
1090639	13565562	0
16509069	18690069	0
928596	4800363	1
11930974	597410	0
204728	8192318	0
1986916	386255	0
597733	1960245	1
6182740	883100	1
7182	68375	1
29143387	363807	1
16402806	16403043	1
5993027	20808769	0
603274	603204	1
9030201	14794236	0
26180099	17222497	1
18632056	2756518	1
15112490	279641	1
846215	42903396	1
18965543	14117670	0
1250386	2620730	1
826297	539131	1
75863	20354400	1
24399743	3082647	1
3141798	22361834	0
6019460	40298589	0
940428	41646325	0
6309193	5998259	1
8603048	4647794	0
1983346	8262295	1
50758	6038318	1
1023676	630037	0
1977782	237739	1
37463534	42040767	1
4017510	417858	0
425932	38873544	0
17655046	1607100	0
32412335	1443975	0
5425551	18652696	0
24155167	828381	0
3640922	3289668	0
401548	5571310	0
20616778	12964418	1
30132766	24361426	0
10692012	10979	1
14436762	16521767	1
18632056	2567393	0
29666141	437395	1
5782640	28104982	0
1191651	11976644	0
2335095	555489	1
32884978	31579385	0
13298114	3852105	0
2190438	26179	1
14226405	749029	0
6523421	6523696	1
1174822	25405414	0
41686643	29490	0
8683049	12269685	0
35584347	21789553	0
6801394	2171838	0
11590178	11843565	1
1254459	867760	0
1410630	277331	1
1696070	31759699	0
28691348	2505965	0
33419570	47620	1
7571112	416434	0
2081263	851467	1
24155167	339498	1
1354759	826297	0
1410630	12276824	0
4956395	1597363	1
204942	602824	1
1784492	983140	1
26296	2599088	1
48698656	39596110	1
16175736	6466051	0
29900441	17178053	0
41910358	12964418	0
17068801	34078886	1
1891606	38830339	0
30941890	43186001	1
9365866	4328730	0
32451996	374012	1
33804292	12378669	0
22812288	2230743	0
575850	3685662	0
3292255	6270405	0
1012901	12285845	1
2285380	11080919	1
17294121	1863812	0
29409417	16925095	0
445631	279641	1
1266922	7511196	1
1323503	192552	1
39442955	16351189	1
20960936	751186	0
6818202	3289668	1
43220365	913779	0
334523	334518	1
616629	10063520	0
544389	37552128	0
34315244	34309959	1
1089423	6626419	1
44525518	13737345	0
213199	352169	1
6171649	28863654	0
24355339	14483749	0
22482998	1443975	1
21512646	517113	1
1696070	546637	1
31867790	2213751	1
920189	12879	1
1343611	13436601	1
1739073	2230743	1
30132766	32286949	1
42863545	21104942	1
11857396	38591836	0
24393748	8398155	0
2895182	16304547	1
1182747	1179305	1
261168	34971174	0
35169560	6241649	0
24165299	502751	1
11180227	2911698	1
7182	293645	0
4799021	3365297	1
1211862	14794236	1
34488	539105	1
1891606	432014	1
2959284	34905417	1
981988	183371	1
1189286	829384	0
17555417	12940310	1
45605177	45606423	1
3988560	26968093	1
2279440	89728	1
24770206	1966326	0
29403275	15250539	0
40576949	45094637	0
297271	4156803	0
23874591	13676621	1
1632417	564564	0
42047766	2335095	1
9326066	5646330	1
2796432	20053092	1
35794272	1686698	1
3561704	19492690	1
11867872	11821585	0
36642993	34242954	1
33419570	1390109	0
5567426	11821747	0
43970668	43560863	1
1192418	1192375	1
1422596	749956	1
829384	2599088	0
21462606	16925095	1
2315688	6626419	0
28691348	23580542	1
4908299	20808769	1
48391599	16304547	0
502751	24165299	1
11919509	31644065	0
2847660	1943050	1
236940	1215250	1
1993493	4323245	0
741726	14616726	0
921304	189322	1
45797375	45674086	1
15406958	1804198	0
31983971	31993394	1
11857396	13276420	1
37049379	13737345	1
21867245	224314	1
28049358	241414	0
912456	19982128	0
23201953	48874	0
1801855	1870067	1
39609027	2718223	0
25422796	15168621	1
24817855	5402768	0
1078627	1719583	0
3265244	1831615	1
29666141	437399	1
39986920	39977970	1
4799021	1264368	0
4437394	7650726	1
1086975	34242954	0
23184120	15124093	1
3777603	36598943	0
24389973	237739	0
36515024	1940210	0
2431618	2335095	0
634573	28539114	1
36515024	204728	1
12701870	240220	1
11887297	12482618	1
2676070	215141	1
46944509	39764	0
19770552	8337203	0
7388176	523070	0
2928426	375066	0
36284842	6276507	0
597886	19198	1
1022352	11494260	1
18207944	992599	0
13258688	43186001	0
7296945	183410	0
15636169	437395	0
8724222	1298636	1
31983971	1236911	0
11346771	39725842	0
11804460	11544031	1
4061633	544389	0
36026809	549389	1
1268877	3513459	0
34218764	33872537	0
18894901	8564570	0
13364851	194402	0
6069340	42162276	0
26180099	30714803	0
1224123	3703461	1
173728	5194932	1
788797	3504677	0
37341060	30141357	1
21117436	1801372	1
28049358	225229	1
32297876	4594529	1
47985722	29064805	1
174233	374012	0
844130	30025138	1
18560158	3852105	1
215915	670994	1
27724103	11035076	1
27190627	17580799	1
38197362	24921532	0
25678663	507834	0
27110621	6550103	1
867295	967104	0
32924770	749029	1
1182747	12655436	0
3968326	14922101	0
479958	6208052	0
43922220	43893642	1
29594242	47822416	0
15447228	104492	0
45605177	4868669	0
5290362	12425799	0
5981459	27587194	0
30865259	24457470	0
8683049	206220	1
24483661	36598943	1
39628527	6189304	0
37049379	37059412	1
34935591	481812	0
2131301	80100	0
30246993	19198	0
20552447	1719583	0
417633	16437616	0
49022000	2702583	0
14581076	755182	1
20053092	2796432	1
14581076	7967485	0
1089423	4033334	0
3137400	183410	1
28669737	1341653	1
26858676	4073100	0
43070967	22361834	1
2394121	32467803	0
1219098	6550103	0
1033394	16437616	1
19339264	8315283	0
28224408	1577145	0
17217218	17294121	1
16476	24190710	0
2949559	48874	1
21869406	16054103	0
12544186	417858	1
1546085	37529052	1
1503923	160811	1
923048	9495397	1
11887297	27121014	0
38406944	23012081	1
40815116	47605431	0
3379255	160811	0
12701870	959078	0
8563936	13116976	1
5663919	183371	0
1937871	4968507	0
45269957	1254916	0
5228309	20855950	0
31055429	2171838	1
12804637	42162276	1
2340316	197978	0
32579885	27665082	1
9346726	142292	0
1345341	4918004	0
33256378	11597460	0
3513459	41939910	1
546941	16682347	0
3922246	9109946	0
5920003	6904730	0
27703894	881669	0
2168861	15950	1
32004712	18892540	1
39229017	1960245	0
25660631	24925113	1
25333907	23990207	0
1912380	29490	1
27607814	18910119	0
7046667	15785858	1
1210089	33072276	0
4107396	783565	0
32004712	21622683	0
224092	35267609	0
25257	197978	1
30026832	41754711	0
160730	402325	0
28624540	17656326	0
44970214	402325	1
451657	8773010	0
1528781	12488107	0
28083839	26403042	0
39413144	3054383	0
9353280	148205	0
43922220	8349247	0
17655046	22990934	1
214848	14684670	0
2829940	308994	1
