3021816	1
9311949	1
12386786	1
7464408	1
38273859	1
1357519	1
18006517	1
4032612	1
1294890	1
4803301	1
2924047	1
17309178	1
3561590	1
29666174	1
18186168	1
20833	1
142219	1
133131	1
26903632	1
320891	1
125987	1
3584534	1
15631288	1
7956910	1
132424	1
1177816	1
4488871	1
18416426	1
3331963	1
8949767	1
30209350	1
55127	1
1170986	1
11942759	1
533947	1
163211	1
2871281	1
135262	1
454896	1
217231	1
380886	1
7954731	1
2674253	1
45162265	1
33387686	1
378447	1
48424904	1
28140489	1
81890	1
782843	1
171221	1
3058478	1
2157579	1
8812595	1
395739	1
31776490	1
2758234	1
22910832	1
5022195	1
37513917	1
167960	1
22464237	1
28095002	1
30685	1
458434	1
38874463	1
72132	1
2875302	1
63276	1
375627	1
38060068	1
38321646	1
10202660	1
6394551	1
874582	1
5454931	1
5014151	1
13760136	1
4077986	1
261191	1
12585331	1
840665	1
22309058	1
7365819	1
25662478	1
6041581	1
1884007	1
27863959	1
25274870	1
6109485	1
24587655	1
6832977	1
229212	1
10037055	1
174837	1
23417744	1
90279	1
126184	1
138155	1
1354213	1
33126625	1
26976251	1
7243864	1
1575662	1
7311461	1
12514624	1
657502	1
201227	1
2602721	1
438306	1
20534012	1
15552772	1
15808356	1
17280805	1
4302551	1
3004325	1
341541	1
681338	1
31881802	1
12965604	1
48691	1
48026830	1
27687	1
267696	1
654911	1
74996	1
1158532	1
21051235	1
183349	1
82176	1
13447	1
2620670	1
36359789	1
8466575	1
24726946	1
240258	1
14486065	1
437211	1
12890788	1
2568317	1
138077	1
36649	1
3450382	1
15255300	1
2821337	1
332686	1
765244	1
32416254	1
272956	1
4537649	1
166651	1
334119	1
19442571	1
19389698	1
549796	1
1055144	1
1509310	1
7556047	1
8100287	1
16071657	1
8655988	1
967997	1
42187095	1
167787	1
150990	1
144459	1
261170	1
90998	1
1504896	1
18486972	1
1339970	1
22055	1
32312414	1
1587271	1
38212	1
7247181	1
14989455	1
6157157	1
24793798	1
5301080	1
3423584	1
2356879	1
47587455	1
6673533	1
4064082	1
1797071	1
15136141	1
907157	1
116852	1
3590967	1
9688135	1
997847	1
2119888	1
1125409	1
94674	1
18622157	1
1470796	1
9407341	1
21644899	1
748409	1
126586	1
1216791	1
610472	1
8609956	1
8113705	1
6612	1
40684565	1
4406744	1
10088476	1
12529382	1
6661312	1
34340220	1
8865067	1
6134853	1
3560211	1
872165	1
39760963	1
623405	1
2708177	1
63097	1
179353	1
5722806	1
92199	1
28355040	1
339133	1
44786381	1
53071	1
2240616	1
2205277	1
2030129	1
10659538	1
1844984	1
23212996	1
128625	1
5022164	1
8014627	1
205928	1
14078977	1
697242	1
2896179	1
138080	1
950544	1
1973599	1
31602818	1
1188786	1
2171410	1
612011	1
4335	1
27090067	1
9167153	1
568070	1
55248	1
6298640	1
636758	1
1682949	1
24587933	1
8196351	1
256706	1
15997046	1
23745039	1
13707542	1
13711366	1
2399986	1
5854813	1
110670	1
1961885	1
17548407	1
38161590	1
1697043	1
5215066	1
363854	1
1896540	1
28563233	1
19822985	1
5519786	1
1086551	1
1940449	1
4947599	1
48464855	1
26303264	1
8186107	1
37833893	1
1468883	1
34690024	1
6893310	1
302030	1
14243916	1
13982980	1
4033608	1
24660401	1
4842561	1
891713	1
515813	1
31976551	1
415088	1
94404	1
126578	1
428630	1
25711803	1
4833652	1
19091299	1
11874990	1
323147	1
13896547	1
695914	1
15880763	1
6440812	1
1805488	1
5637947	1
115856	1
112090	1
23884083	1
18630402	1
2574225	1
1348717	1
10484535	1
15607708	1
57317	1
13441015	1
412112	1
3332466	1
4626750	1
41811070	1
20557506	1
22847994	1
39345152	1
13937844	1
32755105	1
30875118	1
125559	1
1454695	1
167027	1
1299507	1
156745	1
5278111	1
5885832	1
28091397	1
2875914	1
19851708	1
978056	1
5950096	1
2731370	1
19722743	1
1421570	1
33375110	1
1654578	1
3230260	1
35998896	1
3733860	1
83250	1
5101743	1
331020	1
12232815	1
2397	1
47351670	1
31125487	1
6982176	1
5022027	1
4906640	1
19865195	1
1080273	1
12171286	1
6079258	1
17210812	1
2481344	1
2795218	1
1137121	1
14074639	1
131180	1
124980	1
191265	1
980128	1
960886	1
2920380	1
3474878	1
20514667	1
16004973	1
3182017	1
95529	1
6794247	1
115341	1
871793	1
13876564	1
1453264	1
191460	1
1164769	1
18416413	1
5836209	1
65546	1
162158	1
23160772	1
639353	1
2850900	1
573889	1
104454	1
3509839	1
111204	1
31332450	1
22285538	1
352422	1
4450152	1
97667	1
26165481	1
807221	1
3114827	1
1583428	1
4773103	1
25595129	1
17638428	1
894713	1
20163646	1
38043557	1
33749140	1
579599	1
14677076	1
904640	1
317856	1
1421053	1
30849307	1
2087676	1
12022527	1
11549459	1
10883905	1
9287656	1
138086	1
8387734	1
1436012	1
9130926	1
7510839	1
91120	1
94395	1
7140726	1
16254534	1
9333354	1
5345972	1
6878608	1
19948	1
16209490	1
12039726	1
133126	1
2403779	1
7968235	1
21082983	1
591498	1
11324879	1
8699088	1
534793	1
205593	1
30991792	1
22703325	1
12962488	1
1504821	1
634922	1
2700330	1
5831670	1
659836	1
1639868	1
1465593	1
1252603	1
1881132	1
1857820	1
2202065	1
2352379	1
26429626	1
