23625041	1572632	1
2351780	622291	0
9166012	160949	1
30272710	335541	1
645176	62027	1
45450274	8320701	0
6058730	31843949	0
26130029	48403844	1
421782	58089	1
5907	21780	1
532176	1822517	0
25449774	2503405	1
25344840	9535193	1
10484414	2045820	1
16014546	1374433	0
6265228	2571809	0
2287267	6258276	0
8495860	494657	1
20888706	2198623	1
25981379	49446686	0
22725729	28050697	0
3359344	47540867	1
25985740	2620505	0
4070445	23610054	0
8121798	498108	1
17506571	28376690	0
8208607	21780	1
47185275	18537977	0
40265175	1196901	0
3505049	5624562	0
1181831	9401561	0
563684	21780	1
15836926	46462244	0
29998259	33042320	0
45365269	498108	1
12761613	5584097	0
9316019	39021159	0
40403793	12046268	0
8164406	47540867	0
12703817	351810	1
22717679	36754740	0
32483152	24502576	0
37085629	262201	1
4460514	6321	1
6823758	226939	1
3777619	39219638	0
28796614	5044484	0
5856290	1052616	0
27758655	9629851	1
974517	2834059	0
908257	6321	1
24636040	13291990	1
22717679	19344654	1
4498211	628353	0
9548423	21780	1
9307504	29697498	1
33258525	14376392	0
3438946	36023494	0
931331	2999571	0
31087453	21780	1
24225995	12204780	0
1210094	981507	0
3270626	1099475	0
34047198	3627569	1
20467577	577444	1
3623072	2843764	1
36858785	26029797	0
443769	1416792	0
8497984	9811490	1
316655	3526248	0
18580757	22336661	0
994533	31626248	0
38482749	1211124	0
30169997	5044484	1
43070791	1673907	1
41359829	1264403	0
13632270	37653	1
13083758	160949	1
6979057	17877184	0
37207033	5155377	0
11130565	29697498	1
36346235	8731482	0
17201350	301513	1
39429956	160949	1
22632078	572831	1
12234415	21780	1
4064853	11121	1
2421352	21780	1
5814954	16230330	0
34047198	38922855	0
860714	212177	1
6947852	193225	1
9307504	14809583	0
30304	37627	0
11099426	38286223	1
15058648	341969	1
5382229	27987253	0
4949368	348486	1
3925334	341969	1
9166012	13181402	0
5495644	16230202	0
5533668	38568459	0
5450439	2365402	0
8359241	3831118	1
1393122	6321	1
867419	21780	1
2219030	250480	1
1073488	212157	1
113356	21555729	1
38018133	12973721	0
277479	23218095	0
32001841	1560414	0
21801312	1572632	1
2303027	46252	1
