42596078	772540	1
31090695	45155456	0
21169609	77832	1
38973850	37653	1
11135060	5963152	0
33172394	5305601	0
1799593	33494735	0
30732309	2014830	1
42255593	4590783	1
32341835	21862604	1
20849584	16229763	0
25171050	420771	1
19929916	46252	1
2835662	18856	1
1812276	272659	1
3465847	24074093	0
6877443	2820097	0
12903300	579646	0
26782554	16706183	0
23634016	5908135	0
30864583	5781333	0
17885602	13877918	0
18322197	4332630	0
32609541	4118534	1
10471838	1454266	1
42190241	31055785	0
23634016	494657	1
16127563	9811490	1
5204686	4153620	0
33332610	721619	0
8053308	10814582	0
10012284	39047792	0
26422739	5596387	0
42839589	342308	1
6840770	5707850	0
5138507	5873894	1
1676314	75027	1
24261762	7287653	0
1254703	30601506	0
782808	1330346	0
2739904	62027	1
1812276	3361400	0
7427565	6822628	0
174284	62027	1
38244232	3305889	0
1821938	62027	1
26974439	18398764	0
29654717	4739767	0
13083758	4268815	0
26239862	3831118	1
433208	33496789	0
21605089	4940244	0
47786283	147782	1
21359129	494657	1
33443220	235879	1
5063722	327785	1
10335061	23432425	0
33097150	35877498	0
6979253	212157	1
42542382	2262133	0
2568938	326292	1
20113019	21952750	0
3354058	154549	1
2765312	1030512	0
17697980	6207629	0
4197544	38286223	0
1985623	75027	1
2016311	38568459	0
19929916	23177031	0
20849584	18856	1
39461981	44032	1
22288176	27490450	1
175880	212157	1
39337081	21780	1
11753080	20707812	0
2835662	2265563	0
12141404	2503405	1
95821	235107	1
28217	11662608	0
974136	9376574	1
19479777	925639	1
34261605	6531999	0
5063722	1303183	0
889038	1288819	1
43774407	11397365	0
1965531	16104691	0
6889009	1812604	0
566951	217196	1
13641649	12749962	0
1941605	18856	1
47622363	1539004	0
4073204	1556773	0
2302549	65546	1
43245021	31935053	0
33134332	212157	1
29152820	21780	1
1137274	2811894	0
266459	212157	1
33172410	24699542	0
25130259	24306349	0
4567655	4488179	1
19891664	41373985	0
21657354	393295	1
45017949	49555548	0
25385791	235879	1
14503106	2388176	0
89857	212157	1
42164879	4398946	1
43734742	530965	0
