2256310	1
16935764	1
15424805	1
29337334	1
103326	1
3731273	1
2983487	1
252147	1
25660085	1
13162310	1
19981757	1
3941420	1
3102750	1
4672693	1
42125508	1
722896	1
2246600	1
3038217	1
17157204	1
948415	1
165927	1
480171	1
9961668	1
584842	1
8791825	1
17703	1
170744	1
1922865	1
211280	1
2273984	1
42129674	1
177185	1
26934467	1
17932	1
38523936	1
6087556	1
793058	1
50631	1
19694	1
5687182	1
5007560	1
1134432	1
38851638	1
2300186	1
4286029	1
163482	1
3806172	1
1417929	1
12572	1
3236320	1
3125154	1
17100	1
1522602	1
6496295	1
9320184	1
7385988	1
2254499	1
60125	1
956302	1
18978668	1
44469	1
1522361	1
30872922	1
2872703	1
341187	1
362594	1
25238448	1
8210901	1
2728797	1
5784261	1
1071800	1
12332	1
31864317	1
18691555	1
109665	1
6359	1
594188	1
10776840	1
3535484	1
76034	1
207486	1
2846497	1
11743101	1
395934	1
1264072	1
36687395	1
8206917	1
11690220	1
173272	1
19029	1
615670	1
299437	1
1283638	1
70500	1
18619278	1
13725304	1
23585683	1
48879049	1
3385586	1
109452	1
25814482	1
5641582	1
161207	1
4491972	1
849533	1
2294224	1
461920	1
5595163	1
28017	1
22765660	1
3703463	1
716173	1
5038301	1
39852495	1
2075147	1
47862514	1
363674	1
22552246	1
229925	1
594326	1
1916589	1
6148098	1
46374	1
721696	1
2508381	1
6412655	1
635367	1
681442	1
150116	1
37247862	1
15225951	1
6926251	1
249838	1
538693	1
4022586	1
431786	1
3331591	1
13500494	1
36374855	1
37898958	1
1254965	1
207036	1
32006197	1
1168808	1
15132889	1
143115	1
6218025	1
19718880	1
47000602	1
10052850	1
28927	1
4243715	1
467485	1
14960063	1
54295	1
8272084	1
10032763	1
2398922	1
40674101	1
419293	1
30670176	1
30337437	1
7877050	1
375219	1
26693897	1
1172710	1
3021623	1
43948	1
27086219	1
5064499	1
1826287	1
7322982	1
4516141	1
44947433	1
166202	1
3466911	1
340987	1
915493	1
685239	1
3660892	1
1139661	1
26194767	1
21235994	1
2003582	1
5163346	1
4249607	1
16768458	1
1902244	1
4640970	1
2928042	1
3024228	1
5199649	1
14439599	1
201370	1
3809214	1
571203	1
292722	1
7454510	1
28303022	1
41538	1
2903157	1
108696	1
4399	1
13178479	1
3727942	1
284260	1
31293839	1
798863	1
982243	1
344532	1
570824	1
9794278	1
1178637	1
23741	1
1579814	1
2322710	1
233710	1
28380258	1
10386396	1
36536692	1
37629779	1
1106456	1
6655504	1
74844	1
298705	1
1058067	1
72276	1
721836	1
24150378	1
900931	1
38203850	1
1887932	1
13153041	1
1068472	1
7478345	1
98301	1
2879901	1
43991679	1
7075459	1
4018358	1
2082378	1
3136191	1
1834650	1
33090857	1
35697354	1
2696243	1
6390647	1
104637	1
903496	1
5659184	1
4630178	1
44665	1
1881236	1
151903	1
772804	1
28414080	1
5781122	1
851775	1
1263070	1
743545	1
20574301	1
1343446	1
26655039	1
19247289	1
29785271	1
1522349	1
334327	1
32344296	1
36098646	1
2810486	1
199181	1
1569406	1
8422410	1
936027	1
5335443	1
23669579	1
13737596	1
2333934	1
9764308	1
169312	1
30860614	1
42232331	1
9593830	1
146606	1
2108868	1
32101	1
5598290	1
211833	1
10081121	1
27244390	1
721769	1
1600224	1
201196	1
100714	1
11159785	1
33230722	1
9330642	1
373118	1
