11701331	1
1163586	1
232674	1
1340318	1
905191	1
2045041	1
9118221	1
9365194	1
3148166	1
26094	1
1941910	1
3149200	1
31129750	1
274605	1
1246997	1
279546	1
10608687	1
635505	1
19943339	1
307326	1
422861	1
2473803	1
1943370	1
484031	1
1100968	1
16258919	1
8715503	1
393562	1
596137	1
786383	1
2288900	1
36263595	1
2399602	1
207676	1
1592244	1
157927	1
34825881	1
6592028	1
667591	1
28212300	1
545504	1
1016446	1
5783841	1
162270	1
7452087	1
1190336	1
30812725	1
8589403	1
83597	1
18528975	1
197267	1
6207080	1
200474	1
187709	1
27227566	1
30873895	1
47541162	1
1299887	1
1324823	1
2036479	1
4726	1
237715	1
2106879	1
1700370	1
608522	1
38646883	1
266334	1
33856493	1
36789083	1
16679341	1
3038306	1
150919	1
7576966	1
2286944	1
8806612	1
934602	1
8970301	1
40485910	1
3075829	1
25529	1
5429465	1
54044	1
1530814	1
3357227	1
32756287	1
3747846	1
3087	1
26301469	1
38523537	1
5315342	1
3335680	1
1372495	1
1494805	1
890394	1
4362946	1
20032353	1
613534	1
9209	1
11170278	1
12687622	1
2891956	1
5922745	1
109507	1
5131440	1
8412	1
60115	1
13948916	1
25879	1
15135114	1
6246985	1
293380	1
792548	1
463425	1
4194659	1
13880584	1
5690494	1
3300535	1
853115	1
14837	1
12632181	1
1105227	1
915	1
8692302	1
128357	1
3861370	1
515766	1
561399	1
704099	1
147687	1
8782152	1
89518	1
1870260	1
965845	1
141030	1
43657331	1
117263	1
605735	1
128961	1
244588	1
6873994	1
2402	1
531939	1
5619245	1
2812909	1
291610	1
40097	1
24124	1
4446230	1
149469	1
2400920	1
1719612	1
3393222	1
31433	1
744485	1
1085726	1
1593440	1
837540	1
59378	1
1537956	1
21549886	1
418599	1
7108397	1
652685	1
2646471	1
1011843	1
5211571	1
202843	1
301708	1
11418	1
21958341	1
2385032	1
5800032	1
304903	1
19895984	1
1641867	1
12615463	1
1095840	1
450913	1
1216	1
25340108	1
10359369	1
2015449	1
2544867	1
5840870	1
2607587	1
290098	1
5094545	1
5759560	1
2139512	1
801691	1
