36808594	1
8127304	1
571857	1
676249	1
6857188	1
6598484	1
3081730	1
19530636	1
611396	1
5784055	1
4303865	1
4538742	1
27931925	1
26281426	1
40293207	1
544571	1
176793	1
45684528	1
43449993	1
24144151	1
2059942	1
739691	1
6770145	1
1692101	1
1785449	1
1201971	1
419343	1
546037	1
25258631	1
25181504	1
12831181	1
1063411	1
1184588	1
9449631	1
5697153	1
4263338	1
4047459	1
3508369	1
2290728	1
15033067	1
2180135	1
7867079	1
35143945	1
28185171	1
2806760	1
15194771	1
46472292	1
163060	1
1052224	1
134389	1
22726015	1
1853747	1
7131446	1
11864898	1
33907173	1
1936710	1
2649536	1
3717780	1
4339341	1
1494655	1
996968	1
19672919	1
7567878	1
5221680	1
4656179	1
65453	1
2733837	1
3113630	1
20911898	1
4319814	1
6510884	1
8655089	1
2094639	1
1675495	1
10711313	1
28951957	1
20023357	1
12216846	1
4222155	1
1964700	1
15588517	1
4375556	1
1073202	1
44142758	1
16599608	1
1862103	1
7827239	1
1995828	1
5417142	1
10625832	1
11396528	1
8497381	1
22413341	1
2135748	1
29139774	1
21944120	1
27576314	1
657559	1
75311	1
974687	1
1130374	1
5974905	1
23208247	1
1662034	1
423161	1
1494368	1
2834813	1
15881207	1
1363383	1
5955839	1
1046593	1
16658589	1
2320002	1
616857	1
10572765	1
27990160	1
9329213	1
3563546	1
22727037	1
3259011	1
4931590	1
30597026	1
25697466	1
11886051	1
3562601	1
4151150	1
5165551	1
996970	1
12368122	1
40681778	1
741705	1
15868164	1
40238024	1
894406	1
7885572	1
21255127	1
355889	1
1553759	1
31365	1
674914	1
2956296	1
6515559	1
37576075	1
26623175	1
23233821	1
5837410	1
1304162	1
14433103	1
221489	1
2254467	1
2549793	1
1137796	1
994045	1
27488984	1
4734721	1
18463429	1
162412	1
30911212	1
15853665	1
19767023	1
12617558	1
566168	1
655895	1
48675950	1
30873370	1
3414257	1
2533835	1
1102404	1
1429985	1
24099648	1
2730429	1
10074515	1
2400136	1
18737023	1
167373	1
28677	1
231829	1
1670470	1
690793	1
1912776	1
5569467	1
17367629	1
327911	1
1672685	1
37783236	1
20009435	1
4666964	1
975439	1
1944935	1
1392986	1
5675990	1
26175958	1
14954895	1
10104486	1
14226080	1
2133836	1
18790903	1
3988872	1
148209	1
23923293	1
1810820	1
44018391	1
6107708	1
105802	1
1856426	1
90593	1
2784324	1
18199183	1
2729706	1
12807478	1
1851063	1
2332125	1
21164944	1
15707151	1
3187751	1
7874592	1
2095745	1
44749281	1
4319518	1
901125	1
692713	1
6618532	1
1068326	1
31331686	1
9642079	1
18925638	1
2145959	1
19347264	1
24077717	1
480735	1
33268860	1
6510334	1
29513691	1
23353652	1
1932725	1
3479886	1
882433	1
10820730	1
8075005	1
1955339	1
6656090	1
2681142	1
2570092	1
7984798	1
1630381	1
24228496	1
4227797	1
1242408	1
1456433	1
4087406	1
2423873	1
896431	1
17005932	1
13560567	1
1786308	1
43668784	1
11998968	1
4342550	1
3729243	1
896430	1
306651	1
1181011	1
39658977	1
43836811	1
19260086	1
1925508	1
18927668	1
22561128	1
654115	1
44226422	1
23534154	1
782413	1
8068513	1
23552013	1
36681738	1
2342497	1
1513939	1
25211684	1
1021490	1
6291245	1
7297718	1
15399378	1
755916	1
1015220	1
3222106	1
12139569	1
599567	1
564143	1
2855813	1
40683940	1
2957501	1
2526651	1
6188019	1
1588924	1
44122	1
5493696	1
896863	1
991041	1
1983108	1
531434	1
1819807	1
4294446	1
1075016	1
3832965	1
2187423	1
577779	1
44834373	1
39799858	1
1445998	1
1371265	1
2641952	1
665901	1
9966335	1
1121632	1
16667633	1
3893666	1
31015071	1
2589941	1
1680363	1
30125623	1
2569903	1
16336801	1
454452	1
5452846	1
3161902	1
9712308	1
19200224	1
32902	1
4176279	1
23639467	1
19608154	1
18969800	1
6903029	1
4316612	1
34865	1
7172332	1
2975055	1
164517	1
10106468	1
33793914	1
2848077	1
22157895	1
37270791	1
2665272	1
329806	1
164426	1
123572	1
2156400	1
48347038	1
1325770	1
583084	1
22031011	1
13559193	1
1313111	1
19221405	1
33665770	1
2442948	1
872277	1
17257186	1
43127460	1
11185531	1
80398	1
1929897	1
