149766	1
43503162	1
520084	1
185684	1
3587923	1
67401	1
75006	1
1370449	1
4098	1
16986	1
11307094	1
71481	1
2498833	1
206102	1
40056	1
460049	1
453480	1
312418	1
558467	1
747627	1
1464138	1
1393912	1
4277819	1
1601960	1
21113	1
17134421	1
183280	1
69598	1
2378050	1
29261045	1
301306	1
847429	1
194347	1
968075	1
1181211	1
5227058	1
102478	1
313750	1
25759812	1
7174970	1
3023423	1
24011354	1
154809	1
11546927	1
13494107	1
340678	1
19599597	1
36224143	1
100245	1
693318	1
19388627	1
5664133	1
2282	1
1694511	1
3534943	1
1262109	1
306769	1
26838	1
161618	1
423110	1
6225919	1
46494	1
789618	1
42613099	1
331754	1
2992228	1
6181805	1
18978679	1
1734001	1
198476	1
10253	1
9681631	1
2610072	1
246904	1
45348123	1
46399294	1
2605201	1
100061	1
13514034	1
1044116	1
2264574	1
85385	1
1521724	1
1800558	1
2014811	1
21916089	1
1423053	1
43876	1
678353	1
1048323	1
1045669	1
22358134	1
20729265	1
1693017	1
18616290	1
17614118	1
1100476	1
7382149	1
2111004	1
1138988	1
4606081	1
166202	1
1136417	1
143827	1
25616867	1
16884579	1
18949836	1
363254	1
167471	1
2444081	1
15653652	1
1373542	1
3185035	1
2605684	1
13860980	1
349208	1
222839	1
8818342	1
1257892	1
437071	1
24722	1
162335	1
296905	1
1925120	1
23590901	1
49827	1
4040731	1
18709746	1
17431092	1
15394814	1
542895	1
90167	1
1209603	1
679795	1
11633366	1
126749	1
15580949	1
52634	1
23810745	1
708679	1
44401	1
3654924	1
795350	1
3982504	1
1446854	1
153524	1
887970	1
219738	1
2979025	1
5395	1
23237343	1
3984743	1
219178	1
181146	1
206882	1
229854	1
170635	1
3480160	1
246188	1
881072	1
14779725	1
18901843	1
150135	1
2423008	1
3430	1
13633	1
8175935	1
2327313	1
175541	1
615273	1
14070	1
180224	1
16624736	1
36858805	1
36546881	1
1124334	1
463245	1
262874	1
33731380	1
83555	1
66173	1
45418435	1
24306	1
19008500	1
6863915	1
10380	1
21017	1
47696	1
157481	1
47426	1
2074631	1
571553	1
489526	1
839027	1
32704140	1
47827563	1
207125	1
2374475	1
30875801	1
1520208	1
848744	1
8630375	1
32939018	1
2220016	1
343430	1
2984818	1
268686	1
162795	1
6962757	1
83440	1
2418699	1
7931278	1
5218	1
489674	1
65562	1
106230	1
757715	1
903075	1
2450909	1
62134	1
1906298	1
20864191	1
311137	1
923089	1
1425830	1
25241284	1
95198	1
967636	1
186796	1
22284965	1
1960367	1
172931	1
1598238	1
358923	1
4324570	1
2410234	1
6741484	1
9898032	1
1028334	1
175718	1
251613	1
247237	1
2075001	1
28000270	1
54404	1
168008	1
3002234	1
2069516	1
3922387	1
1785604	1
65071	1
17288160	1
55832	1
892073	1
417742	1
1107504	1
24691219	1
17875139	1
23292380	1
1558079	1
3347772	1
602030	1
8715	1
995724	1
10320133	1
191302	1
32181904	1
4355677	1
57448	1
1239931	1
2454006	1
198822	1
44873673	1
65821	1
943339	1
1404459	1
1901353	1
6406120	1
1243401	1
1818338	1
449687	1
10018	1
21531536	1
161091	1
23330743	1
1672151	1
7425014	1
1906526	1
75028	1
54317	1
14478631	1
1190374	1
45958	1
34358	1
228606	1
997342	1
