165909	1
14702840	1
211494	1
5004963	1
17306237	1
2067649	1
3489977	1
1384182	1
92601	1
2344732	1
2290246	1
25447	1
37765	1
23396991	1
97758	1
848841	1
5377696	1
3699714	1
39970498	1
140232	1
7481491	1
15937788	1
27908324	1
2038820	1
8191094	1
528951	1
905075	1
1819953	1
1562122	1
39198894	1
1311393	1
1117064	1
9361524	1
1766505	1
6748847	1
968154	1
30793729	1
7211909	1
1297294	1
574261	1
15685137	1
379742	1
3147218	1
843077	1
43136593	1
2061417	1
5612851	1
6755749	1
26264	1
3137702	1
9378114	1
1230062	1
678872	1
23513153	1
254356	1
10218297	1
1723230	1
7390051	1
31444275	1
37209310	1
16777028	1
3290586	1
208805	1
1780033	1
27802935	1
4107059	1
107710	1
33514287	1
305012	1
3156806	1
43273	1
2635610	1
1779816	1
2999011	1
1598695	1
17409308	1
1048794	1
728857	1
1327688	1
2554354	1
6227111	1
3302357	1
13268187	1
13612327	1
13453109	1
648618	1
1013077	1
1668506	1
4223641	1
260738	1
2283797	1
11410763	1
42514136	1
1014595	1
29560575	1
3790324	1
400094	1
9233114	1
6927629	1
1701635	1
38570342	1
224252	1
31531419	1
550978	1
5566732	1
38945443	1
30865062	1
11542534	1
4424996	1
967886	1
4605151	1
11880585	1
498782	1
2836010	1
3416635	1
3990824	1
9578384	1
148946	1
1158682	1
51825	1
355780	1
503360	1
2210844	1
27336117	1
6265959	1
12493840	1
260221	1
4850116	1
47117942	1
2427223	1
33123051	1
5493490	1
4502323	1
38397931	1
1191957	1
3045614	1
840678	1
16088816	1
393095	1
16221596	1
34853018	1
6132830	1
42055633	1
237999	1
22613643	1
12770716	1
314947	1
41607139	1
5906031	1
11510227	1
931952	1
14917634	1
1933960	1
5981564	1
526283	1
241261	1
21975809	1
1676394	1
92595	1
198986	1
11482457	1
22312151	1
6728615	1
1558475	1
43706999	1
3872293	1
9732373	1
2032384	1
256925	1
1546392	1
1303995	1
3089878	1
124547	1
1693328	1
21241699	1
2662064	1
38892560	1
1356215	1
28075860	1
23739152	1
433756	1
4255135	1
