13481599	660608	0
7245575	3222170	1
14899433	1929498	1
9592210	5924512	0
12838807	147019	0
39618991	314682	0
38401583	218258	1
6390009	19374355	0
7113812	25614990	0
17388372	5244815	1
37401449	39667947	0
7137142	38394871	0
15838105	2783899	1
4142319	67764	1
28616534	13008665	1
6464178	663717	1
37274693	8037726	1
45474127	21409615	0
22687603	3032289	1
14515048	43800567	0
7286851	22466343	1
23522457	22160499	1
34398572	34385425	1
34574705	7648939	1
42655385	24490129	0
22665902	21436332	1
34292052	27219215	0
16878383	218258	1
37479798	33269366	0
7622229	22160499	1
34588770	12938680	1
20114422	218258	1
37207284	24061774	0
42784761	34527380	0
24477524	8037726	1
37023908	161771	0
8331630	6721569	0
31502856	7118775	0
4843923	15316338	0
14665148	36659523	0
40363477	663717	1
40879488	38401583	0
37274693	7030523	0
5043591	32306360	0
41182217	13661585	0
36824524	33601820	1
33650874	16878383	0
14071107	42138629	0
15003869	8103260	0
39739382	36025267	0
44429871	9326718	1
33968634	67764	1
13554037	8091574	1
23688154	7353556	0
40251631	39955212	1
33579487	67764	1
49408138	1313701	0
35006544	67764	1
2100154	8120713	0
26599084	7123217	0
5065769	4760102	1
29147360	33871515	0
14665148	5139348	1
19337287	22677742	0
41450917	41484337	0
26988964	633168	1
22708506	22277399	0
23090273	46796150	0
30985171	41542680	0
17708463	15088719	0
9035782	30858911	0
40105349	67764	1
36179561	37741931	0
14576648	19374355	1
12063139	35366274	1
37781098	37741931	1
2997784	6156040	0
37442195	25919706	0
2783899	12975220	0
7622229	26106720	0
42089501	47327915	0
9329610	663717	1
953196	3222170	0
11242041	5503762	0
47004567	14583197	0
31930416	218832	0
38270093	24445954	0
37304113	8037726	1
45719533	43800567	1
21975591	7118775	0
7583456	16074071	0
35006544	12793761	0
3011303	9289693	1
44176004	32818721	0
223498	7286091	1
23317857	4343334	0
38488270	12901721	1
47667931	11152923	0
12944988	44525775	0
34515698	2280821	1
27232289	36600334	1
34179347	3037822	1
36688764	67764	1
14855557	22277399	0
47720999	28472805	0
28616534	22618604	0
36658904	24480917	1
42658649	5244815	1
34659383	12944859	1
26599084	22266773	1
33705179	23618761	0
29443233	12644238	0
24715287	5796719	0
48756606	7287648	0
39693139	23977793	0
47667270	11589106	1
24702030	25919706	1
33555986	8037726	1
33657563	579710	0
24469074	67764	1
19115940	36025267	0
33737138	9268207	1
7308008	12501031	1
7853310	12738139	1
34348518	13696967	1
12781211	39750676	0
40418344	9020068	0
24900284	27232231	1
16262759	39421721	0
31748503	33664858	0
31930413	7244481	0
41450917	38417032	1
25100704	8037726	1
20614133	67764	1
9329610	3030057	0
40708527	218832	1
25188371	161771	0
13574484	3030057	0
24976878	16647537	0
38227908	6358998	0
49408138	11851852	1
46381492	25089911	0
40881872	12832248	0
6906164	49275296	0
38857611	7725565	1
8103260	2249670	1
15120037	7211850	1
21210581	25690691	0
4843923	12282620	1
7245575	34334124	0
23922647	47327915	0
23522457	7661847	0
4459966	7648939	0
22389035	36600334	0
39420005	11101243	0
1481590	23134024	0
8075499	34946373	1
5043591	465736	1
36284307	25089911	0
36688764	7288374	0
2100154	12206286	1
32775973	9268207	0
23090273	7648939	1
28509836	4239521	1
856022	38339811	0
38376029	34385425	0
5213216	23134024	0
38337981	23316927	0
13063787	67764	1
5665898	4872138	0
31502856	465736	1
48498554	8985790	0
45092380	8145480	0
39720783	1877140	1
9480350	13008665	0
41360254	12910969	1
27599916	9326718	1
19115940	67764	1
7853310	9975056	0
47376342	3030725	0
20516375	67764	1
38993817	22277399	0
15003869	15120037	1
953196	3007205	1
34334124	1150899	1
10712938	22266773	0
14971238	33691828	0
44477210	4239521	1
36481487	12912283	0
12912283	37741931	0
12992894	8202251	1
31904186	8234862	1
38670924	41467229	1
46789412	24426429	1
8202251	218258	1
12738011	8202251	1
4239521	25525640	0
34983661	1150899	0
6456628	38270093	0
14985909	67764	1
24749119	9975056	0
22281079	1937698	0
7303619	314682	0
39024412	16647537	0
26196554	22679151	0
28509836	43095430	0
7475583	40541409	0
633168	277980	0
11711319	44525775	0
18163882	7238264	0
33838224	39692106	1
13541320	24490129	0
8279625	9073524	0
7502461	7177045	0
8871753	8234862	1
26133720	32384442	0
37772769	3865337	1
7713035	25707931	1
32811959	11851852	1
40363477	702407	0
7308008	67764	0
41542680	7286851	1
42880637	8202251	1
1877230	67764	1
12071471	67764	0
6949186	38037855	0
14424798	1877140	0
39739382	67764	1
4343334	20211050	1
15216758	8805105	1
25781271	28472805	0
40350911	38394871	0
17388372	33601820	0
1114755	7725565	0
40207756	11152923	0
229639	12282620	1
22389035	663717	1
19860568	12644238	1
38067961	11589106	0
17688826	24426429	0
22929403	664610	1
5824296	67764	0
43971117	663717	1
7286851	2793458	0
30985171	36161756	1
6155544	39773910	0
40888735	36833099	0
14071107	277980	1
44933985	664610	1
8517408	5503762	0
7637279	12738139	1
39747665	67764	1
7822302	12051624	1
20927624	34946373	0
7475583	41542680	1
45195925	9073524	0
36875654	12975220	0
43194275	13661585	0
47471975	3222170	0
7372929	5503762	1
4459966	7262308	1
22752895	4239521	1
25602920	465736	1
37557061	13008665	0
42277696	4239521	1
15120037	7118775	0
8118641	14771425	0
15003104	577891	1
23922647	8145480	1
40608243	67764	1
11711319	3222170	0
35795860	44525775	1
12838807	67764	1
12206286	12480106	1
2997784	11851852	1
12326393	36833099	1
24859517	5078215	0
25188371	5503762	1
19263047	12644238	1
17703752	2723793	1
7523158	1937698	0
27291697	14451985	0
7957678	23146642	1
30231097	21046042	0
33968462	23977793	0
40153310	7382027	0
25100704	40569306	0
21046640	25011102	1
24850630	915493	0
38956560	12901721	1
26954714	1313701	0
8517408	15120037	1
6930277	36354976	0
35946676	24859517	1
13512098	8320235	0
42138629	67764	1
2668734	13008665	1
14709458	43095430	0
9480350	7286091	1
2307936	21436332	0
707523	7353556	1
10420854	2553707	1
37699165	20211050	0
22687603	12282620	0
35952858	40569306	0
21046640	5244815	0
13679912	34385425	0
7822302	32365004	0
42658649	10222333	0
14855557	3032240	1
3030057	2993553	0
20114422	38417032	0
25602716	6869906	1
2670036	22679151	1
35797559	11851852	1
7679439	44525775	1
45092380	8789432	1
20614133	12793761	0
6362590	7382027	0
24715287	35366274	1
4459888	12206286	1
35058175	34946373	0
13541320	16235172	1
38686265	2606140	0
12797408	20211050	0
38040001	5796719	0
22708506	4343334	1
7262308	7286851	1
18409358	4239521	1
47179525	915493	1
14121404	2100981	0
33496093	12944859	0
46789412	36640200	0
21050046	23791433	0
44082024	38417032	1
14543225	663717	1
38079266	37748713	1
7022598	23146642	0
38722335	34334124	1
4239521	7286851	1
8279625	1937698	1
11693116	2783899	1
39420005	42138629	1
1963401	147019	0
36953429	39667947	0
40951489	8914	0
7372929	277980	0
15626368	30360065	1
45195925	4239521	1
7211850	25011102	1
7262308	10031577	0
7113812	67764	1
33461301	9975056	0
23434480	39955212	1
33717544	25707931	0
29665927	38215598	0
38067961	3007205	1
6390009	7292933	1
6906164	9975056	1
42476301	12206286	0
33650874	13554037	1
40611192	12912283	0
22657864	4711842	1
33586189	11589106	0
7679439	8789432	0
12953850	38037855	1
37506755	664610	0
7288374	67764	1
35108650	12938680	0
13110248	465736	1
3037822	3030725	1
34659383	13198863	0
31930413	23134024	1
8921475	38337981	0
33638154	12480106	0
15412844	24469074	0
14981555	8320235	1
47197456	25958219	0
21479050	7030523	1
14592550	4332827	0
1963401	4459888	0
25691097	25690691	1
7031105	7035891	1
36830941	24480917	0
8145480	67764	1
38301339	34213209	0
38417032	27219215	1
38270093	36576935	1
33634512	27232231	1
40418344	30360065	1
36754014	3222170	1
14515048	4432505	1
10195689	5139348	1
15195845	8202251	1
33222527	7353556	0
12563974	7035891	0
36893852	43095430	0
35735962	4239521	1
43971117	8914	0
41360254	5286917	0
8075499	9975056	0
15216446	36833099	1
12644238	12550739	1
36756375	14991087	0
49220633	21436332	1
40207756	8037726	1
21295704	24445954	0
3011455	577891	0
663717	915493	0
39747665	22677913	0
34348518	12550739	0
49272424	12206286	1
8164243	46953826	1
2896329	13696967	1
6093362	2993553	1
32520168	27219081	0
42967760	34275425	0
40708527	14992933	0
40251631	7269279	0
37557061	4239521	1
47720999	42138629	1
32529564	12738139	0
34037694	4239521	1
39776607	38206080	0
36186415	15296618	1
14709458	15119843	1
8051038	33701706	0
13063787	3030057	0
33825481	39692106	1
36791279	67764	1
32186858	7286091	0
15981570	3007205	1
42186913	465736	1
9020068	3038132	1
37207284	67764	1
35797559	18324468	0
33502519	24469074	0
663717	664610	1
14939874	12644238	1
38334577	2280821	1
8806603	6156040	0
32467147	8234862	1
10434794	12282620	1
2125328	15119843	1
29665927	7286851	1
40899264	2249670	0
20258112	12051624	1
38206080	27219215	1
13679912	13662265	1
7647677	33756083	1
25731099	67764	1
14102867	67764	1
30003742	633168	0
33628109	36600334	1
7693636	5924512	0
46526224	1937698	0
47690470	7262308	1
37245154	14991087	1
35046341	7118775	1
15223203	38614773	0
16262759	16878383	1
13554037	15088719	0
40153310	7135856	1
12326393	22677742	0
27544467	3038132	0
21295704	6384302	1
27599916	22618604	0
7583456	5414351	1
19860568	67764	0
26905231	4239521	1
40105349	9480350	0
13109812	2783899	0
33502519	67764	1
39748456	36025267	1
32467147	19374355	0
37699165	37748713	1
22978250	5503762	1
34179347	7286851	0
47197456	9326718	1
10434794	15088719	0
24367308	5665898	0
20516375	7113812	0
34394377	15119843	0
32365004	32384442	0
33638154	36600334	1
24352244	24331309	1
32257937	9004761	1
33657563	39692106	0
5065769	7263562	0
36791279	7535889	0
33264731	12944988	0
13216678	11851852	1
39776607	7113812	1
3011455	3007205	1
36100067	23444165	0
38686265	38614773	1
14471169	27613053	0
7054297	16647537	1
27232289	3033233	0
10420854	7244481	0
12963864	7661847	0
630176	24490129	1
26246934	1937698	1
36512900	43800567	0
21210581	218832	1
17708463	14992933	1
9975056	26133720	0
38016832	25614990	0
38079266	40569306	0
3030057	34385425	1
1881174	22968262	0
46597352	7693636	0
23317857	67764	1
856022	39667947	1
15216446	9480350	0
33762125	3865337	1
38670924	161771	0
13216678	979231	0
11693116	33601820	0
25666499	44525775	0
37987506	12051624	1
24749119	21046042	1
12071471	13554037	1
34613878	39955212	0
39084197	37995215	1
26730877	39692106	0
33762125	7292933	0
48448003	9329610	0
38334577	3007205	0
4005025	5503762	1
35735962	8103260	0
33222527	5139348	1
1877230	2606140	0
41478925	22277399	0
40587382	19374355	0
42757601	24061774	0
10799480	12912283	0
35292152	1877140	1
35108650	67764	1
11255511	18324468	0
21536077	4239521	1
10731284	314682	0
32279916	2993553	0
15195845	45474127	0
38973088	12901721	1
29443233	8234862	1
24469209	31686896	0
32775099	24960980	0
15298954	39773910	1
35800741	44525775	1
21283263	34352291	1
17295971	20978432	0
8037726	12975220	0
47179525	8091574	0
33519242	22677913	0
38956560	12793761	0
29147360	4239521	1
8331630	67990	1
22767620	14771425	1
13665486	22679151	0
19115940	38401583	0
14102867	10069229	0
5904277	10031577	1
26768463	38376029	1
15981570	12644238	0
41476113	32818721	0
37527590	37748713	1
9035782	24749119	1
33013073	696563	0
31748503	22968262	1
12963864	67990	1
14543225	8087278	0
32365004	3038132	1
13662265	6156040	0
37987506	9126248	0
33657563	11101243	1
31603515	36161756	1
24900284	25958219	0
16087678	663717	1
25731099	15088719	0
24859517	67764	1
31904186	23791433	0
31193245	4239521	1
37540734	38993817	1
44429871	33714745	0
40465421	23134024	1
27763112	12206286	1
42089501	25525640	1
38417032	25666499	0
22683628	24331309	0
37304113	7164296	0
11851852	5139348	1
40923235	3030725	0
13109812	3007205	1
7816458	25525640	1
20258112	27613053	0
36883352	14992933	0
38040001	12051624	1
15003104	38401583	0
5043175	13554037	1
24482031	33601820	0
46381492	4239521	1
35800741	23977793	0
7502461	12501031	1
4048510	34352291	1
11851852	19276365	0
35735449	24490129	0
21536077	5904277	0
11242041	67764	1
40899264	8202251	1
35028067	16878383	1
481790	15789395	1
34292052	4239521	1
22411662	42138629	1
14121404	46847809	1
3084189	34946373	0
32522862	5139348	1
30149110	4239521	1
16087678	16691906	0
39880801	38993817	0
22665902	8320235	0
38973088	9089774	0
38206080	9268303	0
41308043	5244815	1
22752895	9329610	0
22890033	38376029	0
26730877	24426429	1
34588770	13661585	0
2245929	23977793	1
8202251	21438021	0
14471169	12480106	1
6464178	30753710	0
34675003	7211850	1
24670203	12738139	1
229639	14792896	0
27291697	8234862	1
47004567	8037726	1
27763112	38270093	0
12644238	12282620	0
32219840	11768627	1
33596052	25011102	1
40888735	30360065	1
14424798	22160499	1
12065202	12872751	0
22978250	19256618	0
24702030	23134024	0
4492249	23510656	0
5870248	5924512	0
37772769	23056155	0
15088480	7263562	0
27357410	7054341	0
49220633	39692106	0
13362010	12975220	1
37442195	34334124	1
41476113	46953826	1
38008623	49275296	0
7194154	12480106	1
6059986	7054341	0
35046341	8320235	0
34275425	37995215	1
39720783	14990638	0
38686265	33714745	0
22865738	5244815	1
36188268	6384302	0
39084197	9073524	0
37023908	663717	1
47471975	8037726	1
39880801	663717	1
31930416	663717	1
28650698	9326718	0
32059150	4459888	1
17644295	17994977	0
37527590	2723793	0
45719533	7262308	0
4142319	7054341	0
37479798	4239521	1
35292152	17994977	0
49272424	12715365	0
32219840	15088719	0
12912283	22266773	1
39693139	3033233	1
35410386	67990	1
35712517	16235172	1
10731284	663717	1
33596052	1313701	0
7582708	513906	1
5924512	14583197	1
6456628	30858911	1
11447151	663717	1
36512900	36179561	1
36830941	4239521	1
16639427	24426429	1
12992894	10069229	0
5043175	12403887	0
40879488	36481487	1
26292739	4343334	0
7303619	13554037	1
35976974	218258	1
38401583	12901721	0
7582708	12895563	0
34671100	2049458	0
630176	5414351	0
33968462	663717	1
12738011	23444165	0
5492784	4432505	1
26954714	22466343	1
40020116	14990638	0
35410386	12715365	0
40020116	27357410	1
21975591	465736	1
34576399	4711842	0
17703752	33664858	0
