16472507	11233539	1
33330935	22218	1
639133	18110	1
40209952	5337195	0
47125131	323341	1
38155674	56689	1
19754514	5807205	0
3412528	117453	1
40598188	11266626	1
623986	645042	1
13331280	5407	1
17915	2581843	1
26078934	135800	0
17890191	84507	0
16472507	14973	0
1610518	29631	1
39318998	57180	1
38346054	33284535	0
35083056	17416221	1
15977102	2225111	0
41585573	1998	1
7107742	1105898	1
24845	38511305	0
41641247	115471	1
32496807	125712	0
8055221	5827660	0
7361757	5724602	0
7034960	5807235	0
27775087	6556194	0
16923868	44275267	1
852943	70348	1
35852142	2126354	0
383758	53446	1
2145012	2263047	1
39100976	38261	1
1856460	108000	0
5812536	809643	1
42967673	32432	1
4077745	13486525	0
6581166	28079020	1
24570033	5863268	0
7566186	9682587	1
35225169	13036928	1
377990	7975946	0
2279634	15493695	1
35852142	3434750	1
698467	47737	1
29561583	26994	1
7118930	4270741	1
8759562	9421	0
304918	125543	0
24640423	21262444	0
24721634	19189	1
13656243	443911	1
9476342	5001439	0
36566199	5808130	0
39459706	41338978	1
1392337	8210131	1
873877	4256598	0
41586445	115414	0
996117	1263291	1
8309831	25008694	0
41059580	11159571	0
17019373	307644	1
39156789	1435715	1
18900809	28504	1
14284681	18110	1
10243052	196681	0
19401980	12686594	0
369661	739493	1
36621615	107354	0
958417	13831373	0
690225	212707	0
3214119	137723	0
28457054	14533	1
30013412	5407	1
41353031	18110	1
12467810	12570835	0
29496562	97712	0
18938059	95585	0
3786989	328173	0
47321900	16971472	0
22508453	31816	1
12055223	2212255	0
47506158	57835	1
34844872	1189001	0
5763687	538150	0
38865789	1606304	0
35923934	32658119	0
48416590	9239	0
922033	214284	1
29505870	12225329	0
3285800	22218	1
17839103	22989	1
30101895	990267	1
3877366	108084	0
35992713	17867	1
39658198	1442951	0
730984	135566	0
51553	25458	1
42620428	7594262	0
1543453	108137	1
2304773	58592	1
151804	19736991	0
12760221	9334	1
47172772	3434750	1
12464473	18110	1
4035659	108119	1
6857910	114757	0
4035659	19320242	0
438638	44554	0
6181265	3515200	1
39660	38511305	1
52659	22936	1
17522732	105601	0
35698175	1767868	0
23747676	5812440	0
8756529	18950756	1
5554741	91410	0
8560335	138282	0
47443224	48830	1
1940678	7186301	0
5180406	32720695	0
3421869	1872869	0
16211910	4770752	0
4054196	652489	1
3930485	879716	0
19758678	151215	1
41641247	126044	0
35992713	5144976	0
45553951	24717	1
29561583	5646	0
2093393	3129032	1
17016657	123589	0
46440233	18110	1
7018916	5799200	0
31843232	136963	0
8294945	5407	1
17456063	186208	1
4710795	2597811	0
35515413	59251	1
26700770	233764	0
8760516	36995	1
27866041	31717	1
1030416	1458629	0
3985254	13882056	1
22015000	13198798	0
23162856	247644	1
5282954	14533	1
1496708	40353	1
11472685	263476	1
6986299	23503	1
3323322	9316	1
2303019	6861978	0
408877	108092	1
1986640	3392	1
151804	21648	1
18424708	111115	0
11830126	4073829	0
26948180	14861547	0
3983307	59251	1
32134267	124954	1
39845745	19590	1
6061717	97682	1
5374185	18110	1
46961876	869540	0
