2715514	1
26281108	1
15219766	1
3586374	1
403293	1
10827336	1
6881	1
277706	1
30874583	1
672181	1
3702806	1
1734843	1
39760328	1
905123	1
19875035	1
402468	1
552586	1
732142	1
3705	1
1207854	1
16405640	1
729989	1
266858	1
12262676	1
1489538	1
354345	1
3568484	1
1144829	1
1576919	1
12051797	1
2254919	1
408655	1
1098615	1
6310001	1
3612453	1
1458072	1
5729585	1
360715	1
616498	1
6340691	1
2498236	1
13984951	1
15882618	1
277935	1
171855	1
2825328	1
2310	1
10286355	1
61058	1
1781548	1
271126	1
1901773	1
219064	1
8543160	1
1003449	1
2911567	1
66743	1
12445655	1
1161220	1
1890656	1
441872	1
11157187	1
490964	1
2793294	1
1948089	1
56633	1
23125706	1
647837	1
4224812	1
573110	1
389903	1
640722	1
507830	1
8298153	1
6673	1
6045902	1
1011338	1
24485894	1
473041	1
1030512	1
5585579	1
531732	1
8989762	1
2135896	1
147448	1
1527292	1
2669491	1
2448183	1
2500783	1
1403343	1
10219585	1
538422	1
161516	1
26838124	1
8816148	1
1279280	1
190802	1
163287	1
2225281	1
1058814	1
30870662	1
23639467	1
29801	1
330316	1
1544383	1
5949328	1
1704841	1
94266	1
2930143	1
23092339	1
56872	1
1610753	1
200590	1
6073868	1
7250193	1
468538	1
773446	1
202664	1
208398	1
29498	1
180466	1
1053192	1
956428	1
1574935	1
5310637	1
45454	1
1914508	1
126557	1
476723	1
35068917	1
4251341	1
31377110	1
22533313	1
288197	1
1250840	1
11061673	1
3758918	1
1450294	1
3222482	1
2822968	1
255054	1
1773391	1
654800	1
138155	1
23863351	1
3173602	1
3471146	1
4147317	1
88678	1
40690230	1
34626008	1
72249	1
69134	1
386843	1
2191636	1
911215	1
982692	1
733315	1
30706524	1
61402	1
963556	1
6752	1
1304989	1
10179560	1
1528781	1
188956	1
31351839	1
1793413	1
4334445	1
6063236	1
4836039	1
15175331	1
816006	1
39232117	1
11325289	1
598459	1
317461	1
11861	1
1441092	1
151734	1
49266	1
694313	1
651853	1
72701	1
298808	1
14521782	1
1539839	1
198637	1
15677893	1
2213720	1
3810208	1
147403	1
72233	1
900572	1
552592	1
153041	1
24996761	1
3874910	1
25665482	1
672117	1
173540	1
566185	1
308249	1
320278	1
312641	1
5438048	1
66107	1
14510285	1
15641	1
6290199	1
494527	1
18251385	1
46781393	1
26121428	1
910147	1
911478	1
420671	1
171276	1
1003334	1
583451	1
358498	1
261047	1
2445066	1
31509	1
12961	1
4050	1
201829	1
204845	1
1002441	1
2548563	1
451208	1
4193463	1
198570	1
1235858	1
1414597	1
23803	1
455686	1
177023	1
936265	1
10056062	1
8051386	1
2410004	1
2284481	1
1134730	1
638375	1
168475	1
1636746	1
842419	1
2926231	1
32162716	1
40389129	1
4252108	1
267346	1
2838	1
5155833	1
899892	1
30861637	1
1850334	1
1020589	1
2169001	1
966703	1
643449	1
838950	1
40446783	1
191724	1
24536543	1
325225	1
47449111	1
60120	1
225718	1
22051	1
5129526	1
38179119	1
45293	1
583297	1
128167	1
320891	1
29450759	1
15835338	1
220852	1
17988	1
3158499	1
4574268	1
179630	1
1348989	1
67735	1
9270248	1
36788938	1
4508564	1
233108	1
351943	1
1026248	1
145190	1
284376	1
441235	1
1690887	1
20817284	1
560759	1
1041470	1
1053908	1
12109959	1
9987847	1
650407	1
213059	1
48566484	1
23873322	1
1978269	1
99332	1
24260	1
20663625	1
5184765	1
1232996	1
13998873	1
3465155	1
1092814	1
24872171	1
10780028	1
23588762	1
18677137	1
2928430	1
7139183	1
519437	1
3480117	1
4316423	1
2568815	1
60556	1
3149155	1
6840366	1
377382	1
35630820	1
510520	1
1130832	1
908118	1
12157180	1
3842022	1
321593	1
36852816	1
3648781	1
5140495	1
160078	1
32184	1
15496	1
19857	1
21207346	1
951815	1
610855	1
613553	1
1594274	1
215633	1
259961	1
142540	1
20913980	1
1713551	1
26553	1
20290260	1
25832	1
1031966	1
191106	1
953323	1
192538	1
34196978	1
226085	1
16078228	1
5020625	1
885424	1
1780118	1
938712	1
1504036	1
425720	1
2507078	1
3382262	1
39993339	1
951370	1
45184829	1
938579	1
101826	1
432709	1
2738629	1
16455607	1
667642	1
610616	1
712634	1
39843309	1
256646	1
1469029	1
40417452	1
3796919	1
5975169	1
297412	1
434977	1
10800706	1
2878109	1
52817	1
3177099	1
1956177	1
149420	1
264853	1
2635339	1
9884165	1
15555763	1
18065547	1
21566645	1
255932	1
9776311	1
381069	1
30319950	1
1180080	1
105022	1
363856	1
3224573	1
55837	1
572451	1
685608	1
37998	1
5158252	1
19989165	1
467145	1
4345	1
8402989	1
3136933	1
570280	1
262829	1
17639386	1
104854	1
1395741	1
627707	1
25534	1
1332984	1
33092658	1
3090973	1
2836010	1
426595	1
319763	1
864723	1
397163	1
1090337	1
175617	1
353634	1
18993789	1
2160126	1
23321937	1
437490	1
8828	1
165320	1
44520042	1
2098235	1
5999043	1
42085878	1
524596	1
100584	1
311079	1
6709582	1
23734703	1
1308474	1
2005973	1
2953474	1
61525	1
560171	1
22426886	1
555097	1
939909	1
38244263	1
61009	1
451047	1
537100	1
251613	1
1769954	1
3637275	1
19614411	1
663550	1
1573963	1
23285741	1
4808475	1
1548943	1
100582	1
227880	1
20193	1
993484	1
19985692	1
21792657	1
2378527	1
3818960	1
510990	1
2683689	1
4521534	1
493782	1
7660565	1
920729	1
85099	1
3071697	1
860340	1
8781726	1
41178810	1
18585887	1
3204171	1
12070974	1
379148	1
174837	1
7516379	1
19371120	1
1452613	0
1386011	0
351717	0
37554691	0
2097175	0
10629448	0
7147327	0
2005060	0
7685159	0
152625	0
1035870	0
6427925	0
19567855	0
14289027	0
890956	0
3273519	0
9290823	0
10097164	0
34932647	0
18933223	0
8370611	0
124209	0
27988559	0
21926913	0
44665209	0
34605043	0
35844051	0
35733874	0
6183413	0
118016	0
27033171	0
16710069	0
4663597	0
17223618	0
22864178	0
1260026	0
31406760	0
23680869	0
439102	0
38342700	0
2446153	0
8283659	0
21843706	0
1875157	0
119365	0
10035958	0
6127758	0
19490449	0
133594	0
10656216	0
277406	0
22010568	0
3915397	0
29620588	0
19838530	0
8666205	0
7437969	0
35946676	0
3280328	0
46337101	0
8890579	0
11159710	0
550981	0
22432573	0
130187	0
17771250	0
10022512	0
10432408	0
44382124	0
25957825	0
4672549	0
18843099	0
28824769	0
6818059	0
33702757	0
137472	0
10289173	0
22420624	0
40196772	0
8176012	0
22549833	0
31964689	0
21828932	0
9392814	0
5813818	0
35854441	0
10032926	0
15693400	0
1259905	0
37086759	0
12950747	0
2666202	0
36721989	0
19344098	0
29361408	0
1213640	0
51012	0
3758349	0
32384967	0
40364434	0
30612713	0
38493373	0
4563996	0
15881330	0
3909089	0
3584142	0
25724952	0
16337604	0
19577389	0
47161769	0
12477889	0
19189472	0
112182	0
18070	0
38483484	0
12080684	0
5863787	0
14932241	0
17242260	0
15416280	0
12974258	0
2144495	0
13116	0
27161269	0
16154000	0
3411295	0
36152668	0
15513835	0
402731	0
479958	0
23964825	0
3000979	0
36331071	0
932532	0
4631699	0
8850725	0
1320820	0
5321381	0
20949971	0
1220566	0
421540	0
23227146	0
34473758	0
38780447	0
32311027	0
45092963	0
22918703	0
2938285	0
18640390	0
8982776	0
5471809	0
25224910	0
31418767	0
833840	0
1505068	0
20500864	0
117283	0
39183444	0
29054588	0
1542572	0
28323539	0
37926985	0
13237712	0
22586566	0
22766938	0
1861441	0
5104355	0
5356561	0
11881261	0
625384	0
16807590	0
39684093	0
7416399	0
34539980	0
15508636	0
42491081	0
8557417	0
1792362	0
11804240	0
497431	0
28388050	0
834490	0
17167093	0
