618731	1
294934	1
11221611	1
2743737	1
3576637	1
21121355	1
921984	1
2128182	1
5514424	1
3459045	1
13868504	1
26182638	1
28944734	1
147637	1
5496571	1
20563054	1
37555	1
7332900	1
5913449	1
1717442	1
1849137	1
938011	1
1394532	1
735661	1
1358161	1
22783585	1
20073885	1
10807241	1
698413	1
401000	1
526463	1
4592307	1
31231303	1
970445	1
18573630	1
59790	1
663086	1
5716585	1
1335219	1
10754909	1
957753	1
2324660	1
701788	1
7085	1
17207794	1
22400674	1
308362	1
1006468	1
25983942	1
6966590	1
2917407	1
3409053	1
40093462	1
8892316	1
5079207	1
40362480	1
1694940	1
5604441	1
39490694	1
25498209	1
18701	1
8238258	1
27843670	1
21533638	1
22667292	1
3561991	1
2064371	1
173129	1
733243	1
849964	1
23624052	1
25084	1
8966714	1
2443170	1
956882	1
37879830	1
5479849	1
135438	1
1878916	1
45479	1
26470	1
2666150	1
271335	1
28800	1
2005010	1
2337338	1
201853	1
7164490	1
1123586	1
183469	1
44154	1
3070715	1
40339426	1
358623	1
21299563	1
650075	1
8370401	1
1946101	1
457223	1
287105	1
1037989	1
209191	1
504351	1
434866	1
5430713	1
389821	1
355011	1
2305259	1
5382536	1
2065570	1
4827841	1
24366	1
6071921	1
7588083	1
113624	1
838417	1
18618136	1
16630929	1
12498208	1
370097	1
482939	1
739899	1
11896363	1
14331070	1
17800413	1
25187361	1
2506546	1
3727984	1
4273543	1
17402636	1
3189816	1
1465456	1
718749	1
100062	1
695836	1
13156	1
5712198	1
1723629	1
17158725	1
323078	1
3271533	1
451995	1
4016533	1
20846221	1
392778	1
20932072	1
958202	1
335149	1
442395	1
11325243	1
12143823	1
1857627	1
231733	1
934136	1
268153	1
1024311	1
1765550	1
5983009	1
2622422	1
147809	1
21920564	1
1469788	1
734304	1
309040	1
1836043	1
222074	1
58349	1
160832	1
1357781	1
7662658	1
4176985	1
42298	1
8164966	1
17251196	1
30873261	1
4589583	1
29444503	1
484120	1
152256	1
19949541	1
3432788	1
9092893	1
5608595	1
430522	1
264208	1
4915239	1
36877	1
8923161	1
936196	1
69134	1
16009722	1
28607893	1
913808	1
25349386	1
5338232	1
29732765	1
2465976	1
2510648	1
2135473	1
334703	1
187017	1
3230492	1
2368728	1
23964203	1
31279424	1
16046852	1
66795	1
44487897	1
475816	1
9560172	1
11794825	1
305014	1
200031	1
1410780	1
29207380	1
8084799	1
82133	1
18974968	1
782693	1
3192010	1
3000408	1
10141333	1
8690795	1
3859106	1
36645711	1
30656841	1
309669	1
83525	1
510149	1
249313	1
822142	1
12646339	1
24208676	1
26106152	1
27675323	1
21069333	1
4641434	1
23244276	1
1684556	1
10407	1
1976138	1
160195	1
6418103	1
1963383	1
24564385	1
1212755	1
6265138	1
130413	1
433349	1
3876459	1
676659	1
1019437	1
834368	1
33101139	1
13007216	1
27567667	1
971553	1
18132588	1
8998671	1
7459261	1
1779813	1
628503	1
54317	1
24757922	1
625919	1
243970	1
284756	1
20002308	1
643944	1
4619682	1
3010451	1
396334	1
11912230	1
235985	1
22468728	1
188740	1
3104643	1
332410	1
24913928	1
28223	1
7063615	1
25649488	1
13451179	1
217513	1
1703490	1
16972869	1
10884535	1
3867338	1
911275	1
2688854	1
303330	1
16226989	1
295402	1
1851129	1
4282944	1
711484	1
6338807	1
1439152	1
43537449	1
24211957	1
2451672	1
19389185	1
4764356	1
27122730	1
1647176	1
42120	1
10959405	1
1226722	1
1142019	1
355502	1
3096961	1
27839036	1
5469156	1
411354	1
966733	1
30873531	1
43769651	1
239318	1
525868	1
1703513	1
4606	1
9584921	1
29468	1
372862	1
4092	1
29582813	1
9065487	1
25195371	1
2643349	1
37054020	1
29482619	1
26104	1
3863688	1
2312819	1
34086030	1
26945260	1
1899346	1
156371	1
2339794	1
1476804	1
1686293	1
19984528	1
30911560	1
630781	1
4396263	1
137444	1
37161	1
25202605	1
753281	1
896943	1
5073158	1
26092510	1
4746998	1
6802197	1
48132579	1
28288	1
9273923	1
7818	1
990954	1
15732582	1
13145156	1
30875479	1
2661709	1
5706394	1
88256	1
3010805	1
8347	1
49195	1
733410	1
1039933	1
7664955	1
61508	1
728820	1
859051	1
1768263	1
4658070	1
44749626	1
1027406	1
43384258	1
196680	1
7694939	1
2742195	1
1674351	1
7383	1
4065344	1
1100795	1
3781941	1
62092	1
2734613	1
4576965	1
932537	1
1002215	1
42636930	1
5055758	1
29862961	1
609234	1
1753613	1
8205	1
1195947	1
4039865	1
43153	1
241128	1
210545	1
652849	1
18548040	1
213567	1
12809392	1
2284877	1
163853	1
58008	1
355966	1
4437923	1
675781	1
538026	1
28791	1
13421050	1
5842028	1
636211	1
248957	1
18742654	1
19989673	1
315031	1
6827	1
13468877	1
61115	1
7876589	1
912242	1
88382	1
145309	1
16064770	1
721266	1
3806631	1
392078	1
7926022	1
690212	1
25889205	1
11420440	1
1595709	1
46363717	1
3652673	1
17125248	1
3765377	1
26876889	1
7058926	1
37469829	1
40580540	1
1237344	1
42823898	1
1790202	1
15318406	1
2981096	1
28330067	1
2300101	1
15341871	1
2334944	1
308670	1
1835539	1
6643370	1
21420149	1
630989	1
33476062	1
71511	1
1467480	1
740289	1
3605539	1
26195284	1
379668	1
952656	1
993693	1
40624898	1
25062914	1
3834921	1
33912411	1
160232	1
13580192	1
21615	1
1311212	1
3174288	1
709339	1
253429	1
127070	1
319102	1
23864659	1
2915314	1
879392	1
1799316	1
8434676	1
30072	1
3995633	1
12313178	1
475500	1
140705	1
350641	1
1804336	1
19373997	1
57846	1
17961216	1
5842444	1
819847	1
246875	1
24582872	0
953223	0
234286	0
18395659	0
4323245	0
26428650	0
126173	0
43370587	0
51845	0
24650258	0
27773816	0
1203163	0
506080	0
30859347	0
20028645	0
17462251	0
8956230	0
34164704	0
490960	0
19109908	0
145631	0
9173557	0
116534	0
30598454	0
194354	0
