2176547	1
23127944	1
4449887	1
17079061	1
4406774	1
36250410	1
1341918	1
8354866	1
13106217	1
24216358	1
26337457	1
939668	1
290098	1
77746	1
4782647	1
932338	1
631422	1
8960972	1
940359	1
3612919	1
14202294	1
31604528	1
195568	1
152297	1
161896	1
1110074	1
1951439	1
878844	1
570815	1
9258	1
1809243	1
47496190	1
12325046	1
19271127	1
10536741	1
1553593	1
1048007	1
487911	1
3525190	1
160575	1
940565	1
16570	1
2851505	1
4684988	1
1893511	1
106279	1
300946	1
197107	1
772824	1
3108831	1
14091317	1
43170646	1
10404940	1
9576863	1
25057884	1
1278058	1
1811852	1
25789620	1
217822	1
1930613	1
3015699	1
150057	1
4683946	1
454544	1
2576644	1
19373302	1
1602062	1
3741011	1
17163333	1
1476567	1
17398526	1
11535980	1
1878113	1
42099191	1
12233	1
4118058	1
2724304	1
2584300	1
22056722	1
11730490	1
641293	1
17855963	1
16516	1
1494422	1
17843575	1
18404191	1
7549507	1
3811527	1
2443611	1
32549702	1
15114837	1
7714732	1
2585886	1
24239278	1
445941	1
894078	1
7290472	1
16852778	1
25828381	1
7580624	1
11902870	1
7154966	1
15501315	1
26529490	1
4673493	1
10943164	1
2661948	1
6144165	1
71984	1
1544830	1
2134500	1
6730512	1
404370	1
570324	1
3116974	1
16738372	1
18372543	1
8118411	1
31760228	1
32649379	1
194636	1
6240484	1
32680056	1
11185746	1
2935132	1
2357659	1
12542	1
14633359	1
1146259	1
23087852	1
1573084	1
752960	1
2173295	1
5715320	1
1037777	1
2518477	1
28384496	1
6168654	1
1834249	1
601403	1
2574359	1
74934	1
45699752	1
24099718	1
127072	1
1161220	1
2436259	1
11502665	1
33547172	1
3285396	1
486042	1
2303867	1
2281485	1
379635	1
16373987	1
7922135	1
19546137	1
8558251	1
31841994	1
18402909	1
12766602	1
33278	1
1403733	1
21797088	1
1673558	1
2432278	1
148556	1
18562885	1
38960046	1
2851319	1
18678530	1
164097	1
2000219	1
16720724	1
2849153	1
5313848	1
3017047	1
4220649	1
341138	1
36442450	1
241649	1
1140411	1
4399897	1
517145	1
2330876	1
8219335	1
1202713	1
5704764	1
10453561	1
4557921	1
938841	1
38459	1
5933705	1
3036370	1
13439987	1
650755	1
1645151	1
19559093	1
4069403	1
1061950	1
9443402	1
2083638	1
32932588	1
1222892	1
9180020	1
25665943	1
12082138	1
6097016	1
155935	1
7093517	1
3619671	1
238666	1
1394871	1
34067174	1
1044945	1
1434910	1
23665737	1
591204	1
5267680	1
937304	1
524938	1
1120779	1
44431	1
17243087	1
8808723	1
787926	1
1355256	1
169979	1
16477552	1
10312874	1
2380288	1
44083062	1
24711799	1
6699674	1
38070004	1
38878740	1
4717414	1
31210490	1
40146267	1
156536	1
1635391	1
288469	1
19503216	1
47912895	1
349699	1
17303057	1
1065392	1
8365898	1
3715376	1
2256577	1
588219	1
37317915	1
3969178	1
412899	1
1995828	1
215788	1
1367165	1
3654148	1
30050951	1
81562	1
36496865	1
9581838	1
27572868	1
1169168	1
30449	1
2156510	1
18138068	1
3013752	1
1128561	1
17475674	1
407401	1
9567908	1
1437918	1
18217583	1
1232035	1
1009975	1
7285402	1
1160355	1
290417	1
13881413	1
505973	1
1355139	1
11408220	1
19674774	1
4838288	1
1992478	1
7418481	1
43838248	1
209409	1
2769635	1
32639547	1
3728	1
7931	1
4588027	1
623475	1
208927	1
25899780	1
40216087	1
1698238	1
14637069	1
12421924	1
22937815	1
7531065	1
8182757	1
2000214	1
4306064	1
2217321	1
5548663	1
15924636	1
1218553	1
163032	1
6015661	1
2850174	1
12584455	1
18940639	1
6389735	1
49126389	1
7164521	1
770812	1
614468	1
2333250	1
8043789	1
10995059	1
3146002	1
337723	1
894	1
17463720	1
16121443	1
44364406	1
14999936	1
1756569	1
20058880	1
556641	1
2063219	1
36699515	1
754446	1
89678	1
17284686	1
2204	1
20458116	1
190398	1
39369176	1
14129466	1
3219370	1
11343196	1
847580	1
4026763	1
615031	1
2025715	1
1913003	1
25711720	1
617074	1
4163129	1
9889851	1
9394200	1
5185661	1
15402024	1
2323437	1
17100238	1
13577505	1
5962318	1
165113	1
1893919	1
214234	1
638938	1
4375717	1
1607289	1
2686072	1
8426868	1
633988	1
1180699	1
29555091	1
1595230	1
31211350	1
10598765	1
43620602	1
9692702	1
11225617	1
14188393	1
3444532	1
14085985	1
22755496	1
1197446	1
20191173	1
15942505	1
26178453	1
12113475	1
1357397	1
8043962	1
3231413	1
2085647	1
7744748	1
327013	1
252147	1
8167635	1
6075414	1
306724	1
6272274	1
168540	1
23600890	1
3856881	1
170021	1
2765993	1
25663	1
10465787	1
33607335	1
1040461	1
36355320	1
4450803	1
4921839	1
23484826	1
2179975	1
1201311	1
1820526	1
26314884	1
30864247	1
2101532	1
1388296	1
595284	1
23872254	1
20762937	1
1014713	1
2099951	1
4674822	1
25115330	1
215780	1
12093780	1
1139903	1
13715345	1
2700995	1
4236166	1
8371513	1
1031764	1
25254167	1
317840	1
5380960	1
10020371	1
5153033	1
39506081	1
3017728	1
5626094	1
21652872	1
623653	1
2806221	1
302695	1
2257970	1
12070082	1
182456	1
11921881	1
10609794	1
171427	1
12524972	1
5550108	1
25571318	1
23311541	1
8511069	1
20661821	1
8396290	1
1618058	1
181361	1
576208	1
46740816	1
3655273	1
163063	1
1158682	1
21646	1
5529999	1
366505	1
324920	1
999383	1
923469	1
602958	1
1792668	1
495350	1
5769086	1
3565012	1
1578710	1
15294850	1
7382165	1
517172	1
23388137	1
4342749	1
22641944	1
19800047	1
42308570	1
1084346	1
4955452	1
25086409	1
46580492	1
4916376	1
46337101	1
727281	1
18940234	1
19601393	1
564598	1
1407511	1
44222361	1
21151	1
22856721	1
850675	1
3552565	0
8452950	0
16462247	0
1003832	0
21322740	0
15275340	0
3787048	0
12556275	0
1512202	0
18762061	0
38181249	0
1529742	0
6811675	0
18252240	0
40236278	0
946114	0
34417432	0
626551	0
3509663	0
26507593	0
2626573	0
54969	0
35912843	0
12389545	0
29566303	0
36370378	0
8515042	0
23715058	0
32884570	0
3349861	0
10065268	0
12284804	0
45654897	0
28108358	0
43609201	0
22985667	0
450846	0
12345110	0
341605	0
422298	0
46589033	0
1671778	0
1316077	0
20737672	0
31341817	0
15762796	0
17374248	0
915755	0
531703	0
6141224	0
15221214	0
21050584	0
15135667	0
23691003	0
23786012	0
42537425	0
24862626	0
6377670	0
60005	0
17643062	0
8943287	0
894589	0
147999	0
6258104	0
42511619	0
4314963	0
11494278	0
1737317	0
15022154	0
38119281	0
4414525	0
39414359	0
1913913	0
3852643	0
2219358	0
43556193	0
1338153	0
217609	0
15810167	0
43681356	0
2660409	0
36890091	0
4692137	0
3431339	0
12457971	0
12682665	0
1624449	0
7694896	0
9932044	0
15560704	0
21336026	0
3233731	0
269350	0
37623268	0
11951406	0
1666909	0
1908418	0
43217366	0
12320072	0
15748732	0
35542972	0
2627260	0
14657020	0
30311456	0
1346496	0
8719635	0
435098	0
2729922	0
27948552	0
39596390	0
12255123	0
24706450	0
363553	0
3725582	0
7137409	0
18170727	0
4451417	0
18728895	0
7975629	0
