936477	1
648078	1
537999	1
1785123	1
13517898	1
1139944	1
222291	1
1852433	1
666923	1
811141	1
1342818	1
5521962	1
2312578	1
394194	1
428238	1
36129357	1
3182587	1
301591	1
2929817	1
3068547	1
10949916	1
9630	1
91218	1
3722170	1
14916443	1
94478	1
9578	1
2143256	1
1176916	1
679247	1
75358	1
18630637	1
33853117	1
3249769	1
134912	1
641406	1
798090	1
61820	1
6381027	1
25071722	1
9775123	1
583156	1
146078	1
18608397	1
156198	1
246400	1
18841773	1
22705	1
1081030	1
23933638	1
83312	1
13051376	1
20001419	1
152041	1
1022287	1
11388649	1
1557073	1
15829811	1
1340426	1
1963627	1
26916324	1
428681	1
24663104	1
453868	1
36948	1
1205113	1
26491955	1
1302626	1
7617066	1
4311028	1
8494041	1
22528941	1
11070870	1
8590103	1
2075269	1
41090872	1
108592	1
362001	1
23477448	1
12476242	1
30339	1
400177	1
147343	1
38299570	1
288153	1
8937978	1
25730	1
629587	1
11972619	1
23964597	1
167389	1
447817	1
704775	1
23258464	1
40049533	1
17298593	1
31353270	1
598422	1
12384	1
47968	1
36968053	1
38121503	1
146219	1
33106218	1
6460260	1
34076091	1
612268	1
26250151	1
681100	1
2276665	1
7879055	1
1627239	1
162870	1
27796919	1
9195136	1
423732	1
12425	1
2355050	1
23080054	1
37613554	1
19361	1
982464	1
6613393	1
1954244	1
541390	1
9014	1
6842540	1
153159	1
4497389	1
511688	1
253833	1
3085746	1
561315	1
1273280	1
7879295	1
2205977	1
206587	1
314604	1
2336882	1
1023652	1
802290	1
16942	1
15434991	1
364022	1
45030700	1
8934831	1
933911	1
186658	1
189610	1
8022967	1
24086079	1
3176864	1
1039323	1
1656755	1
10177813	1
1363213	1
18120963	1
12432	1
21520554	1
1160233	1
1833556	1
42252434	1
935268	1
3376	1
20742	1
2214758	1
30863510	1
849573	1
3779953	1
3776802	1
26282410	1
28051307	1
55528	1
385658	1
159525	1
22407961	1
20365813	1
2604089	1
20291616	1
200339	1
1730443	1
6237	1
6465970	1
18320	1
294462	1
6060	1
15483363	1
5725237	1
2144930	1
3699819	1
41155469	1
1583811	1
7954	1
8565786	1
456588	1
8537455	1
6342231	1
11060967	1
14265833	1
18562885	1
9369050	1
3612952	1
4092019	1
1077988	1
30864793	1
1025398	1
10501	1
237019	1
69489	1
3419141	1
44885	1
7039	1
1006	1
520887	1
438151	1
20396240	1
150765	1
165108	1
14858103	1
13652	1
4993064	1
5043324	1
50021	1
3121304	1
24189487	1
6552374	1
8195614	1
1802953	1
1002039	1
46138	1
89728	1
29068895	1
296929	1
13244766	1
937345	1
7384508	1
6888089	1
1721496	1
550020	1
2372299	1
273789	1
28802773	1
295627	1
1009789	1
23641231	1
24103	1
18047	1
654219	1
46212943	1
5640372	1
29035	1
5604205	1
2884165	1
2112762	1
21364871	1
23073937	1
3951491	1
1202584	1
156607	1
7888	1
804150	1
191256	1
19884690	1
2656307	1
109435	1
27087735	1
37433875	1
2742555	1
22109	1
11326955	1
994949	1
5605248	1
29814121	1
21440085	1
25979908	1
10275858	1
1152380	1
54769	1
55271	1
45903	1
1400414	1
100766	1
38332	1
10158656	1
964733	1
840170	1
23299	1
7016800	1
1125402	1
36752966	1
2536702	1
5398702	1
1015304	1
42132	1
545833	1
2005476	1
997526	1
657902	1
44905	1
17928001	1
5889352	1
3336517	1
5491991	1
8957156	1
10311463	1
191890	1
18960192	1
675225	1
95855	1
75185	1
64676	1
24771025	1
4377954	1
2230984	1
20916858	1
624505	1
11222156	1
5729	1
12529382	1
2343139	1
527707	1
2081251	1
145422	1
852878	1
70938	1
11258644	1
1958488	1
2643819	1
14298449	1
4462249	1
11145134	1
216403	1
6231813	1
58250	1
17544719	1
9289480	1
58730	1
2154403	1
55040	1
6759215	1
8179770	1
429519	1
160073	1
6857524	1
26778995	1
493988	1
5518302	1
32055503	1
17199332	1
3570700	1
206050	1
33768164	1
6069355	1
43018	1
1166	1
31960059	1
901511	1
