28744310	39353100	1
4262991	72038	1
37757227	272778	1
37536666	23537091	1
10055529	4745	0
32975011	170581	0
48234273	631216	1
29390281	19013	0
21193032	24704855	0
22323112	33178	1
33038968	16017237	1
22331951	1053299	1
5400938	507197	0
24412987	14995351	0
24412987	9223	1
3459405	35678110	0
43480767	573	1
38666988	7370562	1
20563338	40678629	0
3940855	46044	0
23681810	339	1
11801622	25971	0
12071652	1055890	0
32832606	22939	0
1028515	18945847	0
5082560	1904053	1
3380230	1228626	1
27257770	10772350	1
41080998	174438	1
531700	25597	0
22862044	73374	1
31889797	2344321	0
5400580	451914	0
1227015	407896	0
41938747	34413	1
5259071	23534170	0
3514432	26678	1
5801361	1341148	1
157720	1058631	0
1263166	27308	1
4767533	1980551	1
5426510	3102356	0
29390281	239038	0
24648303	249749	1
4831482	26678	1
46978263	19021953	0
22323112	21304605	1
19263397	1055890	1
178835	2179	1
47378778	2471540	0
5213487	947144	0
1151730	21147	0
10999161	2403	1
8648315	609093	0
18651361	8832	0
9835888	8912174	0
183601	50650	1
15109718	329806	1
23136068	27699	1
1099973	18836	0
26825080	2179	1
5421286	26564527	1
7403861	34413	0
12882572	2480306	0
36200839	30636	1
22765663	2331192	1
5015046	3717	0
36359839	26389302	0
5426510	856679	1
18015871	505760	1
27661747	15179951	1
473083	566821	0
33815206	18957	0
22113	40628116	1
5282234	219878	0
1675265	63394	0
10800278	507485	0
5408388	25423	0
2089376	5664	1
4564203	922802	1
5421316	10710364	0
40656121	24148790	1
552085	534366	0
5434997	2912594	0
6870034	5931	0
16746606	5183633	1
5400708	1372970	0
22765663	210085	0
25859229	53392	1
5408368	18957	0
5315051	1864889	0
33301113	42626	1
46708979	392812	1
596166	411659	0
5320616	1308001	1
4584011	1308001	1
38353021	206864	0
8902096	47921	0
12569824	31277	0
2476260	18836	0
5331236	1018663	0
21757292	38407	1
25928065	2328901	0
1905018	9223	1
13058161	7370562	1
5400453	1327787	0
18704108	236648	0
22996086	31726	0
1427184	29923	0
5801361	1793661	1
1261441	72038	0
16721622	20518076	1
552328	757205	1
3380230	27092	0
