3375827	24404491	1
1101615	3588980	1
4748654	119867	1
5431	6502441	1
2067	867820	1
6535481	41700839	1
8758490	41707949	1
1379249	4279706	1
2765073	11673194	1
782504	7085048	1
22514398	22840091	1
31347431	24516071	1
957326	20282	1
9378403	6437728	1
650169	3024726	1
409149	25754407	1
569126	33085284	1
2453068	29175425	1
651663	1679035	1
7495239	44024846	1
38238	785465	1
2214492	17118917	1
2995117	310786	1
9946204	17297905	1
4103539	18848730	1
7801849	39376746	1
5601096	21766374	1
113902	45537191	1
32774569	103509	1
1825431	6976731	1
13372372	20098639	1
486649	28042272	1
34702110	10012416	1
30875159	13282816	1
5463341	1632661	1
10753161	31287873	1
3285394	1364376	1
318237	6864536	1
1215259	3192200	1
741851	4878821	1
377339	1336231	1
15404615	503889	1
1433715	24701729	1
8245357	863251	1
31201599	1520879	1
632853	47187050	1
5211092	11342024	1
424948	5249586	1
476004	844209	1
1601713	21261989	1
3054853	266405	1
3877781	19122049	1
17135	6371798	1
12794	3275028	1
1037672	5807225	1
293476	31172621	1
617415	10235750	1
28210065	32698929	1
1008467	21544036	1
10551697	5874796	1
26273599	24832456	1
7466292	13562965	1
35809670	7239282	1
1699254	962145	1
2824585	19968756	1
948527	1203027	1
3092142	6114829	1
796228	19303675	1
125586	2281875	1
17763471	116316	1
923035	21100481	1
324996	2247609	1
544849	16154958	1
463425	10373506	1
5698843	2634493	1
3612829	47070765	1
19718837	22580612	1
209218	1852433	1
56661	13276251	1
12944318	12700936	1
32235458	22127811	1
12180142	39478717	1
1391675	12241408	1
3218263	3272997	1
826710	1352765	1
14227	28017214	1
891863	4642019	1
207249	158560	1
6174679	928877	1
8365268	5469540	1
7424172	110732	1
1104916	7917032	1
3304177	1112288	1
2811604	24641804	1
4020268	5077717	1
349150	522940	1
5064586	6378412	1
1786636	28744821	1
460517	25580107	1
13394040	2703890	1
42042	14504334	1
490388	7360249	1
2945361	2869964	1
5954248	17599456	1
24893	5911855	1
169595	1912511	1
3931790	7434189	1
1220176	1641274	1
19800337	4736983	1
24484943	7298336	1
12160787	42052514	1
99502	22567914	1
1029436	32034407	1
259931	32655676	1
656932	590167	1
326518	19819336	1
10891249	7227668	1
173320	484999	1
21738623	8727937	1
990632	390628	1
2470199	4838342	1
325329	8973	1
988172	12616789	1
186024	49357779	1
4217949	4625350	1
151051	2853739	1
39304174	854715	1
7190780	22004141	1
1806922	2697437	1
101618	2322115	1
441113	4636589	1
225949	3533063	1
142805	2921550	1
234665	38167867	1
5865108	26832794	1
67083	15655273	1
116867	135452	1
2941116	4402788	1
1061828	1972785	1
163123	3389243	1
613902	16473868	1
1692696	25617007	1
5544067	515018	1
1570376	14030622	1
38428033	34996603	1
66577	16085456	1
364118	407732	1
208251	2521806	1
2818470	2945687	1
14178890	11919439	1
7124959	19393692	1
135288	5333773	1
259835	26617716	1
411056	15712155	1
1075410	535453	1
43765805	4306130	1
1997451	30552985	1
363594	16576009	1
496779	54769	1
937876	29404617	1
692859	22420370	1
1864641	5733014	1
255860	12103919	1
5645732	6336786	1
5163646	6956875	1
7571211	36464152	1
5493214	37197931	1
13691280	3528291	1
385321	16828963	1
492791	14732292	1
2801955	44076258	1
33116	9088935	1
297882	6206441	1
869190	1026099	1
381121	3061973	1
15893557	5783040	1
181169	1471814	1
2111318	41328214	1
334874	4655302	1
107733	2716449	1
350568	30495602	1
4350811	44205359	1
744700	17405619	1
31843000	1065538	1
23047666	44599236	1
10074	2965618	1
605268	5052911	1
526857	29176990	1
1246766	41920701	1
1217440	30855965	1
1616173	31164843	1
18621879	13811376	1
887	19803613	1
1482329	5502039	1
492068	89535	1
