EL00003||4689264||7671397,11389070,2519605,4539339,4689264,17437991,639884,1752886,4560174,674128,17605271,10359837,4792249,8848850,17318065,9282926,30864460,943547,3155912,4281044,7378086,4178047,9773455,2933432,1719289,7624993,14365431,8078282,14085923,7707709
EL00004||4689264||7671397,11389070,2519605,4539339,4689264,17437991,639884,1752886,4560174,674128,17605271,10359837,4792249,8848850,17318065,9282926,30864460,943547,3155912,4281044,7378086,4178047,9773455,2933432,1719289,7624993,14365431,8078282,14085923,7707709
EL00008||4689264||7671397,11389070,2519605,4539339,4689264,17437991,639884,1752886,4560174,674128,17605271,10359837,4792249,8848850,17318065,9282926,30864460,943547,3155912,4281044,7378086,4178047,9773455,2933432,1719289,7624993,14365431,8078282,14085923,7707709
EL00009||4689264||7671397,11389070,2519605,4539339,4689264,17437991,639884,1752886,4560174,674128,17605271,10359837,4792249,8848850,17318065,9282926,30864460,943547,3155912,4281044,7378086,4178047,9773455,2933432,1719289,7624993,14365431,8078282,14085923,7707709
EL00010||4689264||7671397,11389070,2519605,4539339,4689264,17437991,639884,1752886,4560174,674128,17605271,10359837,4792249,8848850,17318065,9282926,30864460,943547,3155912,4281044,7378086,4178047,9773455,2933432,1719289,7624993,14365431,8078282,14085923,7707709
EL00012||4689264||7671397,11389070,2519605,4539339,4689264,17437991,639884,1752886,4560174,674128,17605271,10359837,4792249,8848850,17318065,9282926,30864460,943547,3155912,4281044,7378086,4178047,9773455,2933432,1719289,7624993,14365431,8078282,14085923,7707709
EL00019||2168045||2168045,4433968,5863463,1876144,18460217,2481474,916232,1207087,504759,10394019,17679148,1711177,2878142,2295838,12394613,2794468,17487269,18530777,6898919,9812278,18836897,7876945,3807270,999454,11890399,9348281,267552,11174165,470197,1719289
EL00026||470197||2168045,4433968,5863463,1876144,18460217,2481474,916232,1207087,504759,10394019,17679148,1711177,2878142,2295838,12394613,2794468,17487269,18530777,6898919,9812278,18836897,7876945,3807270,999454,11890399,9348281,267552,11174165,470197,1719289
EL00027||2168045||2168045,4433968,5863463,1876144,18460217,2481474,916232,1207087,504759,10394019,17679148,1711177,2878142,2295838,12394613,2794468,17487269,18530777,6898919,9812278,18836897,7876945,3807270,999454,11890399,9348281,267552,11174165,470197,1719289
EL00028||2168045||2168045,4433968,5863463,1876144,18460217,2481474,916232,1207087,504759,10394019,17679148,1711177,2878142,2295838,12394613,2794468,17487269,18530777,6898919,9812278,18836897,7876945,3807270,999454,11890399,9348281,267552,11174165,470197,1719289
EL00036||1627||122370,3657428,446455,1627,293264,137935,3773621,5183901,6529992,2074194,4524090,2652731,3576153,125455,128054,110614,128949,116442,11771867,459748,3726149,2302817,23799539,237019,8372343,1681018,64519,632,11057682,2709
EL00044||303||9339018,4562901,15747512,1484,1006137,19178484,303,1349010,6466775,1570819,88859,505888,874222,3791177,807091,5513636,4632438,7771424,16929594,1792601,7484027,4765213,4524303,988887,614264,5670762,2181408,11543117,7032058,17526783
EL00051||303||9339018,4562901,15747512,1484,1006137,19178484,303,1349010,6466775,1570819,88859,505888,874222,3791177,807091,5513636,4632438,7771424,16929594,1792601,7484027,4765213,4524303,988887,614264,5670762,2181408,11543117,7032058,17526783
EL00065||738||9517515,12829313,3146373,908354,19383988,3962083,17210078,3115202,3516369,1998138,738,10951079,1011572,3516382,3516388
