195805	1k
19301	1k
4116105	1k
236714	1k
323078	1k
33523	1k
380812	1k
429081	1k
2673637	1k
32242976	1k
1436	1k
25405	1k
1503073	1k
187221	1k
103191	1k
452570	1k
46228	1k
33540632	1k
37535	1k
175946	1k
2235625	1k
165511	1k
21131695	1k
182402	1k
21492915	1k
19078	1k
31776	1k
254878	1k
1618379	1k
96665	1k
105219	1k
20903754	1k
68286	1k
70243	1k
396572	1k
1187	1k
38776	1k
250675	1k
26861	1k
51594	1k
180752	1k
172627	1k
18940583	1k
347756	1k
288204	1k
143279	1k
44026	1k
24507	1k
18580879	1k
23430752	1k
293605	1k
359688	1k
187813	1k
29010	1k
558685	1k
64051	1k
3226	1k
80330	1k
88483	1k
166538	1k
27421	1k
79820	1k
15852	1k
323262	1k
326433	1k
156068	1k
32558	1k
297350	1k
7564733	1k
605837	1k
17880	1k
277289	1k
307186	1k
69442	1k
958154	1k
141976	1k
1066040	1k
1312933	1k
13256	1k
11370	1k
99955	1k
72866	1k
4848143	1k
23774031	1k
158185	1k
47962	1k
49706	1k
37998	1k
38520	1k
11835464	1k
91363	1k
200366	1k
330217	1k
25594515	1k
53848	1k
130702	1k
41188263	1k
13371	1k
32387701	1k
57998	1k
1622252	1k
52872	1k
148956	1k
7043	1k
1537535	1k
15766	1k
30861635	1k
7821	1k
28866	1k
390885	1k
22693330	1k
83003	1k
67233	1k
148341	1k
9247	1k
46852	1k
30871677	1k
27712	1k
18453	1k
28952356	1k
49117	1k
57993	1k
267513	1k
9974	1k
85926	1k
18616290	1k
5882	1k
22131	1k
53741	1k
128099	1k
6822	1k
6058	1k
116713	1k
393991	1k
152098	1k
24638	1k
18948043	1k
83759	1k
776763	1k
504546	1k
17454	1k
156540	1k
1680671	1k
10234471	1k
187735	1k
106659	1k
78449	1k
18671	1k
152030	1k
23294	1k
15898	1k
172024	1k
11685966	1k
21875	1k
45434001	1k
781729	1k
165113	1k
69080	1k
392547	1k
1570983	1k
21506	1k
4162621	1k
52686	1k
83392	1k
66076	1k
199657	1k
395296	1k
15368428	1k
24864	1k
219249	1k
32995829	1k
70501	1k
57876	1k
13869	1k
40530922	1k
21433	1k
437090	1k
32223	1k
19904525	1k
37398	1k
213409	1k
19375577	1k
30536	1k
26316	1k
28151	1k
11358288	1k
27553	1k
20405	1k
554992	1k
15489	1k
3863517	1k
26941	1k
113258	1k
47335	1k
10568	1k
45839	1k
17633	1k
30853	1k
235604	1k
32001841	1k
451181	1k
19283806	1k
650407	1k
363442	1k
21347024	1k
719911	1k
16016	1k
146227	1k
1212	1k
1527725	1k
286260	1k
995013	1k
66584	1k
173020	1k
23269	1k
142298	1k
9624289	1k
15739	1k
44760	1k
6288	1k
72868	1k
521625	1k
4183	1k
111582	1k
492481	1k
739237	1k
214175	1k
172717	1k
199162	1k
16103	1k
228600	1k
22308	1k
224463	1k
2855554	1k
68832	1k
10338	1k
46253	1k
29801	1k
162503	1k
1897833	1k
2912594	1k
4689517	1k
15323	1k
33265	1k
853089	1k
160793	1k
210892	1k
317947	1k
52549	1k
46688	1k
68030	1k
29380512	1k
15116	1k
23976719	1k
6161011	1k
41520	1k
100096	1k
31665644	1k
5323	1k
10622	1k
53518	1k
26219	1k
270855	1k
308722	1k
266210	1k
180121	1k
284223	1k
385250	1k
105445	1k
62413	1k
609309	1k
15941	1k
27451	1k
51611	1k
164671	1k
43271	1k
149536	1k
441671	1k
140416	1k
5906	1k
1855482	1k
284368	1k
47481	1k
29618	1k
44815	1k
19599929	1k
410219	1k
546954	1k
26061	1k
23604120	1k
19373997	1k
21073732	1k
99603	1k
23324	1k
46128	1k
764216	1k
61949	1k
321414	1k
462535	1k
51499	1k
45371	1k
50650	1k
25806	1k
12406	1k
1025398	1k
193291	1k
1530705	1k
15770	1k
83688	1k
18985062	1k
293722	1k
80197	1k
22425760	1k
23065238	1k
36656	1k
7954388	1k
23964	1k
46443001	1k
1911	1k
46947	1k
77819	1k
32394	1k
9221038	1k
3382	1k
91327	1k
39173	1k
1418949	1k
42976779	1k
234340	1k
548247	1k
1156428	1k
18247265	1k
18402	1k
310460	1k
28852	1k
171675	1k
40334603	1k
69093	1k
26973	1k
19457	1k
85435	1k
77352	1k
268075	1k
451195	1k
990329	1k
79642	1k
262301	1k
18987	1k
534366	1k
664	1k
162789	1k
667341	1k
57573	1k
170683	1k
126436	1k
3415	1k
47892	1k
18951556	1k
5760	1k
843051	1k
11525	1k
23659	1k
4996373	1k
14883	1k
516154	1k
55273	1k
55319	1k
55606	1k
31800	1k
616842	1k
18618239	1k
284545	1k
89313	1k
222234	1k
149119	1k
4973	1k
146315	1k
32374	1k
31165	1k
42411	1k
19728	1k
797714	1k
44745	1k
161176	1k
30927438	1k
19541	1k
24109126	1k
29810	1k
145092	1k
14967	1k
55412	1k
18952408	1k
869	1k
70426	1k
60328	1k
94251	1k
360101	1k
50287	1k
15476	1k
279720	1k
1236266	1k
3823289	1k
31460	1k
14627	1k
39912374	1k
3007285	1k
231031	1k
609535	1k
88918	1k
10979	1k
54675	1k
20715044	1k
4522679	1k
12099	1k
17955	1k
66592	1k
37765	1k
254414	1k
5211	1k
482164	1k
217324	1k
47293	1k
31516	1k
299616	1k
118767	1k
23508196	1k
237789	1k
26714	1k
33166	1k
13475	1k
69346	1k
46744	1k
683115	1k
193901	1k
226310	1k
19555586	1k
2255608	1k
2796527	1k
61914	1k
1411443	1k
2237	1k
214210	1k
451136	1k
39721	1k
70348	1k
400095	1k
51108	1k
1010280	1k
396466	1k
35415479	1k
56558	1k
83368	1k
150728	1k
23316	1k
8795	1k
27964	1k
26826	1k
38390	1k
43719	1k
1634	1k
31145	1k
294628	1k
6000172	1k
21306150	1k
64919	1k
59703	1k
28329	1k
345802	1k
15012	1k
239870	1k
205075	1k
34105	1k
451157	1k
207347	1k
27644	1k
52244	1k
3987352	1k
49728	1k
15430	1k
30589	1k
211456	1k
295150	1k
72750	1k
91234	1k
38246	1k
3712	1k
18933360	1k
70523	1k
596137	1k
104854	1k
288589	1k
18556815	1k
162707	1k
22975	1k
714699	1k
46720	1k
19008577	1k
33167689	1k
212635	1k
30519527	1k
12400166	10
25171213	10
6045634	10
10304273	10
10478071	10
31502043	10
2450448	10
2808888	10
32850285	10
1250944	10
38468666	10
4348069	10
7846293	10
2701217	10
5278568	10
17239898	10
11575197	10
16039158	10
5219582	10
26065632	10
124945	10
2044850	10
5033772	10
3191514	10
1204262	10
345323	10
16900717	10
2441488	10
40749106	10
12462602	10
21547018	10
145960	10
1838691	10
2031833	10
1524244	10
3496080	10
16257385	10
3795562	10
965628	10
761419	10
41407921	10
11622237	10
16495924	10
24719724	10
38034701	10
690042	10
12829003	10
4094353	10
11935668	10
14943168	10
9181014	10
22453973	10
4960838	10
2319861	10
1720718	10
816255	10
38193646	10
2327686	10
3358542	10
9800585	10
22246923	10
3318003	10
334162	10
35322226	10
2036277	10
42529605	10
508548	10
35991664	10
363872	10
523985	10
32265309	10
1816368	10
7139986	10
15160755	10
105742	10
12292270	10
3099390	10
5538786	10
1535662	10
1020440	10
1971556	10
1993516	10
15431232	10
4601453	10
34487817	10
1830943	10
1002425	10
10189546	10
352452	10
4851937	10
117870	10
17403522	10
7006292	10
5991529	10
32507556	10
28710208	10
34574444	10
12347457	10
13777210	10
21423657	10
18522860	10
7907666	10
86868	10
27752931	10
1363037	10
21084915	10
9273415	10
23984678	10
15106090	10
108940	10
96794	10
5849839	10
20836540	10
9915383	10
17933557	10
20890932	10
825761	10
22045970	10
1940085	10
4098696	10
16786114	10
39502332	10
6702244	10
18591885	10
8549526	10
3861591	10
267148	10
138072	10
2621633	10
191098	10
17176947	10
6052163	10
4383637	10
24543392	10
22381583	10
4496192	10
458887	10
5898833	10
1482867	10
9274966	10
11443784	10
114978	10
21708398	10
16651037	10
5959958	10
549631	10
576198	10
3718871	10
23764236	10
8676988	10
3713863	10
198480	10
25756276	10
12869648	10
2625353	10
7298900	10
17565442	10
7211109	10
6734624	10
30237202	10
31919995	10
1935062	10
601742	10
8938191	10
822017	10
427820	10
38418540	10
5980642	10
16358757	10
42032995	10
30276165	10
31830044	10
11529305	10
8230097	10
24749100	10
801977	10
12454679	10
7441991	10
18249286	10
27899813	10
7712708	10
27641249	10
12327335	10
2046776	10
31637512	10
3936571	10
20618210	10
6600250	10
124399	10
20617973	10
123811	10
21309330	10
1294820	10
4446264	10
21188600	10
2304514	10
1188453	10
8233327	10
44297821	10
1959235	10
9423519	10
3162786	10
864407	10
25377942	10
19156657	10
2808148	10
14507105	10
1625999	10
2020419	10
48356109	10
13092028	10
1059063	10
6107193	10
3584586	10
7751246	10
7853009	10
130515	10
1558557	10
116989	10
11234948	10
10188253	10
3143808	10
6365593	10
1070320	10
26111191	10
16035242	10
17061505	10
25650908	10
1791844	10
23701849	10
38590033	10
6025592	10
3067075	10
132352	10
33028193	10
4213504	10
18588226	10
2474593	10
11045671	10
159028	10
3904215	10
197189	10
12565603	10
972558	10
10791894	10
26092671	10
5809983	10
10878810	10
44292889	10
42129962	10
2339805	10
4540268	10
10471828	10
1407330	10
35113922	10
12509616	10
8951286	10
126766	10
2951182	10
2305036	10
5039111	10
858333	10
10509205	10
981808	10
1074948	10
38346167	10
910283	10
3597603	10
127050	10
10860568	10
117448	10
4858949	10
13387391	10
6057810	10
6488315	10
2121308	10
2540408	10
1867280	10
6575458	10
4785096	10
19414029	10
38917702	10
19482218	10
21322750	10
199103	10
5477806	10
11162609	10
3268856	10
8379813	10
161344	10
17698864	10
25120559	10
23326019	10
5258965	10
99643	10
5101421	10
26785448	10
3024556	10
2902691	10
3654646	10
1994114	10
14929970	10
3085234	10
37504509	10
2590660	10
1444866	10
440866	10
19523492	10
25413056	10
553877	10
3449784	10
12020726	10
16640199	10
272488	10
1391046	10
7050269	10
1954673	10
10647214	10
23549862	10
28378319	10
1241595	10
27996967	10
4986162	10
46918624	10
1413961	10
19986941	10
3539269	10
362843	10
19637258	10
2653036	10
7805819	10
11519919	10
1180824	10
25970470	10
1341060	10
936839	10
8716310	10
31640309	10
2014110	10
4932109	10
30770954	10
26347063	10
2938391	10
501423	10
14724576	10
3139076	10
5094486	10
29692449	10
1846608	10
10467799	10
10935180	10
3870973	10
14648388	10
1184662	10
5181316	10
734120	10
24102108	10
23044416	10
39565126	10
16571054	10
12292813	10
4567355	10
14347934	10
11452876	10
2774692	10
15614234	10
6327478	10
11702294	10
5305909	10
36249543	10
750019	10
2003977	10
6655571	10
14694024	10
794861	10
4797271	10
12350644	10
4468883	10
5566916	10
19507943	10
542304	10
9085193	10
38898134	10
6769038	10
16834533	10
1455341	10
19526055	10
3724608	10
1230149	10
759424	10
22978432	10
397831	10
32457372	10
765226	10
7713149	10
10367205	10
16577824	10
8894671	10
1202206	10
1091066	10
3846631	10
15145781	10
39403451	10
21497634	10
4701050	10
2506925	10
17907623	10
26690560	10
9061182	10
14010945	10
5990326	10
2392418	10
23945933	10
43645545	10
35340292	10
27964422	10
23140784	10
16932429	10
18819987	10
5015301	10
1519995	10
251065	10
13596797	10
1275106	10
31400056	10
1507859	10
42643475	10
28996926	10
32059545	10
1605189	10
3828938	10
11896947	10
1964796	10
42395466	10
1418641	10
3909862	10
5284972	10
3300892	10
3627965	10
2915494	10
2580566	10
105738	10
10619449	10
8471658	10
1279357	10
651159	10
1641160	10
20268311	10
13612929	10
39065620	10
1649150	10
33458185	10
4649873	10
29556958	10
3244704	10
6070009	10
8126945	10
17303513	10
1079447	10
1416899	10
1842719	10
1226647	10
1700144	10
3513586	10
33257908	10
19135077	10
6986741	10
118503	10
12173638	10
33432941	10
156704	10
14149553	10
42634786	10
3574964	10
26990128	10
2316936	10
121735	10
28916807	10
14448043	10
6827477	10
116052	10
1327691	10
800817	10
21174809	10
2628185	10
5283437	10
38566874	10
6838167	10
2278498	10
20014387	10
1405420	10
10408262	10
1113275	10
2311909	10
5864491	10
22547614	10
18057502	10
594895	10
9376583	10
9273190	10
21207432	100
2622058	100
648277	100
1384890	100
30875850	100
1040008	100
706566	100
4674228	100
3935261	100
2040345	100
102076	100
256956	100
164328	100
3627682	100
5747612	100
137687	100
824003	100
96308	100
249167	100
2916451	100
1527421	100
22011	100
5883363	100
31043	100
168309	100
65621	100
94827	100
1373293	100
30751972	100
7350072	100
10757900	100
1060790	100
7549507	100
2264925	100
21768005	100
637311	100
767317	100
251087	100
924662	100
146405	100
295385	100
611215	100
1741414	100
292988	100
138300	100
83240	100
2101053	100
2025781	100
1508381	100
3676479	100
5067528	100
30862546	100
2973885	100
31018476	100
296875	100
22370153	100
4635444	100
73630	100
1248688	100
200512	100
1070494	100
15868164	100
1210483	100
571662	100
37012875	100
1689858	100
116633	100
108761	100
1711983	100
1650869	100
23368424	100
2037203	100
3584747	100
690676	100
2145572	100
38992	100
1810878	100
4037385	100
183974	100
18047	100
1576797	100
762899	100
174251	100
402712	100
3365914	100
509818	100
364221	100
293592	100
3610935	100
1048505	100
416893	100
216494	100
535190	100
283935	100
2555503	100
588872	100
21428987	100
178583	100
179942	100
185176	100
844800	100
2996040	100
173597	100
501564	100
160795	100
660957	100
10746751	100
1199508	100
58268	100
444443	100
221558	100
240577	100
437763	100
4384674	100
561837	100
2585782	100
1429110	100
227340	100
6407860	100
428411	100
1270088	100
1641729	100
17999348	100
8384350	100
97500	100
664769	100
149741	100
9371543	100
5665164	100
834219	100
616226	100
1468143	100
1754531	100
18031	100
3832858	100
15379968	100
2840823	100
31338707	100
213676	100
162172	100
558058	100
130547	100
180372	100
1516358	100
116756	100
3410514	100
954785	100
84326	100
410239	100
558139	100
15961265	100
34091749	100
427220	100
22440695	100
247610	100
193870	100
4956266	100
1836892	100
353707	100
39687	100
859219	100
261576	100
201812	100
4017815	100
2239652	100
116449	100
13622460	100
193498	100
3614273	100
124954	100
5633770	100
1866337	100
91075	100
318180	100
3640133	100
213137	100
963026	100
888974	100
91120	100
373116	100
48448156	100
208955	100
154882	100
1868301	100
5738833	100
13394040	100
33834080	100
671353	100
208840	100
512725	100
294901	100
554755	100
161208	100
449133	100
45243324	100
464583	100
215829	100
269343	100
3647615	100
37595572	100
3083215	100
3198	100
68375	100
23329907	100
510840	100
4879968	100
214079	100
244905	100
293567	100
287542	100
305909	100
47836857	100
455317	100
246920	100
1672021	100
1464556	100
28060912	100
6792902	100
448186	100
1013983	100
142110	100
1006688	100
2577965	100
3274459	100
7689495	100
1543029	100
1405070	100
186397	100
42034669	100
714653	100
6141751	100
4963313	100
21273306	100
135276	100
405999	100
24343629	100
57961	100
1450871	100
7050925	100
1845022	100
947144	100
268210	100
440392	100
1570358	100
9729716	100
755408	100
185421	100
180537	100
5138823	100
1278165	100
1299070	100
4695024	100
479944	100
1609011	100
540661	100
1462317	100
1102876	100
441379	100
89761	100
5193442	100
37097165	100
9986683	100
2110911	100
2296804	100
4165789	100
650804	100
300571	100
12995	100
34267361	100
18950530	100
12149920	100
40565874	100
295218	100
11927285	100
975969	100
234082	100
1934736	100
600390	100
753673	100
2242796	100
41987125	100
224694	100
1138087	100
1786946	100
37200539	100
15369	100
8224682	100
2952682	100
7222	100
10264	100
267239	100
842033	100
124383	100
504418	100
9039	100
95696	100
945166	100
108106	100
10585579	100
1352700	100
221259	100
910674	100
2355530	100
918675	100
19068500	100
25343	100
506119	100
1178908	100
118465	100
15425789	100
4216	100
730936	100
218672	100
9727217	100
5326	100
409848	100
1307889	100
532434	100
544629	100
10375	100
585303	100
5900047	100
169778	100
89852	100
2609	100
521301	100
212533	100
370092	100
852451	100
2417652	100
14162845	100
475014	100
1069071	100
225266	100
1088510	100
1221425	100
207600	100
9502317	100
14999663	100
2750041	100
39626432	100
3372264	100
87987	100
23297505	100
980	100
15876465	100
201118	100
1012668	100
11160875	100
196591	100
12913463	100
95310	100
251212	100
1684567	100
26256086	100
28576561	100
1406817	100
74547	100
210802	100
1014689	100
91331	100
74839	100
848071	100
27127426	100
330329	100
614566	100
520522	100
1174429	100
451047	100
518023	100
329862	100
1526907	100
4751	100
4865795	100
192068	100
118435	100
460511	100
1889216	100
50054	100
13093694	100
227179	100
1684127	100
869926	100
1129654	100
4326	100
3418972	100
5124517	100
1512539	100
1961450	100
1171960	100
4403792	100
98968	100
4918282	100
172118	100
39540142	100
94349	100
2093230	100
4256302	100
17182686	100
6398436	100
393118	100
1879290	100
258776	100
10215404	100
2225049	100
230337	100
46310033	100
82128	100
138078	100
353360	100
54751	100
2297111	100
2267007	100
583084	100
51800	100
2701928	100
135637	100
6793888	100
239680	100
151019	100
639967	100
221151	100
158938	100
10916628	100
9560350	100
95477	100
180722	100
1138849	100
214866	100
2266536	100
1090677	100
143350	100
95592	100
6696118	100
164286	100
1529518	100
3840484	100
1679975	100
1624244	100
62432	100
495251	100
990165	100
128385	100
1257538	100
1327943	100
154677	100
187623	100
37969906	100
262464	100
29266	100
2840129	100
715238	100
2296353	100
788576	100
4416037	100
611688	100
738002	100
43471725	100
1109156	100
6786558	100
4061779	100
640568	100
124571	100
567579	100
4649205	100
750756	100
269859	100
2598624	100
1213346	100
3969572	100
7682784	100
24627657	100
1603146	100
21433425	100
2797280	100
128366	100
176793	100
148731	100
180487	100
90600	100
1147681	100
151419	100
266502	100
1781836	100
1063738	100
297577	100
5355016	100
3171814	100
576969	100
108638	100
377384	100
1204717	100
556574	100
13021878	100
297529	100
5436222	100
160349	100
460631	100
1880843	100
505321	100
118313	1
5989599	1
7078668	1
41159561	1
18901502	1
3069725	1
5919004	1
11731886	1
36739315	1
10353404	1
19745494	1
9878685	1
14559234	1
40228947	1
24220461	1
9452841	1
46549734	1
48208090	1
41363545	1
1648543	1
3890115	1
19205175	1
6454903	1
1163564	1
46390121	1
15498498	1
3791950	1
24904699	1
28296755	1
12042231	1
30698279	1
7407827	1
13218038	1
29271961	1
6978403	1
3369298	1
9324964	1
36956479	1
23728359	1
137860	1
5968411	1
28319039	1
17112625	1
18970578	1
9564757	1
48730754	1
37749888	1
2786050	1
27083277	1
9129088	1
7391004	1
16111961	1
5571623	1
4613215	1
23986291	1
105712	1
26586906	1
10462496	1
41644241	1
2106543	1
5400214	1
32307686	1
24768217	1
45606945	1
5663221	1
13254862	1
49015050	1
32579954	1
1182746	1
7085048	1
1607532	1
30421993	1
41319092	1
21825618	1
7499247	1
6881388	1
46784348	1
45064807	1
