93092	1k
669687	1k
373622	1k
256305	1k
37402	1k
49066	1k
18842308	1k
19372783	1k
84318	1k
20647108	1k
2656005	1k
2340006	1k
68659	1k
168475	1k
204228	1k
9928	1k
188834	1k
173411	1k
62418	1k
3172407	1k
19904	1k
302602	1k
3607937	1k
629239	1k
4792249	1k
184579	1k
19723957	1k
1301373	1k
980836	1k
31130	1k
51346	1k
5724	1k
384695	1k
47707435	1k
236210	1k
4477	1k
358	1k
18600991	1k
19053	1k
63340	1k
504790	1k
3569761	1k
38743	1k
25416893	1k
337009	1k
320443	1k
7925	1k
5574915	1k
849	1k
62243	1k
3747	1k
540056	1k
27936	1k
34198	1k
11915588	1k
24931	1k
38414	1k
344140	1k
19190	1k
649436	1k
322108	1k
92405	1k
69427	1k
19029	1k
12601	1k
163641	1k
12598	1k
641406	1k
414848	1k
21302	1k
6000172	1k
14975	1k
322572	1k
247097	1k
42558	1k
199661	1k
52842	1k
451358	1k
180046	1k
40353	1k
28498	1k
33209	1k
31577	1k
63342	1k
26589	1k
1167698	1k
400658	1k
18084	1k
8841749	1k
15704166	1k
5282	1k
25036634	1k
7587	1k
187377	1k
1624	1k
20485	1k
23844	1k
512323	1k
8222430	1k
66986	1k
95171	1k
20844	1k
209717	1k
18866	1k
249510	1k
27159	1k
60697	1k
652531	1k
18691	1k
99312	1k
72886	1k
1162	1k
171671	1k
451287	1k
37534	1k
34533	1k
27073	1k
39388	1k
30746	1k
359551	1k
4913064	1k
69438	1k
78358	1k
89235	1k
4408830	1k
38872	1k
639104	1k
64878	1k
34421	1k
274471	1k
150116	1k
164658	1k
195520	1k
84509	1k
12	1k
32908	1k
10891	1k
11826	1k
45661106	1k
16743	1k
7044	1k
19508643	1k
10764950	1k
1256380	1k
27643	1k
4331224	1k
57893	1k
26552	1k
697710	1k
603834	1k
514392	1k
42538288	1k
4010	1k
44700	1k
48351	1k
167926	1k
26909	1k
175537	1k
19568112	1k
447990	1k
73209	1k
510910	1k
4586556	1k
19630739	1k
39208	1k
10927617	1k
65787	1k
5042951	1k
26977166	1k
902142	1k
9810476	1k
81425	1k
319442	1k
51271	1k
53257	1k
161356	1k
102227	1k
33898	1k
26202	1k
2949977	1k
23915	1k
262201	1k
171694	1k
22986	1k
19068	1k
166791	1k
201936	1k
30068	1k
383207	1k
44219	1k
47489232	1k
295123	1k
308647	1k
32045	1k
24389	1k
722668	1k
100405	1k
87986	1k
149780	1k
59512	1k
21651	1k
395852	1k
28866471	1k
15872	1k
156257	1k
550422	1k
18994087	1k
9709	1k
159865	1k
1691842	1k
16986	1k
18079	1k
56435	1k
909	1k
82757	1k
353358	1k
145352	1k
53049	1k
236104	1k
83870	1k
393756	1k
876870	1k
214491	1k
180763	1k
263466	1k
31737	1k
492068	1k
80734	1k
20611107	1k
3574003	1k
61565	1k
31475811	1k
65308	1k
31797	1k
147456	1k
109495	1k
206748	1k
440525	1k
60918	1k
2117477	1k
158364	1k
154276	1k
1196374	1k
6654	1k
52502	1k
2971766	1k
631159	1k
1890505	1k
884918	1k
44515	1k
15201	1k
1122619	1k
29107	1k
27709	1k
76972	1k
213047	1k
40258	1k
22347942	1k
61770	1k
50060	1k
300548	1k
77877	1k
325909	1k
81223	1k
91982	1k
8973	1k
19006	1k
1102404	1k
46858	1k
577771	1k
46853	1k
7849996	1k
146911	1k
3986	1k
39202	1k
21376046	1k
45109	1k
198741	1k
87900	1k
698454	1k
26547	1k
67955	1k
8203606	1k
45032	1k
66997	1k
73134	1k
22679	1k
5121715	1k
147635	1k
176931	1k
40157	1k
179578	1k
188900	1k
2041117	1k
355325	1k
37445	1k
1050944	1k
140308	1k
24388	1k
5791492	1k
200987	1k
678671	1k
26036	1k
5920	1k
14288	1k
79585	1k
43747946	1k
58296	1k
8301	1k
600364	1k
468997	1k
26350	1k
5813	1k
7370562	1k
1006061	1k
172589	1k
66772	1k
301482	1k
24602	1k
137209	1k
338052	1k
159828	1k
